Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-855c87b969-4ctf5,db10bb,392,11
default,db10bb-us-central-1-855c87b969-4ctf5,istio-proxy,85,91
default,db10bb-us-central-1-855c87b969-dqdbx,db10bb,0,4
default,db10bb-us-central-1-855c87b969-dqdbx,istio-proxy,71,90
default,db10bb-us-central-1-855c87b969-ttrfz,db10bb,384,12
default,db10bb-us-central-1-855c87b969-ttrfz,istio-proxy,85,89
default,db10bb-us-east-1-5d794fc7d6-d2qm4,db10bb,522,11
default,db10bb-us-east-1-5d794fc7d6-d2qm4,istio-proxy,81,89
default,db10bb-us-east-1-5d794fc7d6-gsw6z,db10bb,326,12
default,db10bb-us-east-1-5d794fc7d6-gsw6z,istio-proxy,89,89
default,db10bb-us-east-1-5d794fc7d6-lgvl6,db10bb,640,10
default,db10bb-us-east-1-5d794fc7d6-lgvl6,istio-proxy,92,88
default,db10bb-us-south-1-5b7bcccd56-94tst,db10bb,599,12
default,db10bb-us-south-1-5b7bcccd56-94tst,istio-proxy,88,90
default,db10bb-us-south-1-5b7bcccd56-fjhfm,db10bb,0,4
default,db10bb-us-south-1-5b7bcccd56-fjhfm,istio-proxy,85,89
default,db10bb-us-south-1-5b7bcccd56-zvrqk,db10bb,384,12
default,db10bb-us-south-1-5b7bcccd56-zvrqk,istio-proxy,47,89
default,db10bb-us-west-1-78bdf8b56b-bbxkb,db10bb,788,11
default,db10bb-us-west-1-78bdf8b56b-bbxkb,istio-proxy,154,89
default,db10bb-us-west-1-78bdf8b56b-t72t7,db10bb,718,17
default,db10bb-us-west-1-78bdf8b56b-t72t7,istio-proxy,213,91
default,db10bb-us-west-1-78bdf8b56b-v7djf,db10bb,774,13
default,db10bb-us-west-1-78bdf8b56b-v7djf,istio-proxy,183,90
default,db2af0-us-central-1-7f895bc66-4fp4g,db2af0,116,11
default,db2af0-us-central-1-7f895bc66-4fp4g,istio-proxy,83,88
default,db2af0-us-central-1-7f895bc66-c94xp,db2af0,441,12
default,db2af0-us-central-1-7f895bc66-c94xp,istio-proxy,82,89
default,db2af0-us-central-1-7f895bc66-h8b2r,db2af0,412,12
default,db2af0-us-central-1-7f895bc66-h8b2r,istio-proxy,76,90
default,db2af0-us-east-1-77595b47d4-6bjf7,db2af0,287,11
default,db2af0-us-east-1-77595b47d4-6bjf7,istio-proxy,24,89
default,db2af0-us-east-1-77595b47d4-xj96l,db2af0,77,12
default,db2af0-us-east-1-77595b47d4-xj96l,istio-proxy,84,87
default,db2af0-us-east-1-77595b47d4-zzx4s,db2af0,551,9
default,db2af0-us-east-1-77595b47d4-zzx4s,istio-proxy,87,90
default,db2af0-us-south-1-559bcf8654-6xppw,db2af0,575,10
default,db2af0-us-south-1-559bcf8654-6xppw,istio-proxy,88,90
default,db2af0-us-south-1-559bcf8654-k58zm,db2af0,579,11
default,db2af0-us-south-1-559bcf8654-k58zm,istio-proxy,63,91
default,db2af0-us-south-1-559bcf8654-mvgc7,db2af0,196,9
default,db2af0-us-south-1-559bcf8654-mvgc7,istio-proxy,48,90
default,db2af0-us-west-1-6f7cf78f9b-544gj,db2af0,445,12
default,db2af0-us-west-1-6f7cf78f9b-544gj,istio-proxy,186,88
default,db2af0-us-west-1-6f7cf78f9b-hg795,db2af0,714,18
default,db2af0-us-west-1-6f7cf78f9b-hg795,istio-proxy,220,91
default,db2af0-us-west-1-6f7cf78f9b-wrtc5,db2af0,410,12
default,db2af0-us-west-1-6f7cf78f9b-wrtc5,istio-proxy,242,91
default,db3dd1-us-central-1-5776c9c665-gxvvr,db3dd1,615,12
default,db3dd1-us-central-1-5776c9c665-gxvvr,istio-proxy,82,91
default,db3dd1-us-central-1-5776c9c665-gzfhz,db3dd1,0,4
default,db3dd1-us-central-1-5776c9c665-gzfhz,istio-proxy,89,91
default,db3dd1-us-central-1-5776c9c665-szpk5,db3dd1,187,12
default,db3dd1-us-central-1-5776c9c665-szpk5,istio-proxy,48,89
default,db3dd1-us-east-1-8fc4d8d7-bhpqq,db3dd1,387,10
default,db3dd1-us-east-1-8fc4d8d7-bhpqq,istio-proxy,30,90
default,db3dd1-us-east-1-8fc4d8d7-dnvx8,db3dd1,205,11
default,db3dd1-us-east-1-8fc4d8d7-dnvx8,istio-proxy,89,88
default,db3dd1-us-east-1-8fc4d8d7-tkwk7,db3dd1,489,10
default,db3dd1-us-east-1-8fc4d8d7-tkwk7,istio-proxy,26,91
default,db3dd1-us-south-1-95f977bc8-jn44s,db3dd1,441,12
default,db3dd1-us-south-1-95f977bc8-jn44s,istio-proxy,79,89
default,db3dd1-us-south-1-95f977bc8-sdfvj,db3dd1,432,11
