Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-855c87b969-4ctf5,db10bb,602,12
default,db10bb-us-central-1-855c87b969-4ctf5,istio-proxy,86,91
default,db10bb-us-central-1-855c87b969-dqdbx,db10bb,543,11
default,db10bb-us-central-1-855c87b969-dqdbx,istio-proxy,87,90
default,db10bb-us-central-1-855c87b969-ttrfz,db10bb,612,10
default,db10bb-us-central-1-855c87b969-ttrfz,istio-proxy,83,89
default,db10bb-us-east-1-5d794fc7d6-d2qm4,db10bb,590,12
default,db10bb-us-east-1-5d794fc7d6-d2qm4,istio-proxy,91,89
default,db10bb-us-east-1-5d794fc7d6-gsw6z,db10bb,588,10
default,db10bb-us-east-1-5d794fc7d6-gsw6z,istio-proxy,86,89
default,db10bb-us-east-1-5d794fc7d6-lgvl6,db10bb,656,11
default,db10bb-us-east-1-5d794fc7d6-lgvl6,istio-proxy,92,88
default,db10bb-us-south-1-5b7bcccd56-94tst,db10bb,581,12
default,db10bb-us-south-1-5b7bcccd56-94tst,istio-proxy,90,90
default,db10bb-us-south-1-5b7bcccd56-fjhfm,db10bb,561,11
default,db10bb-us-south-1-5b7bcccd56-fjhfm,istio-proxy,87,89
default,db10bb-us-south-1-5b7bcccd56-zvrqk,db10bb,384,12
default,db10bb-us-south-1-5b7bcccd56-zvrqk,istio-proxy,87,89
default,db10bb-us-west-1-78bdf8b56b-bbxkb,db10bb,801,10
default,db10bb-us-west-1-78bdf8b56b-bbxkb,istio-proxy,250,90
default,db10bb-us-west-1-78bdf8b56b-t72t7,db10bb,719,19
default,db10bb-us-west-1-78bdf8b56b-t72t7,istio-proxy,213,91
default,db10bb-us-west-1-78bdf8b56b-v7djf,db10bb,788,15
default,db10bb-us-west-1-78bdf8b56b-v7djf,istio-proxy,252,90
default,db2af0-us-central-1-7f895bc66-4fp4g,db2af0,607,15
default,db2af0-us-central-1-7f895bc66-4fp4g,istio-proxy,85,88
default,db2af0-us-central-1-7f895bc66-c94xp,db2af0,627,13
default,db2af0-us-central-1-7f895bc66-c94xp,istio-proxy,87,89
default,db2af0-us-central-1-7f895bc66-h8b2r,db2af0,628,10
default,db2af0-us-central-1-7f895bc66-h8b2r,istio-proxy,87,91
default,db2af0-us-east-1-77595b47d4-6bjf7,db2af0,622,13
default,db2af0-us-east-1-77595b47d4-6bjf7,istio-proxy,87,90
default,db2af0-us-east-1-77595b47d4-xj96l,db2af0,619,11
default,db2af0-us-east-1-77595b47d4-xj96l,istio-proxy,92,87
default,db2af0-us-east-1-77595b47d4-zzx4s,db2af0,629,11
default,db2af0-us-east-1-77595b47d4-zzx4s,istio-proxy,89,90
default,db2af0-us-south-1-559bcf8654-6xppw,db2af0,628,10
default,db2af0-us-south-1-559bcf8654-6xppw,istio-proxy,90,91
default,db2af0-us-south-1-559bcf8654-k58zm,db2af0,606,12
default,db2af0-us-south-1-559bcf8654-k58zm,istio-proxy,63,91
default,db2af0-us-south-1-559bcf8654-mvgc7,db2af0,618,12
default,db2af0-us-south-1-559bcf8654-mvgc7,istio-proxy,90,90
default,db2af0-us-west-1-6f7cf78f9b-544gj,db2af0,788,11
default,db2af0-us-west-1-6f7cf78f9b-544gj,istio-proxy,249,89
default,db2af0-us-west-1-6f7cf78f9b-hg795,db2af0,714,18
default,db2af0-us-west-1-6f7cf78f9b-hg795,istio-proxy,221,92
default,db2af0-us-west-1-6f7cf78f9b-wrtc5,db2af0,791,11
default,db2af0-us-west-1-6f7cf78f9b-wrtc5,istio-proxy,253,91
default,db3dd1-us-central-1-5776c9c665-gxvvr,db3dd1,665,12
default,db3dd1-us-central-1-5776c9c665-gxvvr,istio-proxy,87,91
default,db3dd1-us-central-1-5776c9c665-gzfhz,db3dd1,610,12
default,db3dd1-us-central-1-5776c9c665-gzfhz,istio-proxy,86,91
default,db3dd1-us-central-1-5776c9c665-szpk5,db3dd1,600,10
default,db3dd1-us-central-1-5776c9c665-szpk5,istio-proxy,86,90
default,db3dd1-us-east-1-8fc4d8d7-bhpqq,db3dd1,625,10
default,db3dd1-us-east-1-8fc4d8d7-bhpqq,istio-proxy,88,91
default,db3dd1-us-east-1-8fc4d8d7-dnvx8,db3dd1,631,11
default,db3dd1-us-east-1-8fc4d8d7-dnvx8,istio-proxy,89,88
default,db3dd1-us-east-1-8fc4d8d7-tkwk7,db3dd1,633,11
default,db3dd1-us-east-1-8fc4d8d7-tkwk7,istio-proxy,89,91
default,db3dd1-us-south-1-95f977bc8-jn44s,db3dd1,441,12
default,db3dd1-us-south-1-95f977bc8-jn44s,istio-proxy,88,89
default,db3dd1-us-south-1-95f977bc8-sdfvj,db3dd1,614,13
default,db3dd1-us-south-1-95f977bc8-sdfvj,istio-proxy,87,91
default,db3dd1-us-south-1-95f977bc8-vtrs8,db3dd1,634,13
default,db3dd1-us-south-1-95f977bc8-vtrs8,istio-proxy,85,88
default,db3dd1-us-west-1-56b4588b46-5g8wh,db3dd1,788,10
default,db3dd1-us-west-1-56b4588b46-5g8wh,istio-proxy,252,90
default,db3dd1-us-west-1-56b4588b46-mq9qx,db3dd1,740,22
default,db3dd1-us-west-1-56b4588b46-mq9qx,istio-proxy,217,92
default,db3dd1-us-west-1-56b4588b46-prshv,db3dd1,754,13
default,db3dd1-us-west-1-56b4588b46-prshv,istio-proxy,244,92
default,dbd1b5-us-central-1-7b4b6ddf68-6rldl,dbd1b5,597,12
default,dbd1b5-us-central-1-7b4b6ddf68-6rldl,istio-proxy,83,88
default,dbd1b5-us-central-1-7b4b6ddf68-f2p8x,dbd1b5,608,13
default,dbd1b5-us-central-1-7b4b6ddf68-f2p8x,istio-proxy,87,90
default,dbd1b5-us-central-1-7b4b6ddf68-j8wfk,dbd1b5,652,10
default,dbd1b5-us-central-1-7b4b6ddf68-j8wfk,istio-proxy,87,89
default,dbd1b5-us-east-1-57cfbb896-2c2dk,dbd1b5,605,12
default,dbd1b5-us-east-1-57cfbb896-2c2dk,istio-proxy,91,91
default,dbd1b5-us-east-1-57cfbb896-n75xt,dbd1b5,614,11
default,dbd1b5-us-east-1-57cfbb896-n75xt,istio-proxy,88,90
default,dbd1b5-us-east-1-57cfbb896-pq69j,dbd1b5,613,11
default,dbd1b5-us-east-1-57cfbb896-pq69j,istio-proxy,88,89
default,dbd1b5-us-south-1-7b57b5b54d-7kxmc,dbd1b5,644,14
default,dbd1b5-us-south-1-7b57b5b54d-7kxmc,istio-proxy,89,88
default,dbd1b5-us-south-1-7b57b5b54d-86tnw,dbd1b5,652,12
default,dbd1b5-us-south-1-7b57b5b54d-86tnw,istio-proxy,93,90
default,dbd1b5-us-south-1-7b57b5b54d-dtl9m,dbd1b5,606,11
default,dbd1b5-us-south-1-7b57b5b54d-dtl9m,istio-proxy,88,88
default,dbd1b5-us-west-1-9cd6c86cb-7g5cf,dbd1b5,716,17
default,dbd1b5-us-west-1-9cd6c86cb-7g5cf,istio-proxy,220,90
default,dbd1b5-us-west-1-9cd6c86cb-n9vlf,dbd1b5,795,10
default,dbd1b5-us-west-1-9cd6c86cb-n9vlf,istio-proxy,245,92
default,dbd1b5-us-west-1-9cd6c86cb-rhsxv,dbd1b5,779,14
default,dbd1b5-us-west-1-9cd6c86cb-rhsxv,istio-proxy,249,91
default,mc01d6-us-central-1-56fbfdffc7-7j4ds,mc01d6,118,9
default,mc01d6-us-central-1-56fbfdffc7-7j4ds,istio-proxy,85,89
default,mc01d6-us-central-1-56fbfdffc7-ppjkt,mc01d6,116,9
default,mc01d6-us-central-1-56fbfdffc7-ppjkt,istio-proxy,84,89
default,mc01d6-us-central-1-56fbfdffc7-tlkh6,mc01d6,120,10
default,mc01d6-us-central-1-56fbfdffc7-tlkh6,istio-proxy,90,88
default,mc01d6-us-east-1-9689795f7-fp9vv,mc01d6,114,9
default,mc01d6-us-east-1-9689795f7-fp9vv,istio-proxy,86,90
default,mc01d6-us-east-1-9689795f7-j6gnv,mc01d6,118,9
default,mc01d6-us-east-1-9689795f7-j6gnv,istio-proxy,85,89
default,mc01d6-us-east-1-9689795f7-jj2sv,mc01d6,118,9
default,mc01d6-us-east-1-9689795f7-jj2sv,istio-proxy,87,89
default,mc01d6-us-south-1-67dd89565c-756mt,mc01d6,124,9
default,mc01d6-us-south-1-67dd89565c-756mt,istio-proxy,87,89
default,mc01d6-us-south-1-67dd89565c-lf5xk,mc01d6,116,9
default,mc01d6-us-south-1-67dd89565c-lf5xk,istio-proxy,83,89
default,mc01d6-us-south-1-67dd89565c-lkhtp,mc01d6,115,9
default,mc01d6-us-south-1-67dd89565c-lkhtp,istio-proxy,86,90
default,mc01d6-us-west-1-585cc5c8d5-7j7z2,mc01d6,194,9
default,mc01d6-us-west-1-585cc5c8d5-7j7z2,istio-proxy,242,89
default,mc01d6-us-west-1-585cc5c8d5-rj8qh,mc01d6,174,10
default,mc01d6-us-west-1-585cc5c8d5-rj8qh,istio-proxy,211,91
default,mc01d6-us-west-1-585cc5c8d5-rp9gp,mc01d6,198,10
default,mc01d6-us-west-1-585cc5c8d5-rp9gp,istio-proxy,239,90
default,mc12c6-us-central-1-6cddcc4f59-66vn7,mc12c6,117,9
default,mc12c6-us-central-1-6cddcc4f59-66vn7,istio-proxy,85,92
default,mc12c6-us-central-1-6cddcc4f59-nxhhj,mc12c6,111,9
default,mc12c6-us-central-1-6cddcc4f59-nxhhj,istio-proxy,85,90
default,mc12c6-us-central-1-6cddcc4f59-rb49p,mc12c6,115,9
default,mc12c6-us-central-1-6cddcc4f59-rb49p,istio-proxy,87,90
default,mc12c6-us-east-1-5c9fdcdfb5-d6wvt,mc12c6,116,9
default,mc12c6-us-east-1-5c9fdcdfb5-d6wvt,istio-proxy,85,89
default,mc12c6-us-east-1-5c9fdcdfb5-gc8kd,mc12c6,77,9
default,mc12c6-us-east-1-5c9fdcdfb5-gc8kd,istio-proxy,66,88
default,mc12c6-us-east-1-5c9fdcdfb5-lgkg7,mc12c6,128,9
default,mc12c6-us-east-1-5c9fdcdfb5-lgkg7,istio-proxy,94,89
default,mc12c6-us-south-1-84854696ff-9xgq8,mc12c6,120,9
default,mc12c6-us-south-1-84854696ff-9xgq8,istio-proxy,85,90
default,mc12c6-us-south-1-84854696ff-ppscw,mc12c6,115,9
default,mc12c6-us-south-1-84854696ff-ppscw,istio-proxy,88,89
default,mc12c6-us-south-1-84854696ff-wxlw8,mc12c6,109,9
default,mc12c6-us-south-1-84854696ff-wxlw8,istio-proxy,85,90
default,mc12c6-us-west-1-74cc45c64f-4t2gb,mc12c6,197,9
default,mc12c6-us-west-1-74cc45c64f-4t2gb,istio-proxy,242,89
default,mc12c6-us-west-1-74cc45c64f-p5kkh,mc12c6,193,9
default,mc12c6-us-west-1-74cc45c64f-p5kkh,istio-proxy,243,89
default,mc12c6-us-west-1-74cc45c64f-z96jj,mc12c6,108,10
default,mc12c6-us-west-1-74cc45c64f-z96jj,istio-proxy,211,93
default,mc46a6-us-central-1-5747488684-7ks7f,mc46a6,115,9
default,mc46a6-us-central-1-5747488684-7ks7f,istio-proxy,85,88
