Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-855c87b969-4ctf5,db10bb,0,5
default,db10bb-us-central-1-855c87b969-4ctf5,istio-proxy,28,91
default,db10bb-us-central-1-855c87b969-dqdbx,db10bb,0,4
default,db10bb-us-central-1-855c87b969-dqdbx,istio-proxy,4,88
default,db10bb-us-central-1-855c87b969-ttrfz,db10bb,0,5
default,db10bb-us-central-1-855c87b969-ttrfz,istio-proxy,37,89
default,db10bb-us-east-1-5d794fc7d6-d2qm4,db10bb,0,6
default,db10bb-us-east-1-5d794fc7d6-d2qm4,istio-proxy,7,87
default,db10bb-us-east-1-5d794fc7d6-gsw6z,db10bb,0,6
default,db10bb-us-east-1-5d794fc7d6-gsw6z,istio-proxy,26,89
default,db10bb-us-east-1-5d794fc7d6-lgvl6,db10bb,188,13
default,db10bb-us-east-1-5d794fc7d6-lgvl6,istio-proxy,28,88
default,db10bb-us-south-1-5b7bcccd56-94tst,db10bb,90,11
default,db10bb-us-south-1-5b7bcccd56-94tst,istio-proxy,12,89
default,db10bb-us-south-1-5b7bcccd56-fjhfm,db10bb,0,4
default,db10bb-us-south-1-5b7bcccd56-fjhfm,istio-proxy,36,89
default,db10bb-us-south-1-5b7bcccd56-zvrqk,db10bb,0,4
default,db10bb-us-south-1-5b7bcccd56-zvrqk,istio-proxy,12,88
default,db10bb-us-west-1-78bdf8b56b-bbxkb,db10bb,216,13
default,db10bb-us-west-1-78bdf8b56b-bbxkb,istio-proxy,4,87
default,db10bb-us-west-1-78bdf8b56b-t72t7,db10bb,84,8
default,db10bb-us-west-1-78bdf8b56b-t72t7,istio-proxy,102,90
default,db10bb-us-west-1-78bdf8b56b-v7djf,db10bb,153,11
default,db10bb-us-west-1-78bdf8b56b-v7djf,istio-proxy,4,88
default,db2af0-us-central-1-7f895bc66-4fp4g,db2af0,116,11
default,db2af0-us-central-1-7f895bc66-4fp4g,istio-proxy,4,87
default,db2af0-us-central-1-7f895bc66-c94xp,db2af0,0,4
