Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-86978b7667-79pwn,server,3,142
default,adservice-us-central-1-86978b7667-79pwn,istio-proxy,3,85
default,adservice-us-central-1-86978b7667-9fqj4,server,3,142
default,adservice-us-central-1-86978b7667-9fqj4,istio-proxy,3,85
default,adservice-us-central-1-86978b7667-rsh2k,server,2,140
default,adservice-us-central-1-86978b7667-rsh2k,istio-proxy,3,84
default,adservice-us-east-1-6b8979dcf-hzw8d,server,3,140
default,adservice-us-east-1-6b8979dcf-hzw8d,istio-proxy,3,84
default,adservice-us-east-1-6b8979dcf-jrrtj,server,4,141
default,adservice-us-east-1-6b8979dcf-jrrtj,istio-proxy,3,85
default,adservice-us-east-1-6b8979dcf-x9jgb,server,2,140
default,adservice-us-east-1-6b8979dcf-x9jgb,istio-proxy,3,87
default,adservice-us-south-1-ff45d9fff-2d2cf,server,2,140
default,adservice-us-south-1-ff45d9fff-2d2cf,istio-proxy,3,84
default,adservice-us-south-1-ff45d9fff-bn8rf,server,3,142
default,adservice-us-south-1-ff45d9fff-bn8rf,istio-proxy,3,84
default,adservice-us-south-1-ff45d9fff-whpjx,server,3,141
default,adservice-us-south-1-ff45d9fff-whpjx,istio-proxy,3,84
default,adservice-us-west-1-698485b6cb-4424l,server,5,141
default,adservice-us-west-1-698485b6cb-4424l,istio-proxy,4,86
default,adservice-us-west-1-698485b6cb-52wrr,server,3,141
default,adservice-us-west-1-698485b6cb-52wrr,istio-proxy,3,85
default,adservice-us-west-1-698485b6cb-nxrrl,server,4,139
default,adservice-us-west-1-698485b6cb-nxrrl,istio-proxy,3,84
default,cartservice-us-central-1-55f4bb489c-gb4jl,server,430,50
default,cartservice-us-central-1-55f4bb489c-gb4jl,istio-proxy,179,85
default,cartservice-us-central-1-55f4bb489c-l22q2,server,395,50
default,cartservice-us-central-1-55f4bb489c-l22q2,istio-proxy,171,85
default,cartservice-us-central-1-55f4bb489c-pc6dj,server,251,54
default,cartservice-us-central-1-55f4bb489c-pc6dj,istio-proxy,175,87
default,cartservice-us-east-1-84748ccbff-cttdd,server,172,48
default,cartservice-us-east-1-84748ccbff-cttdd,istio-proxy,113,89
default,cartservice-us-east-1-84748ccbff-qrc7w,server,181,53
default,cartservice-us-east-1-84748ccbff-qrc7w,istio-proxy,115,84
default,cartservice-us-east-1-84748ccbff-xjhfc,server,270,49
default,cartservice-us-east-1-84748ccbff-xjhfc,istio-proxy,116,85
default,cartservice-us-south-1-7789b4f6cc-2r46s,server,179,55
default,cartservice-us-south-1-7789b4f6cc-2r46s,istio-proxy,81,86
default,cartservice-us-south-1-7789b4f6cc-7xv9j,server,290,51
default,cartservice-us-south-1-7789b4f6cc-7xv9j,istio-proxy,121,86
default,cartservice-us-south-1-7789b4f6cc-lphlp,server,182,50
default,cartservice-us-south-1-7789b4f6cc-lphlp,istio-proxy,114,86
default,cartservice-us-west-1-597477756-5zdcp,server,545,78
default,cartservice-us-west-1-597477756-5zdcp,istio-proxy,321,86
default,cartservice-us-west-1-597477756-6z4d7,server,628,65
default,cartservice-us-west-1-597477756-6z4d7,istio-proxy,335,85
default,cartservice-us-west-1-597477756-rsg95,server,521,78
default,cartservice-us-west-1-597477756-rsg95,istio-proxy,329,84
default,checkoutservice-us-central-1-6674b889df-7m8jt,server,181,11
default,checkoutservice-us-central-1-6674b889df-7m8jt,istio-proxy,331,86
default,checkoutservice-us-central-1-6674b889df-jkzk5,server,174,10
default,checkoutservice-us-central-1-6674b889df-jkzk5,istio-proxy,244,89
default,checkoutservice-us-central-1-6674b889df-kgs8m,server,185,11
default,checkoutservice-us-central-1-6674b889df-kgs8m,istio-proxy,286,87
