Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-86978b7667-79pwn,server,0,128
default,adservice-us-central-1-86978b7667-79pwn,istio-proxy,3,85
default,adservice-us-central-1-86978b7667-9fqj4,server,3,137
default,adservice-us-central-1-86978b7667-9fqj4,istio-proxy,3,85
default,adservice-us-central-1-86978b7667-rsh2k,server,2,135
default,adservice-us-central-1-86978b7667-rsh2k,istio-proxy,3,84
default,adservice-us-east-1-6b8979dcf-hzw8d,server,3,135
default,adservice-us-east-1-6b8979dcf-hzw8d,istio-proxy,3,84
default,adservice-us-east-1-6b8979dcf-jrrtj,server,2,132
default,adservice-us-east-1-6b8979dcf-jrrtj,istio-proxy,6,85
default,adservice-us-east-1-6b8979dcf-x9jgb,server,4,135
default,adservice-us-east-1-6b8979dcf-x9jgb,istio-proxy,3,87
default,adservice-us-south-1-ff45d9fff-2d2cf,server,2,135
default,adservice-us-south-1-ff45d9fff-2d2cf,istio-proxy,3,84
default,adservice-us-south-1-ff45d9fff-bn8rf,server,2,137
default,adservice-us-south-1-ff45d9fff-bn8rf,istio-proxy,3,84
default,adservice-us-south-1-ff45d9fff-whpjx,server,3,137
default,adservice-us-south-1-ff45d9fff-whpjx,istio-proxy,3,84
default,adservice-us-west-1-698485b6cb-4424l,server,1,131
default,adservice-us-west-1-698485b6cb-4424l,istio-proxy,3,86
default,adservice-us-west-1-698485b6cb-52wrr,server,2,136
default,adservice-us-west-1-698485b6cb-52wrr,istio-proxy,3,85
default,adservice-us-west-1-698485b6cb-nxrrl,server,2,130
default,adservice-us-west-1-698485b6cb-nxrrl,istio-proxy,3,84
default,cartservice-us-central-1-55f4bb489c-gb4jl,server,4,28
default,cartservice-us-central-1-55f4bb489c-gb4jl,istio-proxy,73,85
default,cartservice-us-central-1-55f4bb489c-l22q2,server,89,37
default,cartservice-us-central-1-55f4bb489c-l22q2,istio-proxy,132,85
default,cartservice-us-central-1-55f4bb489c-pc6dj,server,239,46
default,cartservice-us-central-1-55f4bb489c-pc6dj,istio-proxy,21,87
default,cartservice-us-east-1-84748ccbff-cttdd,server,295,44
default,cartservice-us-east-1-84748ccbff-cttdd,istio-proxy,4,88
default,cartservice-us-east-1-84748ccbff-qrc7w,server,174,46
default,cartservice-us-east-1-84748ccbff-qrc7w,istio-proxy,45,84
default,cartservice-us-east-1-84748ccbff-xjhfc,server,106,37
default,cartservice-us-east-1-84748ccbff-xjhfc,istio-proxy,59,85
default,cartservice-us-south-1-7789b4f6cc-2r46s,server,338,45
default,cartservice-us-south-1-7789b4f6cc-2r46s,istio-proxy,5,85
default,cartservice-us-south-1-7789b4f6cc-7xv9j,server,5,28
default,cartservice-us-south-1-7789b4f6cc-7xv9j,istio-proxy,20,86
default,cartservice-us-south-1-7789b4f6cc-lphlp,server,206,42
default,cartservice-us-south-1-7789b4f6cc-lphlp,istio-proxy,4,85
default,cartservice-us-west-1-597477756-5zdcp,server,7,28
default,cartservice-us-west-1-597477756-5zdcp,istio-proxy,210,86
default,cartservice-us-west-1-597477756-6z4d7,server,126,38
default,cartservice-us-west-1-597477756-6z4d7,istio-proxy,107,85
default,cartservice-us-west-1-597477756-rsg95,server,167,42
default,cartservice-us-west-1-597477756-rsg95,istio-proxy,192,84
default,checkoutservice-us-central-1-6674b889df-7m8jt,server,29,10
default,checkoutservice-us-central-1-6674b889df-7m8jt,istio-proxy,218,86
default,checkoutservice-us-central-1-6674b889df-jkzk5,server,86,10
default,checkoutservice-us-central-1-6674b889df-jkzk5,istio-proxy,7,87
default,checkoutservice-us-central-1-6674b889df-kgs8m,server,40,10
default,checkoutservice-us-central-1-6674b889df-kgs8m,istio-proxy,5,86
default,checkoutservice-us-east-1-76659995b7-dwnjj,server,22,10
default,checkoutservice-us-east-1-76659995b7-dwnjj,istio-proxy,53,87
default,checkoutservice-us-east-1-76659995b7-s92lv,server,19,10
default,checkoutservice-us-east-1-76659995b7-s92lv,istio-proxy,115,87
default,checkoutservice-us-east-1-76659995b7-zw9l5,server,23,10
default,checkoutservice-us-east-1-76659995b7-zw9l5,istio-proxy,95,85
default,checkoutservice-us-south-1-b8898754f-79swk,server,0,9
