Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-86978b7667-79pwn,server,3,142
default,adservice-us-central-1-86978b7667-79pwn,istio-proxy,3,85
default,adservice-us-central-1-86978b7667-9fqj4,server,3,147
default,adservice-us-central-1-86978b7667-9fqj4,istio-proxy,3,85
default,adservice-us-central-1-86978b7667-rsh2k,server,4,150
default,adservice-us-central-1-86978b7667-rsh2k,istio-proxy,3,84
default,adservice-us-east-1-6b8979dcf-hzw8d,server,2,145
default,adservice-us-east-1-6b8979dcf-hzw8d,istio-proxy,3,84
default,adservice-us-east-1-6b8979dcf-jrrtj,server,2,146
default,adservice-us-east-1-6b8979dcf-jrrtj,istio-proxy,3,85
default,adservice-us-east-1-6b8979dcf-x9jgb,server,2,145
default,adservice-us-east-1-6b8979dcf-x9jgb,istio-proxy,3,87
default,adservice-us-south-1-ff45d9fff-2d2cf,server,3,145
default,adservice-us-south-1-ff45d9fff-2d2cf,istio-proxy,3,84
default,adservice-us-south-1-ff45d9fff-bn8rf,server,2,152
default,adservice-us-south-1-ff45d9fff-bn8rf,istio-proxy,3,84
default,adservice-us-south-1-ff45d9fff-whpjx,server,3,146
default,adservice-us-south-1-ff45d9fff-whpjx,istio-proxy,3,84
default,adservice-us-west-1-698485b6cb-4424l,server,2,145
default,adservice-us-west-1-698485b6cb-4424l,istio-proxy,3,86
default,adservice-us-west-1-698485b6cb-52wrr,server,3,145
default,adservice-us-west-1-698485b6cb-52wrr,istio-proxy,3,85
default,adservice-us-west-1-698485b6cb-nxrrl,server,2,144
default,adservice-us-west-1-698485b6cb-nxrrl,istio-proxy,3,85
default,cartservice-us-central-1-55f4bb489c-gb4jl,server,273,63
default,cartservice-us-central-1-55f4bb489c-gb4jl,istio-proxy,107,85
default,cartservice-us-central-1-55f4bb489c-l22q2,server,167,65
default,cartservice-us-central-1-55f4bb489c-l22q2,istio-proxy,53,85
default,cartservice-us-central-1-55f4bb489c-pc6dj,server,176,64
default,cartservice-us-central-1-55f4bb489c-pc6dj,istio-proxy,174,87
default,cartservice-us-east-1-84748ccbff-cttdd,server,179,55
default,cartservice-us-east-1-84748ccbff-cttdd,istio-proxy,101,89
default,cartservice-us-east-1-84748ccbff-qrc7w,server,181,53
default,cartservice-us-east-1-84748ccbff-qrc7w,istio-proxy,120,85
default,cartservice-us-east-1-84748ccbff-xjhfc,server,177,56
default,cartservice-us-east-1-84748ccbff-xjhfc,istio-proxy,119,85
default,cartservice-us-south-1-7789b4f6cc-2r46s,server,85,59
default,cartservice-us-south-1-7789b4f6cc-2r46s,istio-proxy,77,86
default,cartservice-us-south-1-7789b4f6cc-7xv9j,server,121,56
default,cartservice-us-south-1-7789b4f6cc-7xv9j,istio-proxy,93,86
default,cartservice-us-south-1-7789b4f6cc-lphlp,server,93,56
default,cartservice-us-south-1-7789b4f6cc-lphlp,istio-proxy,121,86
default,cartservice-us-west-1-597477756-5zdcp,server,545,78
default,cartservice-us-west-1-597477756-5zdcp,istio-proxy,120,86
default,cartservice-us-west-1-597477756-6z4d7,server,314,85
default,cartservice-us-west-1-597477756-6z4d7,istio-proxy,246,85
default,cartservice-us-west-1-597477756-rsg95,server,521,78
default,cartservice-us-west-1-597477756-rsg95,istio-proxy,184,84
default,checkoutservice-us-central-1-6674b889df-7m8jt,server,175,11
default,checkoutservice-us-central-1-6674b889df-7m8jt,istio-proxy,163,86
default,checkoutservice-us-central-1-6674b889df-jkzk5,server,95,11
default,checkoutservice-us-central-1-6674b889df-jkzk5,istio-proxy,309,89
default,checkoutservice-us-central-1-6674b889df-kgs8m,server,178,12
default,checkoutservice-us-central-1-6674b889df-kgs8m,istio-proxy,115,87
