,counter,src_svc,dst_svc,src_endpoint,dst_endpoint,src_cid,dst_cid,flow,total,weight
0,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,80,80,1
1,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,97,97,1
2,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,977,977,1
3,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,52,52,1
4,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,36,36,1
5,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,42,42,1
6,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,38,38,1
7,1,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,28,28,1
0,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,97,97,1
1,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,112,112,1
2,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1174,1174,1
3,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,59,59,1
4,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,86,86,1
5,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,90,90,1
6,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,119,119,1
7,2,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,109,109,1
0,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,112,112,1
1,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,105,105,1
2,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,1128,1128,1
3,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,44,44,1
4,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-east-1,93,93,1
5,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-east-1,110,110,1
6,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-central-1,119,119,1
7,3,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-central-1,96,96,1
0,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-south-1,113,113,1
1,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-south-1,111,111,1
2,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/heavy,XXXX,us-west-1,809,809,1
3,4,SOURCE,sslateingress,SOURCE,sslateingress@POST@/light,XXXX,us-west-1,34,34,1
