counter,region,service,endpoint,rps
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,55
1,us-central-1,frontend,frontend@POST@/cart/checkout,92
1,us-central-1,frontend,frontend@POST@/cart,335
1,us-central-1,frontend,frontend@POST@/cart/empty,91
1,us-central-1,frontend,frontend@POST@/setCurrency,51
1,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,38
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,54
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,105
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,367
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,105
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,87
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,321
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,40
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,85
1,us-central-1,sslateingress,sslateingress@POST@/cart,263
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,70
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,36
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,25
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,7
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,8
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,62
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,2
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,34
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,49
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,45
1,us-south-1,frontend,frontend@POST@/cart/empty,17
1,us-south-1,frontend,frontend@POST@/setCurrency,20
1,us-south-1,frontend,frontend@POST@/cart,45
1,us-south-1,frontend,frontend@POST@/cart/checkout,27
1,us-south-1,sslateingress,sslateingress@POST@/cart/empty,18
