Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-66794d75bd-6qqtc,server,1,241
default,adservice-us-central-1-66794d75bd-6qqtc,istio-proxy,4,83
default,adservice-us-central-1-66794d75bd-gcpc8,server,1,231
default,adservice-us-central-1-66794d75bd-gcpc8,istio-proxy,3,83
default,adservice-us-central-1-66794d75bd-tjcw7,server,1,229
default,adservice-us-central-1-66794d75bd-tjcw7,istio-proxy,5,81
default,adservice-us-east-1-dcbf5dc5-2z9qb,server,13,230
default,adservice-us-east-1-dcbf5dc5-2z9qb,istio-proxy,3,84
default,adservice-us-east-1-dcbf5dc5-499ts,server,1,239
default,adservice-us-east-1-dcbf5dc5-499ts,istio-proxy,4,82
default,adservice-us-east-1-dcbf5dc5-rl8zr,server,1,238
default,adservice-us-east-1-dcbf5dc5-rl8zr,istio-proxy,6,82
default,adservice-us-south-1-5964866b54-ccck8,server,1,241
default,adservice-us-south-1-5964866b54-ccck8,istio-proxy,4,83
default,adservice-us-south-1-5964866b54-w4htg,server,11,238
default,adservice-us-south-1-5964866b54-w4htg,istio-proxy,4,82
default,adservice-us-south-1-5964866b54-zjs2x,server,1,236
default,adservice-us-south-1-5964866b54-zjs2x,istio-proxy,5,81
default,adservice-us-west-1-8698db99c8-9pjd9,server,1,240
default,adservice-us-west-1-8698db99c8-9pjd9,istio-proxy,4,81
default,adservice-us-west-1-8698db99c8-tcxdf,server,2,234
default,adservice-us-west-1-8698db99c8-tcxdf,istio-proxy,4,81
default,adservice-us-west-1-8698db99c8-zjkxr,server,1,234
default,adservice-us-west-1-8698db99c8-zjkxr,istio-proxy,5,84
default,cartservice-us-central-1-7d68b79cc9-fgpjw,server,674,101
default,cartservice-us-central-1-7d68b79cc9-fgpjw,istio-proxy,468,85
default,cartservice-us-central-1-7d68b79cc9-qsh8r,server,593,97
default,cartservice-us-central-1-7d68b79cc9-qsh8r,istio-proxy,293,84
default,cartservice-us-central-1-7d68b79cc9-t2qlg,server,707,121
default,cartservice-us-central-1-7d68b79cc9-t2qlg,istio-proxy,149,84
default,cartservice-us-east-1-67dcff484-gf4zx,server,516,79
default,cartservice-us-east-1-67dcff484-gf4zx,istio-proxy,282,83
default,cartservice-us-east-1-67dcff484-hcmjp,server,400,86
default,cartservice-us-east-1-67dcff484-hcmjp,istio-proxy,234,83
default,cartservice-us-east-1-67dcff484-xlkw9,server,451,102
default,cartservice-us-east-1-67dcff484-xlkw9,istio-proxy,269,84
default,cartservice-us-south-1-597df5b444-fn2qt,server,566,99
default,cartservice-us-south-1-597df5b444-fn2qt,istio-proxy,376,85
default,cartservice-us-south-1-597df5b444-r22fw,server,616,106
default,cartservice-us-south-1-597df5b444-r22fw,istio-proxy,371,83
default,cartservice-us-south-1-597df5b444-sk5vd,server,573,102
default,cartservice-us-south-1-597df5b444-sk5vd,istio-proxy,385,88
default,cartservice-us-west-1-5f7bbc654d-4bt9g,server,500,158
default,cartservice-us-west-1-5f7bbc654d-4bt9g,istio-proxy,516,84
default,cartservice-us-west-1-5f7bbc654d-kqwgm,server,547,168
default,cartservice-us-west-1-5f7bbc654d-kqwgm,istio-proxy,725,90
default,cartservice-us-west-1-5f7bbc654d-w8scm,server,589,117
default,cartservice-us-west-1-5f7bbc654d-w8scm,istio-proxy,822,85
default,checkoutservice-us-central-1-6f6b85f5bf-5st47,server,213,11
default,checkoutservice-us-central-1-6f6b85f5bf-5st47,istio-proxy,440,85
default,checkoutservice-us-central-1-6f6b85f5bf-qpbfd,server,207,11
default,checkoutservice-us-central-1-6f6b85f5bf-qpbfd,istio-proxy,386,84
default,checkoutservice-us-central-1-6f6b85f5bf-whp46,server,229,12
default,checkoutservice-us-central-1-6f6b85f5bf-whp46,istio-proxy,364,83
default,checkoutservice-us-east-1-775f848c87-9hs4q,server,136,11
default,checkoutservice-us-east-1-775f848c87-9hs4q,istio-proxy,185,84
default,checkoutservice-us-east-1-775f848c87-xpgsp,server,136,11
default,checkoutservice-us-east-1-775f848c87-xpgsp,istio-proxy,251,82
default,checkoutservice-us-east-1-775f848c87-zd52g,server,138,11
default,checkoutservice-us-east-1-775f848c87-zd52g,istio-proxy,259,85
default,checkoutservice-us-south-1-77bffb48fb-bdfs7,server,171,12
default,checkoutservice-us-south-1-77bffb48fb-bdfs7,istio-proxy,321,85
default,checkoutservice-us-south-1-77bffb48fb-kpvwg,server,169,12
default,checkoutservice-us-south-1-77bffb48fb-kpvwg,istio-proxy,149,85
default,checkoutservice-us-south-1-77bffb48fb-nrcdx,server,183,12
default,checkoutservice-us-south-1-77bffb48fb-nrcdx,istio-proxy,351,85
default,checkoutservice-us-west-1-85b5989dd-5lgqr,server,244,11
default,checkoutservice-us-west-1-85b5989dd-5lgqr,istio-proxy,724,83
default,checkoutservice-us-west-1-85b5989dd-p8htw,server,278,11
default,checkoutservice-us-west-1-85b5989dd-p8htw,istio-proxy,669,84
default,checkoutservice-us-west-1-85b5989dd-z2th9,server,309,11
default,checkoutservice-us-west-1-85b5989dd-z2th9,istio-proxy,711,86
default,currencyservice-us-central-1-574569784d-6f9ql,server,149,31
default,currencyservice-us-central-1-574569784d-6f9ql,istio-proxy,118,85
default,currencyservice-us-central-1-574569784d-hbgb5,server,166,33
default,currencyservice-us-central-1-574569784d-hbgb5,istio-proxy,133,81
default,currencyservice-us-central-1-574569784d-mkz2m,server,156,29
default,currencyservice-us-central-1-574569784d-mkz2m,istio-proxy,60,84
default,currencyservice-us-east-1-68768f5c78-ctxg7,server,99,31
default,currencyservice-us-east-1-68768f5c78-ctxg7,istio-proxy,74,85
default,currencyservice-us-east-1-68768f5c78-jgq7r,server,93,31
default,currencyservice-us-east-1-68768f5c78-jgq7r,istio-proxy,73,84
default,currencyservice-us-east-1-68768f5c78-lrg5g,server,101,28
default,currencyservice-us-east-1-68768f5c78-lrg5g,istio-proxy,72,86
default,currencyservice-us-south-1-6dd96fc668-c4mc7,server,133,32
default,currencyservice-us-south-1-6dd96fc668-c4mc7,istio-proxy,111,83
default,currencyservice-us-south-1-6dd96fc668-kl5jl,server,155,32
default,currencyservice-us-south-1-6dd96fc668-kl5jl,istio-proxy,113,84
default,currencyservice-us-south-1-6dd96fc668-ml6p9,server,64,28
default,currencyservice-us-south-1-6dd96fc668-ml6p9,istio-proxy,97,84
default,currencyservice-us-west-1-c4967f95c-6zrcp,server,240,29
default,currencyservice-us-west-1-c4967f95c-6zrcp,istio-proxy,164,84
default,currencyservice-us-west-1-c4967f95c-92h6x,server,251,34
default,currencyservice-us-west-1-c4967f95c-92h6x,istio-proxy,199,84
default,currencyservice-us-west-1-c4967f95c-frsqt,server,285,32
default,currencyservice-us-west-1-c4967f95c-frsqt,istio-proxy,129,85
default,emailservice-us-central-1-5df4fc6b7f-7jgn9,server,50,41
default,emailservice-us-central-1-5df4fc6b7f-7jgn9,istio-proxy,56,88
default,emailservice-us-central-1-5df4fc6b7f-mw4sz,server,65,41
default,emailservice-us-central-1-5df4fc6b7f-mw4sz,istio-proxy,63,85
default,emailservice-us-central-1-5df4fc6b7f-vjkb5,server,77,41
default,emailservice-us-central-1-5df4fc6b7f-vjkb5,istio-proxy,62,86
default,emailservice-us-east-1-565fcfc957-6hlsl,server,44,41
default,emailservice-us-east-1-565fcfc957-6hlsl,istio-proxy,42,87
default,emailservice-us-east-1-565fcfc957-869cj,server,45,41
default,emailservice-us-east-1-565fcfc957-869cj,istio-proxy,40,85
default,emailservice-us-east-1-565fcfc957-gqtss,server,45,41
default,emailservice-us-east-1-565fcfc957-gqtss,istio-proxy,40,87
default,emailservice-us-south-1-79d6565b9f-28wrv,server,29,41
default,emailservice-us-south-1-79d6565b9f-28wrv,istio-proxy,45,86
default,emailservice-us-south-1-79d6565b9f-kjw66,server,62,41
default,emailservice-us-south-1-79d6565b9f-kjw66,istio-proxy,30,85
default,emailservice-us-south-1-79d6565b9f-nkbzm,server,19,41
default,emailservice-us-south-1-79d6565b9f-nkbzm,istio-proxy,51,85
default,emailservice-us-west-1-669b47ff78-9f52k,server,137,41
default,emailservice-us-west-1-669b47ff78-9f52k,istio-proxy,118,86
default,emailservice-us-west-1-669b47ff78-bmqh6,server,121,41
default,emailservice-us-west-1-669b47ff78-bmqh6,istio-proxy,112,87
default,emailservice-us-west-1-669b47ff78-n2jrm,server,115,41
default,emailservice-us-west-1-669b47ff78-n2jrm,istio-proxy,89,86
default,frontend-us-central-1-7fd48ccb67-5xzf6,server,564,18
default,frontend-us-central-1-7fd48ccb67-5xzf6,istio-proxy,354,82
