Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-66794d75bd-6qqtc,server,0,241
default,adservice-us-central-1-66794d75bd-6qqtc,istio-proxy,4,83
default,adservice-us-central-1-66794d75bd-gcpc8,server,0,231
default,adservice-us-central-1-66794d75bd-gcpc8,istio-proxy,9,83
default,adservice-us-central-1-66794d75bd-tjcw7,server,1,229
default,adservice-us-central-1-66794d75bd-tjcw7,istio-proxy,13,81
default,adservice-us-east-1-dcbf5dc5-2z9qb,server,1,230
default,adservice-us-east-1-dcbf5dc5-2z9qb,istio-proxy,4,84
default,adservice-us-east-1-dcbf5dc5-499ts,server,1,239
default,adservice-us-east-1-dcbf5dc5-499ts,istio-proxy,11,83
default,adservice-us-east-1-dcbf5dc5-rl8zr,server,1,238
default,adservice-us-east-1-dcbf5dc5-rl8zr,istio-proxy,12,83
default,adservice-us-south-1-5964866b54-ccck8,server,0,241
default,adservice-us-south-1-5964866b54-ccck8,istio-proxy,12,83
default,adservice-us-south-1-5964866b54-w4htg,server,0,238
default,adservice-us-south-1-5964866b54-w4htg,istio-proxy,10,83
default,adservice-us-south-1-5964866b54-zjs2x,server,1,236
default,adservice-us-south-1-5964866b54-zjs2x,istio-proxy,9,82
default,adservice-us-west-1-8698db99c8-9pjd9,server,1,240
default,adservice-us-west-1-8698db99c8-9pjd9,istio-proxy,9,81
default,adservice-us-west-1-8698db99c8-tcxdf,server,1,234
default,adservice-us-west-1-8698db99c8-tcxdf,istio-proxy,9,82
default,adservice-us-west-1-8698db99c8-zjkxr,server,0,234
default,adservice-us-west-1-8698db99c8-zjkxr,istio-proxy,9,84
default,cartservice-us-central-1-7d68b79cc9-fgpjw,server,43,131
default,cartservice-us-central-1-7d68b79cc9-fgpjw,istio-proxy,7,85
default,cartservice-us-central-1-7d68b79cc9-qsh8r,server,3,132
default,cartservice-us-central-1-7d68b79cc9-qsh8r,istio-proxy,8,84
default,cartservice-us-central-1-7d68b79cc9-t2qlg,server,306,137
default,cartservice-us-central-1-7d68b79cc9-t2qlg,istio-proxy,325,84
default,cartservice-us-east-1-67dcff484-gf4zx,server,3,104
default,cartservice-us-east-1-67dcff484-gf4zx,istio-proxy,9,83
default,cartservice-us-east-1-67dcff484-hcmjp,server,1,101
default,cartservice-us-east-1-67dcff484-hcmjp,istio-proxy,11,83
default,cartservice-us-east-1-67dcff484-xlkw9,server,1,101
default,cartservice-us-east-1-67dcff484-xlkw9,istio-proxy,11,85
default,cartservice-us-south-1-597df5b444-fn2qt,server,1,132
default,cartservice-us-south-1-597df5b444-fn2qt,istio-proxy,9,86
default,cartservice-us-south-1-597df5b444-r22fw,server,223,121
default,cartservice-us-south-1-597df5b444-r22fw,istio-proxy,11,83
default,cartservice-us-south-1-597df5b444-sk5vd,server,218,116
default,cartservice-us-south-1-597df5b444-sk5vd,istio-proxy,10,88
