Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-66794d75bd-6qqtc,server,1,241
default,adservice-us-central-1-66794d75bd-6qqtc,istio-proxy,6,83
default,adservice-us-central-1-66794d75bd-gcpc8,server,1,231
default,adservice-us-central-1-66794d75bd-gcpc8,istio-proxy,6,83
default,adservice-us-central-1-66794d75bd-tjcw7,server,1,229
default,adservice-us-central-1-66794d75bd-tjcw7,istio-proxy,4,81
default,adservice-us-east-1-dcbf5dc5-2z9qb,server,1,230
default,adservice-us-east-1-dcbf5dc5-2z9qb,istio-proxy,4,84
default,adservice-us-east-1-dcbf5dc5-499ts,server,1,239
default,adservice-us-east-1-dcbf5dc5-499ts,istio-proxy,3,82
default,adservice-us-east-1-dcbf5dc5-rl8zr,server,0,238
default,adservice-us-east-1-dcbf5dc5-rl8zr,istio-proxy,3,82
default,adservice-us-south-1-5964866b54-ccck8,server,1,241
default,adservice-us-south-1-5964866b54-ccck8,istio-proxy,5,83
default,adservice-us-south-1-5964866b54-w4htg,server,1,238
default,adservice-us-south-1-5964866b54-w4htg,istio-proxy,6,82
default,adservice-us-south-1-5964866b54-zjs2x,server,1,236
default,adservice-us-south-1-5964866b54-zjs2x,istio-proxy,3,81
default,adservice-us-west-1-8698db99c8-9pjd9,server,1,240
default,adservice-us-west-1-8698db99c8-9pjd9,istio-proxy,6,81
default,adservice-us-west-1-8698db99c8-tcxdf,server,1,234
default,adservice-us-west-1-8698db99c8-tcxdf,istio-proxy,6,81
default,adservice-us-west-1-8698db99c8-zjkxr,server,1,234
default,adservice-us-west-1-8698db99c8-zjkxr,istio-proxy,3,84
default,cartservice-us-central-1-7d68b79cc9-fgpjw,server,678,129
default,cartservice-us-central-1-7d68b79cc9-fgpjw,istio-proxy,473,85
default,cartservice-us-central-1-7d68b79cc9-qsh8r,server,625,132
default,cartservice-us-central-1-7d68b79cc9-qsh8r,istio-proxy,459,84
default,cartservice-us-central-1-7d68b79cc9-t2qlg,server,306,137
default,cartservice-us-central-1-7d68b79cc9-t2qlg,istio-proxy,325,84
default,cartservice-us-east-1-67dcff484-gf4zx,server,398,105
default,cartservice-us-east-1-67dcff484-gf4zx,istio-proxy,213,83
default,cartservice-us-east-1-67dcff484-hcmjp,server,307,103
default,cartservice-us-east-1-67dcff484-hcmjp,istio-proxy,151,83
default,cartservice-us-east-1-67dcff484-xlkw9,server,169,103
default,cartservice-us-east-1-67dcff484-xlkw9,istio-proxy,209,84
default,cartservice-us-south-1-597df5b444-fn2qt,server,517,132
default,cartservice-us-south-1-597df5b444-fn2qt,istio-proxy,332,86
default,cartservice-us-south-1-597df5b444-r22fw,server,616,106
default,cartservice-us-south-1-597df5b444-r22fw,istio-proxy,325,83
default,cartservice-us-south-1-597df5b444-sk5vd,server,573,102
default,cartservice-us-south-1-597df5b444-sk5vd,istio-proxy,238,88
default,cartservice-us-west-1-5f7bbc654d-4bt9g,server,181,172
default,cartservice-us-west-1-5f7bbc654d-4bt9g,istio-proxy,632,88
default,cartservice-us-west-1-5f7bbc654d-kqwgm,server,547,168
default,cartservice-us-west-1-5f7bbc654d-kqwgm,istio-proxy,322,91
default,cartservice-us-west-1-5f7bbc654d-w8scm,server,537,181
default,cartservice-us-west-1-5f7bbc654d-w8scm,istio-proxy,722,89
default,checkoutservice-us-central-1-6f6b85f5bf-5st47,server,97,12
default,checkoutservice-us-central-1-6f6b85f5bf-5st47,istio-proxy,440,85
default,checkoutservice-us-central-1-6f6b85f5bf-qpbfd,server,183,11
default,checkoutservice-us-central-1-6f6b85f5bf-qpbfd,istio-proxy,272,84
default,checkoutservice-us-central-1-6f6b85f5bf-whp46,server,143,11
default,checkoutservice-us-central-1-6f6b85f5bf-whp46,istio-proxy,451,83
default,checkoutservice-us-east-1-775f848c87-9hs4q,server,104,11
default,checkoutservice-us-east-1-775f848c87-9hs4q,istio-proxy,252,84
default,checkoutservice-us-east-1-775f848c87-xpgsp,server,69,11
default,checkoutservice-us-east-1-775f848c87-xpgsp,istio-proxy,251,82
default,checkoutservice-us-east-1-775f848c87-zd52g,server,84,11
default,checkoutservice-us-east-1-775f848c87-zd52g,istio-proxy,102,85
default,checkoutservice-us-south-1-77bffb48fb-bdfs7,server,115,12
default,checkoutservice-us-south-1-77bffb48fb-bdfs7,istio-proxy,271,85
default,checkoutservice-us-south-1-77bffb48fb-kpvwg,server,161,12
default,checkoutservice-us-south-1-77bffb48fb-kpvwg,istio-proxy,263,85
