counter,region,service,endpoint,rps
1,us-south-1,mcc324,mcc324@POST@/light,95
1,us-south-1,mcc324,mcc324@POST@/heavy,87
1,us-south-1,mc660d,mc660d@POST@/light,58
1,us-south-1,mc660d,mc660d@POST@/heavy,53
1,us-south-1,mc59ee,mc59ee@POST@/light,70
1,us-south-1,mc59ee,mc59ee@POST@/heavy,63
1,us-south-1,mc9653,mc9653@POST@/light,86
1,us-south-1,mc9653,mc9653@POST@/heavy,84
1,us-south-1,mcd096,mcd096@POST@/heavy,107
1,us-south-1,mcd096,mcd096@POST@/light,114
1,us-south-1,s6f83,s6f83@POST@/light,115
1,us-south-1,s6f83,s6f83@POST@/heavy,107
1,us-south-1,mc12c6,mc12c6@POST@/heavy,21
1,us-south-1,mc12c6,mc12c6@POST@/light,19
1,us-south-1,mc46a6,mc46a6@POST@/heavy,56
1,us-south-1,mc46a6,mc46a6@POST@/light,55
1,us-south-1,sslateingress,sslateingress@POST@/heavy,70
1,us-south-1,sslateingress,sslateingress@POST@/light,56
1,us-south-1,s4dd6,s4dd6@POST@/light,97
1,us-south-1,s4dd6,s4dd6@POST@/heavy,103
1,us-south-1,dbd1b5,dbd1b5@POST@/heavy,89
1,us-south-1,dbd1b5,dbd1b5@POST@/light,99
1,us-south-1,sd03b,sd03b@POST@/light,73
1,us-south-1,sd03b,sd03b@POST@/heavy,70
1,us-south-1,db3dd1,db3dd1@POST@/light,106
1,us-south-1,db3dd1,db3dd1@POST@/heavy,107
1,us-south-1,db10bb,db10bb@POST@/light,35
1,us-south-1,db10bb,db10bb@POST@/heavy,36
1,us-south-1,s222f,s222f@POST@/heavy,70
1,us-south-1,s222f,s222f@POST@/light,63
1,us-south-1,saaee,saaee@POST@/light,64
1,us-south-1,saaee,saaee@POST@/heavy,77
1,us-south-1,mc676c,mc676c@POST@/light,65
1,us-south-1,mc676c,mc676c@POST@/heavy,58
1,us-south-1,db2af0,db2af0@POST@/light,71
1,us-south-1,db2af0,db2af0@POST@/heavy,61
1,us-east-1,db10bb,db10bb@POST@/heavy,74
1,us-east-1,db10bb,db10bb@POST@/light,84
1,us-east-1,sslateingress,sslateingress@POST@/heavy,66
1,us-east-1,sslateingress,sslateingress@POST@/light,76
1,us-east-1,s222f,s222f@POST@/light,32
1,us-east-1,s222f,s222f@POST@/heavy,38
1,us-east-1,mc12c6,mc12c6@POST@/heavy,57
1,us-east-1,mc12c6,mc12c6@POST@/light,64
1,us-east-1,db2af0,db2af0@POST@/light,72
1,us-east-1,db2af0,db2af0@POST@/heavy,61
1,us-east-1,sd03b,sd03b@POST@/light,105
1,us-east-1,sd03b,sd03b@POST@/heavy,113
1,us-east-1,s4dd6,s4dd6@POST@/heavy,111
1,us-east-1,s4dd6,s4dd6@POST@/light,102
1,us-east-1,mc660d,mc660d@POST@/light,86
1,us-east-1,mc660d,mc660d@POST@/heavy,96
1,us-east-1,mcc324,mcc324@POST@/heavy,38
1,us-east-1,mcc324,mcc324@POST@/light,35
1,us-east-1,mc46a6,mc46a6@POST@/heavy,106
1,us-east-1,mc46a6,mc46a6@POST@/light,105
1,us-east-1,dbd1b5,dbd1b5@POST@/light,77
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,69
1,us-east-1,mcd096,mcd096@POST@/light,63
1,us-east-1,mcd096,mcd096@POST@/heavy,60
1,us-east-1,s6f83,s6f83@POST@/heavy,111
1,us-east-1,s6f83,s6f83@POST@/light,105
1,us-east-1,mc9653,mc9653@POST@/light,48
1,us-east-1,mc9653,mc9653@POST@/heavy,66
1,us-east-1,mc676c,mc676c@POST@/light,72
1,us-east-1,mc676c,mc676c@POST@/heavy,70
1,us-east-1,mc59ee,mc59ee@POST@/light,113
1,us-east-1,mc59ee,mc59ee@POST@/heavy,107
1,us-east-1,saaee,saaee@POST@/heavy,38
1,us-east-1,saaee,saaee@POST@/light,31
1,us-east-1,db3dd1,db3dd1@POST@/heavy,106
1,us-east-1,db3dd1,db3dd1@POST@/light,101
1,us-east-1,mc01d6,mc01d6@POST@/light,108
1,us-east-1,mc01d6,mc01d6@POST@/heavy,113
1,us-west-1,sd03b,sd03b@POST@/light,309
1,us-west-1,sd03b,sd03b@POST@/heavy,48
1,us-west-1,s222f,s222f@POST@/light,246
1,us-west-1,s222f,s222f@POST@/heavy,44
1,us-west-1,dbd1b5,dbd1b5@POST@/light,752
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,113
1,us-west-1,mc46a6,mc46a6@POST@/light,549
1,us-west-1,mc46a6,mc46a6@POST@/heavy,71
1,us-west-1,mc676c,mc676c@POST@/light,574
1,us-west-1,mc676c,mc676c@POST@/heavy,70
1,us-west-1,mcc324,mcc324@POST@/light,279
1,us-west-1,mcc324,mcc324@POST@/heavy,37
1,us-west-1,mc9653,mc9653@POST@/light,270
1,us-west-1,mc9653,mc9653@POST@/heavy,29
1,us-west-1,mc12c6,mc12c6@POST@/light,265
1,us-west-1,mc12c6,mc12c6@POST@/heavy,41
1,us-west-1,sslateingress,sslateingress@POST@/light,438
1,us-west-1,sslateingress,sslateingress@POST@/heavy,66
1,us-west-1,db3dd1,db3dd1@POST@/light,840
1,us-west-1,db3dd1,db3dd1@POST@/heavy,109
1,us-west-1,db2af0,db2af0@POST@/light,636
1,us-west-1,db2af0,db2af0@POST@/heavy,93
1,us-west-1,mcd096,mcd096@POST@/light,806
1,us-west-1,mcd096,mcd096@POST@/heavy,113
1,us-west-1,s4dd6,s4dd6@POST@/light,276
1,us-west-1,s4dd6,s4dd6@POST@/heavy,50
1,us-west-1,mc660d,mc660d@POST@/light,504
1,us-west-1,mc660d,mc660d@POST@/heavy,70
1,us-west-1,mc01d6,mc01d6@POST@/light,572
1,us-west-1,mc01d6,mc01d6@POST@/heavy,86
1,us-west-1,saaee,saaee@POST@/light,252
1,us-west-1,saaee,saaee@POST@/heavy,34
1,us-west-1,mc59ee,mc59ee@POST@/heavy,27
1,us-west-1,mc59ee,mc59ee@POST@/light,149
1,us-west-1,db10bb,db10bb@POST@/light,527
1,us-west-1,db10bb,db10bb@POST@/heavy,79
1,us-west-1,s6f83,s6f83@POST@/light,344
1,us-west-1,s6f83,s6f83@POST@/heavy,49
1,us-central-1,s4dd6,s4dd6@POST@/light,107
1,us-central-1,s4dd6,s4dd6@POST@/heavy,109
1,us-central-1,sd03b,sd03b@POST@/heavy,69
1,us-central-1,sd03b,sd03b@POST@/light,78
1,us-central-1,mcd096,mcd096@POST@/light,0
1,us-central-1,mcd096,mcd096@POST@/heavy,0
1,us-central-1,sslateingress,sslateingress@POST@/light,91
1,us-central-1,sslateingress,sslateingress@POST@/heavy,88
1,us-central-1,s6f83,s6f83@POST@/heavy,61
1,us-central-1,s6f83,s6f83@POST@/light,68
1,us-central-1,saaee,saaee@POST@/light,71
1,us-central-1,saaee,saaee@POST@/heavy,78
1,us-central-1,db3dd1,db3dd1@POST@/light,111
1,us-central-1,db3dd1,db3dd1@POST@/heavy,107
1,us-central-1,dbd1b5,dbd1b5@POST@/light,77
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,89
1,us-central-1,mc9653,mc9653@POST@/heavy,76
