counter,region,service,endpoint,rps
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,48
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,10
1,us-south-1,sslateingress,sslateingress@POST@/cart,6
1,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,15
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,9
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,46
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,147
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,88
1,us-east-1,sslateingress,sslateingress@POST@/cart,96
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,87
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,86
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,140
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,111
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,114
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,89
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,77
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,94
1,us-east-1,frontend,frontend@POST@/cart,102
1,us-east-1,frontend,frontend@POST@/setCurrency,77
1,us-east-1,frontend,frontend@POST@/cart/empty,93
1,us-east-1,frontend,frontend@POST@/cart/checkout,113
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,96
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,113
1,us-west-1,frontend,frontend@POST@/setCurrency,120
1,us-west-1,frontend,frontend@POST@/cart/checkout,182
1,us-west-1,frontend,frontend@POST@/cart,159
1,us-west-1,frontend,frontend@POST@/cart/empty,150
1,us-west-1,sslateingress,sslateingress@POST@/cart,226
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,214
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,240
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,204
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,260
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,175
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,169
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,174
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,173
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,183
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,148
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,227
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,200
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,86
1,us-central-1,sslateingress,sslateingress@POST@/cart,77
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,58
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,63
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,65
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,51
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,63
1,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,20
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,78
1,us-central-1,frontend,frontend@POST@/cart/checkout,36
1,us-central-1,frontend,frontend@POST@/cart,28
1,us-central-1,frontend,frontend@POST@/setCurrency,15
1,us-central-1,frontend,frontend@POST@/cart/empty,24
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,45
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,37
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,48
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,90
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,148
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,114
