counter,region,service,endpoint,rps
1,us-east-1,s4dd6,s4dd6@POST@/light,95
1,us-east-1,s4dd6,s4dd6@POST@/heavy,94
1,us-east-1,mc59ee,mc59ee@POST@/light,42
1,us-east-1,mc59ee,mc59ee@POST@/heavy,36
1,us-east-1,mc660d,mc660d@POST@/light,36
1,us-east-1,mc660d,mc660d@POST@/heavy,33
1,us-east-1,mcc324,mcc324@POST@/heavy,24
1,us-east-1,mcc324,mcc324@POST@/light,32
1,us-east-1,s6f83,s6f83@POST@/light,111
1,us-east-1,s6f83,s6f83@POST@/heavy,98
1,us-east-1,sslateingress,sslateingress@POST@/heavy,55
1,us-east-1,sslateingress,sslateingress@POST@/light,61
1,us-east-1,mc46a6,mc46a6@POST@/light,24
1,us-east-1,mc46a6,mc46a6@POST@/heavy,36
1,us-east-1,s222f,s222f@POST@/light,37
1,us-east-1,s222f,s222f@POST@/heavy,42
1,us-east-1,mcd096,mcd096@POST@/light,27
1,us-east-1,mcd096,mcd096@POST@/heavy,34
1,us-east-1,mc9653,mc9653@POST@/heavy,87
1,us-east-1,mc9653,mc9653@POST@/light,95
1,us-east-1,mc12c6,mc12c6@POST@/heavy,47
1,us-east-1,mc12c6,mc12c6@POST@/light,40
1,us-east-1,mc676c,mc676c@POST@/light,104
1,us-east-1,mc676c,mc676c@POST@/heavy,102
1,us-east-1,db2af0,db2af0@POST@/light,42
1,us-east-1,db2af0,db2af0@POST@/heavy,30
1,us-east-1,saaee,saaee@POST@/light,44
1,us-east-1,saaee,saaee@POST@/heavy,37
1,us-east-1,db3dd1,db3dd1@POST@/heavy,41
1,us-east-1,db3dd1,db3dd1@POST@/light,43
1,us-east-1,db10bb,db10bb@POST@/light,78
1,us-east-1,db10bb,db10bb@POST@/heavy,61
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,40
1,us-east-1,dbd1b5,dbd1b5@POST@/light,31
1,us-central-1,s4dd6,s4dd6@POST@/heavy,20
1,us-central-1,s4dd6,s4dd6@POST@/light,24
1,us-central-1,sslateingress,sslateingress@POST@/heavy,58
1,us-central-1,sslateingress,sslateingress@POST@/light,51
1,us-central-1,mc676c,mc676c@POST@/light,0
1,us-central-1,mc676c,mc676c@POST@/heavy,0
1,us-central-1,s222f,s222f@POST@/light,39
1,us-central-1,s222f,s222f@POST@/heavy,34
1,us-central-1,saaee,saaee@POST@/light,11
1,us-central-1,saaee,saaee@POST@/heavy,12
1,us-central-1,sd03b,sd03b@POST@/heavy,19
1,us-central-1,sd03b,sd03b@POST@/light,20
1,us-central-1,mcd096,mcd096@POST@/light,36
1,us-central-1,mcd096,mcd096@POST@/heavy,42
1,us-central-1,mc59ee,mc59ee@POST@/light,55
1,us-central-1,mc59ee,mc59ee@POST@/heavy,72
1,us-central-1,mc9653,mc9653@POST@/light,89
1,us-central-1,mc9653,mc9653@POST@/heavy,76
1,us-central-1,mcc324,mcc324@POST@/heavy,91
1,us-central-1,mcc324,mcc324@POST@/light,104
1,us-central-1,db2af0,db2af0@POST@/light,0
1,us-central-1,db2af0,db2af0@POST@/heavy,0
1,us-central-1,s6f83,s6f83@POST@/light,72
1,us-central-1,s6f83,s6f83@POST@/heavy,64
1,us-central-1,mc01d6,mc01d6@POST@/light,50
1,us-central-1,mc01d6,mc01d6@POST@/heavy,50
1,us-central-1,db3dd1,db3dd1@POST@/light,54
1,us-central-1,db3dd1,db3dd1@POST@/heavy,48
1,us-central-1,db10bb,db10bb@POST@/light,37
1,us-central-1,db10bb,db10bb@POST@/heavy,33
1,us-central-1,mc12c6,mc12c6@POST@/heavy,0
1,us-central-1,mc12c6,mc12c6@POST@/light,0
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,45
1,us-central-1,dbd1b5,dbd1b5@POST@/light,42
1,us-central-1,mc46a6,mc46a6@POST@/light,91
1,us-central-1,mc46a6,mc46a6@POST@/heavy,80
1,us-west-1,mc59ee,mc59ee@POST@/heavy,116
1,us-west-1,mc59ee,mc59ee@POST@/light,138
1,us-west-1,mcc324,mcc324@POST@/light,247
1,us-west-1,mcc324,mcc324@POST@/heavy,237
1,us-west-1,mc12c6,mc12c6@POST@/light,125
1,us-west-1,mc12c6,mc12c6@POST@/heavy,121
1,us-west-1,db3dd1,db3dd1@POST@/light,301
1,us-west-1,db3dd1,db3dd1@POST@/heavy,261
1,us-west-1,db10bb,db10bb@POST@/light,166
1,us-west-1,db10bb,db10bb@POST@/heavy,152
1,us-west-1,mc660d,mc660d@POST@/heavy,290
1,us-west-1,mc660d,mc660d@POST@/light,346
1,us-west-1,db2af0,db2af0@POST@/light,319
1,us-west-1,db2af0,db2af0@POST@/heavy,319
1,us-west-1,mc676c,mc676c@POST@/light,172
1,us-west-1,mc676c,mc676c@POST@/heavy,168
1,us-west-1,mcd096,mcd096@POST@/light,190
1,us-west-1,mcd096,mcd096@POST@/heavy,163
1,us-west-1,sd03b,sd03b@POST@/heavy,477
1,us-west-1,sd03b,sd03b@POST@/light,508
1,us-west-1,sslateingress,sslateingress@POST@/heavy,413
1,us-west-1,sslateingress,sslateingress@POST@/light,383
1,us-west-1,saaee,saaee@POST@/heavy,258
1,us-west-1,saaee,saaee@POST@/light,271
1,us-west-1,mc9653,mc9653@POST@/heavy,494
1,us-west-1,mc9653,mc9653@POST@/light,490
1,us-west-1,mc01d6,mc01d6@POST@/heavy,173
1,us-west-1,mc01d6,mc01d6@POST@/light,147
1,us-west-1,s6f83,s6f83@POST@/heavy,153
1,us-west-1,s6f83,s6f83@POST@/light,151
1,us-west-1,s222f,s222f@POST@/light,294
1,us-west-1,s222f,s222f@POST@/heavy,268
1,us-west-1,s4dd6,s4dd6@POST@/light,484
1,us-west-1,s4dd6,s4dd6@POST@/heavy,452
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,306
1,us-west-1,dbd1b5,dbd1b5@POST@/light,336
1,us-south-1,sslateingress,sslateingress@POST@/light,100
1,us-south-1,sslateingress,sslateingress@POST@/heavy,95
1,us-south-1,mc01d6,mc01d6@POST@/light,71
