svc_name, endpoint, coef
mc12c6,mc12c6@POST@/light,{'mc12c6@POST@/light': 0, 'intercept': 0}
mc12c6,mc12c6@POST@/heavy,{'mc12c6@POST@/heavy': 0, 'intercept': 0}
mc46a6,mc46a6@POST@/light,{'mc46a6@POST@/light': 0, 'intercept': 0}
mc46a6,mc46a6@POST@/heavy,{'mc46a6@POST@/heavy': 0, 'intercept': 0}
mc660d,mc660d@POST@/light,{'mc660d@POST@/light': 0, 'intercept': 0}
mc660d,mc660d@POST@/heavy,{'mc660d@POST@/heavy': 0, 'intercept': 0}
sslateingress,sslateingress@POST@/light,{'sslateingress@POST@/light': 0, 'intercept': 0}
sslateingress,sslateingress@POST@/heavy,{'sslateingress@POST@/heavy': 0, 'intercept': 0}
db10bb,db10bb@POST@/light,{'db10bb@POST@/light': 0, 'intercept': 0}
db10bb,db10bb@POST@/heavy,{'db10bb@POST@/heavy': 0, 'intercept': 0}
s222f,s222f@POST@/light,{'s222f@POST@/light': 0, 'intercept': 0}
s222f,s222f@POST@/heavy,{'s222f@POST@/heavy': 0, 'intercept': 0}
sd03b,sd03b@POST@/light,{'sd03b@POST@/light': 0, 'intercept': 0}
sd03b,sd03b@POST@/heavy,{'sd03b@POST@/heavy': 0, 'intercept': 0}
s4dd6,s4dd6@POST@/light,{'s4dd6@POST@/light': 0, 'intercept': 0}
s4dd6,s4dd6@POST@/heavy,{'s4dd6@POST@/heavy': 0, 'intercept': 0}
db3dd1,db3dd1@POST@/light,{'db3dd1@POST@/light': 0, 'intercept': 0}
db3dd1,db3dd1@POST@/heavy,{'db3dd1@POST@/heavy': 0, 'intercept': 0}
mc01d6,mc01d6@POST@/light,{'mc01d6@POST@/light': 0, 'intercept': 0}
mc01d6,mc01d6@POST@/heavy,{'mc01d6@POST@/heavy': 0, 'intercept': 0}
s6f83,s6f83@POST@/light,{'s6f83@POST@/light': 0, 'intercept': 0}
s6f83,s6f83@POST@/heavy,{'s6f83@POST@/heavy': 0, 'intercept': 0}
saaee,saaee@POST@/light,{'saaee@POST@/light': 0, 'intercept': 0}
saaee,saaee@POST@/heavy,{'saaee@POST@/heavy': 0, 'intercept': 0}
mc9653,mc9653@POST@/light,{'mc9653@POST@/light': 0, 'intercept': 0}
mc9653,mc9653@POST@/heavy,{'mc9653@POST@/heavy': 0, 'intercept': 0}
dbd1b5,dbd1b5@POST@/light,{'dbd1b5@POST@/light': 0, 'intercept': 0}
dbd1b5,dbd1b5@POST@/heavy,{'dbd1b5@POST@/heavy': 0, 'intercept': 0}
mc59ee,mc59ee@POST@/light,{'mc59ee@POST@/light': 0, 'intercept': 0}
mc59ee,mc59ee@POST@/heavy,{'mc59ee@POST@/heavy': 0, 'intercept': 0}
mcc324,mcc324@POST@/light,{'mcc324@POST@/light': 0, 'intercept': 0}
mcc324,mcc324@POST@/heavy,{'mcc324@POST@/heavy': 0, 'intercept': 0}
mc676c,mc676c@POST@/light,{'mc676c@POST@/light': 0, 'intercept': 0}
mc676c,mc676c@POST@/heavy,{'mc676c@POST@/heavy': 0, 'intercept': 0}
db2af0,db2af0@POST@/light,{'db2af0@POST@/light': 0, 'intercept': 0}
db2af0,db2af0@POST@/heavy,{'db2af0@POST@/heavy': 0, 'intercept': 0}
mcd096,mcd096@POST@/light,{'mcd096@POST@/light': 0, 'intercept': 0}
mcd096,mcd096@POST@/heavy,{'mcd096@POST@/heavy': 0, 'intercept': 0}
