counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/heavy,9
0,us-west-1,frontend,frontend@POST@/heavy,599
0,us-west-1,compute-node,compute-node@POST@/heavy,739
0,us-west-1,frontend,frontend@POST@/heavy,635
0,us-west-1,compute-node,compute-node@POST@/heavy,689
0,us-west-1,frontend,frontend@POST@/heavy,811
0,us-west-1,compute-node,compute-node@POST@/heavy,831
0,us-west-1,frontend,frontend@POST@/heavy,939
0,us-west-1,compute-node,compute-node@POST@/heavy,957
0,us-west-1,frontend,frontend@POST@/heavy,925
0,us-west-1,compute-node,compute-node@POST@/heavy,925
0,us-west-1,frontend,frontend@POST@/heavy,850
0,us-west-1,compute-node,compute-node@POST@/heavy,878
0,us-west-1,frontend,frontend@POST@/heavy,952
0,us-west-1,compute-node,compute-node@POST@/heavy,935
0,us-west-1,frontend,frontend@POST@/heavy,904
0,us-west-1,compute-node,compute-node@POST@/heavy,835
0,us-west-1,frontend,frontend@POST@/heavy,796
0,us-west-1,compute-node,compute-node@POST@/heavy,908
0,us-west-1,frontend,frontend@POST@/heavy,972
0,us-west-1,compute-node,compute-node@POST@/heavy,905
0,us-west-1,frontend,frontend@POST@/heavy,925
0,us-west-1,compute-node,compute-node@POST@/heavy,917
0,us-west-1,frontend,frontend@POST@/heavy,804
0,us-west-1,compute-node,compute-node@POST@/heavy,841
0,us-west-1,frontend,frontend@POST@/heavy,950
0,us-west-1,compute-node,compute-node@POST@/heavy,966
0,us-west-1,frontend,frontend@POST@/heavy,919
0,us-west-1,compute-node,compute-node@POST@/heavy,849
0,us-west-1,frontend,frontend@POST@/heavy,848
0,us-west-1,compute-node,compute-node@POST@/heavy,896
0,us-west-1,frontend,frontend@POST@/heavy,907
0,us-west-1,compute-node,compute-node@POST@/heavy,855
0,us-west-1,frontend,frontend@POST@/heavy,854
0,us-west-1,compute-node,compute-node@POST@/heavy,933
0,us-west-1,frontend,frontend@POST@/heavy,851
0,us-west-1,compute-node,compute-node@POST@/heavy,780
0,us-west-1,frontend,frontend@POST@/heavy,892
0,us-west-1,compute-node,compute-node@POST@/heavy,920
0,us-west-1,frontend,frontend@POST@/heavy,919
0,us-west-1,compute-node,compute-node@POST@/heavy,888
0,us-west-1,frontend,frontend@POST@/heavy,823
0,us-west-1,compute-node,compute-node@POST@/heavy,839
0,us-west-1,frontend,frontend@POST@/heavy,767
0,us-west-1,compute-node,compute-node@POST@/heavy,795
0,us-west-1,frontend,frontend@POST@/heavy,815
0,us-west-1,compute-node,compute-node@POST@/heavy,758
0,us-west-1,frontend,frontend@POST@/heavy,734
0,us-west-1,compute-node,compute-node@POST@/heavy,761
0,us-west-1,frontend,frontend@POST@/heavy,796
0,us-west-1,compute-node,compute-node@POST@/heavy,744
0,us-west-1,frontend,frontend@POST@/heavy,782
0,us-west-1,compute-node,compute-node@POST@/heavy,797
0,us-west-1,frontend,frontend@POST@/heavy,804
0,us-west-1,compute-node,compute-node@POST@/heavy,849
0,us-west-1,frontend,frontend@POST@/heavy,838
0,us-west-1,compute-node,compute-node@POST@/heavy,813
0,us-west-1,frontend,frontend@POST@/heavy,790
0,us-west-1,compute-node,compute-node@POST@/heavy,818
0,us-west-1,frontend,frontend@POST@/heavy,841
0,us-west-1,compute-node,compute-node@POST@/heavy,791
0,us-west-1,frontend,frontend@POST@/heavy,892
0,us-west-1,compute-node,compute-node@POST@/heavy,899
0,us-west-1,frontend,frontend@POST@/heavy,831
0,us-west-1,compute-node,compute-node@POST@/heavy,849
0,us-west-1,frontend,frontend@POST@/heavy,898
0,us-west-1,compute-node,compute-node@POST@/heavy,898
0,us-west-1,frontend,frontend@POST@/heavy,779
0,us-west-1,compute-node,compute-node@POST@/heavy,723
0,us-west-1,frontend,frontend@POST@/heavy,801
0,us-west-1,compute-node,compute-node@POST@/heavy,808
0,us-west-1,frontend,frontend@POST@/heavy,847
0,us-west-1,compute-node,compute-node@POST@/heavy,861
0,us-west-1,frontend,frontend@POST@/heavy,716
0,us-west-1,compute-node,compute-node@POST@/heavy,760
0,us-west-1,frontend,frontend@POST@/heavy,904
0,us-west-1,compute-node,compute-node@POST@/heavy,868
0,us-west-1,frontend,frontend@POST@/heavy,732
0,us-west-1,compute-node,compute-node@POST@/heavy,710
0,us-west-1,frontend,frontend@POST@/heavy,655
0,us-west-1,compute-node,compute-node@POST@/heavy,591
0,us-west-1,frontend,frontend@POST@/heavy,611
0,us-west-1,compute-node,compute-node@POST@/heavy,566
0,us-west-1,frontend,frontend@POST@/heavy,549
0,us-west-1,compute-node,compute-node@POST@/heavy,508
0,us-west-1,frontend,frontend@POST@/heavy,611
0,us-west-1,compute-node,compute-node@POST@/heavy,554
0,us-west-1,frontend,frontend@POST@/heavy,558
0,us-west-1,compute-node,compute-node@POST@/heavy,499
0,us-west-1,frontend,frontend@POST@/heavy,604
0,us-west-1,compute-node,compute-node@POST@/heavy,552
0,us-west-1,frontend,frontend@POST@/heavy,593
0,us-west-1,compute-node,compute-node@POST@/heavy,516
0,us-west-1,frontend,frontend@POST@/heavy,616
0,us-west-1,compute-node,compute-node@POST@/heavy,550
0,us-west-1,frontend,frontend@POST@/heavy,613
0,us-west-1,compute-node,compute-node@POST@/heavy,516
0,us-west-1,frontend,frontend@POST@/heavy,620
0,us-west-1,compute-node,compute-node@POST@/heavy,485
0,us-west-1,frontend,frontend@POST@/heavy,600
0,us-west-1,compute-node,compute-node@POST@/heavy,559
0,us-west-1,frontend,frontend@POST@/heavy,642
0,us-west-1,compute-node,compute-node@POST@/heavy,516
0,us-west-1,frontend,frontend@POST@/heavy,671
0,us-west-1,compute-node,compute-node@POST@/heavy,602
0,us-west-1,frontend,frontend@POST@/heavy,627
0,us-west-1,compute-node,compute-node@POST@/heavy,492
0,us-west-1,frontend,frontend@POST@/heavy,655
0,us-west-1,compute-node,compute-node@POST@/heavy,556
0,us-west-1,frontend,frontend@POST@/heavy,627
0,us-west-1,compute-node,compute-node@POST@/heavy,480
0,us-west-1,frontend,frontend@POST@/heavy,699
0,us-west-1,compute-node,compute-node@POST@/heavy,523
0,us-west-1,frontend,frontend@POST@/heavy,601
0,us-west-1,compute-node,compute-node@POST@/heavy,492
0,us-west-1,frontend,frontend@POST@/heavy,672
0,us-west-1,compute-node,compute-node@POST@/heavy,487
0,us-west-1,frontend,frontend@POST@/heavy,685
0,us-west-1,compute-node,compute-node@POST@/heavy,590
0,us-west-1,frontend,frontend@POST@/heavy,690
0,us-west-1,compute-node,compute-node@POST@/heavy,442
0,us-west-1,frontend,frontend@POST@/heavy,643
0,us-west-1,compute-node,compute-node@POST@/heavy,396
0,us-west-1,frontend,frontend@POST@/heavy,681
0,us-west-1,compute-node,compute-node@POST@/heavy,698
0,us-west-1,frontend,frontend@POST@/heavy,833
0,us-west-1,compute-node,compute-node@POST@/heavy,574
0,us-west-1,frontend,frontend@POST@/heavy,704
0,us-west-1,compute-node,compute-node@POST@/heavy,773
0,us-west-1,frontend,frontend@POST@/heavy,762
0,us-west-1,compute-node,compute-node@POST@/heavy,810
0,us-west-1,frontend,frontend@POST@/heavy,930
0,us-west-1,compute-node,compute-node@POST@/heavy,943
0,us-west-1,frontend,frontend@POST@/heavy,959
