counter,region,service,endpoint,rps
1,us-east-1,s6f83,s6f83@POST@/light,98
1,us-east-1,s6f83,s6f83@POST@/heavy,88
1,us-east-1,s222f,s222f@POST@/light,118
1,us-east-1,s222f,s222f@POST@/heavy,105
1,us-east-1,mc9653,mc9653@POST@/light,80
1,us-east-1,mc9653,mc9653@POST@/heavy,74
1,us-east-1,saaee,saaee@POST@/light,99
1,us-east-1,saaee,saaee@POST@/heavy,78
1,us-east-1,dbd1b5,dbd1b5@POST@/light,108
1,us-east-1,dbd1b5,dbd1b5@POST@/heavy,113
1,us-east-1,db3dd1,db3dd1@POST@/heavy,91
1,us-east-1,db3dd1,db3dd1@POST@/light,95
1,us-east-1,s4dd6,s4dd6@POST@/light,92
1,us-east-1,s4dd6,s4dd6@POST@/heavy,74
1,us-east-1,mcd096,mcd096@POST@/light,94
1,us-east-1,mcd096,mcd096@POST@/heavy,85
1,us-east-1,mc59ee,mc59ee@POST@/heavy,22
1,us-east-1,mc59ee,mc59ee@POST@/light,36
1,us-east-1,sd03b,sd03b@POST@/light,90
1,us-east-1,sd03b,sd03b@POST@/heavy,79
1,us-east-1,sslateingress,sslateingress@POST@/light,69
1,us-east-1,sslateingress,sslateingress@POST@/heavy,43
1,us-east-1,db10bb,db10bb@POST@/light,102
1,us-east-1,db10bb,db10bb@POST@/heavy,85
1,us-east-1,mc12c6,mc12c6@POST@/light,102
1,us-east-1,mc12c6,mc12c6@POST@/heavy,86
1,us-east-1,mcc324,mcc324@POST@/light,82
1,us-east-1,mcc324,mcc324@POST@/heavy,73
1,us-east-1,mc01d6,mc01d6@POST@/light,108
1,us-east-1,mc01d6,mc01d6@POST@/heavy,100
1,us-east-1,mc46a6,mc46a6@POST@/light,101
1,us-east-1,mc46a6,mc46a6@POST@/heavy,102
1,us-east-1,mc676c,mc676c@POST@/light,100
1,us-east-1,mc676c,mc676c@POST@/heavy,90
1,us-east-1,mc660d,mc660d@POST@/heavy,92
1,us-east-1,mc660d,mc660d@POST@/light,107
1,us-east-1,db2af0,db2af0@POST@/light,86
1,us-east-1,db2af0,db2af0@POST@/heavy,70
1,us-west-1,mcd096,mcd096@POST@/light,500
1,us-west-1,mcd096,mcd096@POST@/heavy,422
1,us-west-1,mc9653,mc9653@POST@/light,340
1,us-west-1,mc9653,mc9653@POST@/heavy,257
1,us-west-1,mc676c,mc676c@POST@/light,529
1,us-west-1,mc676c,mc676c@POST@/heavy,432
1,us-west-1,mcc324,mcc324@POST@/light,427
1,us-west-1,mcc324,mcc324@POST@/heavy,310
1,us-west-1,s6f83,s6f83@POST@/heavy,509
1,us-west-1,s6f83,s6f83@POST@/light,592
1,us-west-1,sslateingress,sslateingress@POST@/heavy,565
1,us-west-1,sslateingress,sslateingress@POST@/light,623
1,us-west-1,db10bb,db10bb@POST@/light,164
1,us-west-1,db10bb,db10bb@POST@/heavy,101
1,us-west-1,mc01d6,mc01d6@POST@/heavy,230
1,us-west-1,mc01d6,mc01d6@POST@/light,295
1,us-west-1,s222f,s222f@POST@/light,486
1,us-west-1,s222f,s222f@POST@/heavy,339
1,us-west-1,mc46a6,mc46a6@POST@/heavy,347
1,us-west-1,mc46a6,mc46a6@POST@/light,454
1,us-west-1,s4dd6,s4dd6@POST@/light,527
1,us-west-1,s4dd6,s4dd6@POST@/heavy,404
1,us-west-1,db2af0,db2af0@POST@/light,467
1,us-west-1,db2af0,db2af0@POST@/heavy,353
1,us-west-1,mc12c6,mc12c6@POST@/heavy,367
1,us-west-1,mc12c6,mc12c6@POST@/light,471
1,us-west-1,sd03b,sd03b@POST@/heavy,424
1,us-west-1,sd03b,sd03b@POST@/light,537
1,us-west-1,dbd1b5,dbd1b5@POST@/light,449
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,319
1,us-west-1,saaee,saaee@POST@/light,434
1,us-west-1,saaee,saaee@POST@/heavy,296
1,us-west-1,db3dd1,db3dd1@POST@/light,463
1,us-west-1,db3dd1,db3dd1@POST@/heavy,358
1,us-west-1,mc59ee,mc59ee@POST@/heavy,407
1,us-west-1,mc59ee,mc59ee@POST@/light,477
1,us-west-1,mc660d,mc660d@POST@/light,496
1,us-west-1,mc660d,mc660d@POST@/heavy,365
1,us-central-1,mc46a6,mc46a6@POST@/light,115
1,us-central-1,mc46a6,mc46a6@POST@/heavy,108
1,us-central-1,saaee,saaee@POST@/light,46
1,us-central-1,saaee,saaee@POST@/heavy,44
1,us-central-1,mc660d,mc660d@POST@/light,56
1,us-central-1,mc660d,mc660d@POST@/heavy,59
1,us-central-1,mc9653,mc9653@POST@/light,106
1,us-central-1,mc9653,mc9653@POST@/heavy,101
1,us-central-1,mcc324,mcc324@POST@/light,48
1,us-central-1,mcc324,mcc324@POST@/heavy,40
1,us-central-1,mc59ee,mc59ee@POST@/light,78
1,us-central-1,mc59ee,mc59ee@POST@/heavy,69
1,us-central-1,mc01d6,mc01d6@POST@/light,99
1,us-central-1,mc01d6,mc01d6@POST@/heavy,87
1,us-central-1,db10bb,db10bb@POST@/light,94
1,us-central-1,db10bb,db10bb@POST@/heavy,89
1,us-central-1,s222f,s222f@POST@/light,109
1,us-central-1,s222f,s222f@POST@/heavy,104
1,us-central-1,mcd096,mcd096@POST@/light,76
1,us-central-1,mcd096,mcd096@POST@/heavy,70
1,us-central-1,sslateingress,sslateingress@POST@/heavy,69
1,us-central-1,sslateingress,sslateingress@POST@/light,69
1,us-central-1,s4dd6,s4dd6@POST@/heavy,45
1,us-central-1,s4dd6,s4dd6@POST@/light,54
1,us-central-1,sd03b,sd03b@POST@/heavy,62
1,us-central-1,sd03b,sd03b@POST@/light,51
1,us-central-1,db3dd1,db3dd1@POST@/light,59
1,us-central-1,db3dd1,db3dd1@POST@/heavy,54
1,us-central-1,db2af0,db2af0@POST@/heavy,84
1,us-central-1,db2af0,db2af0@POST@/light,85
1,us-central-1,mc12c6,mc12c6@POST@/heavy,91
1,us-central-1,mc12c6,mc12c6@POST@/light,99
1,us-central-1,dbd1b5,dbd1b5@POST@/light,92
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,83
1,us-central-1,s6f83,s6f83@POST@/light,92
1,us-central-1,s6f83,s6f83@POST@/heavy,89
1,us-central-1,mc676c,mc676c@POST@/light,77
1,us-central-1,mc676c,mc676c@POST@/heavy,81
1,us-south-1,s4dd6,s4dd6@POST@/heavy,85
1,us-south-1,s4dd6,s4dd6@POST@/light,97
1,us-south-1,mcd096,mcd096@POST@/light,69
1,us-south-1,mcd096,mcd096@POST@/heavy,64
1,us-south-1,mc12c6,mc12c6@POST@/light,56
1,us-south-1,mc12c6,mc12c6@POST@/heavy,45
1,us-south-1,db3dd1,db3dd1@POST@/light,52
1,us-south-1,db3dd1,db3dd1@POST@/heavy,49
1,us-south-1,s222f,s222f@POST@/light,45
1,us-south-1,s222f,s222f@POST@/heavy,41
1,us-south-1,mc676c,mc676c@POST@/heavy,74
1,us-south-1,mc676c,mc676c@POST@/light,86
1,us-south-1,sslateingress,sslateingress@POST@/light,44
1,us-south-1,sslateingress,sslateingress@POST@/heavy,29
1,us-south-1,mc9653,mc9653@POST@/light,31
1,us-south-1,mc9653,mc9653@POST@/heavy,18
1,us-south-1,mcc324,mcc324@POST@/heavy,7
1,us-south-1,mcc324,mcc324@POST@/light,22
1,us-south-1,sd03b,sd03b@POST@/heavy,67
1,us-south-1,sd03b,sd03b@POST@/light,78
1,us-south-1,mc46a6,mc46a6@POST@/light,61
1,us-south-1,mc46a6,mc46a6@POST@/heavy,46
1,us-south-1,s6f83,s6f83@POST@/heavy,69
1,us-south-1,s6f83,s6f83@POST@/light,86
1,us-south-1,db10bb,db10bb@POST@/heavy,41
1,us-south-1,db10bb,db10bb@POST@/light,48
1,us-south-1,db2af0,db2af0@POST@/heavy,32
