counter,region,service,endpoint, rps
0,us-west-1,frontend,frontend@POST@/lightSameLatency,63
0,us-west-1,frontend,frontend@POST@/lightSameLatency,940
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,794
0,us-west-1,frontend,frontend@POST@/lightSameLatency,874
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,881
0,us-west-1,frontend,frontend@POST@/lightSameLatency,897
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,896
0,us-west-1,frontend,frontend@POST@/lightSameLatency,875
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,868
0,us-west-1,frontend,frontend@POST@/lightSameLatency,924
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,890
0,us-west-1,frontend,frontend@POST@/lightSameLatency,907
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,934
0,us-west-1,frontend,frontend@POST@/lightSameLatency,839
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,860
0,us-west-1,frontend,frontend@POST@/lightSameLatency,926
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,892
0,us-west-1,frontend,frontend@POST@/lightSameLatency,902
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,924
0,us-west-1,frontend,frontend@POST@/lightSameLatency,906
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,879
0,us-west-1,frontend,frontend@POST@/lightSameLatency,820
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,850
0,us-west-1,frontend,frontend@POST@/lightSameLatency,909
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,885
0,us-west-1,frontend,frontend@POST@/lightSameLatency,909
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,942
0,us-west-1,frontend,frontend@POST@/lightSameLatency,891
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,855
0,us-west-1,frontend,frontend@POST@/lightSameLatency,934
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,923
0,us-west-1,frontend,frontend@POST@/lightSameLatency,923
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,928
0,us-west-1,frontend,frontend@POST@/lightSameLatency,886
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,898
0,us-west-1,frontend,frontend@POST@/lightSameLatency,841
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,854
0,us-west-1,frontend,frontend@POST@/lightSameLatency,901
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,874
0,us-west-1,frontend,frontend@POST@/lightSameLatency,882
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,904
0,us-west-1,frontend,frontend@POST@/lightSameLatency,903
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,897
0,us-west-1,frontend,frontend@POST@/lightSameLatency,823
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,865
0,us-west-1,frontend,frontend@POST@/lightSameLatency,865
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,820
0,us-west-1,frontend,frontend@POST@/lightSameLatency,957
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,950
0,us-west-1,frontend,frontend@POST@/lightSameLatency,925
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,905
0,us-west-1,frontend,frontend@POST@/lightSameLatency,925
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,931
0,us-west-1,frontend,frontend@POST@/lightSameLatency,919
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,956
0,us-west-1,frontend,frontend@POST@/lightSameLatency,876
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,891
0,us-west-1,frontend,frontend@POST@/lightSameLatency,899
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,899
0,us-west-1,frontend,frontend@POST@/lightSameLatency,891
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,848
0,us-west-1,frontend,frontend@POST@/lightSameLatency,926
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,956
0,us-west-1,frontend,frontend@POST@/lightSameLatency,954
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,931
0,us-west-1,frontend,frontend@POST@/lightSameLatency,928
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,927
0,us-west-1,frontend,frontend@POST@/lightSameLatency,926
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,943
0,us-west-1,frontend,frontend@POST@/lightSameLatency,849
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,863
0,us-west-1,frontend,frontend@POST@/lightSameLatency,889
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,848
0,us-west-1,frontend,frontend@POST@/lightSameLatency,909
0,us-west-1,compute-node,compute-node@POST@/lightSameLatency,895
0,us-west-1,frontend,frontend@POST@/lightSameLatency,894
