Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-559b846d76-69z7r,server,6,158
default,adservice-us-central-1-559b846d76-69z7r,istio-proxy,2,84
default,adservice-us-central-1-559b846d76-79v6x,server,7,159
default,adservice-us-central-1-559b846d76-79v6x,istio-proxy,3,83
default,adservice-us-central-1-559b846d76-nxsnx,server,3,154
default,adservice-us-central-1-559b846d76-nxsnx,istio-proxy,3,83
default,adservice-us-east-1-6b5c676bd8-2954q,server,2,154
default,adservice-us-east-1-6b5c676bd8-2954q,istio-proxy,3,84
default,adservice-us-east-1-6b5c676bd8-dnw6z,server,2,155
default,adservice-us-east-1-6b5c676bd8-dnw6z,istio-proxy,3,84
default,adservice-us-east-1-6b5c676bd8-mdhqq,server,2,156
default,adservice-us-east-1-6b5c676bd8-mdhqq,istio-proxy,3,85
default,adservice-us-south-1-75b44c9866-ct8fl,server,3,155
default,adservice-us-south-1-75b44c9866-ct8fl,istio-proxy,3,86
default,adservice-us-south-1-75b44c9866-lgk85,server,7,160
default,adservice-us-south-1-75b44c9866-lgk85,istio-proxy,3,86
default,adservice-us-south-1-75b44c9866-srp44,server,2,153
default,adservice-us-south-1-75b44c9866-srp44,istio-proxy,3,84
default,adservice-us-west-1-856cd4f96-2bxdn,server,2,154
default,adservice-us-west-1-856cd4f96-2bxdn,istio-proxy,3,83
default,adservice-us-west-1-856cd4f96-bpvfr,server,7,158
default,adservice-us-west-1-856cd4f96-bpvfr,istio-proxy,3,83
default,adservice-us-west-1-856cd4f96-lls5b,server,2,155
default,adservice-us-west-1-856cd4f96-lls5b,istio-proxy,3,84
default,cartservice-us-central-1-6f49b768fc-sxd4s,server,38,56
default,cartservice-us-central-1-6f49b768fc-sxd4s,istio-proxy,3,85
default,cartservice-us-central-1-6f49b768fc-thjps,server,2,55
default,cartservice-us-central-1-6f49b768fc-thjps,istio-proxy,8,86
default,cartservice-us-central-1-6f49b768fc-w7vqs,server,1,54
default,cartservice-us-central-1-6f49b768fc-w7vqs,istio-proxy,3,85
default,cartservice-us-east-1-6ccbc5f7f-24knz,server,4,55
default,cartservice-us-east-1-6ccbc5f7f-24knz,istio-proxy,3,85
default,cartservice-us-east-1-6ccbc5f7f-ghdlv,server,2,56
default,cartservice-us-east-1-6ccbc5f7f-ghdlv,istio-proxy,3,85
default,cartservice-us-east-1-6ccbc5f7f-t7n9j,server,1,55
default,cartservice-us-east-1-6ccbc5f7f-t7n9j,istio-proxy,3,85
default,cartservice-us-south-1-57dc98b466-587c5,server,1,55
default,cartservice-us-south-1-57dc98b466-587c5,istio-proxy,3,87
default,cartservice-us-south-1-57dc98b466-9zdjc,server,5,55
default,cartservice-us-south-1-57dc98b466-9zdjc,istio-proxy,11,86
default,cartservice-us-south-1-57dc98b466-fks49,server,2,55
default,cartservice-us-south-1-57dc98b466-fks49,istio-proxy,3,87
default,cartservice-us-west-1-5c4b88d5cd-2kvrf,server,3,148
default,cartservice-us-west-1-5c4b88d5cd-2kvrf,istio-proxy,3,91
default,cartservice-us-west-1-5c4b88d5cd-45t9k,server,4,149
default,cartservice-us-west-1-5c4b88d5cd-45t9k,istio-proxy,3,91
default,cartservice-us-west-1-5c4b88d5cd-d7mln,server,2,148
default,cartservice-us-west-1-5c4b88d5cd-d7mln,istio-proxy,3,90
default,checkoutservice-us-central-1-6659465bdc-77fhk,server,0,11
default,checkoutservice-us-central-1-6659465bdc-77fhk,istio-proxy,72,86
default,checkoutservice-us-central-1-6659465bdc-btjph,server,0,11
default,checkoutservice-us-central-1-6659465bdc-btjph,istio-proxy,108,85
default,checkoutservice-us-central-1-6659465bdc-gv2h9,server,0,11
default,checkoutservice-us-central-1-6659465bdc-gv2h9,istio-proxy,3,84
default,checkoutservice-us-east-1-7df6895c7c-5j2mr,server,0,11
default,checkoutservice-us-east-1-7df6895c7c-5j2mr,istio-proxy,3,85
default,checkoutservice-us-east-1-7df6895c7c-fmnm4,server,0,11
default,checkoutservice-us-east-1-7df6895c7c-fmnm4,istio-proxy,3,86
default,checkoutservice-us-east-1-7df6895c7c-vjqjv,server,0,11
default,checkoutservice-us-east-1-7df6895c7c-vjqjv,istio-proxy,103,87
default,checkoutservice-us-south-1-79f7478495-4555k,server,0,11
default,checkoutservice-us-south-1-79f7478495-4555k,istio-proxy,3,85
default,checkoutservice-us-south-1-79f7478495-6bb6w,server,0,11
default,checkoutservice-us-south-1-79f7478495-6bb6w,istio-proxy,3,88
default,checkoutservice-us-south-1-79f7478495-9zrhs,server,0,11
default,checkoutservice-us-south-1-79f7478495-9zrhs,istio-proxy,3,86
default,checkoutservice-us-west-1-598f84d58-67wsk,server,0,13
default,checkoutservice-us-west-1-598f84d58-67wsk,istio-proxy,3,92
default,checkoutservice-us-west-1-598f84d58-jwkh5,server,0,13
default,checkoutservice-us-west-1-598f84d58-jwkh5,istio-proxy,3,95
default,checkoutservice-us-west-1-598f84d58-t5pxl,server,0,16
default,checkoutservice-us-west-1-598f84d58-t5pxl,istio-proxy,4,92
default,currencyservice-us-central-1-75d5859746-27vrm,server,0,26
default,currencyservice-us-central-1-75d5859746-27vrm,istio-proxy,3,87
default,currencyservice-us-central-1-75d5859746-cf6rl,server,0,27
default,currencyservice-us-central-1-75d5859746-cf6rl,istio-proxy,3,85
default,currencyservice-us-central-1-75d5859746-p4578,server,1,27
default,currencyservice-us-central-1-75d5859746-p4578,istio-proxy,3,86
default,currencyservice-us-east-1-7579f58fdd-bcj7k,server,0,26
default,currencyservice-us-east-1-7579f58fdd-bcj7k,istio-proxy,3,85
default,currencyservice-us-east-1-7579f58fdd-bphgc,server,0,27
default,currencyservice-us-east-1-7579f58fdd-bphgc,istio-proxy,3,84
default,currencyservice-us-east-1-7579f58fdd-cv84m,server,0,22
default,currencyservice-us-east-1-7579f58fdd-cv84m,istio-proxy,3,86
default,currencyservice-us-south-1-7f598b786b-bxr9m,server,2,25
default,currencyservice-us-south-1-7f598b786b-bxr9m,istio-proxy,3,87
default,currencyservice-us-south-1-7f598b786b-ng7v5,server,0,26
default,currencyservice-us-south-1-7f598b786b-ng7v5,istio-proxy,4,84
default,currencyservice-us-south-1-7f598b786b-pp4vd,server,1,27
default,currencyservice-us-south-1-7f598b786b-pp4vd,istio-proxy,3,85
default,currencyservice-us-west-1-b47c8b77b-7g7hm,server,0,42
default,currencyservice-us-west-1-b47c8b77b-7g7hm,istio-proxy,3,87
default,currencyservice-us-west-1-b47c8b77b-rskhq,server,0,44
default,currencyservice-us-west-1-b47c8b77b-rskhq,istio-proxy,3,86
default,currencyservice-us-west-1-b47c8b77b-sq882,server,0,42
default,currencyservice-us-west-1-b47c8b77b-sq882,istio-proxy,190,85
default,emailservice-us-central-1-96ccb8fc7-74nb8,server,1,41
default,emailservice-us-central-1-96ccb8fc7-74nb8,istio-proxy,4,86
default,emailservice-us-central-1-96ccb8fc7-mf4xd,server,1,41
default,emailservice-us-central-1-96ccb8fc7-mf4xd,istio-proxy,3,88
default,emailservice-us-central-1-96ccb8fc7-nx4hh,server,1,41
default,emailservice-us-central-1-96ccb8fc7-nx4hh,istio-proxy,3,88
default,emailservice-us-east-1-6d9879695-5jsk7,server,1,41
default,emailservice-us-east-1-6d9879695-5jsk7,istio-proxy,3,84
default,emailservice-us-east-1-6d9879695-5l4pv,server,1,41
default,emailservice-us-east-1-6d9879695-5l4pv,istio-proxy,3,88
default,emailservice-us-east-1-6d9879695-p2dtp,server,1,41
default,emailservice-us-east-1-6d9879695-p2dtp,istio-proxy,3,85
default,emailservice-us-south-1-956965fdf-2pdkd,server,1,41
default,emailservice-us-south-1-956965fdf-2pdkd,istio-proxy,3,85
default,emailservice-us-south-1-956965fdf-bntdq,server,1,41
default,emailservice-us-south-1-956965fdf-bntdq,istio-proxy,3,85
default,emailservice-us-south-1-956965fdf-jt4gv,server,1,41
default,emailservice-us-south-1-956965fdf-jt4gv,istio-proxy,4,84
default,emailservice-us-west-1-54bbff674c-gcxqp,server,1,42
default,emailservice-us-west-1-54bbff674c-gcxqp,istio-proxy,78,85
default,emailservice-us-west-1-54bbff674c-jtgfq,server,1,41
default,emailservice-us-west-1-54bbff674c-jtgfq,istio-proxy,9,85
default,emailservice-us-west-1-54bbff674c-mrhpg,server,1,41
default,emailservice-us-west-1-54bbff674c-mrhpg,istio-proxy,71,84
default,frontend-us-central-1-76cf48685c-5hn8j,server,0,17
default,frontend-us-central-1-76cf48685c-5hn8j,istio-proxy,3,86
default,frontend-us-central-1-76cf48685c-mnwjh,server,0,17
default,frontend-us-central-1-76cf48685c-mnwjh,istio-proxy,3,85
default,frontend-us-central-1-76cf48685c-wnfqg,server,0,17
default,frontend-us-central-1-76cf48685c-wnfqg,istio-proxy,3,85
default,frontend-us-east-1-86d766d6f-f9c7c,server,0,17
default,frontend-us-east-1-86d766d6f-f9c7c,istio-proxy,3,86
default,frontend-us-east-1-86d766d6f-hkz7p,server,4,17
default,frontend-us-east-1-86d766d6f-hkz7p,istio-proxy,3,85
default,frontend-us-east-1-86d766d6f-t5xkr,server,0,16
default,frontend-us-east-1-86d766d6f-t5xkr,istio-proxy,3,87
default,frontend-us-south-1-85dcbdc5cc-djb5t,server,0,17
default,frontend-us-south-1-85dcbdc5cc-djb5t,istio-proxy,3,86
default,frontend-us-south-1-85dcbdc5cc-wh59n,server,0,17
default,frontend-us-south-1-85dcbdc5cc-wh59n,istio-proxy,28,85
default,frontend-us-south-1-85dcbdc5cc-zzrjd,server,0,17
default,frontend-us-south-1-85dcbdc5cc-zzrjd,istio-proxy,3,87
default,frontend-us-west-1-69dc4d9b4f-2sddt,server,0,48
default,frontend-us-west-1-69dc4d9b4f-2sddt,istio-proxy,59,127
default,frontend-us-west-1-69dc4d9b4f-qgh29,server,0,42
default,frontend-us-west-1-69dc4d9b4f-qgh29,istio-proxy,115,128
default,frontend-us-west-1-69dc4d9b4f-tb2fc,server,0,43
default,frontend-us-west-1-69dc4d9b4f-tb2fc,istio-proxy,3,129
default,paymentservice-us-central-1-fccbfd5dc-d5wxk,server,0,22
default,paymentservice-us-central-1-fccbfd5dc-d5wxk,istio-proxy,3,82
default,paymentservice-us-central-1-fccbfd5dc-v7vkk,server,0,22
