Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-559b846d76-69z7r,server,3,143
default,adservice-us-central-1-559b846d76-69z7r,istio-proxy,3,84
default,adservice-us-central-1-559b846d76-79v6x,server,2,150
default,adservice-us-central-1-559b846d76-79v6x,istio-proxy,3,83
default,adservice-us-central-1-559b846d76-nxsnx,server,3,145
default,adservice-us-central-1-559b846d76-nxsnx,istio-proxy,3,83
default,adservice-us-east-1-6b5c676bd8-2954q,server,3,149
default,adservice-us-east-1-6b5c676bd8-2954q,istio-proxy,3,84
default,adservice-us-east-1-6b5c676bd8-dnw6z,server,0,145
default,adservice-us-east-1-6b5c676bd8-dnw6z,istio-proxy,3,84
default,adservice-us-east-1-6b5c676bd8-mdhqq,server,3,147
default,adservice-us-east-1-6b5c676bd8-mdhqq,istio-proxy,3,84
default,adservice-us-south-1-75b44c9866-ct8fl,server,2,145
default,adservice-us-south-1-75b44c9866-ct8fl,istio-proxy,3,86
default,adservice-us-south-1-75b44c9866-lgk85,server,2,150
default,adservice-us-south-1-75b44c9866-lgk85,istio-proxy,3,86
default,adservice-us-south-1-75b44c9866-srp44,server,2,149
default,adservice-us-south-1-75b44c9866-srp44,istio-proxy,3,83
default,adservice-us-west-1-856cd4f96-2bxdn,server,4,149
default,adservice-us-west-1-856cd4f96-2bxdn,istio-proxy,4,83
default,adservice-us-west-1-856cd4f96-bpvfr,server,0,144
default,adservice-us-west-1-856cd4f96-bpvfr,istio-proxy,4,83
default,adservice-us-west-1-856cd4f96-lls5b,server,4,145
default,adservice-us-west-1-856cd4f96-lls5b,istio-proxy,4,84
default,cartservice-us-central-1-6f49b768fc-sxd4s,server,181,54
default,cartservice-us-central-1-6f49b768fc-sxd4s,istio-proxy,122,85
default,cartservice-us-central-1-6f49b768fc-thjps,server,180,51
default,cartservice-us-central-1-6f49b768fc-thjps,istio-proxy,120,86
default,cartservice-us-central-1-6f49b768fc-w7vqs,server,175,52
default,cartservice-us-central-1-6f49b768fc-w7vqs,istio-proxy,119,85
default,cartservice-us-east-1-6ccbc5f7f-24knz,server,181,51
default,cartservice-us-east-1-6ccbc5f7f-24knz,istio-proxy,112,85
default,cartservice-us-east-1-6ccbc5f7f-ghdlv,server,258,49
default,cartservice-us-east-1-6ccbc5f7f-ghdlv,istio-proxy,114,84
default,cartservice-us-east-1-6ccbc5f7f-t7n9j,server,265,50
default,cartservice-us-east-1-6ccbc5f7f-t7n9j,istio-proxy,119,85
default,cartservice-us-south-1-57dc98b466-587c5,server,174,46
default,cartservice-us-south-1-57dc98b466-587c5,istio-proxy,115,87
default,cartservice-us-south-1-57dc98b466-9zdjc,server,189,54
default,cartservice-us-south-1-57dc98b466-9zdjc,istio-proxy,117,85
default,cartservice-us-south-1-57dc98b466-fks49,server,180,49
default,cartservice-us-south-1-57dc98b466-fks49,istio-proxy,120,87
default,cartservice-us-west-1-5c4b88d5cd-2kvrf,server,430,111
default,cartservice-us-west-1-5c4b88d5cd-2kvrf,istio-proxy,693,87
default,cartservice-us-west-1-5c4b88d5cd-45t9k,server,426,144
default,cartservice-us-west-1-5c4b88d5cd-45t9k,istio-proxy,704,89
default,cartservice-us-west-1-5c4b88d5cd-d7mln,server,429,128
default,cartservice-us-west-1-5c4b88d5cd-d7mln,istio-proxy,474,87
default,checkoutservice-us-central-1-6659465bdc-77fhk,server,121,11
default,checkoutservice-us-central-1-6659465bdc-77fhk,istio-proxy,213,86
default,checkoutservice-us-central-1-6659465bdc-btjph,server,120,11
default,checkoutservice-us-central-1-6659465bdc-btjph,istio-proxy,215,85
default,checkoutservice-us-central-1-6659465bdc-gv2h9,server,120,11
default,checkoutservice-us-central-1-6659465bdc-gv2h9,istio-proxy,235,84
default,checkoutservice-us-east-1-7df6895c7c-5j2mr,server,120,11
default,checkoutservice-us-east-1-7df6895c7c-5j2mr,istio-proxy,229,85
default,checkoutservice-us-east-1-7df6895c7c-fmnm4,server,113,11
default,checkoutservice-us-east-1-7df6895c7c-fmnm4,istio-proxy,221,86
default,checkoutservice-us-east-1-7df6895c7c-vjqjv,server,123,11
