Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-559b846d76-69z7r,server,2,139
default,adservice-us-central-1-559b846d76-69z7r,istio-proxy,3,84
default,adservice-us-central-1-559b846d76-79v6x,server,3,145
default,adservice-us-central-1-559b846d76-79v6x,istio-proxy,3,83
default,adservice-us-central-1-559b846d76-nxsnx,server,3,140
default,adservice-us-central-1-559b846d76-nxsnx,istio-proxy,3,83
default,adservice-us-east-1-6b5c676bd8-2954q,server,2,139
default,adservice-us-east-1-6b5c676bd8-2954q,istio-proxy,3,84
default,adservice-us-east-1-6b5c676bd8-dnw6z,server,2,146
default,adservice-us-east-1-6b5c676bd8-dnw6z,istio-proxy,3,84
default,adservice-us-east-1-6b5c676bd8-mdhqq,server,2,142
default,adservice-us-east-1-6b5c676bd8-mdhqq,istio-proxy,3,84
default,adservice-us-south-1-75b44c9866-ct8fl,server,2,141
default,adservice-us-south-1-75b44c9866-ct8fl,istio-proxy,3,86
default,adservice-us-south-1-75b44c9866-lgk85,server,3,145
default,adservice-us-south-1-75b44c9866-lgk85,istio-proxy,3,86
default,adservice-us-south-1-75b44c9866-srp44,server,2,144
default,adservice-us-south-1-75b44c9866-srp44,istio-proxy,3,83
default,adservice-us-west-1-856cd4f96-2bxdn,server,2,140
default,adservice-us-west-1-856cd4f96-2bxdn,istio-proxy,3,83
default,adservice-us-west-1-856cd4f96-bpvfr,server,4,144
default,adservice-us-west-1-856cd4f96-bpvfr,istio-proxy,4,83
default,adservice-us-west-1-856cd4f96-lls5b,server,2,141
default,adservice-us-west-1-856cd4f96-lls5b,istio-proxy,3,84
default,cartservice-us-central-1-6f49b768fc-sxd4s,server,292,46
default,cartservice-us-central-1-6f49b768fc-sxd4s,istio-proxy,3,84
default,cartservice-us-central-1-6f49b768fc-thjps,server,340,45
default,cartservice-us-central-1-6f49b768fc-thjps,istio-proxy,43,86
default,cartservice-us-central-1-6f49b768fc-w7vqs,server,273,45
default,cartservice-us-central-1-6f49b768fc-w7vqs,istio-proxy,86,85
default,cartservice-us-east-1-6ccbc5f7f-24knz,server,296,43
default,cartservice-us-east-1-6ccbc5f7f-24knz,istio-proxy,107,85
default,cartservice-us-east-1-6ccbc5f7f-ghdlv,server,130,39
default,cartservice-us-east-1-6ccbc5f7f-ghdlv,istio-proxy,55,84
default,cartservice-us-east-1-6ccbc5f7f-t7n9j,server,112,38
default,cartservice-us-east-1-6ccbc5f7f-t7n9j,istio-proxy,31,85
default,cartservice-us-south-1-57dc98b466-587c5,server,207,42
default,cartservice-us-south-1-57dc98b466-587c5,istio-proxy,42,87
default,cartservice-us-south-1-57dc98b466-9zdjc,server,275,46
default,cartservice-us-south-1-57dc98b466-9zdjc,istio-proxy,77,85
default,cartservice-us-south-1-57dc98b466-fks49,server,457,44
default,cartservice-us-south-1-57dc98b466-fks49,istio-proxy,102,87
default,cartservice-us-west-1-5c4b88d5cd-2kvrf,server,523,59
default,cartservice-us-west-1-5c4b88d5cd-2kvrf,istio-proxy,177,85
default,cartservice-us-west-1-5c4b88d5cd-45t9k,server,701,78
default,cartservice-us-west-1-5c4b88d5cd-45t9k,istio-proxy,366,88
default,cartservice-us-west-1-5c4b88d5cd-d7mln,server,431,64
default,cartservice-us-west-1-5c4b88d5cd-d7mln,istio-proxy,474,87
default,checkoutservice-us-central-1-6659465bdc-77fhk,server,17,10
default,checkoutservice-us-central-1-6659465bdc-77fhk,istio-proxy,197,86
default,checkoutservice-us-central-1-6659465bdc-btjph,server,96,10
default,checkoutservice-us-central-1-6659465bdc-btjph,istio-proxy,124,85
default,checkoutservice-us-central-1-6659465bdc-gv2h9,server,35,10
default,checkoutservice-us-central-1-6659465bdc-gv2h9,istio-proxy,34,84
default,checkoutservice-us-east-1-7df6895c7c-5j2mr,server,77,10
default,checkoutservice-us-east-1-7df6895c7c-5j2mr,istio-proxy,28,85
default,checkoutservice-us-east-1-7df6895c7c-fmnm4,server,113,11
default,checkoutservice-us-east-1-7df6895c7c-fmnm4,istio-proxy,170,86
default,checkoutservice-us-east-1-7df6895c7c-vjqjv,server,90,11
default,checkoutservice-us-east-1-7df6895c7c-vjqjv,istio-proxy,123,87
default,checkoutservice-us-south-1-79f7478495-4555k,server,50,10
default,checkoutservice-us-south-1-79f7478495-4555k,istio-proxy,147,85
default,checkoutservice-us-south-1-79f7478495-6bb6w,server,35,10
default,checkoutservice-us-south-1-79f7478495-6bb6w,istio-proxy,21,88
default,checkoutservice-us-south-1-79f7478495-9zrhs,server,28,10
default,checkoutservice-us-south-1-79f7478495-9zrhs,istio-proxy,187,85
default,checkoutservice-us-west-1-598f84d58-67wsk,server,281,12
default,checkoutservice-us-west-1-598f84d58-67wsk,istio-proxy,817,87
default,checkoutservice-us-west-1-598f84d58-jwkh5,server,349,13
default,checkoutservice-us-west-1-598f84d58-jwkh5,istio-proxy,1050,88
default,checkoutservice-us-west-1-598f84d58-t5pxl,server,272,13
default,checkoutservice-us-west-1-598f84d58-t5pxl,istio-proxy,1030,87
default,currencyservice-us-central-1-75d5859746-27vrm,server,0,18
default,currencyservice-us-central-1-75d5859746-27vrm,istio-proxy,56,87
default,currencyservice-us-central-1-75d5859746-cf6rl,server,4,17
default,currencyservice-us-central-1-75d5859746-cf6rl,istio-proxy,39,85
default,currencyservice-us-central-1-75d5859746-p4578,server,66,21
default,currencyservice-us-central-1-75d5859746-p4578,istio-proxy,47,86
default,currencyservice-us-east-1-7579f58fdd-bcj7k,server,0,18
default,currencyservice-us-east-1-7579f58fdd-bcj7k,istio-proxy,55,85
default,currencyservice-us-east-1-7579f58fdd-bphgc,server,0,18
default,currencyservice-us-east-1-7579f58fdd-bphgc,istio-proxy,16,84
default,currencyservice-us-east-1-7579f58fdd-cv84m,server,38,16
default,currencyservice-us-east-1-7579f58fdd-cv84m,istio-proxy,50,86
default,currencyservice-us-south-1-7f598b786b-bxr9m,server,101,20
default,currencyservice-us-south-1-7f598b786b-bxr9m,istio-proxy,34,87
default,currencyservice-us-south-1-7f598b786b-ng7v5,server,37,19
default,currencyservice-us-south-1-7f598b786b-ng7v5,istio-proxy,49,84
default,currencyservice-us-south-1-7f598b786b-pp4vd,server,67,18
default,currencyservice-us-south-1-7f598b786b-pp4vd,istio-proxy,37,85
default,currencyservice-us-west-1-b47c8b77b-7g7hm,server,85,20
default,currencyservice-us-west-1-b47c8b77b-7g7hm,istio-proxy,156,87
default,currencyservice-us-west-1-b47c8b77b-rskhq,server,345,27
default,currencyservice-us-west-1-b47c8b77b-rskhq,istio-proxy,212,86
default,currencyservice-us-west-1-b47c8b77b-sq882,server,65,19
default,currencyservice-us-west-1-b47c8b77b-sq882,istio-proxy,269,85
default,emailservice-us-central-1-96ccb8fc7-74nb8,server,10,41
default,emailservice-us-central-1-96ccb8fc7-74nb8,istio-proxy,27,86
default,emailservice-us-central-1-96ccb8fc7-mf4xd,server,9,40
default,emailservice-us-central-1-96ccb8fc7-mf4xd,istio-proxy,18,88
default,emailservice-us-central-1-96ccb8fc7-nx4hh,server,42,41
default,emailservice-us-central-1-96ccb8fc7-nx4hh,istio-proxy,35,88
default,emailservice-us-east-1-6d9879695-5jsk7,server,32,41
default,emailservice-us-east-1-6d9879695-5jsk7,istio-proxy,31,84
default,emailservice-us-east-1-6d9879695-5l4pv,server,28,41
default,emailservice-us-east-1-6d9879695-5l4pv,istio-proxy,24,87
default,emailservice-us-east-1-6d9879695-p2dtp,server,31,41
default,emailservice-us-east-1-6d9879695-p2dtp,istio-proxy,4,84
default,emailservice-us-south-1-956965fdf-2pdkd,server,27,41
default,emailservice-us-south-1-956965fdf-2pdkd,istio-proxy,41,84
default,emailservice-us-south-1-956965fdf-bntdq,server,27,41
default,emailservice-us-south-1-956965fdf-bntdq,istio-proxy,39,85
default,emailservice-us-south-1-956965fdf-jt4gv,server,1,40
default,emailservice-us-south-1-956965fdf-jt4gv,istio-proxy,28,84
default,emailservice-us-west-1-54bbff674c-gcxqp,server,67,41
default,emailservice-us-west-1-54bbff674c-gcxqp,istio-proxy,112,85
default,emailservice-us-west-1-54bbff674c-jtgfq,server,31,41
default,emailservice-us-west-1-54bbff674c-jtgfq,istio-proxy,4,84
default,emailservice-us-west-1-54bbff674c-mrhpg,server,75,41
default,emailservice-us-west-1-54bbff674c-mrhpg,istio-proxy,157,84
default,frontend-us-central-1-76cf48685c-5hn8j,server,141,16
default,frontend-us-central-1-76cf48685c-5hn8j,istio-proxy,208,87
default,frontend-us-central-1-76cf48685c-mnwjh,server,95,17
default,frontend-us-central-1-76cf48685c-mnwjh,istio-proxy,88,85
default,frontend-us-central-1-76cf48685c-wnfqg,server,102,16
default,frontend-us-central-1-76cf48685c-wnfqg,istio-proxy,130,85
default,frontend-us-east-1-86d766d6f-f9c7c,server,155,16
default,frontend-us-east-1-86d766d6f-f9c7c,istio-proxy,206,86
default,frontend-us-east-1-86d766d6f-hkz7p,server,75,16
default,frontend-us-east-1-86d766d6f-hkz7p,istio-proxy,3,83
default,frontend-us-east-1-86d766d6f-t5xkr,server,36,15
default,frontend-us-east-1-86d766d6f-t5xkr,istio-proxy,161,88
default,frontend-us-south-1-85dcbdc5cc-djb5t,server,67,16
default,frontend-us-south-1-85dcbdc5cc-djb5t,istio-proxy,150,86
default,frontend-us-south-1-85dcbdc5cc-wh59n,server,42,16
default,frontend-us-south-1-85dcbdc5cc-wh59n,istio-proxy,154,85
default,frontend-us-south-1-85dcbdc5cc-zzrjd,server,51,15
default,frontend-us-south-1-85dcbdc5cc-zzrjd,istio-proxy,125,87
default,frontend-us-west-1-69dc4d9b4f-2sddt,server,379,33
default,frontend-us-west-1-69dc4d9b4f-2sddt,istio-proxy,920,116
default,frontend-us-west-1-69dc4d9b4f-qgh29,server,697,34
default,frontend-us-west-1-69dc4d9b4f-qgh29,istio-proxy,173,89
default,frontend-us-west-1-69dc4d9b4f-tb2fc,server,334,26
default,frontend-us-west-1-69dc4d9b4f-tb2fc,istio-proxy,843,107
default,paymentservice-us-central-1-fccbfd5dc-d5wxk,server,39,17
default,paymentservice-us-central-1-fccbfd5dc-d5wxk,istio-proxy,23,82
default,paymentservice-us-central-1-fccbfd5dc-v7vkk,server,64,18
default,paymentservice-us-central-1-fccbfd5dc-v7vkk,istio-proxy,21,84
default,paymentservice-us-central-1-fccbfd5dc-z2sm5,server,25,16
default,paymentservice-us-central-1-fccbfd5dc-z2sm5,istio-proxy,19,85
default,paymentservice-us-east-1-55d9486b5c-f778r,server,59,17
default,paymentservice-us-east-1-55d9486b5c-f778r,istio-proxy,14,85
default,paymentservice-us-east-1-55d9486b5c-h8kjt,server,66,17
default,paymentservice-us-east-1-55d9486b5c-h8kjt,istio-proxy,8,85
default,paymentservice-us-east-1-55d9486b5c-xhdc6,server,45,17
default,paymentservice-us-east-1-55d9486b5c-xhdc6,istio-proxy,30,85
default,paymentservice-us-south-1-55cb85477f-jqjrf,server,41,18
default,paymentservice-us-south-1-55cb85477f-jqjrf,istio-proxy,38,84
default,paymentservice-us-south-1-55cb85477f-n8m7g,server,56,18
default,paymentservice-us-south-1-55cb85477f-n8m7g,istio-proxy,33,84
default,paymentservice-us-south-1-55cb85477f-r7mqz,server,33,18
default,paymentservice-us-south-1-55cb85477f-r7mqz,istio-proxy,21,84
default,paymentservice-us-west-1-854fb5c557-4d7vq,server,195,22
default,paymentservice-us-west-1-854fb5c557-4d7vq,istio-proxy,92,85
default,paymentservice-us-west-1-854fb5c557-mn7kn,server,196,28
default,paymentservice-us-west-1-854fb5c557-mn7kn,istio-proxy,136,86
default,paymentservice-us-west-1-854fb5c557-zmw5q,server,49,17
default,paymentservice-us-west-1-854fb5c557-zmw5q,istio-proxy,116,88
default,productcatalogservice-us-central-1-54dcff4c8f-c58sj,server,30,10
default,productcatalogservice-us-central-1-54dcff4c8f-c58sj,istio-proxy,20,86
default,productcatalogservice-us-central-1-54dcff4c8f-g7c4k,server,15,8
default,productcatalogservice-us-central-1-54dcff4c8f-g7c4k,istio-proxy,90,85
default,productcatalogservice-us-central-1-54dcff4c8f-rlpb5,server,44,10
default,productcatalogservice-us-central-1-54dcff4c8f-rlpb5,istio-proxy,47,86
default,productcatalogservice-us-east-1-86c9b75446-5z7jb,server,36,9
default,productcatalogservice-us-east-1-86c9b75446-5z7jb,istio-proxy,51,84
default,productcatalogservice-us-east-1-86c9b75446-frqmg,server,30,9
default,productcatalogservice-us-east-1-86c9b75446-frqmg,istio-proxy,74,88
default,productcatalogservice-us-east-1-86c9b75446-t5tx8,server,10,9
default,productcatalogservice-us-east-1-86c9b75446-t5tx8,istio-proxy,72,84
default,productcatalogservice-us-south-1-7765d77846-2m457,server,26,9
default,productcatalogservice-us-south-1-7765d77846-2m457,istio-proxy,58,86
default,productcatalogservice-us-south-1-7765d77846-4r5wj,server,41,9
default,productcatalogservice-us-south-1-7765d77846-4r5wj,istio-proxy,66,88
default,productcatalogservice-us-south-1-7765d77846-8hz64,server,17,9
default,productcatalogservice-us-south-1-7765d77846-8hz64,istio-proxy,44,84
default,productcatalogservice-us-west-1-f5f846cfd-dg48h,server,149,9
default,productcatalogservice-us-west-1-f5f846cfd-dg48h,istio-proxy,433,86
default,productcatalogservice-us-west-1-f5f846cfd-hfcbg,server,6,8
default,productcatalogservice-us-west-1-f5f846cfd-hfcbg,istio-proxy,49,86
default,productcatalogservice-us-west-1-f5f846cfd-sfwbt,server,121,9
default,productcatalogservice-us-west-1-f5f846cfd-sfwbt,istio-proxy,463,87
default,recommendationservice-us-central-1-68d857d44b-l96l4,server,59,40
default,recommendationservice-us-central-1-68d857d44b-l96l4,istio-proxy,27,86
default,recommendationservice-us-central-1-68d857d44b-mm2lz,server,35,40
default,recommendationservice-us-central-1-68d857d44b-mm2lz,istio-proxy,53,88
default,recommendationservice-us-central-1-68d857d44b-pp8b7,server,47,40
default,recommendationservice-us-central-1-68d857d44b-pp8b7,istio-proxy,3,86
default,recommendationservice-us-east-1-8995c6b9-5tlk4,server,70,40
default,recommendationservice-us-east-1-8995c6b9-5tlk4,istio-proxy,60,86
default,recommendationservice-us-east-1-8995c6b9-6z2tk,server,52,40
default,recommendationservice-us-east-1-8995c6b9-6z2tk,istio-proxy,68,85
default,recommendationservice-us-east-1-8995c6b9-mxhkr,server,31,40
default,recommendationservice-us-east-1-8995c6b9-mxhkr,istio-proxy,50,86
default,recommendationservice-us-south-1-767c4c59fc-9dmbr,server,71,40
default,recommendationservice-us-south-1-767c4c59fc-9dmbr,istio-proxy,4,84
default,recommendationservice-us-south-1-767c4c59fc-tfj9p,server,48,40
