Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-559b846d76-69z7r,server,3,148
default,adservice-us-central-1-559b846d76-69z7r,istio-proxy,3,84
default,adservice-us-central-1-559b846d76-79v6x,server,3,154
default,adservice-us-central-1-559b846d76-79v6x,istio-proxy,3,83
default,adservice-us-central-1-559b846d76-nxsnx,server,3,154
default,adservice-us-central-1-559b846d76-nxsnx,istio-proxy,3,83
default,adservice-us-east-1-6b5c676bd8-2954q,server,0,149
default,adservice-us-east-1-6b5c676bd8-2954q,istio-proxy,3,84
default,adservice-us-east-1-6b5c676bd8-dnw6z,server,3,150
default,adservice-us-east-1-6b5c676bd8-dnw6z,istio-proxy,3,84
default,adservice-us-east-1-6b5c676bd8-mdhqq,server,3,152
default,adservice-us-east-1-6b5c676bd8-mdhqq,istio-proxy,3,84
default,adservice-us-south-1-75b44c9866-ct8fl,server,2,150
default,adservice-us-south-1-75b44c9866-ct8fl,istio-proxy,3,86
default,adservice-us-south-1-75b44c9866-lgk85,server,0,150
default,adservice-us-south-1-75b44c9866-lgk85,istio-proxy,3,86
default,adservice-us-south-1-75b44c9866-srp44,server,2,149
default,adservice-us-south-1-75b44c9866-srp44,istio-proxy,3,83
default,adservice-us-west-1-856cd4f96-2bxdn,server,4,149
default,adservice-us-west-1-856cd4f96-2bxdn,istio-proxy,3,84
default,adservice-us-west-1-856cd4f96-bpvfr,server,5,154
default,adservice-us-west-1-856cd4f96-bpvfr,istio-proxy,3,83
default,adservice-us-west-1-856cd4f96-lls5b,server,4,150
default,adservice-us-west-1-856cd4f96-lls5b,istio-proxy,4,84
default,cartservice-us-central-1-6f49b768fc-sxd4s,server,181,54
default,cartservice-us-central-1-6f49b768fc-sxd4s,istio-proxy,97,85
default,cartservice-us-central-1-6f49b768fc-thjps,server,106,56
default,cartservice-us-central-1-6f49b768fc-thjps,istio-proxy,120,86
default,cartservice-us-central-1-6f49b768fc-w7vqs,server,96,56
default,cartservice-us-central-1-6f49b768fc-w7vqs,istio-proxy,109,85
default,cartservice-us-east-1-6ccbc5f7f-24knz,server,80,54
default,cartservice-us-east-1-6ccbc5f7f-24knz,istio-proxy,29,85
default,cartservice-us-east-1-6ccbc5f7f-ghdlv,server,143,56
default,cartservice-us-east-1-6ccbc5f7f-ghdlv,istio-proxy,87,85
default,cartservice-us-east-1-6ccbc5f7f-t7n9j,server,69,55
default,cartservice-us-east-1-6ccbc5f7f-t7n9j,istio-proxy,107,85
default,cartservice-us-south-1-57dc98b466-587c5,server,173,56
default,cartservice-us-south-1-57dc98b466-587c5,istio-proxy,16,87
default,cartservice-us-south-1-57dc98b466-9zdjc,server,60,55
default,cartservice-us-south-1-57dc98b466-9zdjc,istio-proxy,117,85
default,cartservice-us-south-1-57dc98b466-fks49,server,124,56
default,cartservice-us-south-1-57dc98b466-fks49,istio-proxy,28,87
default,cartservice-us-west-1-5c4b88d5cd-2kvrf,server,232,149
default,cartservice-us-west-1-5c4b88d5cd-2kvrf,istio-proxy,668,91
default,cartservice-us-west-1-5c4b88d5cd-45t9k,server,45,148
default,cartservice-us-west-1-5c4b88d5cd-45t9k,istio-proxy,379,91
default,cartservice-us-west-1-5c4b88d5cd-d7mln,server,107,148
default,cartservice-us-west-1-5c4b88d5cd-d7mln,istio-proxy,404,90
default,checkoutservice-us-central-1-6659465bdc-77fhk,server,98,11
default,checkoutservice-us-central-1-6659465bdc-77fhk,istio-proxy,72,86
default,checkoutservice-us-central-1-6659465bdc-btjph,server,25,11
default,checkoutservice-us-central-1-6659465bdc-btjph,istio-proxy,108,85
default,checkoutservice-us-central-1-6659465bdc-gv2h9,server,81,11
default,checkoutservice-us-central-1-6659465bdc-gv2h9,istio-proxy,116,84
default,checkoutservice-us-east-1-7df6895c7c-5j2mr,server,50,11
