Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-66f7cbbcbf-7p644,db10bb,85,10
default,db10bb-us-central-1-66f7cbbcbf-7p644,istio-proxy,3,89
default,db10bb-us-central-1-66f7cbbcbf-8qb2w,db10bb,68,11
default,db10bb-us-central-1-66f7cbbcbf-8qb2w,istio-proxy,36,89
default,db10bb-us-central-1-66f7cbbcbf-tqcg6,db10bb,16,9
default,db10bb-us-central-1-66f7cbbcbf-tqcg6,istio-proxy,31,89
default,db10bb-us-east-1-545954476f-lk9wp,db10bb,0,5
default,db10bb-us-east-1-545954476f-lk9wp,istio-proxy,7,88
default,db10bb-us-east-1-545954476f-nnwkr,db10bb,67,13
default,db10bb-us-east-1-545954476f-nnwkr,istio-proxy,31,89
default,db10bb-us-east-1-545954476f-vfvcr,db10bb,0,4
default,db10bb-us-east-1-545954476f-vfvcr,istio-proxy,17,89
default,db10bb-us-south-1-5bb56d85b5-42x9s,db10bb,313,9
default,db10bb-us-south-1-5bb56d85b5-42x9s,istio-proxy,11,87
default,db10bb-us-south-1-5bb56d85b5-9h8lm,db10bb,348,12
default,db10bb-us-south-1-5bb56d85b5-9h8lm,istio-proxy,78,88
default,db10bb-us-south-1-5bb56d85b5-g4jh2,db10bb,285,12
default,db10bb-us-south-1-5bb56d85b5-g4jh2,istio-proxy,58,91
default,db10bb-us-west-1-c759ffd5-5rk4z,db10bb,975,26
default,db10bb-us-west-1-c759ffd5-5rk4z,istio-proxy,5,90
default,db10bb-us-west-1-c759ffd5-7vs8f,db10bb,0,9
default,db10bb-us-west-1-c759ffd5-7vs8f,istio-proxy,177,92
default,db10bb-us-west-1-c759ffd5-ctr8m,db10bb,16,13
default,db10bb-us-west-1-c759ffd5-ctr8m,istio-proxy,42,93
default,db2af0-us-central-1-548d78c6f5-8md4t,db2af0,0,8
default,db2af0-us-central-1-548d78c6f5-8md4t,istio-proxy,57,89
default,db2af0-us-central-1-548d78c6f5-8skpt,db2af0,160,10
default,db2af0-us-central-1-548d78c6f5-8skpt,istio-proxy,63,88
default,db2af0-us-central-1-548d78c6f5-tfkkk,db2af0,301,10
default,db2af0-us-central-1-548d78c6f5-tfkkk,istio-proxy,16,88
