Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-66f7cbbcbf-7p644,db10bb,758,13
default,db10bb-us-central-1-66f7cbbcbf-7p644,istio-proxy,144,91
default,db10bb-us-central-1-66f7cbbcbf-8qb2w,db10bb,873,10
default,db10bb-us-central-1-66f7cbbcbf-8qb2w,istio-proxy,161,89
default,db10bb-us-central-1-66f7cbbcbf-tqcg6,db10bb,814,13
default,db10bb-us-central-1-66f7cbbcbf-tqcg6,istio-proxy,138,89
default,db10bb-us-east-1-545954476f-lk9wp,db10bb,634,11
default,db10bb-us-east-1-545954476f-lk9wp,istio-proxy,88,89
default,db10bb-us-east-1-545954476f-nnwkr,db10bb,610,13
default,db10bb-us-east-1-545954476f-nnwkr,istio-proxy,90,90
default,db10bb-us-east-1-545954476f-vfvcr,db10bb,619,12
default,db10bb-us-east-1-545954476f-vfvcr,istio-proxy,84,90
default,db10bb-us-south-1-5bb56d85b5-42x9s,db10bb,606,13
default,db10bb-us-south-1-5bb56d85b5-42x9s,istio-proxy,89,89
default,db10bb-us-south-1-5bb56d85b5-9h8lm,db10bb,597,11
default,db10bb-us-south-1-5bb56d85b5-9h8lm,istio-proxy,83,89
default,db10bb-us-south-1-5bb56d85b5-g4jh2,db10bb,624,16
default,db10bb-us-south-1-5bb56d85b5-g4jh2,istio-proxy,87,91
default,db10bb-us-west-1-c759ffd5-5rk4z,db10bb,1044,26
default,db10bb-us-west-1-c759ffd5-5rk4z,istio-proxy,224,95
default,db10bb-us-west-1-c759ffd5-7vs8f,db10bb,839,29
default,db10bb-us-west-1-c759ffd5-7vs8f,istio-proxy,186,95
default,db10bb-us-west-1-c759ffd5-ctr8m,db10bb,984,26
default,db10bb-us-west-1-c759ffd5-ctr8m,istio-proxy,220,96
default,db2af0-us-central-1-548d78c6f5-8md4t,db2af0,903,15
default,db2af0-us-central-1-548d78c6f5-8md4t,istio-proxy,126,89
default,db2af0-us-central-1-548d78c6f5-8skpt,db2af0,689,13
default,db2af0-us-central-1-548d78c6f5-8skpt,istio-proxy,121,89
default,db2af0-us-central-1-548d78c6f5-tfkkk,db2af0,951,10
default,db2af0-us-central-1-548d78c6f5-tfkkk,istio-proxy,172,89
default,db2af0-us-east-1-6985c48b79-2gkx4,db2af0,639,14
default,db2af0-us-east-1-6985c48b79-2gkx4,istio-proxy,90,88
default,db2af0-us-east-1-6985c48b79-ft29s,db2af0,578,15
default,db2af0-us-east-1-6985c48b79-ft29s,istio-proxy,75,89
default,db2af0-us-east-1-6985c48b79-k64mn,db2af0,646,11
default,db2af0-us-east-1-6985c48b79-k64mn,istio-proxy,86,90
default,db2af0-us-south-1-59bbf5b4ff-t2p7n,db2af0,640,13
default,db2af0-us-south-1-59bbf5b4ff-t2p7n,istio-proxy,89,89
default,db2af0-us-south-1-59bbf5b4ff-w7gv7,db2af0,618,12
default,db2af0-us-south-1-59bbf5b4ff-w7gv7,istio-proxy,91,89
default,db2af0-us-south-1-59bbf5b4ff-znqjs,db2af0,746,15
default,db2af0-us-south-1-59bbf5b4ff-znqjs,istio-proxy,87,91
default,db2af0-us-west-1-bbcfcc6d-bcbzj,db2af0,1038,16
default,db2af0-us-west-1-bbcfcc6d-bcbzj,istio-proxy,217,91
default,db2af0-us-west-1-bbcfcc6d-msnds,db2af0,1011,24
default,db2af0-us-west-1-bbcfcc6d-msnds,istio-proxy,220,92
default,db2af0-us-west-1-bbcfcc6d-zxzpx,db2af0,847,30
default,db2af0-us-west-1-bbcfcc6d-zxzpx,istio-proxy,186,94
default,db3dd1-us-central-1-75976bcdcc-5rb6v,db3dd1,743,12
default,db3dd1-us-central-1-75976bcdcc-5rb6v,istio-proxy,130,92
default,db3dd1-us-central-1-75976bcdcc-l22fp,db3dd1,974,10
default,db3dd1-us-central-1-75976bcdcc-l22fp,istio-proxy,152,89
default,db3dd1-us-central-1-75976bcdcc-xt7s9,db3dd1,923,13
default,db3dd1-us-central-1-75976bcdcc-xt7s9,istio-proxy,159,89
default,db3dd1-us-east-1-6c7f5f5cff-6bbg2,db3dd1,603,12
default,db3dd1-us-east-1-6c7f5f5cff-6bbg2,istio-proxy,87,90
default,db3dd1-us-east-1-6c7f5f5cff-8knsp,db3dd1,642,12
default,db3dd1-us-east-1-6c7f5f5cff-8knsp,istio-proxy,89,90
default,db3dd1-us-east-1-6c7f5f5cff-hvplq,db3dd1,615,12
default,db3dd1-us-east-1-6c7f5f5cff-hvplq,istio-proxy,87,90
default,db3dd1-us-south-1-647bbbc7b5-55wm9,db3dd1,634,16
default,db3dd1-us-south-1-647bbbc7b5-55wm9,istio-proxy,90,88
default,db3dd1-us-south-1-647bbbc7b5-599js,db3dd1,639,16
default,db3dd1-us-south-1-647bbbc7b5-599js,istio-proxy,100,92
default,db3dd1-us-south-1-647bbbc7b5-hq5pq,db3dd1,660,13
default,db3dd1-us-south-1-647bbbc7b5-hq5pq,istio-proxy,88,90
default,db3dd1-us-west-1-764d8dc5cf-78tw7,db3dd1,820,22
default,db3dd1-us-west-1-764d8dc5cf-78tw7,istio-proxy,240,92
default,db3dd1-us-west-1-764d8dc5cf-l98d9,db3dd1,1081,28
default,db3dd1-us-west-1-764d8dc5cf-l98d9,istio-proxy,188,94
default,db3dd1-us-west-1-764d8dc5cf-zpfhd,db3dd1,1003,26
default,db3dd1-us-west-1-764d8dc5cf-zpfhd,istio-proxy,216,94
default,dbd1b5-us-central-1-b576c655f-gxf2n,dbd1b5,692,11
default,dbd1b5-us-central-1-b576c655f-gxf2n,istio-proxy,120,89
default,dbd1b5-us-central-1-b576c655f-l8cpb,dbd1b5,831,13
default,dbd1b5-us-central-1-b576c655f-l8cpb,istio-proxy,136,89
default,dbd1b5-us-central-1-b576c655f-vsqlp,dbd1b5,715,12
default,dbd1b5-us-central-1-b576c655f-vsqlp,istio-proxy,136,90
default,dbd1b5-us-east-1-55765bc76f-jb9sb,dbd1b5,624,11
default,dbd1b5-us-east-1-55765bc76f-jb9sb,istio-proxy,92,91
default,dbd1b5-us-east-1-55765bc76f-m9l8d,dbd1b5,602,12
default,dbd1b5-us-east-1-55765bc76f-m9l8d,istio-proxy,89,91
default,dbd1b5-us-east-1-55765bc76f-pmwml,dbd1b5,621,11
default,dbd1b5-us-east-1-55765bc76f-pmwml,istio-proxy,89,91
default,dbd1b5-us-south-1-7896c46b5f-tkhhl,dbd1b5,613,13
default,dbd1b5-us-south-1-7896c46b5f-tkhhl,istio-proxy,82,89
default,dbd1b5-us-south-1-7896c46b5f-wmncz,dbd1b5,640,14
default,dbd1b5-us-south-1-7896c46b5f-wmncz,istio-proxy,84,91
default,dbd1b5-us-south-1-7896c46b5f-zsnxb,dbd1b5,594,16
default,dbd1b5-us-south-1-7896c46b5f-zsnxb,istio-proxy,87,89
default,dbd1b5-us-west-1-5d7678ccd5-269rw,dbd1b5,1007,28
default,dbd1b5-us-west-1-5d7678ccd5-269rw,istio-proxy,218,98
default,dbd1b5-us-west-1-5d7678ccd5-bdghm,dbd1b5,1014,24
default,dbd1b5-us-west-1-5d7678ccd5-bdghm,istio-proxy,222,97
default,dbd1b5-us-west-1-5d7678ccd5-nw77d,dbd1b5,833,31
default,dbd1b5-us-west-1-5d7678ccd5-nw77d,istio-proxy,186,97
default,mc01d6-us-central-1-64bc566cdb-fsvzw,mc01d6,136,10
default,mc01d6-us-central-1-64bc566cdb-fsvzw,istio-proxy,118,89
default,mc01d6-us-central-1-64bc566cdb-p52sk,mc01d6,148,9
default,mc01d6-us-central-1-64bc566cdb-p52sk,istio-proxy,143,92
default,mc01d6-us-central-1-64bc566cdb-pbdx2,mc01d6,152,9
default,mc01d6-us-central-1-64bc566cdb-pbdx2,istio-proxy,153,89
default,mc01d6-us-east-1-db8d77769-9wnml,mc01d6,117,9
default,mc01d6-us-east-1-db8d77769-9wnml,istio-proxy,88,89
default,mc01d6-us-east-1-db8d77769-r5hbm,mc01d6,116,9
default,mc01d6-us-east-1-db8d77769-r5hbm,istio-proxy,86,89
default,mc01d6-us-east-1-db8d77769-xm6qs,mc01d6,116,9
default,mc01d6-us-east-1-db8d77769-xm6qs,istio-proxy,88,89
default,mc01d6-us-south-1-58f67c44cc-2d6t4,mc01d6,108,10
default,mc01d6-us-south-1-58f67c44cc-2d6t4,istio-proxy,85,91
default,mc01d6-us-south-1-58f67c44cc-gmft6,mc01d6,121,9
default,mc01d6-us-south-1-58f67c44cc-gmft6,istio-proxy,90,89
default,mc01d6-us-south-1-58f67c44cc-pksbd,mc01d6,119,12
default,mc01d6-us-south-1-58f67c44cc-pksbd,istio-proxy,91,89
default,mc01d6-us-west-1-78958bdfbf-dxpvx,mc01d6,176,13
default,mc01d6-us-west-1-78958bdfbf-dxpvx,istio-proxy,187,90
default,mc01d6-us-west-1-78958bdfbf-m7fbs,mc01d6,236,11
default,mc01d6-us-west-1-78958bdfbf-m7fbs,istio-proxy,208,90
default,mc01d6-us-west-1-78958bdfbf-xgwnw,mc01d6,238,10
default,mc01d6-us-west-1-78958bdfbf-xgwnw,istio-proxy,211,90
default,mc12c6-us-central-1-8ccb58f8-cqh4q,mc12c6,193,10
default,mc12c6-us-central-1-8ccb58f8-cqh4q,istio-proxy,161,89
default,mc12c6-us-central-1-8ccb58f8-ncmcq,mc12c6,200,9
default,mc12c6-us-central-1-8ccb58f8-ncmcq,istio-proxy,157,88
default,mc12c6-us-central-1-8ccb58f8-qrqv9,mc12c6,135,10
default,mc12c6-us-central-1-8ccb58f8-qrqv9,istio-proxy,141,88
default,mc12c6-us-east-1-6746cb8f98-6qzsw,mc12c6,118,9
default,mc12c6-us-east-1-6746cb8f98-6qzsw,istio-proxy,89,91
default,mc12c6-us-east-1-6746cb8f98-bf4kh,mc12c6,116,9
default,mc12c6-us-east-1-6746cb8f98-bf4kh,istio-proxy,90,89
default,mc12c6-us-east-1-6746cb8f98-vb8b8,mc12c6,113,9
default,mc12c6-us-east-1-6746cb8f98-vb8b8,istio-proxy,82,90
default,mc12c6-us-south-1-5dcfb6c9d-2vrkg,mc12c6,116,9
default,mc12c6-us-south-1-5dcfb6c9d-2vrkg,istio-proxy,92,91
default,mc12c6-us-south-1-5dcfb6c9d-cfnfr,mc12c6,117,11
default,mc12c6-us-south-1-5dcfb6c9d-cfnfr,istio-proxy,89,90
default,mc12c6-us-south-1-5dcfb6c9d-d9crg,mc12c6,115,10
default,mc12c6-us-south-1-5dcfb6c9d-d9crg,istio-proxy,89,92
default,mc12c6-us-west-1-74d946647d-9kfrb,mc12c6,91,11
default,mc12c6-us-west-1-74d946647d-9kfrb,istio-proxy,100,89
default,mc12c6-us-west-1-74d946647d-w9bqm,mc12c6,219,14
default,mc12c6-us-west-1-74d946647d-w9bqm,istio-proxy,220,92
default,mc12c6-us-west-1-74d946647d-x9bs8,mc12c6,276,11
default,mc12c6-us-west-1-74d946647d-x9bs8,istio-proxy,285,93
default,mc46a6-us-central-1-64d7f5d99c-sq9j6,mc46a6,168,9
default,mc46a6-us-central-1-64d7f5d99c-sq9j6,istio-proxy,117,89
default,mc46a6-us-central-1-64d7f5d99c-vqswf,mc46a6,146,9
default,mc46a6-us-central-1-64d7f5d99c-vqswf,istio-proxy,172,90
default,mc46a6-us-central-1-64d7f5d99c-xz9xl,mc46a6,175,10
default,mc46a6-us-central-1-64d7f5d99c-xz9xl,istio-proxy,138,90
default,mc46a6-us-east-1-f5f8d7f49-9bqtd,mc46a6,124,9
default,mc46a6-us-east-1-f5f8d7f49-9bqtd,istio-proxy,92,91
