Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-66f7cbbcbf-7p644,db10bb,811,12
default,db10bb-us-central-1-66f7cbbcbf-7p644,istio-proxy,92,91
default,db10bb-us-central-1-66f7cbbcbf-8qb2w,db10bb,682,11
default,db10bb-us-central-1-66f7cbbcbf-8qb2w,istio-proxy,36,89
default,db10bb-us-central-1-66f7cbbcbf-tqcg6,db10bb,751,12
default,db10bb-us-central-1-66f7cbbcbf-tqcg6,istio-proxy,143,89
default,db10bb-us-east-1-545954476f-lk9wp,db10bb,460,11
default,db10bb-us-east-1-545954476f-lk9wp,istio-proxy,76,89
default,db10bb-us-east-1-545954476f-nnwkr,db10bb,521,10
default,db10bb-us-east-1-545954476f-nnwkr,istio-proxy,72,90
default,db10bb-us-east-1-545954476f-vfvcr,db10bb,214,12
default,db10bb-us-east-1-545954476f-vfvcr,istio-proxy,78,90
default,db10bb-us-south-1-5bb56d85b5-42x9s,db10bb,714,14
default,db10bb-us-south-1-5bb56d85b5-42x9s,istio-proxy,84,89
default,db10bb-us-south-1-5bb56d85b5-9h8lm,db10bb,632,13
default,db10bb-us-south-1-5bb56d85b5-9h8lm,istio-proxy,97,89
default,db10bb-us-south-1-5bb56d85b5-g4jh2,db10bb,696,15
default,db10bb-us-south-1-5bb56d85b5-g4jh2,istio-proxy,90,91
default,db10bb-us-west-1-c759ffd5-5rk4z,db10bb,1142,22
default,db10bb-us-west-1-c759ffd5-5rk4z,istio-proxy,326,93
default,db10bb-us-west-1-c759ffd5-7vs8f,db10bb,1206,26
default,db10bb-us-west-1-c759ffd5-7vs8f,istio-proxy,245,94
default,db10bb-us-west-1-c759ffd5-ctr8m,db10bb,1441,26
default,db10bb-us-west-1-c759ffd5-ctr8m,istio-proxy,316,93
default,db2af0-us-central-1-548d78c6f5-8md4t,db2af0,550,12
default,db2af0-us-central-1-548d78c6f5-8md4t,istio-proxy,161,89
default,db2af0-us-central-1-548d78c6f5-8skpt,db2af0,879,13
default,db2af0-us-central-1-548d78c6f5-8skpt,istio-proxy,173,88
default,db2af0-us-central-1-548d78c6f5-tfkkk,db2af0,301,10
default,db2af0-us-central-1-548d78c6f5-tfkkk,istio-proxy,101,88
default,db2af0-us-east-1-6985c48b79-2gkx4,db2af0,316,9
default,db2af0-us-east-1-6985c48b79-2gkx4,istio-proxy,72,88
default,db2af0-us-east-1-6985c48b79-ft29s,db2af0,549,10
default,db2af0-us-east-1-6985c48b79-ft29s,istio-proxy,75,89
default,db2af0-us-east-1-6985c48b79-k64mn,db2af0,597,12
default,db2af0-us-east-1-6985c48b79-k64mn,istio-proxy,86,90
default,db2af0-us-south-1-59bbf5b4ff-t2p7n,db2af0,783,14
default,db2af0-us-south-1-59bbf5b4ff-t2p7n,istio-proxy,75,89
default,db2af0-us-south-1-59bbf5b4ff-w7gv7,db2af0,608,12
default,db2af0-us-south-1-59bbf5b4ff-w7gv7,istio-proxy,74,89
default,db2af0-us-south-1-59bbf5b4ff-znqjs,db2af0,746,15
default,db2af0-us-south-1-59bbf5b4ff-znqjs,istio-proxy,109,91
default,db2af0-us-west-1-bbcfcc6d-bcbzj,db2af0,1059,15
default,db2af0-us-west-1-bbcfcc6d-bcbzj,istio-proxy,269,90
default,db2af0-us-west-1-bbcfcc6d-msnds,db2af0,1051,22
default,db2af0-us-west-1-bbcfcc6d-msnds,istio-proxy,233,90
default,db2af0-us-west-1-bbcfcc6d-zxzpx,db2af0,991,23
default,db2af0-us-west-1-bbcfcc6d-zxzpx,istio-proxy,265,94
default,db3dd1-us-central-1-75976bcdcc-5rb6v,db3dd1,647,11
default,db3dd1-us-central-1-75976bcdcc-5rb6v,istio-proxy,157,92
default,db3dd1-us-central-1-75976bcdcc-l22fp,db3dd1,671,11
default,db3dd1-us-central-1-75976bcdcc-l22fp,istio-proxy,111,89
default,db3dd1-us-central-1-75976bcdcc-xt7s9,db3dd1,528,13
default,db3dd1-us-central-1-75976bcdcc-xt7s9,istio-proxy,87,89
default,db3dd1-us-east-1-6c7f5f5cff-6bbg2,db3dd1,592,12
