counter,region,service,endpoint, rps
0,us-west-1,compute-node,compute-node@POST@/write100kb,56
0,us-west-1,frontend,frontend@POST@/write100kb,149
0,us-west-1,compute-node,compute-node@POST@/write100kb,201
0,us-west-1,frontend,frontend@POST@/write100kb,193
0,us-west-1,compute-node,compute-node@POST@/write100kb,223
0,us-west-1,frontend,frontend@POST@/write100kb,233
0,us-west-1,compute-node,compute-node@POST@/write100kb,214
0,us-west-1,frontend,frontend@POST@/write100kb,199
0,us-west-1,compute-node,compute-node@POST@/write100kb,202
0,us-west-1,frontend,frontend@POST@/write100kb,192
0,us-west-1,compute-node,compute-node@POST@/write100kb,175
0,us-west-1,frontend,frontend@POST@/write100kb,200
0,us-west-1,compute-node,compute-node@POST@/write100kb,198
0,us-west-1,frontend,frontend@POST@/write100kb,182
0,us-west-1,compute-node,compute-node@POST@/write100kb,208
0,us-west-1,frontend,frontend@POST@/write100kb,213
0,us-west-1,compute-node,compute-node@POST@/write100kb,185
0,us-west-1,frontend,frontend@POST@/write100kb,177
0,us-west-1,compute-node,compute-node@POST@/write100kb,197
0,us-west-1,frontend,frontend@POST@/write100kb,201
0,us-west-1,compute-node,compute-node@POST@/write100kb,181
0,us-west-1,frontend,frontend@POST@/write100kb,200
0,us-west-1,compute-node,compute-node@POST@/write100kb,202
0,us-west-1,frontend,frontend@POST@/write100kb,198
0,us-west-1,compute-node,compute-node@POST@/write100kb,225
0,us-west-1,frontend,frontend@POST@/write100kb,213
0,us-west-1,compute-node,compute-node@POST@/write100kb,190
0,us-west-1,frontend,frontend@POST@/write100kb,177
0,us-west-1,compute-node,compute-node@POST@/write100kb,187
0,us-west-1,frontend,frontend@POST@/write100kb,202
0,us-west-1,compute-node,compute-node@POST@/write100kb,223
0,us-west-1,frontend,frontend@POST@/write100kb,216
0,us-west-1,compute-node,compute-node@POST@/write100kb,178
0,us-west-1,frontend,frontend@POST@/write100kb,187
0,us-west-1,compute-node,compute-node@POST@/write100kb,196
0,us-west-1,frontend,frontend@POST@/write100kb,194
0,us-west-1,compute-node,compute-node@POST@/write100kb,184
0,us-west-1,frontend,frontend@POST@/write100kb,191
0,us-west-1,compute-node,compute-node@POST@/write100kb,202
0,us-west-1,frontend,frontend@POST@/write100kb,204
0,us-west-1,compute-node,compute-node@POST@/write100kb,204
0,us-west-1,frontend,frontend@POST@/write100kb,214
0,us-west-1,compute-node,compute-node@POST@/write100kb,202
0,us-west-1,frontend,frontend@POST@/write100kb,190
0,us-west-1,compute-node,compute-node@POST@/write100kb,212
0,us-west-1,frontend,frontend@POST@/write100kb,220
0,us-west-1,compute-node,compute-node@POST@/write100kb,197
0,us-west-1,frontend,frontend@POST@/write100kb,171
0,us-west-1,compute-node,compute-node@POST@/write100kb,192
0,us-west-1,frontend,frontend@POST@/write100kb,202
0,us-west-1,compute-node,compute-node@POST@/write100kb,206
0,us-west-1,frontend,frontend@POST@/write100kb,214
0,us-west-1,compute-node,compute-node@POST@/write100kb,233
0,us-west-1,frontend,frontend@POST@/write100kb,216
0,us-west-1,compute-node,compute-node@POST@/write100kb,179
0,us-west-1,frontend,frontend@POST@/write100kb,181
0,us-west-1,compute-node,compute-node@POST@/write100kb,194
0,us-west-1,frontend,frontend@POST@/write100kb,196
0,us-west-1,compute-node,compute-node@POST@/write100kb,191
0,us-west-1,frontend,frontend@POST@/write100kb,185
0,us-west-1,compute-node,compute-node@POST@/write100kb,183
0,us-west-1,frontend,frontend@POST@/write100kb,187
0,us-west-1,compute-node,compute-node@POST@/write100kb,202
0,us-west-1,frontend,frontend@POST@/write100kb,198
0,us-west-1,compute-node,compute-node@POST@/write100kb,176
0,us-west-1,frontend,frontend@POST@/write100kb,183
0,us-west-1,compute-node,compute-node@POST@/write100kb,193
0,us-west-1,frontend,frontend@POST@/write100kb,208
0,us-west-1,compute-node,compute-node@POST@/write100kb,215
0,us-west-1,frontend,frontend@POST@/write100kb,207
0,us-west-1,compute-node,compute-node@POST@/write100kb,201
0,us-west-1,frontend,frontend@POST@/write100kb,213
0,us-west-1,compute-node,compute-node@POST@/write100kb,226
0,us-west-1,frontend,frontend@POST@/write100kb,211
0,us-west-1,compute-node,compute-node@POST@/write100kb,187
0,us-west-1,frontend,frontend@POST@/write100kb,187
0,us-west-1,compute-node,compute-node@POST@/write100kb,198
0,us-west-1,frontend,frontend@POST@/write100kb,202
0,us-west-1,compute-node,compute-node@POST@/write100kb,209
0,us-west-1,frontend,frontend@POST@/write100kb,198
0,us-west-1,compute-node,compute-node@POST@/write100kb,189
0,us-west-1,frontend,frontend@POST@/write100kb,199
0,us-west-1,compute-node,compute-node@POST@/write100kb,220
0,us-west-1,frontend,frontend@POST@/write100kb,211
0,us-west-1,compute-node,compute-node@POST@/write100kb,193
0,us-west-1,frontend,frontend@POST@/write100kb,199
0,us-west-1,compute-node,compute-node@POST@/write100kb,184
0,us-west-1,frontend,frontend@POST@/write100kb,183
0,us-west-1,compute-node,compute-node@POST@/write100kb,187
0,us-west-1,frontend,frontend@POST@/write100kb,200
0,us-west-1,compute-node,compute-node@POST@/write100kb,210
0,us-west-1,frontend,frontend@POST@/write100kb,210
0,us-west-1,compute-node,compute-node@POST@/write100kb,196
0,us-west-1,frontend,frontend@POST@/write100kb,181
0,us-west-1,compute-node,compute-node@POST@/write100kb,177
0,us-west-1,frontend,frontend@POST@/write100kb,166
0,us-west-1,compute-node,compute-node@POST@/write100kb,171
0,us-west-1,frontend,frontend@POST@/write100kb,183
0,us-west-1,compute-node,compute-node@POST@/write100kb,196
0,us-west-1,frontend,frontend@POST@/write100kb,203
0,us-west-1,compute-node,compute-node@POST@/write100kb,201
0,us-west-1,frontend,frontend@POST@/write100kb,191
0,us-west-1,compute-node,compute-node@POST@/write100kb,182
0,us-west-1,frontend,frontend@POST@/write100kb,183
0,us-west-1,compute-node,compute-node@POST@/write100kb,193
0,us-west-1,frontend,frontend@POST@/write100kb,208
0,us-west-1,compute-node,compute-node@POST@/write100kb,221
0,us-west-1,frontend,frontend@POST@/write100kb,214
0,us-west-1,compute-node,compute-node@POST@/write100kb,225
0,us-west-1,frontend,frontend@POST@/write100kb,205
0,us-west-1,compute-node,compute-node@POST@/write100kb,191
0,us-west-1,frontend,frontend@POST@/write100kb,214
0,us-west-1,compute-node,compute-node@POST@/write100kb,203
0,us-west-1,frontend,frontend@POST@/write100kb,214
0,us-west-1,compute-node,compute-node@POST@/write100kb,225
0,us-west-1,frontend,frontend@POST@/write100kb,200
0,us-west-1,compute-node,compute-node@POST@/write100kb,183
0,us-west-1,frontend,frontend@POST@/write100kb,169
0,us-west-1,compute-node,compute-node@POST@/write100kb,173
0,us-west-1,frontend,frontend@POST@/write100kb,191
0,us-west-1,compute-node,compute-node@POST@/write100kb,175
0,us-west-1,frontend,frontend@POST@/write100kb,191
0,us-west-1,compute-node,compute-node@POST@/write100kb,223
0,us-west-1,frontend,frontend@POST@/write100kb,204
0,us-west-1,compute-node,compute-node@POST@/write100kb,180
0,us-west-1,frontend,frontend@POST@/write100kb,192
0,us-west-1,compute-node,compute-node@POST@/write100kb,205
0,us-west-1,frontend,frontend@POST@/write100kb,206
0,us-west-1,compute-node,compute-node@POST@/write100kb,217
0,us-west-1,frontend,frontend@POST@/write100kb,220
0,us-west-1,compute-node,compute-node@POST@/write100kb,207
0,us-west-1,frontend,frontend@POST@/write100kb,179
0,us-west-1,compute-node,compute-node@POST@/write100kb,196
0,us-west-1,frontend,frontend@POST@/write100kb,209
0,us-west-1,compute-node,compute-node@POST@/write100kb,197
0,us-west-1,frontend,frontend@POST@/write100kb,211
0,us-west-1,compute-node,compute-node@POST@/write100kb,214
0,us-west-1,frontend,frontend@POST@/write100kb,199
0,us-west-1,compute-node,compute-node@POST@/write100kb,189
0,us-west-1,frontend,frontend@POST@/write100kb,209
0,us-west-1,compute-node,compute-node@POST@/write100kb,223
0,us-west-1,frontend,frontend@POST@/write100kb,207
0,us-west-1,compute-node,compute-node@POST@/write100kb,198
0,us-west-1,frontend,frontend@POST@/write100kb,200
0,us-west-1,compute-node,compute-node@POST@/write100kb,209
0,us-west-1,frontend,frontend@POST@/write100kb,208
0,us-west-1,compute-node,compute-node@POST@/write100kb,195
0,us-west-1,frontend,frontend@POST@/write100kb,206
0,us-west-1,compute-node,compute-node@POST@/write100kb,214
0,us-west-1,frontend,frontend@POST@/write100kb,187
0,us-west-1,compute-node,compute-node@POST@/write100kb,180
0,us-west-1,frontend,frontend@POST@/write100kb,198
0,us-west-1,compute-node,compute-node@POST@/write100kb,202
0,us-west-1,frontend,frontend@POST@/write100kb,195
0,us-west-1,compute-node,compute-node@POST@/write100kb,195
0,us-west-1,frontend,frontend@POST@/write100kb,191
0,us-west-1,compute-node,compute-node@POST@/write100kb,191
0,us-west-1,frontend,frontend@POST@/write100kb,185
0,us-west-1,compute-node,compute-node@POST@/write100kb,167
0,us-west-1,frontend,frontend@POST@/write100kb,184
0,us-west-1,compute-node,compute-node@POST@/write100kb,197
0,us-west-1,frontend,frontend@POST@/write100kb,183
0,us-west-1,compute-node,compute-node@POST@/write100kb,183
0,us-west-1,frontend,frontend@POST@/write100kb,188
0,us-west-1,compute-node,compute-node@POST@/write100kb,193
0,us-west-1,frontend,frontend@POST@/write100kb,202
0,us-west-1,compute-node,compute-node@POST@/write100kb,196
0,us-west-1,frontend,frontend@POST@/write100kb,188
0,us-west-1,compute-node,compute-node@POST@/write100kb,185
0,us-west-1,frontend,frontend@POST@/write100kb,195
0,us-west-1,compute-node,compute-node@POST@/write100kb,203
0,us-west-1,frontend,frontend@POST@/write100kb,204
0,us-west-1,compute-node,compute-node@POST@/write100kb,207
0,us-west-1,frontend,frontend@POST@/write100kb,210
0,us-west-1,compute-node,compute-node@POST@/write100kb,195
0,us-west-1,frontend,frontend@POST@/write100kb,205
0,us-west-1,compute-node,compute-node@POST@/write100kb,207
0,us-west-1,frontend,frontend@POST@/write100kb,186
0,us-west-1,compute-node,compute-node@POST@/write100kb,182
0,us-west-1,frontend,frontend@POST@/write100kb,194
0,us-west-1,compute-node,compute-node@POST@/write100kb,216
0,us-west-1,frontend,frontend@POST@/write100kb,201
0,us-west-1,compute-node,compute-node@POST@/write100kb,190
0,us-west-1,frontend,frontend@POST@/write100kb,206
0,us-west-1,compute-node,compute-node@POST@/write100kb,200
0,us-west-1,frontend,frontend@POST@/write100kb,186
0,us-west-1,compute-node,compute-node@POST@/write100kb,195
0,us-west-1,frontend,frontend@POST@/write100kb,195
0,us-west-1,compute-node,compute-node@POST@/write100kb,190
0,us-west-1,frontend,frontend@POST@/write100kb,211
0,us-west-1,compute-node,compute-node@POST@/write100kb,200
0,us-west-1,frontend,frontend@POST@/write100kb,177
0,us-west-1,compute-node,compute-node@POST@/write100kb,178
0,us-west-1,frontend,frontend@POST@/write100kb,189
0,us-west-1,compute-node,compute-node@POST@/write100kb,190
0,us-west-1,frontend,frontend@POST@/write100kb,178
0,us-west-1,compute-node,compute-node@POST@/write100kb,183
0,us-west-1,frontend,frontend@POST@/write100kb,171
0,us-west-1,compute-node,compute-node@POST@/write100kb,173
0,us-west-1,frontend,frontend@POST@/write100kb,194
0,us-west-1,compute-node,compute-node@POST@/write100kb,195
0,us-west-1,frontend,frontend@POST@/write100kb,192
0,us-west-1,compute-node,compute-node@POST@/write100kb,197
0,us-west-1,frontend,frontend@POST@/write100kb,188
0,us-west-1,compute-node,compute-node@POST@/write100kb,185
0,us-west-1,frontend,frontend@POST@/write100kb,187
0,us-west-1,compute-node,compute-node@POST@/write100kb,181
0,us-west-1,frontend,frontend@POST@/write100kb,186
0,us-west-1,compute-node,compute-node@POST@/write100kb,188
0,us-west-1,frontend,frontend@POST@/write100kb,198
0,us-west-1,compute-node,compute-node@POST@/write100kb,222
0,us-west-1,frontend,frontend@POST@/write100kb,215
0,us-west-1,compute-node,compute-node@POST@/write100kb,200
0,us-west-1,frontend,frontend@POST@/write100kb,214
0,us-west-1,compute-node,compute-node@POST@/write100kb,218
0,us-west-1,frontend,frontend@POST@/write100kb,212
0,us-west-1,compute-node,compute-node@POST@/write100kb,205
0,us-west-1,frontend,frontend@POST@/write100kb,213
0,us-west-1,compute-node,compute-node@POST@/write100kb,224
0,us-west-1,frontend,frontend@POST@/write100kb,212
0,us-west-1,compute-node,compute-node@POST@/write100kb,194
0,us-west-1,frontend,frontend@POST@/write100kb,188
0,us-west-1,compute-node,compute-node@POST@/write100kb,194
0,us-west-1,frontend,frontend@POST@/write100kb,190
0,us-west-1,compute-node,compute-node@POST@/write100kb,201
0,us-west-1,frontend,frontend@POST@/write100kb,217
0,us-west-1,compute-node,compute-node@POST@/write100kb,223
0,us-west-1,frontend,frontend@POST@/write100kb,226
0,us-west-1,compute-node,compute-node@POST@/write100kb,193
0,us-west-1,frontend,frontend@POST@/write100kb,177
0,us-west-1,compute-node,compute-node@POST@/write100kb,194
0,us-west-1,frontend,frontend@POST@/write100kb,188
0,us-west-1,compute-node,compute-node@POST@/write100kb,183
0,us-west-1,frontend,frontend@POST@/write100kb,220
0,us-west-1,compute-node,compute-node@POST@/write100kb,238
0,us-west-1,frontend,frontend@POST@/write100kb,223
0,us-west-1,compute-node,compute-node@POST@/write100kb,214
0,us-west-1,frontend,frontend@POST@/write100kb,210
0,us-west-1,compute-node,compute-node@POST@/write100kb,222
0,us-west-1,frontend,frontend@POST@/write100kb,211
0,us-west-1,compute-node,compute-node@POST@/write100kb,200
0,us-west-1,frontend,frontend@POST@/write100kb,208
0,us-west-1,compute-node,compute-node@POST@/write100kb,198
0,us-west-1,frontend,frontend@POST@/write100kb,190
0,us-west-1,compute-node,compute-node@POST@/write100kb,193
0,us-west-1,frontend,frontend@POST@/write100kb,205
0,us-west-1,compute-node,compute-node@POST@/write100kb,218
0,us-west-1,frontend,frontend@POST@/write100kb,204
0,us-west-1,compute-node,compute-node@POST@/write100kb,196
0,us-west-1,frontend,frontend@POST@/write100kb,188
0,us-west-1,compute-node,compute-node@POST@/write100kb,179
0,us-west-1,frontend,frontend@POST@/write100kb,189
0,us-west-1,compute-node,compute-node@POST@/write100kb,192
0,us-west-1,frontend,frontend@POST@/write100kb,182
0,us-west-1,compute-node,compute-node@POST@/write100kb,188
0,us-west-1,frontend,frontend@POST@/write100kb,220
0,us-west-1,compute-node,compute-node@POST@/write100kb,201
0,us-west-1,frontend,frontend@POST@/write100kb,190
0,us-west-1,compute-node,compute-node@POST@/write100kb,196
0,us-west-1,frontend,frontend@POST@/write100kb,211
0,us-west-1,compute-node,compute-node@POST@/write100kb,216
0,us-west-1,frontend,frontend@POST@/write100kb,185
0,us-west-1,compute-node,compute-node@POST@/write100kb,183
0,us-west-1,frontend,frontend@POST@/write100kb,185
0,us-west-1,compute-node,compute-node@POST@/write100kb,206
0,us-west-1,frontend,frontend@POST@/write100kb,217
0,us-west-1,compute-node,compute-node@POST@/write100kb,191
0,us-west-1,frontend,frontend@POST@/write100kb,180
0,us-west-1,compute-node,compute-node@POST@/write100kb,189
0,us-west-1,frontend,frontend@POST@/write100kb,203
0,us-west-1,compute-node,compute-node@POST@/write100kb,194
0,us-west-1,frontend,frontend@POST@/write100kb,177
0,us-west-1,compute-node,compute-node@POST@/write100kb,200
0,us-west-1,frontend,frontend@POST@/write100kb,205
0,us-west-1,compute-node,compute-node@POST@/write100kb,199
0,us-west-1,frontend,frontend@POST@/write100kb,228
0,us-west-1,compute-node,compute-node@POST@/write100kb,225
0,us-west-1,frontend,frontend@POST@/write100kb,205
0,us-west-1,compute-node,compute-node@POST@/write100kb,196
0,us-west-1,frontend,frontend@POST@/write100kb,200
0,us-west-1,compute-node,compute-node@POST@/write100kb,200
0,us-west-1,frontend,frontend@POST@/write100kb,198
0,us-west-1,compute-node,compute-node@POST@/write100kb,211
0,us-west-1,frontend,frontend@POST@/write100kb,199
0,us-west-1,compute-node,compute-node@POST@/write100kb,198
0,us-west-1,frontend,frontend@POST@/write100kb,207
0,us-west-1,compute-node,compute-node@POST@/write100kb,211
0,us-west-1,frontend,frontend@POST@/write100kb,229
0,us-west-1,compute-node,compute-node@POST@/write100kb,224
0,us-west-1,frontend,frontend@POST@/write100kb,203
0,us-west-1,compute-node,compute-node@POST@/write100kb,204
0,us-west-1,frontend,frontend@POST@/write100kb,222
0,us-west-1,compute-node,compute-node@POST@/write100kb,209
0,us-west-1,frontend,frontend@POST@/write100kb,174
0,us-west-1,compute-node,compute-node@POST@/write100kb,199
0,us-west-1,frontend,frontend@POST@/write100kb,226
0,us-west-1,compute-node,compute-node@POST@/write100kb,214
0,us-west-1,frontend,frontend@POST@/write100kb,197
0,us-west-1,compute-node,compute-node@POST@/write100kb,184
0,us-west-1,frontend,frontend@POST@/write100kb,202
0,us-west-1,compute-node,compute-node@POST@/write100kb,221
0,us-west-1,frontend,frontend@POST@/write100kb,224
0,us-west-1,compute-node,compute-node@POST@/write100kb,226
0,us-west-1,frontend,frontend@POST@/write100kb,213
0,us-west-1,compute-node,compute-node@POST@/write100kb,196
0,us-west-1,frontend,frontend@POST@/write100kb,184
0,us-west-1,compute-node,compute-node@POST@/write100kb,184
0,us-west-1,frontend,frontend@POST@/write100kb,197
0,us-west-1,compute-node,compute-node@POST@/write100kb,186
0,us-west-1,frontend,frontend@POST@/write100kb,198
0,us-west-1,compute-node,compute-node@POST@/write100kb,197
0,us-west-1,frontend,frontend@POST@/write100kb,182
0,us-west-1,compute-node,compute-node@POST@/write100kb,191
0,us-west-1,frontend,frontend@POST@/write100kb,186
0,us-west-1,compute-node,compute-node@POST@/write100kb,189
0,us-west-1,frontend,frontend@POST@/write100kb,195
0,us-west-1,compute-node,compute-node@POST@/write100kb,191
0,us-west-1,frontend,frontend@POST@/write100kb,187
0,us-west-1,compute-node,compute-node@POST@/write100kb,198
0,us-west-1,frontend,frontend@POST@/write100kb,218
0,us-west-1,compute-node,compute-node@POST@/write100kb,197
0,us-west-1,frontend,frontend@POST@/write100kb,184
0,us-west-1,compute-node,compute-node@POST@/write100kb,201
0,us-west-1,frontend,frontend@POST@/write100kb,187
0,us-west-1,compute-node,compute-node@POST@/write100kb,189
0,us-west-1,frontend,frontend@POST@/write100kb,186
0,us-west-1,compute-node,compute-node@POST@/write100kb,193
0,us-west-1,frontend,frontend@POST@/write100kb,193
0,us-west-1,compute-node,compute-node@POST@/write100kb,195
0,us-west-1,frontend,frontend@POST@/write100kb,207
0,us-west-1,compute-node,compute-node@POST@/write100kb,193
0,us-west-1,frontend,frontend@POST@/write100kb,199
0,us-west-1,compute-node,compute-node@POST@/write100kb,187
0,us-west-1,frontend,frontend@POST@/write100kb,190
0,us-west-1,compute-node,compute-node@POST@/write100kb,220
0,us-west-1,frontend,frontend@POST@/write100kb,225
0,us-west-1,compute-node,compute-node@POST@/write100kb,205
0,us-west-1,frontend,frontend@POST@/write100kb,189
0,us-west-1,compute-node,compute-node@POST@/write100kb,186
0,us-west-1,frontend,frontend@POST@/write100kb,204
0,us-west-1,compute-node,compute-node@POST@/write100kb,215
0,us-west-1,frontend,frontend@POST@/write100kb,193
0,us-west-1,compute-node,compute-node@POST@/write100kb,184
0,us-west-1,frontend,frontend@POST@/write100kb,187
0,us-west-1,compute-node,compute-node@POST@/write100kb,197
0,us-west-1,frontend,frontend@POST@/write100kb,186
0,us-west-1,compute-node,compute-node@POST@/write100kb,175
0,us-west-1,frontend,frontend@POST@/write100kb,206
0,us-west-1,compute-node,compute-node@POST@/write100kb,199
