counter,region,service,endpoint,rps
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,11
1,us-central-1,frontend,frontend@POST@/cart/checkout,48
1,us-central-1,frontend,frontend@POST@/cart,104
1,us-central-1,frontend,frontend@POST@/setCurrency,23
1,us-central-1,frontend,frontend@POST@/cart/empty,29
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,3
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,29
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,24
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,48
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,13
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,24
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,14
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,216
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,65
1,us-east-1,sslateingress,sslateingress@POST@/cart,260
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,53
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,91
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,67
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,79
1,us-east-1,frontend,frontend@POST@/cart/checkout,85
1,us-east-1,frontend,frontend@POST@/cart/empty,53
1,us-east-1,frontend,frontend@POST@/cart,202
1,us-east-1,frontend,frontend@POST@/setCurrency,42
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,33
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,12
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,34
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,57
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,60
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,48
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,439
1,us-west-1,frontend,frontend@POST@/cart/checkout,266
1,us-west-1,frontend,frontend@POST@/cart,215
1,us-west-1,frontend,frontend@POST@/cart/empty,99
1,us-west-1,frontend,frontend@POST@/setCurrency,83
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,256
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,243
1,us-west-1,sslateingress,sslateingress@POST@/cart,226
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,99
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,78
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,67
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,201
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,163
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,250
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,264
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,229
