counter,region,service,endpoint,rps
1,us-west-1,sslateingress,sslateingress@POST@/cart,321
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,281
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,97
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,121
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,257
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,90
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,241
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,225
1,us-west-1,frontend,frontend@POST@/cart,162
1,us-west-1,frontend,frontend@POST@/cart/checkout,185
1,us-west-1,frontend,frontend@POST@/cart/empty,76
1,us-west-1,frontend,frontend@POST@/setCurrency,63
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,222
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,270
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,218
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,251
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,435
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,74
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,47
1,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,212
1,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,102
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,63
1,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,103
1,us-east-1,sslateingress,sslateingress@POST@/cart/empty,87
1,us-east-1,sslateingress,sslateingress@POST@/setCurrency,73
1,us-east-1,sslateingress,sslateingress@POST@/cart,346
1,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,381
1,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,59
1,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,123
1,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,65
1,us-east-1,frontend,frontend@POST@/cart/checkout,84
1,us-east-1,frontend,frontend@POST@/cart,296
1,us-east-1,frontend,frontend@POST@/cart/empty,72
1,us-east-1,frontend,frontend@POST@/setCurrency,57
1,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,3
1,us-south-1,frontend,frontend@POST@/cart,1
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,13
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,18
1,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,6
1,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,13
1,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,40
1,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,4
1,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,3
1,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,2
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,48
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,38
1,us-central-1,sslateingress,sslateingress@POST@/cart,104
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,27
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,61
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,90
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,44
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,31
1,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,85
1,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,32
1,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,41
1,us-central-1,frontend,frontend@POST@/cart/empty,43
1,us-central-1,frontend,frontend@POST@/cart,108
1,us-central-1,frontend,frontend@POST@/setCurrency,30
1,us-central-1,frontend,frontend@POST@/cart/checkout,45
2,us-west-1,sslateingress,sslateingress@POST@/cart,733
2,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,310
2,us-west-1,sslateingress,sslateingress@POST@/setCurrency,124
2,us-west-1,sslateingress,sslateingress@POST@/cart/empty,111
2,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,246
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,101
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,531
2,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,254
2,us-west-1,frontend,frontend@POST@/cart,472
2,us-west-1,frontend,frontend@POST@/cart/checkout,264
2,us-west-1,frontend,frontend@POST@/cart/empty,104
2,us-west-1,frontend,frontend@POST@/setCurrency,95
2,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,247
2,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,255
2,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,264
2,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,252
2,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,732
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,107
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,113
2,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,487
2,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,106
2,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,117
2,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,104
2,us-east-1,sslateingress,sslateingress@POST@/cart/empty,99
2,us-east-1,sslateingress,sslateingress@POST@/setCurrency,113
2,us-east-1,sslateingress,sslateingress@POST@/cart,512
2,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,601
2,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,123
2,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,96
2,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,117
2,us-east-1,frontend,frontend@POST@/cart/checkout,112
2,us-east-1,frontend,frontend@POST@/cart,502
2,us-east-1,frontend,frontend@POST@/cart/empty,103
2,us-east-1,frontend,frontend@POST@/setCurrency,111
2,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,89
2,us-south-1,frontend,frontend@POST@/cart,210
2,us-south-1,frontend,frontend@POST@/setCurrency,41
2,us-south-1,frontend,frontend@POST@/cart/checkout,70
2,us-south-1,frontend,frontend@POST@/cart/empty,63
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,85
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,279
2,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,84
2,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,110
2,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,397
2,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,85
2,us-south-1,sslateingress,sslateingress@POST@/cart,225
2,us-south-1,sslateingress,sslateingress@POST@/cart/empty,72
2,us-south-1,sslateingress,sslateingress@POST@/setCurrency,53
2,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,84
2,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,97
2,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,100
2,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,108
2,us-central-1,sslateingress,sslateingress@POST@/cart/empty,103
2,us-central-1,sslateingress,sslateingress@POST@/cart,473
2,us-central-1,sslateingress,sslateingress@POST@/setCurrency,106
2,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,113
2,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,549
2,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,101
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,99
2,us-central-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,421
2,us-central-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,114
2,us-central-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,133
2,us-central-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,118
2,us-central-1,frontend,frontend@POST@/cart/empty,97
2,us-central-1,frontend,frontend@POST@/cart,523
2,us-central-1,frontend,frontend@POST@/setCurrency,113
2,us-central-1,frontend,frontend@POST@/cart/checkout,111
3,us-west-1,sslateingress,sslateingress@POST@/cart,813
3,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,301
3,us-west-1,sslateingress,sslateingress@POST@/setCurrency,118
3,us-west-1,sslateingress,sslateingress@POST@/cart/empty,120
3,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,275
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,112
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,734
3,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,274
3,us-west-1,frontend,frontend@POST@/cart,667
3,us-west-1,frontend,frontend@POST@/cart/checkout,259
3,us-west-1,frontend,frontend@POST@/cart/empty,101
3,us-west-1,frontend,frontend@POST@/setCurrency,110
3,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,257
3,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,282
3,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,256
3,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,276
3,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,1009
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,114
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
3,us-east-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,524
3,us-east-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,108
3,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,121
3,us-east-1,sslateingress,sslateingress@POST@/cart/checkout,109
3,us-east-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-east-1,sslateingress,sslateingress@POST@/setCurrency,100
3,us-east-1,sslateingress,sslateingress@POST@/cart,521
3,us-east-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,626
3,us-east-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,106
3,us-east-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,111
3,us-east-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,109
3,us-east-1,frontend,frontend@POST@/cart/checkout,98
3,us-east-1,frontend,frontend@POST@/cart,527
3,us-east-1,frontend,frontend@POST@/cart/empty,114
3,us-east-1,frontend,frontend@POST@/setCurrency,108
3,us-south-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,102
3,us-south-1,frontend,frontend@POST@/cart,522
3,us-south-1,frontend,frontend@POST@/setCurrency,123
3,us-south-1,frontend,frontend@POST@/cart/checkout,129
3,us-south-1,frontend,frontend@POST@/cart/empty,121
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,112
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,512
3,us-south-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,102
3,us-south-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,103
3,us-south-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,572
3,us-south-1,sslateingress,sslateingress@POST@/cart/checkout,109
3,us-south-1,sslateingress,sslateingress@POST@/cart,521
3,us-south-1,sslateingress,sslateingress@POST@/cart/empty,105
3,us-south-1,sslateingress,sslateingress@POST@/setCurrency,110
3,us-south-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,102
3,us-south-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,110
3,us-south-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,108
3,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,112
3,us-central-1,sslateingress,sslateingress@POST@/cart/empty,106
3,us-central-1,sslateingress,sslateingress@POST@/cart,504
3,us-central-1,sslateingress,sslateingress@POST@/setCurrency,102
3,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,101
3,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,572
3,us-central-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,109
