Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6fdc8b4dc5-47zmn,server,4,145
default,adservice-us-central-1-6fdc8b4dc5-47zmn,istio-proxy,4,86
default,adservice-us-central-1-6fdc8b4dc5-rs6j8,server,2,144
default,adservice-us-central-1-6fdc8b4dc5-rs6j8,istio-proxy,4,87
default,adservice-us-central-1-6fdc8b4dc5-s9gbv,server,5,149
default,adservice-us-central-1-6fdc8b4dc5-s9gbv,istio-proxy,4,84
default,adservice-us-east-1-776cb8b7f-lf4lm,server,0,146
default,adservice-us-east-1-776cb8b7f-lf4lm,istio-proxy,3,83
default,adservice-us-east-1-776cb8b7f-r4jcf,server,2,150
default,adservice-us-east-1-776cb8b7f-r4jcf,istio-proxy,3,85
default,adservice-us-east-1-776cb8b7f-wr45n,server,0,144
default,adservice-us-east-1-776cb8b7f-wr45n,istio-proxy,4,85
default,adservice-us-south-1-66bc44d555-9r6qv,server,2,146
default,adservice-us-south-1-66bc44d555-9r6qv,istio-proxy,3,84
default,adservice-us-south-1-66bc44d555-c4gwp,server,2,149
default,adservice-us-south-1-66bc44d555-c4gwp,istio-proxy,3,86
default,adservice-us-south-1-66bc44d555-hgscl,server,4,151
default,adservice-us-south-1-66bc44d555-hgscl,istio-proxy,4,86
default,adservice-us-west-1-5857ff66b7-bdtdt,server,0,144
default,adservice-us-west-1-5857ff66b7-bdtdt,istio-proxy,4,86
default,adservice-us-west-1-5857ff66b7-sfjtn,server,3,153
default,adservice-us-west-1-5857ff66b7-sfjtn,istio-proxy,4,84
default,adservice-us-west-1-5857ff66b7-sr489,server,3,146
default,adservice-us-west-1-5857ff66b7-sr489,istio-proxy,4,84
default,cartservice-us-central-1-7d89798b94-mtqbz,server,566,89
default,cartservice-us-central-1-7d89798b94-mtqbz,istio-proxy,461,86
default,cartservice-us-central-1-7d89798b94-nf7wp,server,579,102
default,cartservice-us-central-1-7d89798b94-nf7wp,istio-proxy,464,87
default,cartservice-us-central-1-7d89798b94-z5tx5,server,637,82
default,cartservice-us-central-1-7d89798b94-z5tx5,istio-proxy,479,87
default,cartservice-us-east-1-bf6d975b6-9fkbj,server,635,88
default,cartservice-us-east-1-bf6d975b6-9fkbj,istio-proxy,482,87
default,cartservice-us-east-1-bf6d975b6-qg9v2,server,556,99
default,cartservice-us-east-1-bf6d975b6-qg9v2,istio-proxy,436,86
default,cartservice-us-east-1-bf6d975b6-r947p,server,490,62
default,cartservice-us-east-1-bf6d975b6-r947p,istio-proxy,485,86
default,cartservice-us-south-1-5cdd45bdfd-4m2xw,server,577,65
