Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6fdc8b4dc5-47zmn,server,2,135
default,adservice-us-central-1-6fdc8b4dc5-47zmn,istio-proxy,3,86
default,adservice-us-central-1-6fdc8b4dc5-rs6j8,server,2,140
default,adservice-us-central-1-6fdc8b4dc5-rs6j8,istio-proxy,3,87
default,adservice-us-central-1-6fdc8b4dc5-s9gbv,server,2,139
default,adservice-us-central-1-6fdc8b4dc5-s9gbv,istio-proxy,3,84
default,adservice-us-east-1-776cb8b7f-lf4lm,server,3,146
default,adservice-us-east-1-776cb8b7f-lf4lm,istio-proxy,3,83
default,adservice-us-east-1-776cb8b7f-r4jcf,server,5,145
default,adservice-us-east-1-776cb8b7f-r4jcf,istio-proxy,3,85
default,adservice-us-east-1-776cb8b7f-wr45n,server,4,144
default,adservice-us-east-1-776cb8b7f-wr45n,istio-proxy,4,85
default,adservice-us-south-1-66bc44d555-9r6qv,server,2,141
default,adservice-us-south-1-66bc44d555-9r6qv,istio-proxy,3,84
default,adservice-us-south-1-66bc44d555-c4gwp,server,5,144
default,adservice-us-south-1-66bc44d555-c4gwp,istio-proxy,3,86
default,adservice-us-south-1-66bc44d555-hgscl,server,3,146
default,adservice-us-south-1-66bc44d555-hgscl,istio-proxy,4,86
default,adservice-us-west-1-5857ff66b7-bdtdt,server,2,144
default,adservice-us-west-1-5857ff66b7-bdtdt,istio-proxy,4,86
default,adservice-us-west-1-5857ff66b7-sfjtn,server,3,148
default,adservice-us-west-1-5857ff66b7-sfjtn,istio-proxy,3,84
default,adservice-us-west-1-5857ff66b7-sr489,server,2,141
default,adservice-us-west-1-5857ff66b7-sr489,istio-proxy,4,84
default,cartservice-us-central-1-7d89798b94-mtqbz,server,420,50
default,cartservice-us-central-1-7d89798b94-mtqbz,istio-proxy,313,85
default,cartservice-us-central-1-7d89798b94-nf7wp,server,647,59
default,cartservice-us-central-1-7d89798b94-nf7wp,istio-proxy,199,86
default,cartservice-us-central-1-7d89798b94-z5tx5,server,287,46
default,cartservice-us-central-1-7d89798b94-z5tx5,istio-proxy,195,86
default,cartservice-us-east-1-bf6d975b6-9fkbj,server,223,44
default,cartservice-us-east-1-bf6d975b6-9fkbj,istio-proxy,289,87
default,cartservice-us-east-1-bf6d975b6-qg9v2,server,541,54
default,cartservice-us-east-1-bf6d975b6-qg9v2,istio-proxy,68,85
default,cartservice-us-east-1-bf6d975b6-r947p,server,490,62
default,cartservice-us-east-1-bf6d975b6-r947p,istio-proxy,176,85
default,cartservice-us-south-1-5cdd45bdfd-4m2xw,server,577,65
default,cartservice-us-south-1-5cdd45bdfd-4m2xw,istio-proxy,289,85
default,cartservice-us-south-1-5cdd45bdfd-j2lgz,server,441,50
default,cartservice-us-south-1-5cdd45bdfd-j2lgz,istio-proxy,115,87
default,cartservice-us-south-1-5cdd45bdfd-sdlpd,server,712,60
default,cartservice-us-south-1-5cdd45bdfd-sdlpd,istio-proxy,228,87
default,cartservice-us-west-1-569684cb4c-8dxgv,server,111,37
default,cartservice-us-west-1-569684cb4c-8dxgv,istio-proxy,402,86
default,cartservice-us-west-1-569684cb4c-j28qv,server,460,61
default,cartservice-us-west-1-569684cb4c-j28qv,istio-proxy,172,86
default,cartservice-us-west-1-569684cb4c-xrzsd,server,375,56
default,cartservice-us-west-1-569684cb4c-xrzsd,istio-proxy,355,88
default,checkoutservice-us-central-1-64cfb84fdd-8z4dc,server,55,10
default,checkoutservice-us-central-1-64cfb84fdd-8z4dc,istio-proxy,60,84
default,checkoutservice-us-central-1-64cfb84fdd-fzwp6,server,31,10
default,checkoutservice-us-central-1-64cfb84fdd-fzwp6,istio-proxy,3,84
default,checkoutservice-us-central-1-64cfb84fdd-zlr5c,server,149,10
default,checkoutservice-us-central-1-64cfb84fdd-zlr5c,istio-proxy,419,88
default,checkoutservice-us-east-1-7699c565b8-2cw8b,server,139,11
default,checkoutservice-us-east-1-7699c565b8-2cw8b,istio-proxy,159,86
default,checkoutservice-us-east-1-7699c565b8-mfqgb,server,0,9
default,checkoutservice-us-east-1-7699c565b8-mfqgb,istio-proxy,390,85
default,checkoutservice-us-east-1-7699c565b8-r2mlg,server,131,10
default,checkoutservice-us-east-1-7699c565b8-r2mlg,istio-proxy,198,86
default,checkoutservice-us-south-1-65857d86b4-6csjj,server,161,10
default,checkoutservice-us-south-1-65857d86b4-6csjj,istio-proxy,178,86
default,checkoutservice-us-south-1-65857d86b4-hksv6,server,170,10
default,checkoutservice-us-south-1-65857d86b4-hksv6,istio-proxy,443,84
default,checkoutservice-us-south-1-65857d86b4-v56g2,server,32,10
default,checkoutservice-us-south-1-65857d86b4-v56g2,istio-proxy,392,84
default,checkoutservice-us-west-1-587f8f9dcf-p5x6l,server,326,11
default,checkoutservice-us-west-1-587f8f9dcf-p5x6l,istio-proxy,634,86
