Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-6fdc8b4dc5-47zmn,server,3,154
default,adservice-us-central-1-6fdc8b4dc5-47zmn,istio-proxy,3,86
default,adservice-us-central-1-6fdc8b4dc5-rs6j8,server,7,159
default,adservice-us-central-1-6fdc8b4dc5-rs6j8,istio-proxy,3,87
default,adservice-us-central-1-6fdc8b4dc5-s9gbv,server,5,158
default,adservice-us-central-1-6fdc8b4dc5-s9gbv,istio-proxy,3,84
default,adservice-us-east-1-776cb8b7f-lf4lm,server,5,160
default,adservice-us-east-1-776cb8b7f-lf4lm,istio-proxy,3,83
default,adservice-us-east-1-776cb8b7f-r4jcf,server,8,160
default,adservice-us-east-1-776cb8b7f-r4jcf,istio-proxy,3,85
default,adservice-us-east-1-776cb8b7f-wr45n,server,0,154
default,adservice-us-east-1-776cb8b7f-wr45n,istio-proxy,3,85
default,adservice-us-south-1-66bc44d555-9r6qv,server,8,160
default,adservice-us-south-1-66bc44d555-9r6qv,istio-proxy,3,84
default,adservice-us-south-1-66bc44d555-c4gwp,server,7,159
default,adservice-us-south-1-66bc44d555-c4gwp,istio-proxy,3,86
default,adservice-us-south-1-66bc44d555-hgscl,server,9,160
default,adservice-us-south-1-66bc44d555-hgscl,istio-proxy,3,86
default,adservice-us-west-1-5857ff66b7-bdtdt,server,0,154
default,adservice-us-west-1-5857ff66b7-bdtdt,istio-proxy,3,86
default,adservice-us-west-1-5857ff66b7-sfjtn,server,6,162
default,adservice-us-west-1-5857ff66b7-sfjtn,istio-proxy,3,84
default,adservice-us-west-1-5857ff66b7-sr489,server,7,160
default,adservice-us-west-1-5857ff66b7-sr489,istio-proxy,3,84
default,cartservice-us-central-1-7d89798b94-mtqbz,server,2,107
default,cartservice-us-central-1-7d89798b94-mtqbz,istio-proxy,3,86
default,cartservice-us-central-1-7d89798b94-nf7wp,server,1,106
default,cartservice-us-central-1-7d89798b94-nf7wp,istio-proxy,3,87
default,cartservice-us-central-1-7d89798b94-z5tx5,server,6,107
default,cartservice-us-central-1-7d89798b94-z5tx5,istio-proxy,3,87
default,cartservice-us-east-1-bf6d975b6-9fkbj,server,2,106
default,cartservice-us-east-1-bf6d975b6-9fkbj,istio-proxy,3,87
default,cartservice-us-east-1-bf6d975b6-qg9v2,server,2,105
default,cartservice-us-east-1-bf6d975b6-qg9v2,istio-proxy,3,86
default,cartservice-us-east-1-bf6d975b6-r947p,server,3,105
default,cartservice-us-east-1-bf6d975b6-r947p,istio-proxy,3,86
default,cartservice-us-south-1-5cdd45bdfd-4m2xw,server,2,105
default,cartservice-us-south-1-5cdd45bdfd-4m2xw,istio-proxy,3,86
default,cartservice-us-south-1-5cdd45bdfd-j2lgz,server,1,105
default,cartservice-us-south-1-5cdd45bdfd-j2lgz,istio-proxy,3,88
default,cartservice-us-south-1-5cdd45bdfd-sdlpd,server,6,107
default,cartservice-us-south-1-5cdd45bdfd-sdlpd,istio-proxy,3,87
default,cartservice-us-west-1-569684cb4c-8dxgv,server,85,112
