Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-64bc9b8bf5-4mmvd,db10bb,337,12
default,db10bb-us-central-1-64bc9b8bf5-4mmvd,istio-proxy,80,91
default,db10bb-us-central-1-64bc9b8bf5-874mq,db10bb,658,12
default,db10bb-us-central-1-64bc9b8bf5-874mq,istio-proxy,23,92
default,db10bb-us-central-1-64bc9b8bf5-x8x5g,db10bb,194,11
default,db10bb-us-central-1-64bc9b8bf5-x8x5g,istio-proxy,58,89
default,db10bb-us-east-1-8545d7dcff-24hw7,db10bb,248,14
default,db10bb-us-east-1-8545d7dcff-24hw7,istio-proxy,39,90
default,db10bb-us-east-1-8545d7dcff-5d9fg,db10bb,132,14
default,db10bb-us-east-1-8545d7dcff-5d9fg,istio-proxy,43,89
default,db10bb-us-east-1-8545d7dcff-lp88g,db10bb,597,14
default,db10bb-us-east-1-8545d7dcff-lp88g,istio-proxy,75,90
default,db10bb-us-south-1-665bb5b66-5hf9n,db10bb,359,11
default,db10bb-us-south-1-665bb5b66-5hf9n,istio-proxy,67,90
default,db10bb-us-south-1-665bb5b66-rvqqx,db10bb,512,11
default,db10bb-us-south-1-665bb5b66-rvqqx,istio-proxy,115,89
default,db10bb-us-south-1-665bb5b66-zpqdd,db10bb,0,6
default,db10bb-us-south-1-665bb5b66-zpqdd,istio-proxy,68,90
default,db10bb-us-west-1-bdbc4d6d8-8fc4d,db10bb,339,12
default,db10bb-us-west-1-bdbc4d6d8-8fc4d,istio-proxy,205,91
default,db10bb-us-west-1-bdbc4d6d8-swh6q,db10bb,700,19
default,db10bb-us-west-1-bdbc4d6d8-swh6q,istio-proxy,18,92
default,db10bb-us-west-1-bdbc4d6d8-wrzgn,db10bb,751,13
default,db10bb-us-west-1-bdbc4d6d8-wrzgn,istio-proxy,177,91
default,db2af0-us-central-1-5f8cc77c56-6cc8r,db2af0,628,11
default,db2af0-us-central-1-5f8cc77c56-6cc8r,istio-proxy,16,88
default,db2af0-us-central-1-5f8cc77c56-gzmrc,db2af0,417,11
default,db2af0-us-central-1-5f8cc77c56-gzmrc,istio-proxy,12,87
default,db2af0-us-central-1-5f8cc77c56-lrthl,db2af0,547,13
default,db2af0-us-central-1-5f8cc77c56-lrthl,istio-proxy,57,89
default,db2af0-us-east-1-68955686f8-6d57n,db2af0,123,11
default,db2af0-us-east-1-68955686f8-6d57n,istio-proxy,31,90
default,db2af0-us-east-1-68955686f8-khs8h,db2af0,456,12
default,db2af0-us-east-1-68955686f8-khs8h,istio-proxy,59,90
default,db2af0-us-east-1-68955686f8-mrfx7,db2af0,440,9
default,db2af0-us-east-1-68955686f8-mrfx7,istio-proxy,74,89
default,db2af0-us-south-1-5ddc587d64-8bzsz,db2af0,636,11
default,db2af0-us-south-1-5ddc587d64-8bzsz,istio-proxy,81,91
default,db2af0-us-south-1-5ddc587d64-bwnqz,db2af0,7,9
default,db2af0-us-south-1-5ddc587d64-bwnqz,istio-proxy,17,89
default,db2af0-us-south-1-5ddc587d64-gl6d9,db2af0,308,12
default,db2af0-us-south-1-5ddc587d64-gl6d9,istio-proxy,77,90
default,db2af0-us-west-1-674d8f89d-9x84c,db2af0,812,13
default,db2af0-us-west-1-674d8f89d-9x84c,istio-proxy,129,90
default,db2af0-us-west-1-674d8f89d-s2hc4,db2af0,721,14
default,db2af0-us-west-1-674d8f89d-s2hc4,istio-proxy,104,89
default,db2af0-us-west-1-674d8f89d-wns6c,db2af0,714,20
default,db2af0-us-west-1-674d8f89d-wns6c,istio-proxy,137,88
default,db3dd1-us-central-1-64564c4d87-6msqm,db3dd1,665,11
default,db3dd1-us-central-1-64564c4d87-6msqm,istio-proxy,37,89
default,db3dd1-us-central-1-64564c4d87-drmkw,db3dd1,660,12
default,db3dd1-us-central-1-64564c4d87-drmkw,istio-proxy,26,90
default,db3dd1-us-central-1-64564c4d87-z8tmj,db3dd1,610,13
default,db3dd1-us-central-1-64564c4d87-z8tmj,istio-proxy,43,91
