Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-64bc9b8bf5-4mmvd,db10bb,778,11
default,db10bb-us-central-1-64bc9b8bf5-4mmvd,istio-proxy,97,91
default,db10bb-us-central-1-64bc9b8bf5-874mq,db10bb,836,11
default,db10bb-us-central-1-64bc9b8bf5-874mq,istio-proxy,92,93
default,db10bb-us-central-1-64bc9b8bf5-x8x5g,db10bb,753,12
default,db10bb-us-central-1-64bc9b8bf5-x8x5g,istio-proxy,101,89
default,db10bb-us-east-1-8545d7dcff-24hw7,db10bb,607,11
default,db10bb-us-east-1-8545d7dcff-24hw7,istio-proxy,74,90
default,db10bb-us-east-1-8545d7dcff-5d9fg,db10bb,564,12
default,db10bb-us-east-1-8545d7dcff-5d9fg,istio-proxy,80,89
default,db10bb-us-east-1-8545d7dcff-lp88g,db10bb,615,12
default,db10bb-us-east-1-8545d7dcff-lp88g,istio-proxy,88,90
default,db10bb-us-south-1-665bb5b66-5hf9n,db10bb,681,13
default,db10bb-us-south-1-665bb5b66-5hf9n,istio-proxy,96,90
default,db10bb-us-south-1-665bb5b66-rvqqx,db10bb,685,12
default,db10bb-us-south-1-665bb5b66-rvqqx,istio-proxy,87,89
default,db10bb-us-south-1-665bb5b66-zpqdd,db10bb,633,10
default,db10bb-us-south-1-665bb5b66-zpqdd,istio-proxy,89,90
default,db10bb-us-west-1-bdbc4d6d8-8fc4d,db10bb,1260,14
default,db10bb-us-west-1-bdbc4d6d8-8fc4d,istio-proxy,205,91
default,db10bb-us-west-1-bdbc4d6d8-swh6q,db10bb,1027,20
default,db10bb-us-west-1-bdbc4d6d8-swh6q,istio-proxy,170,92
default,db10bb-us-west-1-bdbc4d6d8-wrzgn,db10bb,1266,17
default,db10bb-us-west-1-bdbc4d6d8-wrzgn,istio-proxy,177,91
default,db2af0-us-central-1-5f8cc77c56-6cc8r,db2af0,813,11
default,db2af0-us-central-1-5f8cc77c56-6cc8r,istio-proxy,91,89
default,db2af0-us-central-1-5f8cc77c56-gzmrc,db2af0,808,15
default,db2af0-us-central-1-5f8cc77c56-gzmrc,istio-proxy,92,88
default,db2af0-us-central-1-5f8cc77c56-lrthl,db2af0,840,14
default,db2af0-us-central-1-5f8cc77c56-lrthl,istio-proxy,99,90
default,db2af0-us-east-1-68955686f8-6d57n,db2af0,582,9
default,db2af0-us-east-1-68955686f8-6d57n,istio-proxy,82,90
default,db2af0-us-east-1-68955686f8-khs8h,db2af0,630,11
default,db2af0-us-east-1-68955686f8-khs8h,istio-proxy,83,90
default,db2af0-us-east-1-68955686f8-mrfx7,db2af0,634,11
default,db2af0-us-east-1-68955686f8-mrfx7,istio-proxy,92,89
default,db2af0-us-south-1-5ddc587d64-8bzsz,db2af0,669,13
default,db2af0-us-south-1-5ddc587d64-8bzsz,istio-proxy,90,91
default,db2af0-us-south-1-5ddc587d64-bwnqz,db2af0,594,10
default,db2af0-us-south-1-5ddc587d64-bwnqz,istio-proxy,99,90
default,db2af0-us-south-1-5ddc587d64-gl6d9,db2af0,667,11
default,db2af0-us-south-1-5ddc587d64-gl6d9,istio-proxy,90,90
default,db2af0-us-west-1-674d8f89d-9x84c,db2af0,531,13
default,db2af0-us-west-1-674d8f89d-9x84c,istio-proxy,92,90
default,db2af0-us-west-1-674d8f89d-s2hc4,db2af0,1586,21
default,db2af0-us-west-1-674d8f89d-s2hc4,istio-proxy,232,89
default,db2af0-us-west-1-674d8f89d-wns6c,db2af0,1352,20
default,db2af0-us-west-1-674d8f89d-wns6c,istio-proxy,172,88
default,db3dd1-us-central-1-64564c4d87-6msqm,db3dd1,665,11
default,db3dd1-us-central-1-64564c4d87-6msqm,istio-proxy,90,89
default,db3dd1-us-central-1-64564c4d87-drmkw,db3dd1,829,13
default,db3dd1-us-central-1-64564c4d87-drmkw,istio-proxy,87,90
default,db3dd1-us-central-1-64564c4d87-z8tmj,db3dd1,798,12
default,db3dd1-us-central-1-64564c4d87-z8tmj,istio-proxy,99,91
default,db3dd1-us-east-1-847ccbbf7-67lbs,db3dd1,584,9
default,db3dd1-us-east-1-847ccbbf7-67lbs,istio-proxy,75,88
default,db3dd1-us-east-1-847ccbbf7-mpkmv,db3dd1,598,11
default,db3dd1-us-east-1-847ccbbf7-mpkmv,istio-proxy,78,90
default,db3dd1-us-east-1-847ccbbf7-vr559,db3dd1,393,12
default,db3dd1-us-east-1-847ccbbf7-vr559,istio-proxy,91,91
default,db3dd1-us-south-1-55c5c54999-9wm68,db3dd1,682,11
default,db3dd1-us-south-1-55c5c54999-9wm68,istio-proxy,91,87
default,db3dd1-us-south-1-55c5c54999-twftr,db3dd1,664,13
default,db3dd1-us-south-1-55c5c54999-twftr,istio-proxy,100,89
default,db3dd1-us-south-1-55c5c54999-tzxkd,db3dd1,652,17
default,db3dd1-us-south-1-55c5c54999-tzxkd,istio-proxy,101,90
default,db3dd1-us-west-1-75cd8989d9-7knnl,db3dd1,1035,23
default,db3dd1-us-west-1-75cd8989d9-7knnl,istio-proxy,140,90
default,db3dd1-us-west-1-75cd8989d9-bktbh,db3dd1,1226,16
default,db3dd1-us-west-1-75cd8989d9-bktbh,istio-proxy,186,89
default,db3dd1-us-west-1-75cd8989d9-stxgf,db3dd1,1265,13
default,db3dd1-us-west-1-75cd8989d9-stxgf,istio-proxy,189,88
default,dbd1b5-us-central-1-8b58ffc98-4zj2h,dbd1b5,803,13
default,dbd1b5-us-central-1-8b58ffc98-4zj2h,istio-proxy,58,88
default,dbd1b5-us-central-1-8b58ffc98-54xzd,dbd1b5,799,10
default,dbd1b5-us-central-1-8b58ffc98-54xzd,istio-proxy,92,88
default,dbd1b5-us-central-1-8b58ffc98-gwz2n,dbd1b5,813,12
default,dbd1b5-us-central-1-8b58ffc98-gwz2n,istio-proxy,97,91
default,dbd1b5-us-east-1-99f9cd9bb-8jktz,dbd1b5,591,12
default,dbd1b5-us-east-1-99f9cd9bb-8jktz,istio-proxy,83,89
default,dbd1b5-us-east-1-99f9cd9bb-r9xxk,dbd1b5,616,13
default,dbd1b5-us-east-1-99f9cd9bb-r9xxk,istio-proxy,92,89
default,dbd1b5-us-east-1-99f9cd9bb-ssg74,dbd1b5,587,12
default,dbd1b5-us-east-1-99f9cd9bb-ssg74,istio-proxy,87,90
default,dbd1b5-us-south-1-b9487ddf8-8f5tn,dbd1b5,691,11
default,dbd1b5-us-south-1-b9487ddf8-8f5tn,istio-proxy,102,90
default,dbd1b5-us-south-1-b9487ddf8-drpkn,dbd1b5,678,13
default,dbd1b5-us-south-1-b9487ddf8-drpkn,istio-proxy,106,89
default,dbd1b5-us-south-1-b9487ddf8-mqfrs,dbd1b5,588,13
default,dbd1b5-us-south-1-b9487ddf8-mqfrs,istio-proxy,90,91
default,dbd1b5-us-west-1-5b7cbfbb46-9q4kg,dbd1b5,1255,15
default,dbd1b5-us-west-1-5b7cbfbb46-9q4kg,istio-proxy,181,91
default,dbd1b5-us-west-1-5b7cbfbb46-crxlr,dbd1b5,1083,19
