Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5b45cd75f6-fxwlj,server,3,145
default,adservice-us-central-1-5b45cd75f6-fxwlj,istio-proxy,2,86
default,adservice-us-central-1-5b45cd75f6-lzlvn,server,3,150
default,adservice-us-central-1-5b45cd75f6-lzlvn,istio-proxy,3,84
default,adservice-us-central-1-5b45cd75f6-spwrm,server,4,150
default,adservice-us-central-1-5b45cd75f6-spwrm,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-5k5s5,server,2,146
default,adservice-us-east-1-6cfb46d494-5k5s5,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-845qb,server,2,149
default,adservice-us-east-1-6cfb46d494-845qb,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-hl8nw,server,2,144
default,adservice-us-east-1-6cfb46d494-hl8nw,istio-proxy,3,86
default,adservice-us-south-1-589dd7458d-29rbs,server,4,144
default,adservice-us-south-1-589dd7458d-29rbs,istio-proxy,3,86
default,adservice-us-south-1-589dd7458d-qv22l,server,3,145
default,adservice-us-south-1-589dd7458d-qv22l,istio-proxy,3,83
default,adservice-us-south-1-589dd7458d-qz2nx,server,3,145
default,adservice-us-south-1-589dd7458d-qz2nx,istio-proxy,3,85
default,adservice-us-west-1-77d88b8fc4-7v4g5,server,0,144
default,adservice-us-west-1-77d88b8fc4-7v4g5,istio-proxy,4,86
default,adservice-us-west-1-77d88b8fc4-crl4j,server,3,149
default,adservice-us-west-1-77d88b8fc4-crl4j,istio-proxy,2,85
default,adservice-us-west-1-77d88b8fc4-p5q5g,server,3,144
default,adservice-us-west-1-77d88b8fc4-p5q5g,istio-proxy,3,83
default,cartservice-us-central-1-7557467755-ptv8d,server,40,54
default,cartservice-us-central-1-7557467755-ptv8d,istio-proxy,88,85
default,cartservice-us-central-1-7557467755-ztxdk,server,124,56
default,cartservice-us-central-1-7557467755-ztxdk,istio-proxy,109,86
default,cartservice-us-central-1-7557467755-zwwgt,server,191,52
default,cartservice-us-central-1-7557467755-zwwgt,istio-proxy,68,84
default,cartservice-us-east-1-55cfbb86fb-6g7bq,server,128,56
default,cartservice-us-east-1-55cfbb86fb-6g7bq,istio-proxy,38,87
default,cartservice-us-east-1-55cfbb86fb-stcx2,server,194,56
default,cartservice-us-east-1-55cfbb86fb-stcx2,istio-proxy,47,85
default,cartservice-us-east-1-55cfbb86fb-wrk5c,server,140,59
default,cartservice-us-east-1-55cfbb86fb-wrk5c,istio-proxy,40,87
default,cartservice-us-south-1-7b8569b8d-4x4st,server,116,57
default,cartservice-us-south-1-7b8569b8d-4x4st,istio-proxy,82,87
default,cartservice-us-south-1-7b8569b8d-5fzgs,server,137,56
default,cartservice-us-south-1-7b8569b8d-5fzgs,istio-proxy,81,85
default,cartservice-us-south-1-7b8569b8d-k4zt5,server,51,56
default,cartservice-us-south-1-7b8569b8d-k4zt5,istio-proxy,30,86
default,cartservice-us-west-1-75ff9d8556-d2xwc,server,559,99
default,cartservice-us-west-1-75ff9d8556-d2xwc,istio-proxy,362,86
default,cartservice-us-west-1-75ff9d8556-df8km,server,176,101
default,cartservice-us-west-1-75ff9d8556-df8km,istio-proxy,197,86
default,cartservice-us-west-1-75ff9d8556-wvrxd,server,64,99
default,cartservice-us-west-1-75ff9d8556-wvrxd,istio-proxy,165,87
default,checkoutservice-us-central-1-7f6b5cb86f-595nw,server,51,11
default,checkoutservice-us-central-1-7f6b5cb86f-595nw,istio-proxy,152,87
default,checkoutservice-us-central-1-7f6b5cb86f-cn7gz,server,21,11
default,checkoutservice-us-central-1-7f6b5cb86f-cn7gz,istio-proxy,181,85
default,checkoutservice-us-central-1-7f6b5cb86f-fwhlr,server,82,12
default,checkoutservice-us-central-1-7f6b5cb86f-fwhlr,istio-proxy,104,86
default,checkoutservice-us-east-1-8588cbb9cb-4r46s,server,67,11
default,checkoutservice-us-east-1-8588cbb9cb-4r46s,istio-proxy,142,87
default,checkoutservice-us-east-1-8588cbb9cb-9pghz,server,66,12
default,checkoutservice-us-east-1-8588cbb9cb-9pghz,istio-proxy,82,85
default,checkoutservice-us-east-1-8588cbb9cb-fwqql,server,90,11
default,checkoutservice-us-east-1-8588cbb9cb-fwqql,istio-proxy,119,88
default,checkoutservice-us-south-1-668dbb5c96-jlh4d,server,110,11
default,checkoutservice-us-south-1-668dbb5c96-jlh4d,istio-proxy,193,87
default,checkoutservice-us-south-1-668dbb5c96-tsrfj,server,89,11
default,checkoutservice-us-south-1-668dbb5c96-tsrfj,istio-proxy,226,84
default,checkoutservice-us-south-1-668dbb5c96-zm4nx,server,65,11
default,checkoutservice-us-south-1-668dbb5c96-zm4nx,istio-proxy,113,87
default,checkoutservice-us-west-1-85f747c4dd-2rvwf,server,107,12
default,checkoutservice-us-west-1-85f747c4dd-2rvwf,istio-proxy,201,87
default,checkoutservice-us-west-1-85f747c4dd-cnmsm,server,28,12
default,checkoutservice-us-west-1-85f747c4dd-cnmsm,istio-proxy,92,87
default,checkoutservice-us-west-1-85f747c4dd-m6vbr,server,192,12
default,checkoutservice-us-west-1-85f747c4dd-m6vbr,istio-proxy,349,88
default,currencyservice-us-central-1-7c5bf744cb-29cqg,server,115,27
default,currencyservice-us-central-1-7c5bf744cb-29cqg,istio-proxy,46,85
default,currencyservice-us-central-1-7c5bf744cb-d74lq,server,70,27
default,currencyservice-us-central-1-7c5bf744cb-d74lq,istio-proxy,43,87
default,currencyservice-us-central-1-7c5bf744cb-l7c2x,server,75,25
default,currencyservice-us-central-1-7c5bf744cb-l7c2x,istio-proxy,58,86
default,currencyservice-us-east-1-865776d89c-jjjrk,server,88,26
default,currencyservice-us-east-1-865776d89c-jjjrk,istio-proxy,28,85
default,currencyservice-us-east-1-865776d89c-kgndp,server,97,25
default,currencyservice-us-east-1-865776d89c-kgndp,istio-proxy,45,85
default,currencyservice-us-east-1-865776d89c-t9jcn,server,79,27
default,currencyservice-us-east-1-865776d89c-t9jcn,istio-proxy,16,84
default,currencyservice-us-south-1-66dc8f88b9-9sf6n,server,60,27
default,currencyservice-us-south-1-66dc8f88b9-9sf6n,istio-proxy,59,86
default,currencyservice-us-south-1-66dc8f88b9-lm9zs,server,54,27
default,currencyservice-us-south-1-66dc8f88b9-lm9zs,istio-proxy,60,88
default,currencyservice-us-south-1-66dc8f88b9-pxxjf,server,42,26
default,currencyservice-us-south-1-66dc8f88b9-pxxjf,istio-proxy,30,84
default,currencyservice-us-west-1-cb9867557-bx8gx,server,161,29
default,currencyservice-us-west-1-cb9867557-bx8gx,istio-proxy,88,85
default,currencyservice-us-west-1-cb9867557-r47v5,server,37,31
default,currencyservice-us-west-1-cb9867557-r47v5,istio-proxy,49,87
default,currencyservice-us-west-1-cb9867557-w7wtl,server,85,31
default,currencyservice-us-west-1-cb9867557-w7wtl,istio-proxy,12,85
default,emailservice-us-central-1-78f5668467-5rhls,server,44,41
default,emailservice-us-central-1-78f5668467-5rhls,istio-proxy,20,87
default,emailservice-us-central-1-78f5668467-n9dg6,server,19,41
default,emailservice-us-central-1-78f5668467-n9dg6,istio-proxy,41,85
default,emailservice-us-central-1-78f5668467-wp72z,server,30,41
default,emailservice-us-central-1-78f5668467-wp72z,istio-proxy,35,86
default,emailservice-us-east-1-599d5c7f78-7c94d,server,26,41
default,emailservice-us-east-1-599d5c7f78-7c94d,istio-proxy,39,84
default,emailservice-us-east-1-599d5c7f78-8ljr5,server,8,41
default,emailservice-us-east-1-599d5c7f78-8ljr5,istio-proxy,36,87
default,emailservice-us-east-1-599d5c7f78-d8mbf,server,22,41
default,emailservice-us-east-1-599d5c7f78-d8mbf,istio-proxy,39,86
default,emailservice-us-south-1-575784f99d-ckvt8,server,36,41
default,emailservice-us-south-1-575784f99d-ckvt8,istio-proxy,32,84
default,emailservice-us-south-1-575784f99d-jj6r8,server,35,41
default,emailservice-us-south-1-575784f99d-jj6r8,istio-proxy,25,86
default,emailservice-us-south-1-575784f99d-w7pxw,server,13,41
default,emailservice-us-south-1-575784f99d-w7pxw,istio-proxy,18,85
default,emailservice-us-west-1-5cd6c958c4-kmzq6,server,87,41
default,emailservice-us-west-1-5cd6c958c4-kmzq6,istio-proxy,18,84
default,emailservice-us-west-1-5cd6c958c4-kqbm7,server,33,41
default,emailservice-us-west-1-5cd6c958c4-kqbm7,istio-proxy,49,85
default,emailservice-us-west-1-5cd6c958c4-r4pmk,server,66,41
default,emailservice-us-west-1-5cd6c958c4-r4pmk,istio-proxy,123,85
default,frontend-us-central-1-9b5877d87-4kwgl,server,159,17
default,frontend-us-central-1-9b5877d87-4kwgl,istio-proxy,275,87
default,frontend-us-central-1-9b5877d87-4lvvk,server,157,17
default,frontend-us-central-1-9b5877d87-4lvvk,istio-proxy,124,84
default,frontend-us-central-1-9b5877d87-mhwlz,server,43,17
default,frontend-us-central-1-9b5877d87-mhwlz,istio-proxy,127,87
default,frontend-us-east-1-6dfcf7f558-hp6vd,server,102,17
default,frontend-us-east-1-6dfcf7f558-hp6vd,istio-proxy,271,85
