Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5b45cd75f6-fxwlj,server,3,140
default,adservice-us-central-1-5b45cd75f6-fxwlj,istio-proxy,3,86
default,adservice-us-central-1-5b45cd75f6-lzlvn,server,2,145
default,adservice-us-central-1-5b45cd75f6-lzlvn,istio-proxy,3,84
default,adservice-us-central-1-5b45cd75f6-spwrm,server,2,141
default,adservice-us-central-1-5b45cd75f6-spwrm,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-5k5s5,server,3,141
default,adservice-us-east-1-6cfb46d494-5k5s5,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-845qb,server,5,145
default,adservice-us-east-1-6cfb46d494-845qb,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-hl8nw,server,3,140
default,adservice-us-east-1-6cfb46d494-hl8nw,istio-proxy,3,86
default,adservice-us-south-1-589dd7458d-29rbs,server,2,139
default,adservice-us-south-1-589dd7458d-29rbs,istio-proxy,4,85
default,adservice-us-south-1-589dd7458d-qv22l,server,2,140
default,adservice-us-south-1-589dd7458d-qv22l,istio-proxy,3,83
default,adservice-us-south-1-589dd7458d-qz2nx,server,3,145
default,adservice-us-south-1-589dd7458d-qz2nx,istio-proxy,3,85
default,adservice-us-west-1-77d88b8fc4-7v4g5,server,4,145
default,adservice-us-west-1-77d88b8fc4-7v4g5,istio-proxy,4,86
default,adservice-us-west-1-77d88b8fc4-crl4j,server,4,140
default,adservice-us-west-1-77d88b8fc4-crl4j,istio-proxy,4,85
default,adservice-us-west-1-77d88b8fc4-p5q5g,server,3,144
default,adservice-us-west-1-77d88b8fc4-p5q5g,istio-proxy,4,83
default,cartservice-us-central-1-7557467755-ptv8d,server,179,53
default,cartservice-us-central-1-7557467755-ptv8d,istio-proxy,119,85
default,cartservice-us-central-1-7557467755-ztxdk,server,180,49
default,cartservice-us-central-1-7557467755-ztxdk,istio-proxy,125,86
default,cartservice-us-central-1-7557467755-zwwgt,server,191,52
default,cartservice-us-central-1-7557467755-zwwgt,istio-proxy,124,84
default,cartservice-us-east-1-55cfbb86fb-6g7bq,server,185,49
default,cartservice-us-east-1-55cfbb86fb-6g7bq,istio-proxy,122,87
default,cartservice-us-east-1-55cfbb86fb-stcx2,server,265,50
default,cartservice-us-east-1-55cfbb86fb-stcx2,istio-proxy,123,85
default,cartservice-us-east-1-55cfbb86fb-wrk5c,server,185,52
