Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5b45cd75f6-fxwlj,server,3,154
default,adservice-us-central-1-5b45cd75f6-fxwlj,istio-proxy,3,86
default,adservice-us-central-1-5b45cd75f6-lzlvn,server,3,155
default,adservice-us-central-1-5b45cd75f6-lzlvn,istio-proxy,3,84
default,adservice-us-central-1-5b45cd75f6-spwrm,server,0,150
default,adservice-us-central-1-5b45cd75f6-spwrm,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-5k5s5,server,4,155
default,adservice-us-east-1-6cfb46d494-5k5s5,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-845qb,server,0,149
default,adservice-us-east-1-6cfb46d494-845qb,istio-proxy,3,86
default,adservice-us-east-1-6cfb46d494-hl8nw,server,2,149
default,adservice-us-east-1-6cfb46d494-hl8nw,istio-proxy,3,86
default,adservice-us-south-1-589dd7458d-29rbs,server,2,148
default,adservice-us-south-1-589dd7458d-29rbs,istio-proxy,2,86
default,adservice-us-south-1-589dd7458d-qv22l,server,2,150
default,adservice-us-south-1-589dd7458d-qv22l,istio-proxy,3,83
default,adservice-us-south-1-589dd7458d-qz2nx,server,2,150
default,adservice-us-south-1-589dd7458d-qz2nx,istio-proxy,3,85
default,adservice-us-west-1-77d88b8fc4-7v4g5,server,3,149
default,adservice-us-west-1-77d88b8fc4-7v4g5,istio-proxy,2,86
default,adservice-us-west-1-77d88b8fc4-crl4j,server,3,154
default,adservice-us-west-1-77d88b8fc4-crl4j,istio-proxy,3,85
default,adservice-us-west-1-77d88b8fc4-p5q5g,server,2,149
default,adservice-us-west-1-77d88b8fc4-p5q5g,istio-proxy,3,83
default,cartservice-us-central-1-7557467755-ptv8d,server,40,54
default,cartservice-us-central-1-7557467755-ptv8d,istio-proxy,3,85
default,cartservice-us-central-1-7557467755-ztxdk,server,8,55
default,cartservice-us-central-1-7557467755-ztxdk,istio-proxy,3,86
default,cartservice-us-central-1-7557467755-zwwgt,server,54,55
