svc_name, endpoint, coef
emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,{'emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation': 9.936448818673529e-06, 'intercept': 0.6534651991075751}
checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,{'checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder': 0.000177387294586, 'intercept': 1}
recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,{'recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations': 6.438073455438398e-05, 'intercept': 1}
cartservice,cartservice@POST@/hipstershop.CartService/GetCart,{'cartservice@POST@/hipstershop.CartService/GetCart': 9.924565594376411e-06, 'intercept': 1.6647105193977527}
cartservice,cartservice@POST@/hipstershop.CartService/AddItem,{'cartservice@POST@/hipstershop.CartService/AddItem': 3.807854132167231e-06, 'intercept': 3.925100105526981}
cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,{'cartservice@POST@/hipstershop.CartService/EmptyCart': 2.305539709471084e-06, 'intercept': 10.647958419564645}
paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,{'paymentservice@POST@/hipstershop.PaymentService/Charge': 7.64750763700379e-06, 'intercept': 1.6906146020930053}
sslateingress,sslateingress@POST@/cart/checkout,{'sslateingress@POST@/cart/checkout': 1.3967672829038342e-05, 'intercept': 3.5635056561144616}
sslateingress,sslateingress@POST@/cart,{'sslateingress@POST@/cart': 1.4943955636999774e-05, 'intercept': 19.06917677787982}
sslateingress,sslateingress@POST@/cart/empty,{'sslateingress@POST@/cart/empty': 4.802000882169106e-05, 'intercept': 465.3735831247122}
sslateingress,sslateingress@POST@/setCurrency,{'sslateingress@POST@/setCurrency': 6.808284392743499e-05, 'intercept': 1}
shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,{'shippingservice@POST@/hipstershop.ShippingService/ShipOrder': 5.032082608540754e-06, 'intercept': 0.6730818339122236}
frontend,frontend@POST@/cart/checkout,{'frontend@POST@/cart/checkout': 0.0001827545717746, 'intercept': 1}
frontend,frontend@POST@/cart,{'frontend@POST@/cart': 6.056525375819147e-06, 'intercept': 42.90383642394679}
frontend,frontend@POST@/cart/empty,{'frontend@POST@/cart/empty': 9.711810445527268e-06, 'intercept': 30.127918864648866}
frontend,frontend@POST@/setCurrency,{'frontend@POST@/setCurrency': 2.6955700304159225e-07, 'intercept': 2.413685845051704}
productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,{'productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct': 7.845189815023154e-07, 'intercept': 2.804302415034602}
