Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7986c4c8b8-8qbpl,db10bb,608,10
default,db10bb-us-central-1-7986c4c8b8-8qbpl,istio-proxy,87,90
default,db10bb-us-central-1-7986c4c8b8-qtjrh,db10bb,301,11
default,db10bb-us-central-1-7986c4c8b8-qtjrh,istio-proxy,70,91
default,db10bb-us-central-1-7986c4c8b8-xftk8,db10bb,616,11
default,db10bb-us-central-1-7986c4c8b8-xftk8,istio-proxy,76,91
default,db10bb-us-east-1-f754555cd-8hd6k,db10bb,613,12
default,db10bb-us-east-1-f754555cd-8hd6k,istio-proxy,90,90
default,db10bb-us-east-1-f754555cd-jfcpl,db10bb,606,13
default,db10bb-us-east-1-f754555cd-jfcpl,istio-proxy,88,88
default,db10bb-us-east-1-f754555cd-kgk9t,db10bb,619,11
default,db10bb-us-east-1-f754555cd-kgk9t,istio-proxy,86,89
default,db10bb-us-south-1-6b54589db8-7mv7q,db10bb,421,11
default,db10bb-us-south-1-6b54589db8-7mv7q,istio-proxy,85,89
default,db10bb-us-south-1-6b54589db8-b5wcf,db10bb,583,11
default,db10bb-us-south-1-6b54589db8-b5wcf,istio-proxy,85,89
default,db10bb-us-south-1-6b54589db8-r9bpr,db10bb,582,11
default,db10bb-us-south-1-6b54589db8-r9bpr,istio-proxy,81,89
default,db10bb-us-west-1-7d6db8f6fd-99cnl,db10bb,1370,13
default,db10bb-us-west-1-7d6db8f6fd-99cnl,istio-proxy,184,90
default,db10bb-us-west-1-7d6db8f6fd-h75bb,db10bb,1123,15
default,db10bb-us-west-1-7d6db8f6fd-h75bb,istio-proxy,142,88
default,db10bb-us-west-1-7d6db8f6fd-swvh4,db10bb,1287,14
default,db10bb-us-west-1-7d6db8f6fd-swvh4,istio-proxy,187,91
default,db2af0-us-central-1-547ffb8b74-5528m,db2af0,569,12
default,db2af0-us-central-1-547ffb8b74-5528m,istio-proxy,75,89
default,db2af0-us-central-1-547ffb8b74-94ch9,db2af0,610,12
default,db2af0-us-central-1-547ffb8b74-94ch9,istio-proxy,85,89
default,db2af0-us-central-1-547ffb8b74-ks4nv,db2af0,488,12
default,db2af0-us-central-1-547ffb8b74-ks4nv,istio-proxy,90,91
default,db2af0-us-east-1-6dbc5fd676-5xk8c,db2af0,567,11
default,db2af0-us-east-1-6dbc5fd676-5xk8c,istio-proxy,83,88
default,db2af0-us-east-1-6dbc5fd676-d6krp,db2af0,594,12
default,db2af0-us-east-1-6dbc5fd676-d6krp,istio-proxy,90,90
default,db2af0-us-east-1-6dbc5fd676-lxkmf,db2af0,633,9
default,db2af0-us-east-1-6dbc5fd676-lxkmf,istio-proxy,87,88
default,db2af0-us-south-1-84cf895d9-22qrw,db2af0,632,14
default,db2af0-us-south-1-84cf895d9-22qrw,istio-proxy,89,88
default,db2af0-us-south-1-84cf895d9-2vxjx,db2af0,578,11
default,db2af0-us-south-1-84cf895d9-2vxjx,istio-proxy,84,88
default,db2af0-us-south-1-84cf895d9-hfwvf,db2af0,598,13
default,db2af0-us-south-1-84cf895d9-hfwvf,istio-proxy,85,88
default,db2af0-us-west-1-f9dbd4dc7-b8k6j,db2af0,1189,11
default,db2af0-us-west-1-f9dbd4dc7-b8k6j,istio-proxy,100,90
default,db2af0-us-west-1-f9dbd4dc7-tgmxr,db2af0,1146,15
default,db2af0-us-west-1-f9dbd4dc7-tgmxr,istio-proxy,157,90
default,db2af0-us-west-1-f9dbd4dc7-wkxbp,db2af0,1331,15
default,db2af0-us-west-1-f9dbd4dc7-wkxbp,istio-proxy,183,89
default,db3dd1-us-central-1-8fddcd578-76fzn,db3dd1,623,13
default,db3dd1-us-central-1-8fddcd578-76fzn,istio-proxy,44,89
default,db3dd1-us-central-1-8fddcd578-bclt2,db3dd1,591,11
default,db3dd1-us-central-1-8fddcd578-bclt2,istio-proxy,86,90
default,db3dd1-us-central-1-8fddcd578-l6m5v,db3dd1,592,12
default,db3dd1-us-central-1-8fddcd578-l6m5v,istio-proxy,86,90
default,db3dd1-us-east-1-64ccb98866-cr7fx,db3dd1,615,11
default,db3dd1-us-east-1-64ccb98866-cr7fx,istio-proxy,89,90
default,db3dd1-us-east-1-64ccb98866-dsc8j,db3dd1,638,12
default,db3dd1-us-east-1-64ccb98866-dsc8j,istio-proxy,86,88
default,db3dd1-us-east-1-64ccb98866-g8rxl,db3dd1,618,12
default,db3dd1-us-east-1-64ccb98866-g8rxl,istio-proxy,66,90
default,db3dd1-us-south-1-565ddd9bc4-lmtkk,db3dd1,418,13
default,db3dd1-us-south-1-565ddd9bc4-lmtkk,istio-proxy,87,90
default,db3dd1-us-south-1-565ddd9bc4-m2kwc,db3dd1,264,10
default,db3dd1-us-south-1-565ddd9bc4-m2kwc,istio-proxy,84,88
default,db3dd1-us-south-1-565ddd9bc4-rgqn6,db3dd1,413,12
default,db3dd1-us-south-1-565ddd9bc4-rgqn6,istio-proxy,84,88
default,db3dd1-us-west-1-64c859c946-c2r9z,db3dd1,1162,13
default,db3dd1-us-west-1-64c859c946-c2r9z,istio-proxy,158,90
default,db3dd1-us-west-1-64c859c946-l5zst,db3dd1,1244,14
default,db3dd1-us-west-1-64c859c946-l5zst,istio-proxy,182,89
default,db3dd1-us-west-1-64c859c946-rl9nt,db3dd1,1345,13
default,db3dd1-us-west-1-64c859c946-rl9nt,istio-proxy,184,91
default,dbd1b5-us-central-1-86b55594b8-n92ch,dbd1b5,610,12
default,dbd1b5-us-central-1-86b55594b8-n92ch,istio-proxy,86,91
default,dbd1b5-us-central-1-86b55594b8-rwvb5,dbd1b5,565,11
default,dbd1b5-us-central-1-86b55594b8-rwvb5,istio-proxy,84,93
default,dbd1b5-us-central-1-86b55594b8-wh88p,dbd1b5,560,11
default,dbd1b5-us-central-1-86b55594b8-wh88p,istio-proxy,84,92
default,dbd1b5-us-east-1-79d9946c48-frk86,dbd1b5,614,11
default,dbd1b5-us-east-1-79d9946c48-frk86,istio-proxy,89,90
default,dbd1b5-us-east-1-79d9946c48-tgb99,dbd1b5,652,11
default,dbd1b5-us-east-1-79d9946c48-tgb99,istio-proxy,90,89
default,dbd1b5-us-east-1-79d9946c48-wsq65,dbd1b5,558,11
default,dbd1b5-us-east-1-79d9946c48-wsq65,istio-proxy,82,88
default,dbd1b5-us-south-1-679f6977f6-8blsf,dbd1b5,572,11
default,dbd1b5-us-south-1-679f6977f6-8blsf,istio-proxy,42,88
default,dbd1b5-us-south-1-679f6977f6-fw2l8,dbd1b5,599,9
default,dbd1b5-us-south-1-679f6977f6-fw2l8,istio-proxy,82,90
default,dbd1b5-us-south-1-679f6977f6-jnsjk,dbd1b5,630,11
default,dbd1b5-us-south-1-679f6977f6-jnsjk,istio-proxy,84,87
default,dbd1b5-us-west-1-6454d88668-627f9,dbd1b5,1102,15
default,dbd1b5-us-west-1-6454d88668-627f9,istio-proxy,183,89
default,dbd1b5-us-west-1-6454d88668-wr2jq,dbd1b5,1345,13
default,dbd1b5-us-west-1-6454d88668-wr2jq,istio-proxy,184,89
default,dbd1b5-us-west-1-6454d88668-xj48n,dbd1b5,1170,14
default,dbd1b5-us-west-1-6454d88668-xj48n,istio-proxy,159,92
default,mc01d6-us-central-1-c66fdd57c-lrw4f,mc01d6,116,9
default,mc01d6-us-central-1-c66fdd57c-lrw4f,istio-proxy,87,87
default,mc01d6-us-central-1-c66fdd57c-lvksp,mc01d6,88,9
default,mc01d6-us-central-1-c66fdd57c-lvksp,istio-proxy,86,92
default,mc01d6-us-central-1-c66fdd57c-m65cs,mc01d6,98,9
default,mc01d6-us-central-1-c66fdd57c-m65cs,istio-proxy,85,89
default,mc01d6-us-east-1-77f8788fcd-j7mh7,mc01d6,103,9
default,mc01d6-us-east-1-77f8788fcd-j7mh7,istio-proxy,87,90
default,mc01d6-us-east-1-77f8788fcd-l8qh9,mc01d6,57,9
default,mc01d6-us-east-1-77f8788fcd-l8qh9,istio-proxy,85,88
default,mc01d6-us-east-1-77f8788fcd-vw7cq,mc01d6,112,9
default,mc01d6-us-east-1-77f8788fcd-vw7cq,istio-proxy,88,90
default,mc01d6-us-south-1-7675dc7884-95jhh,mc01d6,66,9
default,mc01d6-us-south-1-7675dc7884-95jhh,istio-proxy,88,93
default,mc01d6-us-south-1-7675dc7884-kc5vp,mc01d6,119,9
default,mc01d6-us-south-1-7675dc7884-kc5vp,istio-proxy,87,90
default,mc01d6-us-south-1-7675dc7884-lpc49,mc01d6,107,9
default,mc01d6-us-south-1-7675dc7884-lpc49,istio-proxy,79,91
default,mc01d6-us-west-1-5cc856b966-2xh55,mc01d6,242,10
default,mc01d6-us-west-1-5cc856b966-2xh55,istio-proxy,180,91
default,mc01d6-us-west-1-5cc856b966-5b8r7,mc01d6,247,10
default,mc01d6-us-west-1-5cc856b966-5b8r7,istio-proxy,184,90
default,mc01d6-us-west-1-5cc856b966-c7hkh,mc01d6,184,9
default,mc01d6-us-west-1-5cc856b966-c7hkh,istio-proxy,142,90
default,mc12c6-us-central-1-5dfc8f5df9-knstg,mc12c6,107,9
default,mc12c6-us-central-1-5dfc8f5df9-knstg,istio-proxy,37,88
default,mc12c6-us-central-1-5dfc8f5df9-n6lrc,mc12c6,114,9
default,mc12c6-us-central-1-5dfc8f5df9-n6lrc,istio-proxy,82,89
default,mc12c6-us-central-1-5dfc8f5df9-q8l6h,mc12c6,103,9
default,mc12c6-us-central-1-5dfc8f5df9-q8l6h,istio-proxy,83,89
default,mc12c6-us-east-1-6bb8c74769-68dmx,mc12c6,114,9
default,mc12c6-us-east-1-6bb8c74769-68dmx,istio-proxy,87,90
default,mc12c6-us-east-1-6bb8c74769-lrqz5,mc12c6,106,9
default,mc12c6-us-east-1-6bb8c74769-lrqz5,istio-proxy,83,89
default,mc12c6-us-east-1-6bb8c74769-pkphn,mc12c6,114,9
default,mc12c6-us-east-1-6bb8c74769-pkphn,istio-proxy,87,89
default,mc12c6-us-south-1-6dd86b9cc9-8bdsg,mc12c6,141,9
default,mc12c6-us-south-1-6dd86b9cc9-8bdsg,istio-proxy,94,90
default,mc12c6-us-south-1-6dd86b9cc9-f8xb5,mc12c6,52,9
default,mc12c6-us-south-1-6dd86b9cc9-f8xb5,istio-proxy,58,90
default,mc12c6-us-south-1-6dd86b9cc9-qdqzm,mc12c6,82,9
default,mc12c6-us-south-1-6dd86b9cc9-qdqzm,istio-proxy,110,88
default,mc12c6-us-west-1-5fbb4c55fc-hz2q9,mc12c6,237,10
default,mc12c6-us-west-1-5fbb4c55fc-hz2q9,istio-proxy,177,90
default,mc12c6-us-west-1-5fbb4c55fc-vsvdf,mc12c6,245,10
default,mc12c6-us-west-1-5fbb4c55fc-vsvdf,istio-proxy,184,90
default,mc12c6-us-west-1-5fbb4c55fc-zp6dj,mc12c6,196,9
default,mc12c6-us-west-1-5fbb4c55fc-zp6dj,istio-proxy,149,89
default,mc46a6-us-central-1-878f8479b-fwfnk,mc46a6,114,9
default,mc46a6-us-central-1-878f8479b-fwfnk,istio-proxy,50,91
default,mc46a6-us-central-1-878f8479b-qq7wd,mc46a6,88,9
default,mc46a6-us-central-1-878f8479b-qq7wd,istio-proxy,87,87
default,mc46a6-us-central-1-878f8479b-qx575,mc46a6,117,9
default,mc46a6-us-central-1-878f8479b-qx575,istio-proxy,85,88
default,mc46a6-us-east-1-7c7c45b9d-4ng76,mc46a6,115,9
default,mc46a6-us-east-1-7c7c45b9d-4ng76,istio-proxy,89,88
default,mc46a6-us-east-1-7c7c45b9d-tqkb4,mc46a6,87,10
default,mc46a6-us-east-1-7c7c45b9d-tqkb4,istio-proxy,86,90
default,mc46a6-us-east-1-7c7c45b9d-wvjqx,mc46a6,111,9
default,mc46a6-us-east-1-7c7c45b9d-wvjqx,istio-proxy,85,88
default,mc46a6-us-south-1-7cdd75b996-ccz6j,mc46a6,120,9
default,mc46a6-us-south-1-7cdd75b996-ccz6j,istio-proxy,84,89
default,mc46a6-us-south-1-7cdd75b996-ggdrg,mc46a6,113,9
default,mc46a6-us-south-1-7cdd75b996-ggdrg,istio-proxy,86,90
default,mc46a6-us-south-1-7cdd75b996-svmx2,mc46a6,113,9
default,mc46a6-us-south-1-7cdd75b996-svmx2,istio-proxy,82,92
default,mc46a6-us-west-1-68655548-75sgj,mc46a6,197,9
default,mc46a6-us-west-1-68655548-75sgj,istio-proxy,147,89
default,mc46a6-us-west-1-68655548-879p2,mc46a6,247,10
default,mc46a6-us-west-1-68655548-879p2,istio-proxy,177,89
default,mc46a6-us-west-1-68655548-sx8tq,mc46a6,241,10
default,mc46a6-us-west-1-68655548-sx8tq,istio-proxy,183,90
default,mc59ee-us-central-1-6596f65f7f-24llz,mc59ee,90,9
default,mc59ee-us-central-1-6596f65f7f-24llz,istio-proxy,82,91
default,mc59ee-us-central-1-6596f65f7f-42z54,mc59ee,102,10
default,mc59ee-us-central-1-6596f65f7f-42z54,istio-proxy,87,91
