Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-7986c4c8b8-8qbpl,db10bb,21,10
default,db10bb-us-central-1-7986c4c8b8-8qbpl,istio-proxy,36,90
default,db10bb-us-central-1-7986c4c8b8-qtjrh,db10bb,0,8
default,db10bb-us-central-1-7986c4c8b8-qtjrh,istio-proxy,7,89
default,db10bb-us-central-1-7986c4c8b8-xftk8,db10bb,328,12
default,db10bb-us-central-1-7986c4c8b8-xftk8,istio-proxy,8,90
default,db10bb-us-east-1-f754555cd-8hd6k,db10bb,139,11
default,db10bb-us-east-1-f754555cd-8hd6k,istio-proxy,54,90
default,db10bb-us-east-1-f754555cd-jfcpl,db10bb,334,12
default,db10bb-us-east-1-f754555cd-jfcpl,istio-proxy,57,88
default,db10bb-us-east-1-f754555cd-kgk9t,db10bb,217,11
default,db10bb-us-east-1-f754555cd-kgk9t,istio-proxy,52,89
default,db10bb-us-south-1-6b54589db8-7mv7q,db10bb,421,11
default,db10bb-us-south-1-6b54589db8-7mv7q,istio-proxy,27,89
default,db10bb-us-south-1-6b54589db8-b5wcf,db10bb,273,13
default,db10bb-us-south-1-6b54589db8-b5wcf,istio-proxy,36,89
default,db10bb-us-south-1-6b54589db8-r9bpr,db10bb,256,13
default,db10bb-us-south-1-6b54589db8-r9bpr,istio-proxy,7,87
default,db10bb-us-west-1-7d6db8f6fd-99cnl,db10bb,859,13
default,db10bb-us-west-1-7d6db8f6fd-99cnl,istio-proxy,77,90
default,db10bb-us-west-1-7d6db8f6fd-h75bb,db10bb,906,13
default,db10bb-us-west-1-7d6db8f6fd-h75bb,istio-proxy,3,87
default,db10bb-us-west-1-7d6db8f6fd-swvh4,db10bb,0,4
default,db10bb-us-west-1-7d6db8f6fd-swvh4,istio-proxy,33,90
default,db2af0-us-central-1-547ffb8b74-5528m,db2af0,164,13
default,db2af0-us-central-1-547ffb8b74-5528m,istio-proxy,5,87
default,db2af0-us-central-1-547ffb8b74-94ch9,db2af0,220,10
default,db2af0-us-central-1-547ffb8b74-94ch9,istio-proxy,44,89
default,db2af0-us-central-1-547ffb8b74-ks4nv,db2af0,0,8
default,db2af0-us-central-1-547ffb8b74-ks4nv,istio-proxy,28,91
default,db2af0-us-east-1-6dbc5fd676-5xk8c,db2af0,238,12
default,db2af0-us-east-1-6dbc5fd676-5xk8c,istio-proxy,17,87
default,db2af0-us-east-1-6dbc5fd676-d6krp,db2af0,0,4
default,db2af0-us-east-1-6dbc5fd676-d6krp,istio-proxy,57,90
default,db2af0-us-east-1-6dbc5fd676-lxkmf,db2af0,499,9
default,db2af0-us-east-1-6dbc5fd676-lxkmf,istio-proxy,82,88
default,db2af0-us-south-1-84cf895d9-22qrw,db2af0,183,12
default,db2af0-us-south-1-84cf895d9-22qrw,istio-proxy,23,88
default,db2af0-us-south-1-84cf895d9-2vxjx,db2af0,108,11
default,db2af0-us-south-1-84cf895d9-2vxjx,istio-proxy,60,88
default,db2af0-us-south-1-84cf895d9-hfwvf,db2af0,322,9
default,db2af0-us-south-1-84cf895d9-hfwvf,istio-proxy,22,88
default,db2af0-us-west-1-f9dbd4dc7-b8k6j,db2af0,1189,11
default,db2af0-us-west-1-f9dbd4dc7-b8k6j,istio-proxy,100,90
default,db2af0-us-west-1-f9dbd4dc7-tgmxr,db2af0,775,11
default,db2af0-us-west-1-f9dbd4dc7-tgmxr,istio-proxy,44,89
default,db2af0-us-west-1-f9dbd4dc7-wkxbp,db2af0,833,16
default,db2af0-us-west-1-f9dbd4dc7-wkxbp,istio-proxy,130,89
default,db3dd1-us-central-1-8fddcd578-76fzn,db3dd1,63,11
default,db3dd1-us-central-1-8fddcd578-76fzn,istio-proxy,44,89
default,db3dd1-us-central-1-8fddcd578-bclt2,db3dd1,169,11
default,db3dd1-us-central-1-8fddcd578-bclt2,istio-proxy,16,89
default,db3dd1-us-central-1-8fddcd578-l6m5v,db3dd1,250,10
default,db3dd1-us-central-1-8fddcd578-l6m5v,istio-proxy,67,89
default,db3dd1-us-east-1-64ccb98866-cr7fx,db3dd1,68,8
default,db3dd1-us-east-1-64ccb98866-cr7fx,istio-proxy,62,89
default,db3dd1-us-east-1-64ccb98866-dsc8j,db3dd1,209,13
default,db3dd1-us-east-1-64ccb98866-dsc8j,istio-proxy,74,88
default,db3dd1-us-east-1-64ccb98866-g8rxl,db3dd1,297,10
default,db3dd1-us-east-1-64ccb98866-g8rxl,istio-proxy,66,90
default,db3dd1-us-south-1-565ddd9bc4-lmtkk,db3dd1,418,13
default,db3dd1-us-south-1-565ddd9bc4-lmtkk,istio-proxy,56,89
default,db3dd1-us-south-1-565ddd9bc4-m2kwc,db3dd1,264,10
default,db3dd1-us-south-1-565ddd9bc4-m2kwc,istio-proxy,4,87
default,db3dd1-us-south-1-565ddd9bc4-rgqn6,db3dd1,0,5
default,db3dd1-us-south-1-565ddd9bc4-rgqn6,istio-proxy,29,88
default,db3dd1-us-west-1-64c859c946-c2r9z,db3dd1,531,13
default,db3dd1-us-west-1-64c859c946-c2r9z,istio-proxy,77,90
default,db3dd1-us-west-1-64c859c946-l5zst,db3dd1,1244,14
default,db3dd1-us-west-1-64c859c946-l5zst,istio-proxy,46,89
default,db3dd1-us-west-1-64c859c946-rl9nt,db3dd1,1013,14
