Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-858cdbdbb4-62k9t,server,7,160
default,adservice-us-central-1-858cdbdbb4-62k9t,istio-proxy,3,83
default,adservice-us-central-1-858cdbdbb4-lscww,server,2,154
default,adservice-us-central-1-858cdbdbb4-lscww,istio-proxy,3,83
default,adservice-us-central-1-858cdbdbb4-pspxh,server,3,154
default,adservice-us-central-1-858cdbdbb4-pspxh,istio-proxy,3,85
default,adservice-us-east-1-7f9b4c89c8-gdgmk,server,2,154
default,adservice-us-east-1-7f9b4c89c8-gdgmk,istio-proxy,3,84
default,adservice-us-east-1-7f9b4c89c8-lmqqm,server,6,160
default,adservice-us-east-1-7f9b4c89c8-lmqqm,istio-proxy,3,83
default,adservice-us-east-1-7f9b4c89c8-qdwrf,server,2,153
default,adservice-us-east-1-7f9b4c89c8-qdwrf,istio-proxy,3,85
default,adservice-us-south-1-7c7b5b674f-6cbhs,server,8,162
default,adservice-us-south-1-7c7b5b674f-6cbhs,istio-proxy,3,86
default,adservice-us-south-1-7c7b5b674f-bfwns,server,7,160
default,adservice-us-south-1-7c7b5b674f-bfwns,istio-proxy,3,85
default,adservice-us-south-1-7c7b5b674f-r48kj,server,7,160
default,adservice-us-south-1-7c7b5b674f-r48kj,istio-proxy,3,84
default,adservice-us-west-1-7db8d969bf-k7hr8,server,5,159
default,adservice-us-west-1-7db8d969bf-k7hr8,istio-proxy,3,87
default,adservice-us-west-1-7db8d969bf-mcrrw,server,2,154
default,adservice-us-west-1-7db8d969bf-mcrrw,istio-proxy,3,83
default,adservice-us-west-1-7db8d969bf-vb6dz,server,5,159
default,adservice-us-west-1-7db8d969bf-vb6dz,istio-proxy,3,86
default,cartservice-us-central-1-b4554dcb8-969bn,server,4,81
default,cartservice-us-central-1-b4554dcb8-969bn,istio-proxy,3,84
default,cartservice-us-central-1-b4554dcb8-jmv9s,server,5,80
default,cartservice-us-central-1-b4554dcb8-jmv9s,istio-proxy,3,84
default,cartservice-us-central-1-b4554dcb8-zrmwp,server,3,81
default,cartservice-us-central-1-b4554dcb8-zrmwp,istio-proxy,3,87
default,cartservice-us-east-1-667787cdbc-l9gpn,server,2,57
default,cartservice-us-east-1-667787cdbc-l9gpn,istio-proxy,3,88
default,cartservice-us-east-1-667787cdbc-lpq7q,server,2,57
default,cartservice-us-east-1-667787cdbc-lpq7q,istio-proxy,10,86
default,cartservice-us-east-1-667787cdbc-zddgj,server,2,57
default,cartservice-us-east-1-667787cdbc-zddgj,istio-proxy,3,86
default,cartservice-us-south-1-5696d9b777-5r5cx,server,3,71
default,cartservice-us-south-1-5696d9b777-5r5cx,istio-proxy,3,84
default,cartservice-us-south-1-5696d9b777-fb22c,server,4,71
default,cartservice-us-south-1-5696d9b777-fb22c,istio-proxy,3,88
default,cartservice-us-south-1-5696d9b777-rcdvw,server,4,72
default,cartservice-us-south-1-5696d9b777-rcdvw,istio-proxy,3,86
default,cartservice-us-west-1-7bf954c4b7-5547b,server,1,90
default,cartservice-us-west-1-7bf954c4b7-5547b,istio-proxy,3,87
default,cartservice-us-west-1-7bf954c4b7-7fhv6,server,2,90
default,cartservice-us-west-1-7bf954c4b7-7fhv6,istio-proxy,3,87
default,cartservice-us-west-1-7bf954c4b7-npv26,server,2,91
default,cartservice-us-west-1-7bf954c4b7-npv26,istio-proxy,28,86
default,checkoutservice-us-central-1-95f7fdf84-55s66,server,0,11
default,checkoutservice-us-central-1-95f7fdf84-55s66,istio-proxy,3,86
default,checkoutservice-us-central-1-95f7fdf84-8q8lx,server,0,11
default,checkoutservice-us-central-1-95f7fdf84-8q8lx,istio-proxy,3,85
default,checkoutservice-us-central-1-95f7fdf84-n98vc,server,0,11
default,checkoutservice-us-central-1-95f7fdf84-n98vc,istio-proxy,3,88
default,checkoutservice-us-east-1-79bb5c74f6-5lhtd,server,0,11
default,checkoutservice-us-east-1-79bb5c74f6-5lhtd,istio-proxy,3,87
default,checkoutservice-us-east-1-79bb5c74f6-5lxtb,server,0,11
default,checkoutservice-us-east-1-79bb5c74f6-5lxtb,istio-proxy,3,86
default,checkoutservice-us-east-1-79bb5c74f6-d8mtw,server,0,11
default,checkoutservice-us-east-1-79bb5c74f6-d8mtw,istio-proxy,3,85
default,checkoutservice-us-south-1-78fbf47576-6ld7k,server,0,12
default,checkoutservice-us-south-1-78fbf47576-6ld7k,istio-proxy,3,86
default,checkoutservice-us-south-1-78fbf47576-w4jxl,server,0,11
default,checkoutservice-us-south-1-78fbf47576-w4jxl,istio-proxy,4,85
default,checkoutservice-us-south-1-78fbf47576-zrslm,server,0,12
default,checkoutservice-us-south-1-78fbf47576-zrslm,istio-proxy,5,85
default,checkoutservice-us-west-1-74d8c6488f-48fnc,server,0,11
default,checkoutservice-us-west-1-74d8c6488f-48fnc,istio-proxy,3,89
default,checkoutservice-us-west-1-74d8c6488f-ss57w,server,0,11
default,checkoutservice-us-west-1-74d8c6488f-ss57w,istio-proxy,3,89
default,checkoutservice-us-west-1-74d8c6488f-x5jkz,server,0,12
default,checkoutservice-us-west-1-74d8c6488f-x5jkz,istio-proxy,220,89
default,currencyservice-us-central-1-69b44c596f-48l9f,server,0,33
default,currencyservice-us-central-1-69b44c596f-48l9f,istio-proxy,13,85
default,currencyservice-us-central-1-69b44c596f-4ljs9,server,0,33
default,currencyservice-us-central-1-69b44c596f-4ljs9,istio-proxy,4,86
default,currencyservice-us-central-1-69b44c596f-r2hs7,server,0,32
default,currencyservice-us-central-1-69b44c596f-r2hs7,istio-proxy,10,85
default,currencyservice-us-east-1-8476888d9c-k6mxb,server,1,27
default,currencyservice-us-east-1-8476888d9c-k6mxb,istio-proxy,3,89
