Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-858cdbdbb4-62k9t,server,2,141
default,adservice-us-central-1-858cdbdbb4-62k9t,istio-proxy,3,83
default,adservice-us-central-1-858cdbdbb4-lscww,server,3,140
default,adservice-us-central-1-858cdbdbb4-lscww,istio-proxy,3,83
default,adservice-us-central-1-858cdbdbb4-pspxh,server,2,135
default,adservice-us-central-1-858cdbdbb4-pspxh,istio-proxy,4,85
default,adservice-us-east-1-7f9b4c89c8-gdgmk,server,3,144
default,adservice-us-east-1-7f9b4c89c8-gdgmk,istio-proxy,3,84
default,adservice-us-east-1-7f9b4c89c8-lmqqm,server,3,141
default,adservice-us-east-1-7f9b4c89c8-lmqqm,istio-proxy,3,83
default,adservice-us-east-1-7f9b4c89c8-qdwrf,server,2,139
default,adservice-us-east-1-7f9b4c89c8-qdwrf,istio-proxy,3,85
default,adservice-us-south-1-7c7b5b674f-6cbhs,server,2,142
default,adservice-us-south-1-7c7b5b674f-6cbhs,istio-proxy,3,86
default,adservice-us-south-1-7c7b5b674f-bfwns,server,3,145
default,adservice-us-south-1-7c7b5b674f-bfwns,istio-proxy,3,85
default,adservice-us-south-1-7c7b5b674f-r48kj,server,5,146
default,adservice-us-south-1-7c7b5b674f-r48kj,istio-proxy,3,84
default,adservice-us-west-1-7db8d969bf-k7hr8,server,5,145
default,adservice-us-west-1-7db8d969bf-k7hr8,istio-proxy,4,87
default,adservice-us-west-1-7db8d969bf-mcrrw,server,3,140
default,adservice-us-west-1-7db8d969bf-mcrrw,istio-proxy,3,83
default,adservice-us-west-1-7db8d969bf-vb6dz,server,2,140
default,adservice-us-west-1-7db8d969bf-vb6dz,istio-proxy,4,86
default,cartservice-us-central-1-b4554dcb8-969bn,server,449,54
default,cartservice-us-central-1-b4554dcb8-969bn,istio-proxy,68,84
default,cartservice-us-central-1-b4554dcb8-jmv9s,server,340,50
default,cartservice-us-central-1-b4554dcb8-jmv9s,istio-proxy,285,84
default,cartservice-us-central-1-b4554dcb8-zrmwp,server,256,43
default,cartservice-us-central-1-b4554dcb8-zrmwp,istio-proxy,234,87
default,cartservice-us-east-1-667787cdbc-l9gpn,server,356,50
default,cartservice-us-east-1-667787cdbc-l9gpn,istio-proxy,101,88
default,cartservice-us-east-1-667787cdbc-lpq7q,server,273,44
default,cartservice-us-east-1-667787cdbc-lpq7q,istio-proxy,109,86
default,cartservice-us-east-1-667787cdbc-zddgj,server,215,50
default,cartservice-us-east-1-667787cdbc-zddgj,istio-proxy,117,86
default,cartservice-us-south-1-5696d9b777-5r5cx,server,471,54
default,cartservice-us-south-1-5696d9b777-5r5cx,istio-proxy,33,83
default,cartservice-us-south-1-5696d9b777-fb22c,server,244,43
default,cartservice-us-south-1-5696d9b777-fb22c,istio-proxy,167,88
default,cartservice-us-south-1-5696d9b777-rcdvw,server,209,43
default,cartservice-us-south-1-5696d9b777-rcdvw,istio-proxy,26,86
default,cartservice-us-west-1-7bf954c4b7-5547b,server,446,66
default,cartservice-us-west-1-7bf954c4b7-5547b,istio-proxy,250,87
