Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-858cdbdbb4-62k9t,server,3,146
default,adservice-us-central-1-858cdbdbb4-62k9t,istio-proxy,3,83
default,adservice-us-central-1-858cdbdbb4-lscww,server,2,145
default,adservice-us-central-1-858cdbdbb4-lscww,istio-proxy,3,83
default,adservice-us-central-1-858cdbdbb4-pspxh,server,3,145
default,adservice-us-central-1-858cdbdbb4-pspxh,istio-proxy,3,86
default,adservice-us-east-1-7f9b4c89c8-gdgmk,server,0,144
default,adservice-us-east-1-7f9b4c89c8-gdgmk,istio-proxy,3,84
default,adservice-us-east-1-7f9b4c89c8-lmqqm,server,3,151
default,adservice-us-east-1-7f9b4c89c8-lmqqm,istio-proxy,3,83
default,adservice-us-east-1-7f9b4c89c8-qdwrf,server,2,144
default,adservice-us-east-1-7f9b4c89c8-qdwrf,istio-proxy,4,85
default,adservice-us-south-1-7c7b5b674f-6cbhs,server,2,147
default,adservice-us-south-1-7c7b5b674f-6cbhs,istio-proxy,3,86
default,adservice-us-south-1-7c7b5b674f-bfwns,server,3,145
default,adservice-us-south-1-7c7b5b674f-bfwns,istio-proxy,3,85
default,adservice-us-south-1-7c7b5b674f-r48kj,server,0,146
default,adservice-us-south-1-7c7b5b674f-r48kj,istio-proxy,4,84
default,adservice-us-west-1-7db8d969bf-k7hr8,server,3,150
default,adservice-us-west-1-7db8d969bf-k7hr8,istio-proxy,3,87
default,adservice-us-west-1-7db8d969bf-mcrrw,server,3,145
default,adservice-us-west-1-7db8d969bf-mcrrw,istio-proxy,4,83
default,adservice-us-west-1-7db8d969bf-vb6dz,server,2,145
default,adservice-us-west-1-7db8d969bf-vb6dz,istio-proxy,5,86
default,cartservice-us-central-1-b4554dcb8-969bn,server,431,71
default,cartservice-us-central-1-b4554dcb8-969bn,istio-proxy,306,84
default,cartservice-us-central-1-b4554dcb8-jmv9s,server,431,76
default,cartservice-us-central-1-b4554dcb8-jmv9s,istio-proxy,306,84
default,cartservice-us-central-1-b4554dcb8-zrmwp,server,497,66
default,cartservice-us-central-1-b4554dcb8-zrmwp,istio-proxy,309,87
default,cartservice-us-east-1-667787cdbc-l9gpn,server,181,57
default,cartservice-us-east-1-667787cdbc-l9gpn,istio-proxy,119,88
default,cartservice-us-east-1-667787cdbc-lpq7q,server,207,55
default,cartservice-us-east-1-667787cdbc-lpq7q,istio-proxy,114,86
default,cartservice-us-east-1-667787cdbc-zddgj,server,143,58
default,cartservice-us-east-1-667787cdbc-zddgj,istio-proxy,116,86
default,cartservice-us-south-1-5696d9b777-5r5cx,server,471,54
default,cartservice-us-south-1-5696d9b777-5r5cx,istio-proxy,242,84
default,cartservice-us-south-1-5696d9b777-fb22c,server,341,71
default,cartservice-us-south-1-5696d9b777-fb22c,istio-proxy,167,88
default,cartservice-us-south-1-5696d9b777-rcdvw,server,394,60
default,cartservice-us-south-1-5696d9b777-rcdvw,istio-proxy,252,86
default,cartservice-us-west-1-7bf954c4b7-5547b,server,428,88
default,cartservice-us-west-1-7bf954c4b7-5547b,istio-proxy,331,87
default,cartservice-us-west-1-7bf954c4b7-7fhv6,server,415,90
default,cartservice-us-west-1-7bf954c4b7-7fhv6,istio-proxy,323,87
default,cartservice-us-west-1-7bf954c4b7-npv26,server,425,85
default,cartservice-us-west-1-7bf954c4b7-npv26,istio-proxy,326,86
default,checkoutservice-us-central-1-95f7fdf84-55s66,server,302,11
default,checkoutservice-us-central-1-95f7fdf84-55s66,istio-proxy,534,86
default,checkoutservice-us-central-1-95f7fdf84-8q8lx,server,297,11
default,checkoutservice-us-central-1-95f7fdf84-8q8lx,istio-proxy,581,86
default,checkoutservice-us-central-1-95f7fdf84-n98vc,server,295,11
default,checkoutservice-us-central-1-95f7fdf84-n98vc,istio-proxy,568,87
default,checkoutservice-us-east-1-79bb5c74f6-5lhtd,server,114,11
default,checkoutservice-us-east-1-79bb5c74f6-5lhtd,istio-proxy,206,87
default,checkoutservice-us-east-1-79bb5c74f6-5lxtb,server,134,11
default,checkoutservice-us-east-1-79bb5c74f6-5lxtb,istio-proxy,286,86
default,checkoutservice-us-east-1-79bb5c74f6-d8mtw,server,113,11
