,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,frontend,a,us-south-1,us-south-1,400,404,0.9900990099009901
1,1,frontend,a,us-south-1,us-west-1,0,404,0.0
2,1,frontend,a,us-south-1,us-central-1,4,404,0.009900990099009901
3,1,frontend,a,us-central-1,us-central-1,108,108,1.0
4,1,frontend,a,us-west-1,us-west-1,400,418,0.9569377990430622
5,1,frontend,a,us-west-1,us-central-1,18,418,0.0430622009569378
6,1,frontend,a,us-east-1,us-east-1,62,62,1.0
7,1,b,c,us-south-1,us-south-1,-1,-1,1.0
8,1,c,d,us-south-1,us-south-1,-1,-1,1.0
9,1,a,b,us-south-1,us-south-1,-1,-1,1.0
10,1,b,c,us-central-1,us-central-1,-1,-1,1.0
11,1,c,d,us-central-1,us-central-1,-1,-1,1.0
12,1,a,b,us-central-1,us-central-1,-1,-1,1.0
13,1,b,c,us-west-1,us-west-1,-1,-1,1.0
14,1,c,d,us-west-1,us-west-1,-1,-1,1.0
15,1,a,b,us-west-1,us-west-1,-1,-1,1.0
16,1,b,c,us-east-1,us-east-1,-1,-1,1.0
17,1,c,d,us-east-1,us-east-1,-1,-1,1.0
18,1,a,b,us-east-1,us-east-1,-1,-1,1.0
0,2,frontend,a,us-south-1,us-south-1,394,394,1.0
1,2,frontend,a,us-central-1,us-central-1,98,98,1.0
2,2,frontend,a,us-west-1,us-west-1,400,419,0.954653937947494
3,2,frontend,a,us-west-1,us-central-1,19,419,0.045346062052505964
4,2,frontend,a,us-east-1,us-east-1,58,58,1.0
5,2,b,c,us-south-1,us-south-1,-1,-1,1.0
6,2,c,d,us-south-1,us-south-1,-1,-1,1.0
7,2,a,b,us-south-1,us-south-1,-1,-1,1.0
8,2,b,c,us-central-1,us-central-1,-1,-1,1.0
9,2,c,d,us-central-1,us-central-1,-1,-1,1.0
10,2,a,b,us-central-1,us-central-1,-1,-1,1.0
11,2,b,c,us-west-1,us-west-1,-1,-1,1.0
12,2,c,d,us-west-1,us-west-1,-1,-1,1.0
13,2,a,b,us-west-1,us-west-1,-1,-1,1.0
14,2,b,c,us-east-1,us-east-1,-1,-1,1.0
15,2,c,d,us-east-1,us-east-1,-1,-1,1.0
16,2,a,b,us-east-1,us-east-1,-1,-1,1.0
0,3,frontend,a,us-south-1,us-south-1,400,418,0.9569377990430622
1,3,frontend,a,us-south-1,us-west-1,0,418,0.0
2,3,frontend,a,us-south-1,us-central-1,18,418,0.0430622009569378
