,counter,src_svc,dst_svc,src_cid,dst_cid,flow,total,weight
0,1,b,c,us-south-1,us-south-1,330,330,1.0
1,1,b,c,us-west-1,us-west-1,330,330,1.0
2,1,b,c,us-east-1,us-east-1,160,160,1.0
3,1,b,c,us-central-1,us-central-1,257,257,1.0
4,1,frontend,a,us-south-1,us-south-1,330,485,0.6804123711340206
5,1,frontend,a,us-south-1,us-east-1,64,485,0.13195876288659794
6,1,frontend,a,us-south-1,us-central-1,91,485,0.18762886597938144
7,1,frontend,a,us-west-1,us-west-1,330,418,0.7894736842105263
8,1,frontend,a,us-west-1,us-east-1,39,418,0.09330143540669857
9,1,frontend,a,us-west-1,us-central-1,49,418,0.11722488038277512
10,1,frontend,a,us-east-1,us-east-1,58,58,1.0
11,1,frontend,a,us-central-1,us-central-1,118,118,1.0
12,1,c,d,us-south-1,us-south-1,330,330,1.0
13,1,c,d,us-west-1,us-west-1,330,330,1.0
14,1,c,d,us-east-1,us-east-1,160,160,1.0
15,1,c,d,us-central-1,us-central-1,257,257,1.0
16,1,a,b,us-south-1,us-south-1,330,330,1.0
17,1,a,b,us-west-1,us-west-1,330,330,1.0
18,1,a,b,us-east-1,us-east-1,160,160,1.0
19,1,a,b,us-central-1,us-central-1,257,257,1.0
20,1,SOURCE,frontend,XXXX,us-south-1,483,1075,0.4493023255813953
21,1,SOURCE,frontend,XXXX,us-west-1,416,1075,0.3869767441860465
22,1,SOURCE,frontend,XXXX,us-east-1,58,1075,0.053953488372093024
23,1,SOURCE,frontend,XXXX,us-central-1,118,1075,0.10976744186046512
0,2,b,c,us-south-1,us-south-1,325,325,1.0
1,2,b,c,us-west-1,us-west-1,325,325,1.0
2,2,b,c,us-east-1,us-east-1,36,36,1.0
3,2,b,c,us-central-1,us-central-1,247,247,1.0
4,2,frontend,a,us-south-1,us-south-1,325,403,0.8064516129032258
5,2,frontend,a,us-south-1,us-east-1,5,403,0.01240694789081886
6,2,frontend,a,us-south-1,us-central-1,73,403,0.18114143920595532
7,2,frontend,a,us-west-1,us-west-1,325,412,0.7888349514563107
8,2,frontend,a,us-west-1,us-east-1,5,412,0.012135922330097087
9,2,frontend,a,us-west-1,us-central-1,82,412,0.19902912621359223
10,2,frontend,a,us-east-1,us-east-1,27,27,1.0
11,2,frontend,a,us-central-1,us-central-1,93,93,1.0
12,2,c,d,us-south-1,us-south-1,325,325,1.0
13,2,c,d,us-west-1,us-west-1,325,325,1.0
14,2,c,d,us-east-1,us-east-1,36,36,1.0
15,2,c,d,us-central-1,us-central-1,247,247,1.0
16,2,a,b,us-south-1,us-south-1,325,325,1.0
17,2,a,b,us-west-1,us-west-1,325,325,1.0
18,2,a,b,us-east-1,us-east-1,36,36,1.0
19,2,a,b,us-central-1,us-central-1,247,247,1.0
20,2,SOURCE,frontend,XXXX,us-south-1,401,931,0.43071965628356607
21,2,SOURCE,frontend,XXXX,us-west-1,410,931,0.44038668098818473
22,2,SOURCE,frontend,XXXX,us-east-1,27,931,0.02900107411385607
23,2,SOURCE,frontend,XXXX,us-central-1,93,931,0.09989258861439312
0,3,b,c,us-south-1,us-south-1,325,325,1.0
1,3,b,c,us-west-1,us-west-1,325,325,1.0
2,3,b,c,us-east-1,us-east-1,68,68,1.0
3,3,b,c,us-central-1,us-central-1,247,247,1.0
4,3,frontend,a,us-south-1,us-south-1,325,425,0.7647058823529411
5,3,frontend,a,us-south-1,us-east-1,19,425,0.04470588235294118
6,3,frontend,a,us-south-1,us-central-1,81,425,0.19058823529411764
7,3,frontend,a,us-west-1,us-west-1,325,400,0.8125
8,3,frontend,a,us-west-1,us-east-1,18,400,0.045
9,3,frontend,a,us-west-1,us-central-1,57,400,0.1425
10,3,frontend,a,us-east-1,us-east-1,32,32,1.0
11,3,frontend,a,us-central-1,us-central-1,110,110,1.0
12,3,c,d,us-south-1,us-south-1,325,325,1.0
13,3,c,d,us-west-1,us-west-1,325,325,1.0
14,3,c,d,us-east-1,us-east-1,68,68,1.0
15,3,c,d,us-central-1,us-central-1,247,247,1.0
16,3,a,b,us-south-1,us-south-1,325,325,1.0
17,3,a,b,us-west-1,us-west-1,325,325,1.0
18,3,a,b,us-east-1,us-east-1,68,68,1.0
19,3,a,b,us-central-1,us-central-1,247,247,1.0
20,3,SOURCE,frontend,XXXX,us-south-1,424,964,0.43983402489626555
21,3,SOURCE,frontend,XXXX,us-west-1,398,964,0.41286307053941906
22,3,SOURCE,frontend,XXXX,us-east-1,32,964,0.03319502074688797
23,3,SOURCE,frontend,XXXX,us-central-1,110,964,0.11410788381742738
0,4,b,c,us-south-1,us-south-1,325,325,1.0
1,4,b,c,us-west-1,us-west-1,325,325,1.0
2,4,b,c,us-east-1,us-east-1,47,47,1.0
3,4,b,c,us-central-1,us-central-1,247,247,1.0
4,4,frontend,a,us-south-1,us-south-1,325,419,0.7756563245823389
5,4,frontend,a,us-south-1,us-east-1,12,419,0.028639618138424822
6,4,frontend,a,us-south-1,us-central-1,82,419,0.1957040572792363
7,4,frontend,a,us-west-1,us-west-1,325,392,0.8290816326530612
8,4,frontend,a,us-west-1,us-east-1,11,392,0.02806122448979592
9,4,frontend,a,us-west-1,us-central-1,56,392,0.14285714285714285
10,4,frontend,a,us-east-1,us-east-1,25,25,1.0
11,4,frontend,a,us-central-1,us-central-1,110,110,1.0
12,4,c,d,us-south-1,us-south-1,325,325,1.0
13,4,c,d,us-west-1,us-west-1,325,325,1.0
14,4,c,d,us-east-1,us-east-1,47,47,1.0
15,4,c,d,us-central-1,us-central-1,247,247,1.0
16,4,a,b,us-south-1,us-south-1,325,325,1.0
17,4,a,b,us-west-1,us-west-1,325,325,1.0
18,4,a,b,us-east-1,us-east-1,47,47,1.0
19,4,a,b,us-central-1,us-central-1,247,247,1.0
20,4,SOURCE,frontend,XXXX,us-south-1,417,942,0.4426751592356688
21,4,SOURCE,frontend,XXXX,us-west-1,390,942,0.4140127388535032
