Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-865f677b87-fzlwq,server,2,154
default,adservice-us-central-1-865f677b87-fzlwq,istio-proxy,3,85
default,adservice-us-central-1-865f677b87-rxgxs,server,3,149
default,adservice-us-central-1-865f677b87-rxgxs,istio-proxy,3,84
default,adservice-us-central-1-865f677b87-swvct,server,2,149
default,adservice-us-central-1-865f677b87-swvct,istio-proxy,3,85
default,adservice-us-east-1-7c84fd4c9-7gwz5,server,2,157
default,adservice-us-east-1-7c84fd4c9-7gwz5,istio-proxy,3,82
default,adservice-us-east-1-7c84fd4c9-j5n8m,server,3,150
default,adservice-us-east-1-7c84fd4c9-j5n8m,istio-proxy,3,85
default,adservice-us-east-1-7c84fd4c9-wscbs,server,3,155
default,adservice-us-east-1-7c84fd4c9-wscbs,istio-proxy,3,82
default,adservice-us-south-1-568b88b46c-jrss4,server,2,149
default,adservice-us-south-1-568b88b46c-jrss4,istio-proxy,3,83
default,adservice-us-south-1-568b88b46c-v55fm,server,2,150
default,adservice-us-south-1-568b88b46c-v55fm,istio-proxy,3,85
default,adservice-us-south-1-568b88b46c-vfmct,server,2,151
default,adservice-us-south-1-568b88b46c-vfmct,istio-proxy,3,86
default,adservice-us-west-1-5c547c77dc-5wfzx,server,2,149
default,adservice-us-west-1-5c547c77dc-5wfzx,istio-proxy,2,85
default,adservice-us-west-1-5c547c77dc-gfq55,server,4,150
default,adservice-us-west-1-5c547c77dc-gfq55,istio-proxy,3,84
default,adservice-us-west-1-5c547c77dc-xdg9z,server,2,153
default,adservice-us-west-1-5c547c77dc-xdg9z,istio-proxy,3,84
default,cartservice-us-central-1-6cc6d4df99-cw8kf,server,4,72
default,cartservice-us-central-1-6cc6d4df99-cw8kf,istio-proxy,9,88
default,cartservice-us-central-1-6cc6d4df99-frxc8,server,3,71
default,cartservice-us-central-1-6cc6d4df99-frxc8,istio-proxy,3,88
default,cartservice-us-central-1-6cc6d4df99-qkp8j,server,8,72
default,cartservice-us-central-1-6cc6d4df99-qkp8j,istio-proxy,3,86
default,cartservice-us-east-1-f4b6679bf-2ntpb,server,2,70
default,cartservice-us-east-1-f4b6679bf-2ntpb,istio-proxy,3,85
default,cartservice-us-east-1-f4b6679bf-j6d9r,server,4,70
default,cartservice-us-east-1-f4b6679bf-j6d9r,istio-proxy,3,86
default,cartservice-us-east-1-f4b6679bf-rdhtx,server,65,69
default,cartservice-us-east-1-f4b6679bf-rdhtx,istio-proxy,3,85
default,cartservice-us-south-1-58694598c9-jzdlc,server,4,65
default,cartservice-us-south-1-58694598c9-jzdlc,istio-proxy,3,89
default,cartservice-us-south-1-58694598c9-rqwnr,server,6,72
default,cartservice-us-south-1-58694598c9-rqwnr,istio-proxy,3,87
default,cartservice-us-south-1-58694598c9-vnxjx,server,5,72
default,cartservice-us-south-1-58694598c9-vnxjx,istio-proxy,3,86
default,cartservice-us-west-1-78c7d9c95c-k9phq,server,2,80
default,cartservice-us-west-1-78c7d9c95c-k9phq,istio-proxy,95,87
default,cartservice-us-west-1-78c7d9c95c-llcwr,server,3,81
default,cartservice-us-west-1-78c7d9c95c-llcwr,istio-proxy,3,88
default,cartservice-us-west-1-78c7d9c95c-zf2sc,server,129,80
default,cartservice-us-west-1-78c7d9c95c-zf2sc,istio-proxy,3,86
default,checkoutservice-us-central-1-5ddd94b8b9-fdnt8,server,0,12
default,checkoutservice-us-central-1-5ddd94b8b9-fdnt8,istio-proxy,3,85
default,checkoutservice-us-central-1-5ddd94b8b9-szq7t,server,0,11
default,checkoutservice-us-central-1-5ddd94b8b9-szq7t,istio-proxy,3,86
default,checkoutservice-us-central-1-5ddd94b8b9-xvnnw,server,0,11
default,checkoutservice-us-central-1-5ddd94b8b9-xvnnw,istio-proxy,3,85
default,checkoutservice-us-east-1-6d7f57987-6gssc,server,0,12
default,checkoutservice-us-east-1-6d7f57987-6gssc,istio-proxy,3,86
default,checkoutservice-us-east-1-6d7f57987-ns4wf,server,0,12
default,checkoutservice-us-east-1-6d7f57987-ns4wf,istio-proxy,3,89
default,checkoutservice-us-east-1-6d7f57987-rrkdw,server,0,11
default,checkoutservice-us-east-1-6d7f57987-rrkdw,istio-proxy,4,86
default,checkoutservice-us-south-1-59d45df645-4fc4k,server,0,15
default,checkoutservice-us-south-1-59d45df645-4fc4k,istio-proxy,11,89
default,checkoutservice-us-south-1-59d45df645-hm822,server,0,11
default,checkoutservice-us-south-1-59d45df645-hm822,istio-proxy,3,87
default,checkoutservice-us-south-1-59d45df645-wm94z,server,13,15
default,checkoutservice-us-south-1-59d45df645-wm94z,istio-proxy,4,89
default,checkoutservice-us-west-1-7fc8bfdfdc-8btl4,server,0,11
default,checkoutservice-us-west-1-7fc8bfdfdc-8btl4,istio-proxy,3,84
default,checkoutservice-us-west-1-7fc8bfdfdc-qx5gh,server,0,12
default,checkoutservice-us-west-1-7fc8bfdfdc-qx5gh,istio-proxy,3,87
default,checkoutservice-us-west-1-7fc8bfdfdc-xj9cq,server,0,11
default,checkoutservice-us-west-1-7fc8bfdfdc-xj9cq,istio-proxy,3,87
default,currencyservice-us-central-1-579449bdbf-b8wxk,server,0,31
default,currencyservice-us-central-1-579449bdbf-b8wxk,istio-proxy,3,86
default,currencyservice-us-central-1-579449bdbf-hpmcb,server,0,30
default,currencyservice-us-central-1-579449bdbf-hpmcb,istio-proxy,3,85
default,currencyservice-us-central-1-579449bdbf-qbhmn,server,54,31
default,currencyservice-us-central-1-579449bdbf-qbhmn,istio-proxy,3,86
default,currencyservice-us-east-1-697bc8d645-k886h,server,0,30
default,currencyservice-us-east-1-697bc8d645-k886h,istio-proxy,3,85
default,currencyservice-us-east-1-697bc8d645-kmtqs,server,0,30
default,currencyservice-us-east-1-697bc8d645-kmtqs,istio-proxy,23,86
default,currencyservice-us-east-1-697bc8d645-sbh59,server,0,27
default,currencyservice-us-east-1-697bc8d645-sbh59,istio-proxy,3,88
default,currencyservice-us-south-1-5b7bb8d79c-8q2dr,server,0,29
default,currencyservice-us-south-1-5b7bb8d79c-8q2dr,istio-proxy,3,84
default,currencyservice-us-south-1-5b7bb8d79c-kcrwg,server,0,29
default,currencyservice-us-south-1-5b7bb8d79c-kcrwg,istio-proxy,3,86
default,currencyservice-us-south-1-5b7bb8d79c-qmxww,server,0,29
default,currencyservice-us-south-1-5b7bb8d79c-qmxww,istio-proxy,3,87
default,currencyservice-us-west-1-6d978f6c8b-5fvnd,server,0,29
default,currencyservice-us-west-1-6d978f6c8b-5fvnd,istio-proxy,3,84
default,currencyservice-us-west-1-6d978f6c8b-rkxs6,server,0,31
default,currencyservice-us-west-1-6d978f6c8b-rkxs6,istio-proxy,3,85
default,currencyservice-us-west-1-6d978f6c8b-w5mvf,server,0,31
default,currencyservice-us-west-1-6d978f6c8b-w5mvf,istio-proxy,3,85
default,emailservice-us-central-1-88b94b5d4-7cpxz,server,1,41
default,emailservice-us-central-1-88b94b5d4-7cpxz,istio-proxy,3,87
default,emailservice-us-central-1-88b94b5d4-knws9,server,37,41
default,emailservice-us-central-1-88b94b5d4-knws9,istio-proxy,39,86
default,emailservice-us-central-1-88b94b5d4-rpv7s,server,1,41
default,emailservice-us-central-1-88b94b5d4-rpv7s,istio-proxy,3,83
default,emailservice-us-east-1-6cf6d59984-6nx98,server,1,41
default,emailservice-us-east-1-6cf6d59984-6nx98,istio-proxy,3,84
default,emailservice-us-east-1-6cf6d59984-d5k8r,server,1,41
default,emailservice-us-east-1-6cf6d59984-d5k8r,istio-proxy,10,85
default,emailservice-us-east-1-6cf6d59984-nm9cl,server,1,41
default,emailservice-us-east-1-6cf6d59984-nm9cl,istio-proxy,3,87
default,emailservice-us-south-1-67df5d4dcb-hxlsj,server,1,41
default,emailservice-us-south-1-67df5d4dcb-hxlsj,istio-proxy,3,84
default,emailservice-us-south-1-67df5d4dcb-mssmq,server,1,41
default,emailservice-us-south-1-67df5d4dcb-mssmq,istio-proxy,3,87
default,emailservice-us-south-1-67df5d4dcb-tlwsv,server,1,41
default,emailservice-us-south-1-67df5d4dcb-tlwsv,istio-proxy,3,85
default,emailservice-us-west-1-d5bf457ff-8kks6,server,13,41
default,emailservice-us-west-1-d5bf457ff-8kks6,istio-proxy,3,84
default,emailservice-us-west-1-d5bf457ff-dqqqb,server,1,41
default,emailservice-us-west-1-d5bf457ff-dqqqb,istio-proxy,15,85
default,emailservice-us-west-1-d5bf457ff-jr7wm,server,1,41
default,emailservice-us-west-1-d5bf457ff-jr7wm,istio-proxy,3,84
default,frontend-us-central-1-6ff89f9b68-4xzjs,server,0,17
default,frontend-us-central-1-6ff89f9b68-4xzjs,istio-proxy,34,90
default,frontend-us-central-1-6ff89f9b68-56hg9,server,0,17
default,frontend-us-central-1-6ff89f9b68-56hg9,istio-proxy,3,89
default,frontend-us-central-1-6ff89f9b68-9dkt2,server,0,18
default,frontend-us-central-1-6ff89f9b68-9dkt2,istio-proxy,3,90
