Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-865f677b87-fzlwq,server,3,144
default,adservice-us-central-1-865f677b87-fzlwq,istio-proxy,3,85
default,adservice-us-central-1-865f677b87-rxgxs,server,0,140
default,adservice-us-central-1-865f677b87-rxgxs,istio-proxy,3,84
default,adservice-us-central-1-865f677b87-swvct,server,3,140
default,adservice-us-central-1-865f677b87-swvct,istio-proxy,3,85
default,adservice-us-east-1-7c84fd4c9-7gwz5,server,0,143
default,adservice-us-east-1-7c84fd4c9-7gwz5,istio-proxy,3,82
default,adservice-us-east-1-7c84fd4c9-j5n8m,server,0,141
default,adservice-us-east-1-7c84fd4c9-j5n8m,istio-proxy,3,85
default,adservice-us-east-1-7c84fd4c9-wscbs,server,3,140
default,adservice-us-east-1-7c84fd4c9-wscbs,istio-proxy,3,82
default,adservice-us-south-1-568b88b46c-jrss4,server,2,140
default,adservice-us-south-1-568b88b46c-jrss4,istio-proxy,3,83
default,adservice-us-south-1-568b88b46c-v55fm,server,3,141
default,adservice-us-south-1-568b88b46c-v55fm,istio-proxy,3,85
default,adservice-us-south-1-568b88b46c-vfmct,server,2,141
default,adservice-us-south-1-568b88b46c-vfmct,istio-proxy,3,86
default,adservice-us-west-1-5c547c77dc-5wfzx,server,3,139
default,adservice-us-west-1-5c547c77dc-5wfzx,istio-proxy,4,85
default,adservice-us-west-1-5c547c77dc-gfq55,server,0,140
default,adservice-us-west-1-5c547c77dc-gfq55,istio-proxy,4,84
default,adservice-us-west-1-5c547c77dc-xdg9z,server,3,144
default,adservice-us-west-1-5c547c77dc-xdg9z,istio-proxy,5,84
default,cartservice-us-central-1-6cc6d4df99-cw8kf,server,328,69
default,cartservice-us-central-1-6cc6d4df99-cw8kf,istio-proxy,238,88
default,cartservice-us-central-1-6cc6d4df99-frxc8,server,460,61
default,cartservice-us-central-1-6cc6d4df99-frxc8,istio-proxy,248,87
default,cartservice-us-central-1-6cc6d4df99-qkp8j,server,346,54
default,cartservice-us-central-1-6cc6d4df99-qkp8j,istio-proxy,237,86
default,cartservice-us-east-1-f4b6679bf-2ntpb,server,284,50
default,cartservice-us-east-1-f4b6679bf-2ntpb,istio-proxy,225,85
default,cartservice-us-east-1-f4b6679bf-j6d9r,server,336,60
default,cartservice-us-east-1-f4b6679bf-j6d9r,istio-proxy,244,86
default,cartservice-us-east-1-f4b6679bf-rdhtx,server,327,67
default,cartservice-us-east-1-f4b6679bf-rdhtx,istio-proxy,238,85
default,cartservice-us-south-1-58694598c9-jzdlc,server,364,57
default,cartservice-us-south-1-58694598c9-jzdlc,istio-proxy,207,88
default,cartservice-us-south-1-58694598c9-rqwnr,server,348,65
default,cartservice-us-south-1-58694598c9-rqwnr,istio-proxy,251,87
default,cartservice-us-south-1-58694598c9-vnxjx,server,348,71
default,cartservice-us-south-1-58694598c9-vnxjx,istio-proxy,231,86
default,cartservice-us-west-1-78c7d9c95c-k9phq,server,366,65
default,cartservice-us-west-1-78c7d9c95c-k9phq,istio-proxy,295,87
default,cartservice-us-west-1-78c7d9c95c-llcwr,server,347,74
default,cartservice-us-west-1-78c7d9c95c-llcwr,istio-proxy,252,88
default,cartservice-us-west-1-78c7d9c95c-zf2sc,server,335,69
default,cartservice-us-west-1-78c7d9c95c-zf2sc,istio-proxy,243,86
default,checkoutservice-us-central-1-5ddd94b8b9-fdnt8,server,96,11
default,checkoutservice-us-central-1-5ddd94b8b9-fdnt8,istio-proxy,265,85
default,checkoutservice-us-central-1-5ddd94b8b9-szq7t,server,235,11
default,checkoutservice-us-central-1-5ddd94b8b9-szq7t,istio-proxy,434,86
default,checkoutservice-us-central-1-5ddd94b8b9-xvnnw,server,234,11
default,checkoutservice-us-central-1-5ddd94b8b9-xvnnw,istio-proxy,444,85
default,checkoutservice-us-east-1-6d7f57987-6gssc,server,229,11
default,checkoutservice-us-east-1-6d7f57987-6gssc,istio-proxy,433,86
default,checkoutservice-us-east-1-6d7f57987-ns4wf,server,226,11
default,checkoutservice-us-east-1-6d7f57987-ns4wf,istio-proxy,439,89
default,checkoutservice-us-east-1-6d7f57987-rrkdw,server,228,11
