Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-865f677b87-fzlwq,server,2,149
default,adservice-us-central-1-865f677b87-fzlwq,istio-proxy,3,85
default,adservice-us-central-1-865f677b87-rxgxs,server,3,149
default,adservice-us-central-1-865f677b87-rxgxs,istio-proxy,3,84
default,adservice-us-central-1-865f677b87-swvct,server,3,144
default,adservice-us-central-1-865f677b87-swvct,istio-proxy,3,85
default,adservice-us-east-1-7c84fd4c9-7gwz5,server,4,148
default,adservice-us-east-1-7c84fd4c9-7gwz5,istio-proxy,3,82
default,adservice-us-east-1-7c84fd4c9-j5n8m,server,2,145
default,adservice-us-east-1-7c84fd4c9-j5n8m,istio-proxy,3,85
default,adservice-us-east-1-7c84fd4c9-wscbs,server,3,145
default,adservice-us-east-1-7c84fd4c9-wscbs,istio-proxy,3,82
default,adservice-us-south-1-568b88b46c-jrss4,server,2,145
default,adservice-us-south-1-568b88b46c-jrss4,istio-proxy,3,83
default,adservice-us-south-1-568b88b46c-v55fm,server,2,145
default,adservice-us-south-1-568b88b46c-v55fm,istio-proxy,3,85
default,adservice-us-south-1-568b88b46c-vfmct,server,2,146
default,adservice-us-south-1-568b88b46c-vfmct,istio-proxy,3,86
default,adservice-us-west-1-5c547c77dc-5wfzx,server,2,144
default,adservice-us-west-1-5c547c77dc-5wfzx,istio-proxy,3,85
default,adservice-us-west-1-5c547c77dc-gfq55,server,4,150
default,adservice-us-west-1-5c547c77dc-gfq55,istio-proxy,4,84
default,adservice-us-west-1-5c547c77dc-xdg9z,server,2,149
default,adservice-us-west-1-5c547c77dc-xdg9z,istio-proxy,3,84
default,cartservice-us-central-1-6cc6d4df99-cw8kf,server,76,73
default,cartservice-us-central-1-6cc6d4df99-cw8kf,istio-proxy,238,88
default,cartservice-us-central-1-6cc6d4df99-frxc8,server,190,72
default,cartservice-us-central-1-6cc6d4df99-frxc8,istio-proxy,130,88
default,cartservice-us-central-1-6cc6d4df99-qkp8j,server,270,73
default,cartservice-us-central-1-6cc6d4df99-qkp8j,istio-proxy,73,86
default,cartservice-us-east-1-f4b6679bf-2ntpb,server,183,71
default,cartservice-us-east-1-f4b6679bf-2ntpb,istio-proxy,151,85
default,cartservice-us-east-1-f4b6679bf-j6d9r,server,190,71
default,cartservice-us-east-1-f4b6679bf-j6d9r,istio-proxy,107,86
default,cartservice-us-east-1-f4b6679bf-rdhtx,server,65,69
default,cartservice-us-east-1-f4b6679bf-rdhtx,istio-proxy,59,85
default,cartservice-us-south-1-58694598c9-jzdlc,server,147,66
default,cartservice-us-south-1-58694598c9-jzdlc,istio-proxy,76,89
default,cartservice-us-south-1-58694598c9-rqwnr,server,103,70
default,cartservice-us-south-1-58694598c9-rqwnr,istio-proxy,125,87
default,cartservice-us-south-1-58694598c9-vnxjx,server,47,73
default,cartservice-us-south-1-58694598c9-vnxjx,istio-proxy,36,86
default,cartservice-us-west-1-78c7d9c95c-k9phq,server,238,80
default,cartservice-us-west-1-78c7d9c95c-k9phq,istio-proxy,95,87
default,cartservice-us-west-1-78c7d9c95c-llcwr,server,116,80
default,cartservice-us-west-1-78c7d9c95c-llcwr,istio-proxy,123,88
default,cartservice-us-west-1-78c7d9c95c-zf2sc,server,129,80
default,cartservice-us-west-1-78c7d9c95c-zf2sc,istio-proxy,117,86
default,checkoutservice-us-central-1-5ddd94b8b9-fdnt8,server,205,12
default,checkoutservice-us-central-1-5ddd94b8b9-fdnt8,istio-proxy,352,85
default,checkoutservice-us-central-1-5ddd94b8b9-szq7t,server,11,11
default,checkoutservice-us-central-1-5ddd94b8b9-szq7t,istio-proxy,309,86
default,checkoutservice-us-central-1-5ddd94b8b9-xvnnw,server,72,11
default,checkoutservice-us-central-1-5ddd94b8b9-xvnnw,istio-proxy,331,85
default,checkoutservice-us-east-1-6d7f57987-6gssc,server,108,12
default,checkoutservice-us-east-1-6d7f57987-6gssc,istio-proxy,109,86
default,checkoutservice-us-east-1-6d7f57987-ns4wf,server,72,12
default,checkoutservice-us-east-1-6d7f57987-ns4wf,istio-proxy,292,89
default,checkoutservice-us-east-1-6d7f57987-rrkdw,server,116,11
default,checkoutservice-us-east-1-6d7f57987-rrkdw,istio-proxy,292,86
default,checkoutservice-us-south-1-59d45df645-4fc4k,server,41,15
default,checkoutservice-us-south-1-59d45df645-4fc4k,istio-proxy,207,89
default,checkoutservice-us-south-1-59d45df645-hm822,server,221,11
default,checkoutservice-us-south-1-59d45df645-hm822,istio-proxy,447,87
default,checkoutservice-us-south-1-59d45df645-wm94z,server,169,14
default,checkoutservice-us-south-1-59d45df645-wm94z,istio-proxy,41,89
default,checkoutservice-us-west-1-7fc8bfdfdc-8btl4,server,85,11
default,checkoutservice-us-west-1-7fc8bfdfdc-8btl4,istio-proxy,353,84
default,checkoutservice-us-west-1-7fc8bfdfdc-qx5gh,server,81,12
default,checkoutservice-us-west-1-7fc8bfdfdc-qx5gh,istio-proxy,3,87
default,checkoutservice-us-west-1-7fc8bfdfdc-xj9cq,server,153,11
default,checkoutservice-us-west-1-7fc8bfdfdc-xj9cq,istio-proxy,102,87
default,currencyservice-us-central-1-579449bdbf-b8wxk,server,137,31
default,currencyservice-us-central-1-579449bdbf-b8wxk,istio-proxy,54,86
default,currencyservice-us-central-1-579449bdbf-hpmcb,server,74,30
default,currencyservice-us-central-1-579449bdbf-hpmcb,istio-proxy,39,85
default,currencyservice-us-central-1-579449bdbf-qbhmn,server,54,31
default,currencyservice-us-central-1-579449bdbf-qbhmn,istio-proxy,15,86
default,currencyservice-us-east-1-697bc8d645-k886h,server,51,30
default,currencyservice-us-east-1-697bc8d645-k886h,istio-proxy,26,85
default,currencyservice-us-east-1-697bc8d645-kmtqs,server,81,30
default,currencyservice-us-east-1-697bc8d645-kmtqs,istio-proxy,23,86
default,currencyservice-us-east-1-697bc8d645-sbh59,server,35,30
default,currencyservice-us-east-1-697bc8d645-sbh59,istio-proxy,28,89
default,currencyservice-us-south-1-5b7bb8d79c-8q2dr,server,24,29
default,currencyservice-us-south-1-5b7bb8d79c-8q2dr,istio-proxy,41,84
default,currencyservice-us-south-1-5b7bb8d79c-kcrwg,server,38,29
default,currencyservice-us-south-1-5b7bb8d79c-kcrwg,istio-proxy,47,86
default,currencyservice-us-south-1-5b7bb8d79c-qmxww,server,68,29
default,currencyservice-us-south-1-5b7bb8d79c-qmxww,istio-proxy,29,87
default,currencyservice-us-west-1-6d978f6c8b-5fvnd,server,56,28
default,currencyservice-us-west-1-6d978f6c8b-5fvnd,istio-proxy,33,84
default,currencyservice-us-west-1-6d978f6c8b-rkxs6,server,77,31
default,currencyservice-us-west-1-6d978f6c8b-rkxs6,istio-proxy,33,85
default,currencyservice-us-west-1-6d978f6c8b-w5mvf,server,51,31
default,currencyservice-us-west-1-6d978f6c8b-w5mvf,istio-proxy,60,85
default,emailservice-us-central-1-88b94b5d4-7cpxz,server,62,41
default,emailservice-us-central-1-88b94b5d4-7cpxz,istio-proxy,24,87
default,emailservice-us-central-1-88b94b5d4-knws9,server,37,41
default,emailservice-us-central-1-88b94b5d4-knws9,istio-proxy,39,86
default,emailservice-us-central-1-88b94b5d4-rpv7s,server,40,41
default,emailservice-us-central-1-88b94b5d4-rpv7s,istio-proxy,53,83
default,emailservice-us-east-1-6cf6d59984-6nx98,server,69,41
default,emailservice-us-east-1-6cf6d59984-6nx98,istio-proxy,57,83
default,emailservice-us-east-1-6cf6d59984-d5k8r,server,26,41
default,emailservice-us-east-1-6cf6d59984-d5k8r,istio-proxy,72,85
default,emailservice-us-east-1-6cf6d59984-nm9cl,server,63,41
default,emailservice-us-east-1-6cf6d59984-nm9cl,istio-proxy,31,87
