Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-865f677b87-fzlwq,server,3,139
default,adservice-us-central-1-865f677b87-fzlwq,istio-proxy,3,85
default,adservice-us-central-1-865f677b87-rxgxs,server,4,140
default,adservice-us-central-1-865f677b87-rxgxs,istio-proxy,5,84
default,adservice-us-central-1-865f677b87-swvct,server,2,135
default,adservice-us-central-1-865f677b87-swvct,istio-proxy,3,85
default,adservice-us-east-1-7c84fd4c9-7gwz5,server,3,144
default,adservice-us-east-1-7c84fd4c9-7gwz5,istio-proxy,3,82
default,adservice-us-east-1-7c84fd4c9-j5n8m,server,4,141
default,adservice-us-east-1-7c84fd4c9-j5n8m,istio-proxy,3,85
default,adservice-us-east-1-7c84fd4c9-wscbs,server,2,136
default,adservice-us-east-1-7c84fd4c9-wscbs,istio-proxy,3,82
default,adservice-us-south-1-568b88b46c-jrss4,server,3,135
default,adservice-us-south-1-568b88b46c-jrss4,istio-proxy,3,83
default,adservice-us-south-1-568b88b46c-v55fm,server,2,136
default,adservice-us-south-1-568b88b46c-v55fm,istio-proxy,3,85
default,adservice-us-south-1-568b88b46c-vfmct,server,2,141
default,adservice-us-south-1-568b88b46c-vfmct,istio-proxy,3,86
default,adservice-us-west-1-5c547c77dc-5wfzx,server,3,135
default,adservice-us-west-1-5c547c77dc-5wfzx,istio-proxy,3,85
default,adservice-us-west-1-5c547c77dc-gfq55,server,3,140
default,adservice-us-west-1-5c547c77dc-gfq55,istio-proxy,3,84
default,adservice-us-west-1-5c547c77dc-xdg9z,server,3,139
default,adservice-us-west-1-5c547c77dc-xdg9z,istio-proxy,3,83
default,cartservice-us-central-1-6cc6d4df99-cw8kf,server,367,52
default,cartservice-us-central-1-6cc6d4df99-cw8kf,istio-proxy,165,88
default,cartservice-us-central-1-6cc6d4df99-frxc8,server,108,37
default,cartservice-us-central-1-6cc6d4df99-frxc8,istio-proxy,23,87
default,cartservice-us-central-1-6cc6d4df99-qkp8j,server,346,54
default,cartservice-us-central-1-6cc6d4df99-qkp8j,istio-proxy,162,86
default,cartservice-us-east-1-f4b6679bf-2ntpb,server,284,50
default,cartservice-us-east-1-f4b6679bf-2ntpb,istio-proxy,15,85
default,cartservice-us-east-1-f4b6679bf-j6d9r,server,542,49
default,cartservice-us-east-1-f4b6679bf-j6d9r,istio-proxy,74,86
default,cartservice-us-east-1-f4b6679bf-rdhtx,server,403,48
default,cartservice-us-east-1-f4b6679bf-rdhtx,istio-proxy,102,85
default,cartservice-us-south-1-58694598c9-jzdlc,server,316,43
default,cartservice-us-south-1-58694598c9-jzdlc,istio-proxy,82,88
default,cartservice-us-south-1-58694598c9-rqwnr,server,331,48
default,cartservice-us-south-1-58694598c9-rqwnr,istio-proxy,21,86
default,cartservice-us-south-1-58694598c9-vnxjx,server,318,45
default,cartservice-us-south-1-58694598c9-vnxjx,istio-proxy,108,86
default,cartservice-us-west-1-78c7d9c95c-k9phq,server,313,52
default,cartservice-us-west-1-78c7d9c95c-k9phq,istio-proxy,17,86
default,cartservice-us-west-1-78c7d9c95c-llcwr,server,357,57
default,cartservice-us-west-1-78c7d9c95c-llcwr,istio-proxy,304,88
