Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5478896dcd-7vmhg,server,3,144
default,adservice-us-central-1-5478896dcd-7vmhg,istio-proxy,3,84
default,adservice-us-central-1-5478896dcd-7zwql,server,3,150
default,adservice-us-central-1-5478896dcd-7zwql,istio-proxy,3,84
default,adservice-us-central-1-5478896dcd-jllgd,server,3,150
default,adservice-us-central-1-5478896dcd-jllgd,istio-proxy,3,84
default,adservice-us-east-1-5f68ddb9fb-7rshp,server,4,151
default,adservice-us-east-1-5f68ddb9fb-7rshp,istio-proxy,3,84
default,adservice-us-east-1-5f68ddb9fb-l7hx6,server,3,143
default,adservice-us-east-1-5f68ddb9fb-l7hx6,istio-proxy,3,84
default,adservice-us-east-1-5f68ddb9fb-rz6xn,server,3,145
default,adservice-us-east-1-5f68ddb9fb-rz6xn,istio-proxy,3,83
default,adservice-us-south-1-57c8bf45c8-6hptx,server,2,151
default,adservice-us-south-1-57c8bf45c8-6hptx,istio-proxy,3,84
default,adservice-us-south-1-57c8bf45c8-p4rpf,server,3,145
default,adservice-us-south-1-57c8bf45c8-p4rpf,istio-proxy,3,85
default,adservice-us-south-1-57c8bf45c8-v98wm,server,4,149
default,adservice-us-south-1-57c8bf45c8-v98wm,istio-proxy,3,85
default,adservice-us-west-1-9878fb4dd-4rdgf,server,2,149
default,adservice-us-west-1-9878fb4dd-4rdgf,istio-proxy,3,84
default,adservice-us-west-1-9878fb4dd-59v2v,server,3,150
default,adservice-us-west-1-9878fb4dd-59v2v,istio-proxy,4,83
default,adservice-us-west-1-9878fb4dd-7vtkn,server,3,145
default,adservice-us-west-1-9878fb4dd-7vtkn,istio-proxy,3,84
default,cartservice-us-central-1-67f9cd78c-9t4tg,server,179,51
default,cartservice-us-central-1-67f9cd78c-9t4tg,istio-proxy,59,87
default,cartservice-us-central-1-67f9cd78c-fwbgc,server,102,55
default,cartservice-us-central-1-67f9cd78c-fwbgc,istio-proxy,76,85
default,cartservice-us-central-1-67f9cd78c-thqsb,server,263,53
default,cartservice-us-central-1-67f9cd78c-thqsb,istio-proxy,130,84
default,cartservice-us-east-1-57b6fc8b69-2qwjr,server,707,114
default,cartservice-us-east-1-57b6fc8b69-2qwjr,istio-proxy,569,88
default,cartservice-us-east-1-57b6fc8b69-8fhvv,server,515,132
default,cartservice-us-east-1-57b6fc8b69-8fhvv,istio-proxy,491,88
default,cartservice-us-east-1-57b6fc8b69-qvrnq,server,647,124
default,cartservice-us-east-1-57b6fc8b69-qvrnq,istio-proxy,271,87
default,cartservice-us-south-1-54d7694f8c-tnkkk,server,99,55
default,cartservice-us-south-1-54d7694f8c-tnkkk,istio-proxy,73,84
default,cartservice-us-south-1-54d7694f8c-wl89j,server,147,56
default,cartservice-us-south-1-54d7694f8c-wl89j,istio-proxy,114,88
default,cartservice-us-south-1-54d7694f8c-x4c45,server,192,55
default,cartservice-us-south-1-54d7694f8c-x4c45,istio-proxy,59,85
default,cartservice-us-west-1-7d65c56c9c-6gn5x,server,65,118
default,cartservice-us-west-1-7d65c56c9c-6gn5x,istio-proxy,312,90
default,cartservice-us-west-1-7d65c56c9c-kr9bc,server,262,118
default,cartservice-us-west-1-7d65c56c9c-kr9bc,istio-proxy,48,90
default,cartservice-us-west-1-7d65c56c9c-td559,server,314,116
default,cartservice-us-west-1-7d65c56c9c-td559,istio-proxy,448,90
default,checkoutservice-us-central-1-58d4556894-hld2h,server,85,11
default,checkoutservice-us-central-1-58d4556894-hld2h,istio-proxy,108,88
default,checkoutservice-us-central-1-58d4556894-ltsnr,server,122,11
default,checkoutservice-us-central-1-58d4556894-ltsnr,istio-proxy,231,86
default,checkoutservice-us-central-1-58d4556894-s65cp,server,118,11
default,checkoutservice-us-central-1-58d4556894-s65cp,istio-proxy,223,86
default,checkoutservice-us-east-1-54998c8cff-m92lm,server,101,15
default,checkoutservice-us-east-1-54998c8cff-m92lm,istio-proxy,240,88
default,checkoutservice-us-east-1-54998c8cff-n46xk,server,177,11
default,checkoutservice-us-east-1-54998c8cff-n46xk,istio-proxy,120,87
default,checkoutservice-us-east-1-54998c8cff-zsfp9,server,47,15
default,checkoutservice-us-east-1-54998c8cff-zsfp9,istio-proxy,193,90
default,checkoutservice-us-south-1-6c84966bfc-52m7r,server,94,11
default,checkoutservice-us-south-1-6c84966bfc-52m7r,istio-proxy,235,87
default,checkoutservice-us-south-1-6c84966bfc-kx898,server,122,11
default,checkoutservice-us-south-1-6c84966bfc-kx898,istio-proxy,138,84
default,checkoutservice-us-south-1-6c84966bfc-xs6ch,server,96,11
default,checkoutservice-us-south-1-6c84966bfc-xs6ch,istio-proxy,71,86
default,checkoutservice-us-west-1-66875bdbd7-b4j8j,server,183,12
default,checkoutservice-us-west-1-66875bdbd7-b4j8j,istio-proxy,74,87
default,checkoutservice-us-west-1-66875bdbd7-d76cm,server,99,11
default,checkoutservice-us-west-1-66875bdbd7-d76cm,istio-proxy,65,86
default,checkoutservice-us-west-1-66875bdbd7-fmwlj,server,50,12
default,checkoutservice-us-west-1-66875bdbd7-fmwlj,istio-proxy,656,87
default,currencyservice-us-central-1-774559b879-7lx94,server,66,26
default,currencyservice-us-central-1-774559b879-7lx94,istio-proxy,48,86
default,currencyservice-us-central-1-774559b879-np8d7,server,101,26
default,currencyservice-us-central-1-774559b879-np8d7,istio-proxy,60,86
default,currencyservice-us-central-1-774559b879-qmtph,server,63,26
default,currencyservice-us-central-1-774559b879-qmtph,istio-proxy,52,84
default,currencyservice-us-east-1-d44f7b98c-fvmv8,server,44,31
default,currencyservice-us-east-1-d44f7b98c-fvmv8,istio-proxy,59,86
default,currencyservice-us-east-1-d44f7b98c-m448q,server,67,31
default,currencyservice-us-east-1-d44f7b98c-m448q,istio-proxy,94,86
default,currencyservice-us-east-1-d44f7b98c-z2ptk,server,115,31
default,currencyservice-us-east-1-d44f7b98c-z2ptk,istio-proxy,64,86
default,currencyservice-us-south-1-f59947ddd-5gw5q,server,91,27
default,currencyservice-us-south-1-f59947ddd-5gw5q,istio-proxy,60,84
default,currencyservice-us-south-1-f59947ddd-mkhfm,server,98,25
default,currencyservice-us-south-1-f59947ddd-mkhfm,istio-proxy,27,87
default,currencyservice-us-south-1-f59947ddd-zr2wj,server,106,27
default,currencyservice-us-south-1-f59947ddd-zr2wj,istio-proxy,23,86
default,currencyservice-us-west-1-5bb4478f98-bpbsh,server,92,30
default,currencyservice-us-west-1-5bb4478f98-bpbsh,istio-proxy,16,86
default,currencyservice-us-west-1-5bb4478f98-hgp4d,server,28,32
default,currencyservice-us-west-1-5bb4478f98-hgp4d,istio-proxy,27,85
default,currencyservice-us-west-1-5bb4478f98-zpck7,server,120,31
default,currencyservice-us-west-1-5bb4478f98-zpck7,istio-proxy,38,86
default,emailservice-us-central-1-5fdf96c7d4-d96lg,server,44,41
default,emailservice-us-central-1-5fdf96c7d4-d96lg,istio-proxy,40,84
default,emailservice-us-central-1-5fdf96c7d4-lthpx,server,22,41
default,emailservice-us-central-1-5fdf96c7d4-lthpx,istio-proxy,39,84
default,emailservice-us-central-1-5fdf96c7d4-nrmhk,server,41,41
default,emailservice-us-central-1-5fdf96c7d4-nrmhk,istio-proxy,29,88
default,emailservice-us-east-1-5c9b867cd4-fvpf5,server,34,41
default,emailservice-us-east-1-5c9b867cd4-fvpf5,istio-proxy,42,84
default,emailservice-us-east-1-5c9b867cd4-hf6mh,server,24,41
default,emailservice-us-east-1-5c9b867cd4-hf6mh,istio-proxy,51,86
default,emailservice-us-east-1-5c9b867cd4-sbh55,server,31,41
default,emailservice-us-east-1-5c9b867cd4-sbh55,istio-proxy,63,85
default,emailservice-us-south-1-6d746df9d4-5kzdm,server,38,41
default,emailservice-us-south-1-6d746df9d4-5kzdm,istio-proxy,33,86
default,emailservice-us-south-1-6d746df9d4-8czx9,server,42,41
default,emailservice-us-south-1-6d746df9d4-8czx9,istio-proxy,40,86
default,emailservice-us-south-1-6d746df9d4-qm2qn,server,23,41
default,emailservice-us-south-1-6d746df9d4-qm2qn,istio-proxy,31,88
default,emailservice-us-west-1-8559b5bc65-5c5b4,server,131,41
default,emailservice-us-west-1-8559b5bc65-5c5b4,istio-proxy,19,85
default,emailservice-us-west-1-8559b5bc65-nm768,server,18,41
default,emailservice-us-west-1-8559b5bc65-nm768,istio-proxy,47,86
default,emailservice-us-west-1-8559b5bc65-nvcsp,server,44,41
default,emailservice-us-west-1-8559b5bc65-nvcsp,istio-proxy,14,85
default,frontend-us-central-1-5cfdbdf966-88q9c,server,72,17
