Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5478896dcd-7vmhg,server,2,154
default,adservice-us-central-1-5478896dcd-7vmhg,istio-proxy,3,84
default,adservice-us-central-1-5478896dcd-7zwql,server,2,155
default,adservice-us-central-1-5478896dcd-7zwql,istio-proxy,3,84
default,adservice-us-central-1-5478896dcd-jllgd,server,3,155
default,adservice-us-central-1-5478896dcd-jllgd,istio-proxy,3,84
default,adservice-us-east-1-5f68ddb9fb-7rshp,server,0,151
default,adservice-us-east-1-5f68ddb9fb-7rshp,istio-proxy,3,84
default,adservice-us-east-1-5f68ddb9fb-l7hx6,server,3,150
default,adservice-us-east-1-5f68ddb9fb-l7hx6,istio-proxy,3,84
default,adservice-us-east-1-5f68ddb9fb-rz6xn,server,2,150
default,adservice-us-east-1-5f68ddb9fb-rz6xn,istio-proxy,2,83
default,adservice-us-south-1-57c8bf45c8-6hptx,server,3,155
default,adservice-us-south-1-57c8bf45c8-6hptx,istio-proxy,3,84
default,adservice-us-south-1-57c8bf45c8-p4rpf,server,2,149
default,adservice-us-south-1-57c8bf45c8-p4rpf,istio-proxy,2,85
default,adservice-us-south-1-57c8bf45c8-v98wm,server,3,154
default,adservice-us-south-1-57c8bf45c8-v98wm,istio-proxy,3,85
default,adservice-us-west-1-9878fb4dd-4rdgf,server,3,154
default,adservice-us-west-1-9878fb4dd-4rdgf,istio-proxy,3,84
default,adservice-us-west-1-9878fb4dd-59v2v,server,2,155
default,adservice-us-west-1-9878fb4dd-59v2v,istio-proxy,3,83
default,adservice-us-west-1-9878fb4dd-7vtkn,server,2,149
default,adservice-us-west-1-9878fb4dd-7vtkn,istio-proxy,3,84
default,cartservice-us-central-1-67f9cd78c-9t4tg,server,64,54
default,cartservice-us-central-1-67f9cd78c-9t4tg,istio-proxy,59,87
default,cartservice-us-central-1-67f9cd78c-fwbgc,server,6,55
default,cartservice-us-central-1-67f9cd78c-fwbgc,istio-proxy,3,85
default,cartservice-us-central-1-67f9cd78c-thqsb,server,45,55
default,cartservice-us-central-1-67f9cd78c-thqsb,istio-proxy,4,84
default,cartservice-us-east-1-57b6fc8b69-2qwjr,server,182,130
default,cartservice-us-east-1-57b6fc8b69-2qwjr,istio-proxy,62,89
default,cartservice-us-east-1-57b6fc8b69-8fhvv,server,9,131
default,cartservice-us-east-1-57b6fc8b69-8fhvv,istio-proxy,3,88
default,cartservice-us-east-1-57b6fc8b69-qvrnq,server,142,134
default,cartservice-us-east-1-57b6fc8b69-qvrnq,istio-proxy,3,87
default,cartservice-us-south-1-54d7694f8c-tnkkk,server,2,55
default,cartservice-us-south-1-54d7694f8c-tnkkk,istio-proxy,3,84
default,cartservice-us-south-1-54d7694f8c-wl89j,server,6,55
default,cartservice-us-south-1-54d7694f8c-wl89j,istio-proxy,3,88
default,cartservice-us-south-1-54d7694f8c-x4c45,server,15,55
default,cartservice-us-south-1-54d7694f8c-x4c45,istio-proxy,3,85
default,cartservice-us-west-1-7d65c56c9c-6gn5x,server,65,118
default,cartservice-us-west-1-7d65c56c9c-6gn5x,istio-proxy,9,90
default,cartservice-us-west-1-7d65c56c9c-kr9bc,server,20,118
default,cartservice-us-west-1-7d65c56c9c-kr9bc,istio-proxy,3,90
default,cartservice-us-west-1-7d65c56c9c-td559,server,33,117
default,cartservice-us-west-1-7d65c56c9c-td559,istio-proxy,26,91
default,checkoutservice-us-central-1-58d4556894-hld2h,server,0,11
default,checkoutservice-us-central-1-58d4556894-hld2h,istio-proxy,3,88
default,checkoutservice-us-central-1-58d4556894-ltsnr,server,6,11
default,checkoutservice-us-central-1-58d4556894-ltsnr,istio-proxy,10,86
default,checkoutservice-us-central-1-58d4556894-s65cp,server,0,11
default,checkoutservice-us-central-1-58d4556894-s65cp,istio-proxy,60,86
default,checkoutservice-us-east-1-54998c8cff-m92lm,server,0,15
default,checkoutservice-us-east-1-54998c8cff-m92lm,istio-proxy,4,88
default,checkoutservice-us-east-1-54998c8cff-n46xk,server,0,11
default,checkoutservice-us-east-1-54998c8cff-n46xk,istio-proxy,120,87
default,checkoutservice-us-east-1-54998c8cff-zsfp9,server,0,15
default,checkoutservice-us-east-1-54998c8cff-zsfp9,istio-proxy,8,90
default,checkoutservice-us-south-1-6c84966bfc-52m7r,server,43,11
default,checkoutservice-us-south-1-6c84966bfc-52m7r,istio-proxy,58,87
default,checkoutservice-us-south-1-6c84966bfc-kx898,server,0,11
default,checkoutservice-us-south-1-6c84966bfc-kx898,istio-proxy,3,84
default,checkoutservice-us-south-1-6c84966bfc-xs6ch,server,0,11
default,checkoutservice-us-south-1-6c84966bfc-xs6ch,istio-proxy,3,86
default,checkoutservice-us-west-1-66875bdbd7-b4j8j,server,0,12
default,checkoutservice-us-west-1-66875bdbd7-b4j8j,istio-proxy,3,87
default,checkoutservice-us-west-1-66875bdbd7-d76cm,server,0,11
default,checkoutservice-us-west-1-66875bdbd7-d76cm,istio-proxy,3,86
default,checkoutservice-us-west-1-66875bdbd7-fmwlj,server,0,12
default,checkoutservice-us-west-1-66875bdbd7-fmwlj,istio-proxy,20,87
default,currencyservice-us-central-1-774559b879-7lx94,server,0,26
default,currencyservice-us-central-1-774559b879-7lx94,istio-proxy,3,86
default,currencyservice-us-central-1-774559b879-np8d7,server,7,27
default,currencyservice-us-central-1-774559b879-np8d7,istio-proxy,9,86
default,currencyservice-us-central-1-774559b879-qmtph,server,0,26
default,currencyservice-us-central-1-774559b879-qmtph,istio-proxy,3,84
default,currencyservice-us-east-1-d44f7b98c-fvmv8,server,0,31
default,currencyservice-us-east-1-d44f7b98c-fvmv8,istio-proxy,3,86
default,currencyservice-us-east-1-d44f7b98c-m448q,server,0,31
default,currencyservice-us-east-1-d44f7b98c-m448q,istio-proxy,14,86
default,currencyservice-us-east-1-d44f7b98c-z2ptk,server,0,31
default,currencyservice-us-east-1-d44f7b98c-z2ptk,istio-proxy,3,86
default,currencyservice-us-south-1-f59947ddd-5gw5q,server,0,27
default,currencyservice-us-south-1-f59947ddd-5gw5q,istio-proxy,10,84
default,currencyservice-us-south-1-f59947ddd-mkhfm,server,33,26
default,currencyservice-us-south-1-f59947ddd-mkhfm,istio-proxy,3,87
default,currencyservice-us-south-1-f59947ddd-zr2wj,server,0,27
default,currencyservice-us-south-1-f59947ddd-zr2wj,istio-proxy,23,86
default,currencyservice-us-west-1-5bb4478f98-bpbsh,server,0,30
default,currencyservice-us-west-1-5bb4478f98-bpbsh,istio-proxy,16,86
