counter,region,service,endpoint,rps
1,us-west-1,frontend,frontend@POST@/cart/empty,168
1,us-west-1,frontend,frontend@POST@/cart/checkout,196
1,us-west-1,frontend,frontend@POST@/cart,199
1,us-west-1,frontend,frontend@POST@/setCurrency,148
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/GetCart,181
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/AddItem,176
1,us-west-1,cartservice,cartservice@POST@/hipstershop.CartService/EmptyCart,144
1,us-west-1,shippingservice,shippingservice@POST@/hipstershop.ShippingService/ShipOrder,75
1,us-west-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,78
1,us-west-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,290
1,us-west-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,119
1,us-west-1,recommendationservice,recommendationservice@POST@/hipstershop.RecommendationService/ListRecommendations,183
1,us-west-1,checkoutservice,checkoutservice@POST@/hipstershop.CheckoutService/PlaceOrder,194
1,us-west-1,sslateingress,sslateingress@POST@/cart/checkout,208
1,us-west-1,sslateingress,sslateingress@POST@/cart,195
1,us-west-1,sslateingress,sslateingress@POST@/cart/empty,151
1,us-west-1,sslateingress,sslateingress@POST@/setCurrency,117
1,us-central-1,sslateingress,sslateingress@POST@/cart/empty,25
1,us-central-1,sslateingress,sslateingress@POST@/cart,32
1,us-central-1,sslateingress,sslateingress@POST@/setCurrency,20
1,us-central-1,sslateingress,sslateingress@POST@/cart/checkout,17
1,us-central-1,frontend,frontend@POST@/cart,22
1,us-central-1,frontend,frontend@POST@/setCurrency,8
1,us-central-1,frontend,frontend@POST@/cart/empty,17
1,us-central-1,paymentservice,paymentservice@POST@/hipstershop.PaymentService/Charge,33
1,us-central-1,productcatalogservice,productcatalogservice@POST@/hipstershop.ProductCatalogService/GetProduct,22
1,us-east-1,emailservice,emailservice@POST@/hipstershop.EmailService/SendOrderConfirmation,95
