Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-5c68c9d75b-44mx5,db10bb,598,12
default,db10bb-us-central-1-5c68c9d75b-44mx5,istio-proxy,88,90
default,db10bb-us-central-1-5c68c9d75b-84flg,db10bb,577,11
default,db10bb-us-central-1-5c68c9d75b-84flg,istio-proxy,87,90
default,db10bb-us-central-1-5c68c9d75b-8mgjd,db10bb,604,13
default,db10bb-us-central-1-5c68c9d75b-8mgjd,istio-proxy,85,92
default,db10bb-us-east-1-5cbc5b69fd-5ndzk,db10bb,590,10
default,db10bb-us-east-1-5cbc5b69fd-5ndzk,istio-proxy,88,88
default,db10bb-us-east-1-5cbc5b69fd-h5drs,db10bb,649,11
default,db10bb-us-east-1-5cbc5b69fd-h5drs,istio-proxy,93,90
default,db10bb-us-east-1-5cbc5b69fd-mk4rl,db10bb,623,13
default,db10bb-us-east-1-5cbc5b69fd-mk4rl,istio-proxy,90,90
default,db10bb-us-south-1-5b87579544-274s5,db10bb,639,12
default,db10bb-us-south-1-5b87579544-274s5,istio-proxy,88,89
default,db10bb-us-south-1-5b87579544-bdkkq,db10bb,578,13
default,db10bb-us-south-1-5b87579544-bdkkq,istio-proxy,87,92
default,db10bb-us-south-1-5b87579544-vg8zk,db10bb,588,11
default,db10bb-us-south-1-5b87579544-vg8zk,istio-proxy,87,89
default,db10bb-us-west-1-886589ff4-9kcn5,db10bb,1365,15
default,db10bb-us-west-1-886589ff4-9kcn5,istio-proxy,184,91
default,db10bb-us-west-1-886589ff4-9pt6f,db10bb,1169,13
default,db10bb-us-west-1-886589ff4-9pt6f,istio-proxy,151,90
default,db10bb-us-west-1-886589ff4-x4m7h,db10bb,1331,22
default,db10bb-us-west-1-886589ff4-x4m7h,istio-proxy,183,92
default,db2af0-us-central-1-6b74c7f5b6-97s7c,db2af0,600,11
default,db2af0-us-central-1-6b74c7f5b6-97s7c,istio-proxy,86,93
default,db2af0-us-central-1-6b74c7f5b6-nbp6b,db2af0,614,12
default,db2af0-us-central-1-6b74c7f5b6-nbp6b,istio-proxy,85,90
default,db2af0-us-central-1-6b74c7f5b6-vrg2p,db2af0,633,13
default,db2af0-us-central-1-6b74c7f5b6-vrg2p,istio-proxy,89,91
default,db2af0-us-east-1-74dc7b499b-dgpjg,db2af0,604,11
default,db2af0-us-east-1-74dc7b499b-dgpjg,istio-proxy,87,93
default,db2af0-us-east-1-74dc7b499b-hb555,db2af0,611,12
default,db2af0-us-east-1-74dc7b499b-hb555,istio-proxy,88,89
default,db2af0-us-east-1-74dc7b499b-hj799,db2af0,635,11
default,db2af0-us-east-1-74dc7b499b-hj799,istio-proxy,93,90
default,db2af0-us-south-1-5c88dbbcf8-6szg7,db2af0,599,12
default,db2af0-us-south-1-5c88dbbcf8-6szg7,istio-proxy,84,88
default,db2af0-us-south-1-5c88dbbcf8-cs2z5,db2af0,624,11
default,db2af0-us-south-1-5c88dbbcf8-cs2z5,istio-proxy,85,90
default,db2af0-us-south-1-5c88dbbcf8-vxnf2,db2af0,642,12
default,db2af0-us-south-1-5c88dbbcf8-vxnf2,istio-proxy,87,92
default,db2af0-us-west-1-847979497f-rrwh2,db2af0,1127,16
default,db2af0-us-west-1-847979497f-rrwh2,istio-proxy,154,90
default,db2af0-us-west-1-847979497f-thtn7,db2af0,1377,13
default,db2af0-us-west-1-847979497f-thtn7,istio-proxy,177,89
default,db2af0-us-west-1-847979497f-wfhdl,db2af0,1326,15
default,db2af0-us-west-1-847979497f-wfhdl,istio-proxy,187,90
default,db3dd1-us-central-1-7965d85cb-d52vv,db3dd1,624,12
default,db3dd1-us-central-1-7965d85cb-d52vv,istio-proxy,88,89
default,db3dd1-us-central-1-7965d85cb-pc9rj,db3dd1,603,12
default,db3dd1-us-central-1-7965d85cb-pc9rj,istio-proxy,89,92
default,db3dd1-us-central-1-7965d85cb-wcjkt,db3dd1,578,9
default,db3dd1-us-central-1-7965d85cb-wcjkt,istio-proxy,84,89
default,db3dd1-us-east-1-6b4c7bcf6d-5s4cm,db3dd1,583,9
default,db3dd1-us-east-1-6b4c7bcf6d-5s4cm,istio-proxy,89,89
default,db3dd1-us-east-1-6b4c7bcf6d-t7fjk,db3dd1,635,11
default,db3dd1-us-east-1-6b4c7bcf6d-t7fjk,istio-proxy,88,91
default,db3dd1-us-east-1-6b4c7bcf6d-vqqmq,db3dd1,636,12
default,db3dd1-us-east-1-6b4c7bcf6d-vqqmq,istio-proxy,89,90
default,db3dd1-us-south-1-64676d978d-gcp4x,db3dd1,625,10
default,db3dd1-us-south-1-64676d978d-gcp4x,istio-proxy,88,91
default,db3dd1-us-south-1-64676d978d-jqk7l,db3dd1,621,12
default,db3dd1-us-south-1-64676d978d-jqk7l,istio-proxy,92,90
default,db3dd1-us-south-1-64676d978d-n4w8m,db3dd1,596,9
default,db3dd1-us-south-1-64676d978d-n4w8m,istio-proxy,86,90
default,db3dd1-us-west-1-76ffff56dd-5r2ht,db3dd1,1315,13
default,db3dd1-us-west-1-76ffff56dd-5r2ht,istio-proxy,188,89
default,db3dd1-us-west-1-76ffff56dd-bcpz7,db3dd1,1387,12
default,db3dd1-us-west-1-76ffff56dd-bcpz7,istio-proxy,191,90
default,db3dd1-us-west-1-76ffff56dd-wbvvz,db3dd1,1145,14
default,db3dd1-us-west-1-76ffff56dd-wbvvz,istio-proxy,154,92
default,dbd1b5-us-central-1-79846c59fd-kdx9z,dbd1b5,605,15
default,dbd1b5-us-central-1-79846c59fd-kdx9z,istio-proxy,83,90
default,dbd1b5-us-central-1-79846c59fd-nfxfw,dbd1b5,623,12
default,dbd1b5-us-central-1-79846c59fd-nfxfw,istio-proxy,85,87
default,dbd1b5-us-central-1-79846c59fd-wbdf6,dbd1b5,625,13
default,dbd1b5-us-central-1-79846c59fd-wbdf6,istio-proxy,91,92
default,dbd1b5-us-east-1-f9d9b664b-8cbrp,dbd1b5,606,12
default,dbd1b5-us-east-1-f9d9b664b-8cbrp,istio-proxy,85,91
default,dbd1b5-us-east-1-f9d9b664b-c7l5g,dbd1b5,590,10
default,dbd1b5-us-east-1-f9d9b664b-c7l5g,istio-proxy,86,90
default,dbd1b5-us-east-1-f9d9b664b-sl6rn,dbd1b5,620,9
default,dbd1b5-us-east-1-f9d9b664b-sl6rn,istio-proxy,91,88
default,dbd1b5-us-south-1-7f7679c4c8-6hpmc,dbd1b5,621,12
default,dbd1b5-us-south-1-7f7679c4c8-6hpmc,istio-proxy,89,89
