Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-5bb657f4d5-9fz77,server,0,230
default,adservice-us-central-1-5bb657f4d5-9fz77,istio-proxy,3,92
default,adservice-us-central-1-5bb657f4d5-lr5wv,server,0,235
default,adservice-us-central-1-5bb657f4d5-lr5wv,istio-proxy,4,95
default,adservice-us-central-1-5bb657f4d5-rz962,server,1,228
default,adservice-us-central-1-5bb657f4d5-rz962,istio-proxy,3,95
default,adservice-us-east-1-67cbb54789-ccthh,server,1,220
default,adservice-us-east-1-67cbb54789-ccthh,istio-proxy,5,95
default,adservice-us-east-1-67cbb54789-mvg9m,server,0,223
default,adservice-us-east-1-67cbb54789-mvg9m,istio-proxy,4,95
default,adservice-us-east-1-67cbb54789-nk4dp,server,0,226
default,adservice-us-east-1-67cbb54789-nk4dp,istio-proxy,3,94
default,adservice-us-south-1-5b887b7649-56wmw,server,0,220
default,adservice-us-south-1-5b887b7649-56wmw,istio-proxy,3,96
default,adservice-us-south-1-5b887b7649-fbndj,server,0,230
default,adservice-us-south-1-5b887b7649-fbndj,istio-proxy,3,97
default,adservice-us-south-1-5b887b7649-rc95q,server,1,222
default,adservice-us-south-1-5b887b7649-rc95q,istio-proxy,5,100
default,adservice-us-west-1-647c4f8489-9k9fg,server,2,129
default,adservice-us-west-1-647c4f8489-9k9fg,istio-proxy,5,82
default,adservice-us-west-1-647c4f8489-wgjzl,server,2,129
default,adservice-us-west-1-647c4f8489-wgjzl,istio-proxy,3,82
default,adservice-us-west-1-647c4f8489-wnw8k,server,2,131
default,adservice-us-west-1-647c4f8489-wnw8k,istio-proxy,3,85
default,cartservice-us-central-1-88857b8-4zghg,server,0,71
default,cartservice-us-central-1-88857b8-4zghg,istio-proxy,3,95
default,cartservice-us-central-1-88857b8-smk8f,server,0,60
default,cartservice-us-central-1-88857b8-smk8f,istio-proxy,3,98
default,cartservice-us-central-1-88857b8-x9fm2,server,0,62
default,cartservice-us-central-1-88857b8-x9fm2,istio-proxy,6,92
