counter,region,service,endpoint,rps
1,us-central-1,mc01d6,mc01d6@POST@/light,56
1,us-central-1,mc01d6,mc01d6@POST@/heavy,70
1,us-central-1,sslateingress,sslateingress@POST@/light,39
1,us-central-1,sslateingress,sslateingress@POST@/heavy,32
1,us-central-1,s6f83,s6f83@POST@/heavy,71
1,us-central-1,s6f83,s6f83@POST@/light,74
1,us-central-1,db3dd1,db3dd1@POST@/light,23
1,us-central-1,db3dd1,db3dd1@POST@/heavy,32
1,us-central-1,mc59ee,mc59ee@POST@/light,37
1,us-central-1,mc59ee,mc59ee@POST@/heavy,29
1,us-central-1,mc676c,mc676c@POST@/light,34
1,us-central-1,mc676c,mc676c@POST@/heavy,25
1,us-central-1,s4dd6,s4dd6@POST@/light,47
1,us-central-1,s4dd6,s4dd6@POST@/heavy,31
1,us-central-1,db2af0,db2af0@POST@/light,70
1,us-central-1,db2af0,db2af0@POST@/heavy,66
1,us-central-1,s222f,s222f@POST@/heavy,2
1,us-central-1,s222f,s222f@POST@/light,4
1,us-central-1,dbd1b5,dbd1b5@POST@/light,39
1,us-central-1,dbd1b5,dbd1b5@POST@/heavy,35
1,us-central-1,db10bb,db10bb@POST@/light,23
1,us-central-1,db10bb,db10bb@POST@/heavy,16
1,us-central-1,mc46a6,mc46a6@POST@/light,29
1,us-central-1,mc46a6,mc46a6@POST@/heavy,21
1,us-west-1,db10bb,db10bb@POST@/light,157
1,us-west-1,db10bb,db10bb@POST@/heavy,177
1,us-west-1,db3dd1,db3dd1@POST@/heavy,147
1,us-west-1,db3dd1,db3dd1@POST@/light,141
1,us-west-1,s222f,s222f@POST@/heavy,232
1,us-west-1,s222f,s222f@POST@/light,253
1,us-west-1,mc676c,mc676c@POST@/light,15
1,us-west-1,mc676c,mc676c@POST@/heavy,10
1,us-west-1,sd03b,sd03b@POST@/heavy,193
1,us-west-1,sd03b,sd03b@POST@/light,233
1,us-west-1,s6f83,s6f83@POST@/heavy,163
1,us-west-1,s6f83,s6f83@POST@/light,169
1,us-west-1,sslateingress,sslateingress@POST@/light,153
1,us-west-1,sslateingress,sslateingress@POST@/heavy,156
1,us-west-1,mcd096,mcd096@POST@/light,192
1,us-west-1,mcd096,mcd096@POST@/heavy,176
1,us-west-1,mc9653,mc9653@POST@/heavy,230
1,us-west-1,mc9653,mc9653@POST@/light,247
1,us-west-1,s4dd6,s4dd6@POST@/light,336
1,us-west-1,s4dd6,s4dd6@POST@/heavy,291
1,us-west-1,mcc324,mcc324@POST@/light,191
1,us-west-1,mcc324,mcc324@POST@/heavy,163
1,us-west-1,saaee,saaee@POST@/light,160
1,us-west-1,saaee,saaee@POST@/heavy,153
1,us-west-1,mc12c6,mc12c6@POST@/light,147
1,us-west-1,mc12c6,mc12c6@POST@/heavy,148
1,us-west-1,mc46a6,mc46a6@POST@/light,388
1,us-west-1,mc46a6,mc46a6@POST@/heavy,386
1,us-west-1,mc59ee,mc59ee@POST@/light,54
1,us-west-1,mc59ee,mc59ee@POST@/heavy,37
1,us-west-1,mc01d6,mc01d6@POST@/light,306
1,us-west-1,mc01d6,mc01d6@POST@/heavy,303
1,us-west-1,dbd1b5,dbd1b5@POST@/heavy,179
1,us-west-1,dbd1b5,dbd1b5@POST@/light,216
1,us-west-1,db2af0,db2af0@POST@/heavy,321
