Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,db10bb-us-central-1-744c6c8f4-fjvj9,db10bb,150,9
default,db10bb-us-central-1-744c6c8f4-fjvj9,istio-proxy,68,84
default,db10bb-us-central-1-744c6c8f4-jjdtm,db10bb,108,9
default,db10bb-us-central-1-744c6c8f4-jjdtm,istio-proxy,47,87
default,db10bb-us-central-1-744c6c8f4-qx554,db10bb,70,9
default,db10bb-us-central-1-744c6c8f4-qx554,istio-proxy,58,84
default,db10bb-us-east-1-78df97cdb8-86wwf,db10bb,93,9
default,db10bb-us-east-1-78df97cdb8-86wwf,istio-proxy,41,90
default,db10bb-us-east-1-78df97cdb8-fjcsq,db10bb,67,9
default,db10bb-us-east-1-78df97cdb8-fjcsq,istio-proxy,87,84
default,db10bb-us-east-1-78df97cdb8-r4g6r,db10bb,90,9
default,db10bb-us-east-1-78df97cdb8-r4g6r,istio-proxy,91,86
default,db10bb-us-south-1-97b49d79d-cjpzp,db10bb,146,9
default,db10bb-us-south-1-97b49d79d-cjpzp,istio-proxy,62,85
default,db10bb-us-south-1-97b49d79d-dqs7j,db10bb,138,9
default,db10bb-us-south-1-97b49d79d-dqs7j,istio-proxy,61,86
default,db10bb-us-south-1-97b49d79d-stcdk,db10bb,78,9
default,db10bb-us-south-1-97b49d79d-stcdk,istio-proxy,66,84
default,db10bb-us-west-1-845d9d94c6-672qq,db10bb,71,9
default,db10bb-us-west-1-845d9d94c6-672qq,istio-proxy,160,85
default,db10bb-us-west-1-845d9d94c6-fmhr7,db10bb,140,9
default,db10bb-us-west-1-845d9d94c6-fmhr7,istio-proxy,172,83
default,db10bb-us-west-1-845d9d94c6-qfql4,db10bb,334,9
default,db10bb-us-west-1-845d9d94c6-qfql4,istio-proxy,102,85
default,db2af0-us-central-1-5ccd64cdf6-ck6m5,db2af0,94,9
default,db2af0-us-central-1-5ccd64cdf6-ck6m5,istio-proxy,86,84
default,db2af0-us-central-1-5ccd64cdf6-fw6fl,db2af0,60,9
default,db2af0-us-central-1-5ccd64cdf6-fw6fl,istio-proxy,96,84
default,db2af0-us-central-1-5ccd64cdf6-ks7wj,db2af0,144,9
default,db2af0-us-central-1-5ccd64cdf6-ks7wj,istio-proxy,90,86
default,db2af0-us-east-1-5f6c65b4bb-9x7g9,db2af0,79,9
default,db2af0-us-east-1-5f6c65b4bb-9x7g9,istio-proxy,62,84
default,db2af0-us-east-1-5f6c65b4bb-gsqsh,db2af0,97,9
default,db2af0-us-east-1-5f6c65b4bb-gsqsh,istio-proxy,51,85
default,db2af0-us-east-1-5f6c65b4bb-n9l8b,db2af0,80,9
default,db2af0-us-east-1-5f6c65b4bb-n9l8b,istio-proxy,80,85
default,db2af0-us-south-1-54b597dc56-5f85d,db2af0,58,9
default,db2af0-us-south-1-54b597dc56-5f85d,istio-proxy,45,85
default,db2af0-us-south-1-54b597dc56-cd6p9,db2af0,48,9
default,db2af0-us-south-1-54b597dc56-cd6p9,istio-proxy,37,86
default,db2af0-us-south-1-54b597dc56-zltpc,db2af0,132,9
default,db2af0-us-south-1-54b597dc56-zltpc,istio-proxy,89,85
default,db2af0-us-west-1-df679bfcd-4vg7k,db2af0,260,9
default,db2af0-us-west-1-df679bfcd-4vg7k,istio-proxy,77,88
default,db2af0-us-west-1-df679bfcd-cq9fk,db2af0,192,9
default,db2af0-us-west-1-df679bfcd-cq9fk,istio-proxy,114,88
default,db2af0-us-west-1-df679bfcd-czhwd,db2af0,195,9
default,db2af0-us-west-1-df679bfcd-czhwd,istio-proxy,64,84
default,db3dd1-us-central-1-578c8b74df-dvls5,db3dd1,83,9
default,db3dd1-us-central-1-578c8b74df-dvls5,istio-proxy,16,86
default,db3dd1-us-central-1-578c8b74df-s27xq,db3dd1,109,9
default,db3dd1-us-central-1-578c8b74df-s27xq,istio-proxy,32,86
default,db3dd1-us-central-1-578c8b74df-x4dsv,db3dd1,68,8
default,db3dd1-us-central-1-578c8b74df-x4dsv,istio-proxy,100,86
default,db3dd1-us-east-1-847464bd6c-9xrl7,db3dd1,58,9
default,db3dd1-us-east-1-847464bd6c-9xrl7,istio-proxy,62,85
default,db3dd1-us-east-1-847464bd6c-vrhdt,db3dd1,128,9
default,db3dd1-us-east-1-847464bd6c-vrhdt,istio-proxy,50,87
default,db3dd1-us-east-1-847464bd6c-zt85d,db3dd1,68,8
default,db3dd1-us-east-1-847464bd6c-zt85d,istio-proxy,39,83
default,db3dd1-us-south-1-85698f8657-k5wwf,db3dd1,100,9
default,db3dd1-us-south-1-85698f8657-k5wwf,istio-proxy,95,87
default,db3dd1-us-south-1-85698f8657-kd4q4,db3dd1,122,9
default,db3dd1-us-south-1-85698f8657-kd4q4,istio-proxy,101,84
default,db3dd1-us-south-1-85698f8657-rf2mz,db3dd1,122,9
default,db3dd1-us-south-1-85698f8657-rf2mz,istio-proxy,91,83
default,db3dd1-us-west-1-7c687ddfd7-5pqmh,db3dd1,90,9
default,db3dd1-us-west-1-7c687ddfd7-5pqmh,istio-proxy,222,84
default,db3dd1-us-west-1-7c687ddfd7-knrqq,db3dd1,37,8
default,db3dd1-us-west-1-7c687ddfd7-knrqq,istio-proxy,167,85
default,db3dd1-us-west-1-7c687ddfd7-vfqmp,db3dd1,253,9
default,db3dd1-us-west-1-7c687ddfd7-vfqmp,istio-proxy,168,89
default,dbd1b5-us-central-1-7fcb477c75-9xgqk,dbd1b5,82,9
default,dbd1b5-us-central-1-7fcb477c75-9xgqk,istio-proxy,42,84
default,dbd1b5-us-central-1-7fcb477c75-fcgxk,dbd1b5,43,8
default,dbd1b5-us-central-1-7fcb477c75-fcgxk,istio-proxy,48,86
default,dbd1b5-us-central-1-7fcb477c75-spzm8,dbd1b5,148,9
default,dbd1b5-us-central-1-7fcb477c75-spzm8,istio-proxy,32,85
default,dbd1b5-us-east-1-64dbcc9bd9-644hf,dbd1b5,113,9
default,dbd1b5-us-east-1-64dbcc9bd9-644hf,istio-proxy,49,85
default,dbd1b5-us-east-1-64dbcc9bd9-dnt5c,dbd1b5,21,8
default,dbd1b5-us-east-1-64dbcc9bd9-dnt5c,istio-proxy,92,84
default,dbd1b5-us-east-1-64dbcc9bd9-tdvt6,dbd1b5,80,9
default,dbd1b5-us-east-1-64dbcc9bd9-tdvt6,istio-proxy,25,87
default,dbd1b5-us-south-1-5868499b8c-hfhm9,dbd1b5,103,9
default,dbd1b5-us-south-1-5868499b8c-hfhm9,istio-proxy,27,84
default,dbd1b5-us-south-1-5868499b8c-r59fj,dbd1b5,146,9
default,dbd1b5-us-south-1-5868499b8c-r59fj,istio-proxy,87,84
default,dbd1b5-us-south-1-5868499b8c-rqbv9,dbd1b5,88,9
default,dbd1b5-us-south-1-5868499b8c-rqbv9,istio-proxy,42,85
default,dbd1b5-us-west-1-bb5c7dc7c-75cfs,dbd1b5,60,8
default,dbd1b5-us-west-1-bb5c7dc7c-75cfs,istio-proxy,114,83
default,dbd1b5-us-west-1-bb5c7dc7c-sqbrr,dbd1b5,303,9
default,dbd1b5-us-west-1-bb5c7dc7c-sqbrr,istio-proxy,56,86
default,dbd1b5-us-west-1-bb5c7dc7c-ws6lq,dbd1b5,201,9
default,dbd1b5-us-west-1-bb5c7dc7c-ws6lq,istio-proxy,133,87
default,mc01d6-us-central-1-76bc4cbb56-42z8q,mc01d6,43,8
default,mc01d6-us-central-1-76bc4cbb56-42z8q,istio-proxy,34,87
default,mc01d6-us-central-1-76bc4cbb56-r9v8k,mc01d6,37,8
default,mc01d6-us-central-1-76bc4cbb56-r9v8k,istio-proxy,58,85
default,mc01d6-us-central-1-76bc4cbb56-sh5wp,mc01d6,42,8
default,mc01d6-us-central-1-76bc4cbb56-sh5wp,istio-proxy,18,86
default,mc01d6-us-east-1-5684cd8cb6-8pgqc,mc01d6,3,7
default,mc01d6-us-east-1-5684cd8cb6-8pgqc,istio-proxy,93,85
default,mc01d6-us-east-1-5684cd8cb6-w9zfj,mc01d6,61,8
default,mc01d6-us-east-1-5684cd8cb6-w9zfj,istio-proxy,85,84
default,mc01d6-us-east-1-5684cd8cb6-xqdbj,mc01d6,47,8
default,mc01d6-us-east-1-5684cd8cb6-xqdbj,istio-proxy,10,87
default,mc01d6-us-south-1-64db7b6c6-2tk6b,mc01d6,51,8
default,mc01d6-us-south-1-64db7b6c6-2tk6b,istio-proxy,101,84
default,mc01d6-us-south-1-64db7b6c6-dhk7g,mc01d6,51,9
default,mc01d6-us-south-1-64db7b6c6-dhk7g,istio-proxy,96,85
