Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b47c694ff-9qbkm,server,7,161
default,adservice-us-central-1-7b47c694ff-9qbkm,istio-proxy,3,84
default,adservice-us-central-1-7b47c694ff-fgvht,server,7,160
default,adservice-us-central-1-7b47c694ff-fgvht,istio-proxy,3,83
default,adservice-us-central-1-7b47c694ff-jgh9t,server,10,161
default,adservice-us-central-1-7b47c694ff-jgh9t,istio-proxy,3,84
default,adservice-us-east-1-84cd769c95-f8x2r,server,7,157
default,adservice-us-east-1-84cd769c95-f8x2r,istio-proxy,3,83
default,adservice-us-east-1-84cd769c95-s76c9,server,6,160
default,adservice-us-east-1-84cd769c95-s76c9,istio-proxy,3,83
default,adservice-us-east-1-84cd769c95-tzvt6,server,0,156
default,adservice-us-east-1-84cd769c95-tzvt6,istio-proxy,3,86
default,adservice-us-south-1-566746fbd7-cmxcx,server,2,154
default,adservice-us-south-1-566746fbd7-cmxcx,istio-proxy,3,85
default,adservice-us-south-1-566746fbd7-n5pdw,server,2,155
default,adservice-us-south-1-566746fbd7-n5pdw,istio-proxy,3,82
default,adservice-us-south-1-566746fbd7-v4cvx,server,7,159
default,adservice-us-south-1-566746fbd7-v4cvx,istio-proxy,3,83
default,adservice-us-west-1-66f44cf4c-7tcrn,server,5,160
default,adservice-us-west-1-66f44cf4c-7tcrn,istio-proxy,3,85
default,adservice-us-west-1-66f44cf4c-l8gbg,server,6,160
default,adservice-us-west-1-66f44cf4c-l8gbg,istio-proxy,3,84
default,adservice-us-west-1-66f44cf4c-zr9ls,server,7,158
default,adservice-us-west-1-66f44cf4c-zr9ls,istio-proxy,3,84
default,cartservice-us-central-1-67f9d74f94-cqmrl,server,2,86
default,cartservice-us-central-1-67f9d74f94-cqmrl,istio-proxy,3,84
default,cartservice-us-central-1-67f9d74f94-qrzqg,server,2,85
default,cartservice-us-central-1-67f9d74f94-qrzqg,istio-proxy,3,85
default,cartservice-us-central-1-67f9d74f94-swd9r,server,3,86
default,cartservice-us-central-1-67f9d74f94-swd9r,istio-proxy,3,85
default,cartservice-us-east-1-69c476d5cf-9c9cf,server,2,84
default,cartservice-us-east-1-69c476d5cf-9c9cf,istio-proxy,3,87
