Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b47c694ff-9qbkm,server,2,151
default,adservice-us-central-1-7b47c694ff-9qbkm,istio-proxy,3,84
default,adservice-us-central-1-7b47c694ff-fgvht,server,2,150
default,adservice-us-central-1-7b47c694ff-fgvht,istio-proxy,3,83
default,adservice-us-central-1-7b47c694ff-jgh9t,server,2,151
default,adservice-us-central-1-7b47c694ff-jgh9t,istio-proxy,3,84
default,adservice-us-east-1-84cd769c95-f8x2r,server,2,148
default,adservice-us-east-1-84cd769c95-f8x2r,istio-proxy,3,83
default,adservice-us-east-1-84cd769c95-s76c9,server,2,151
default,adservice-us-east-1-84cd769c95-s76c9,istio-proxy,3,83
default,adservice-us-east-1-84cd769c95-tzvt6,server,4,152
default,adservice-us-east-1-84cd769c95-tzvt6,istio-proxy,3,86
default,adservice-us-south-1-566746fbd7-cmxcx,server,2,149
default,adservice-us-south-1-566746fbd7-cmxcx,istio-proxy,3,85
default,adservice-us-south-1-566746fbd7-n5pdw,server,0,146
default,adservice-us-south-1-566746fbd7-n5pdw,istio-proxy,3,82
default,adservice-us-south-1-566746fbd7-v4cvx,server,3,150
default,adservice-us-south-1-566746fbd7-v4cvx,istio-proxy,3,83
default,adservice-us-west-1-66f44cf4c-7tcrn,server,2,150
default,adservice-us-west-1-66f44cf4c-7tcrn,istio-proxy,3,85
default,adservice-us-west-1-66f44cf4c-l8gbg,server,2,150
default,adservice-us-west-1-66f44cf4c-l8gbg,istio-proxy,3,84
default,adservice-us-west-1-66f44cf4c-zr9ls,server,3,143
default,adservice-us-west-1-66f44cf4c-zr9ls,istio-proxy,3,84
default,cartservice-us-central-1-67f9d74f94-cqmrl,server,272,87
default,cartservice-us-central-1-67f9d74f94-cqmrl,istio-proxy,282,84
default,cartservice-us-central-1-67f9d74f94-qrzqg,server,219,86
default,cartservice-us-central-1-67f9d74f94-qrzqg,istio-proxy,241,85
default,cartservice-us-central-1-67f9d74f94-swd9r,server,209,87
default,cartservice-us-central-1-67f9d74f94-swd9r,istio-proxy,202,85
default,cartservice-us-east-1-69c476d5cf-9c9cf,server,375,85
default,cartservice-us-east-1-69c476d5cf-9c9cf,istio-proxy,244,87
default,cartservice-us-east-1-69c476d5cf-vnnb9,server,284,85
default,cartservice-us-east-1-69c476d5cf-vnnb9,istio-proxy,258,86
default,cartservice-us-east-1-69c476d5cf-zlg89,server,259,85
default,cartservice-us-east-1-69c476d5cf-zlg89,istio-proxy,214,85
default,cartservice-us-south-1-5fd9b8bdd9-72nql,server,225,86
