Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b47c694ff-9qbkm,server,3,142
default,adservice-us-central-1-7b47c694ff-9qbkm,istio-proxy,3,84
default,adservice-us-central-1-7b47c694ff-fgvht,server,4,141
default,adservice-us-central-1-7b47c694ff-fgvht,istio-proxy,3,83
default,adservice-us-central-1-7b47c694ff-jgh9t,server,3,142
default,adservice-us-central-1-7b47c694ff-jgh9t,istio-proxy,3,84
default,adservice-us-east-1-84cd769c95-f8x2r,server,0,133
default,adservice-us-east-1-84cd769c95-f8x2r,istio-proxy,3,83
default,adservice-us-east-1-84cd769c95-s76c9,server,0,137
default,adservice-us-east-1-84cd769c95-s76c9,istio-proxy,3,83
default,adservice-us-east-1-84cd769c95-tzvt6,server,4,142
default,adservice-us-east-1-84cd769c95-tzvt6,istio-proxy,4,86
default,adservice-us-south-1-566746fbd7-cmxcx,server,4,140
default,adservice-us-south-1-566746fbd7-cmxcx,istio-proxy,2,85
default,adservice-us-south-1-566746fbd7-n5pdw,server,3,141
default,adservice-us-south-1-566746fbd7-n5pdw,istio-proxy,3,82
default,adservice-us-south-1-566746fbd7-v4cvx,server,4,140
default,adservice-us-south-1-566746fbd7-v4cvx,istio-proxy,3,83
default,adservice-us-west-1-66f44cf4c-7tcrn,server,3,141
default,adservice-us-west-1-66f44cf4c-7tcrn,istio-proxy,3,85
default,adservice-us-west-1-66f44cf4c-l8gbg,server,4,141
default,adservice-us-west-1-66f44cf4c-l8gbg,istio-proxy,3,84
default,adservice-us-west-1-66f44cf4c-zr9ls,server,3,134
default,adservice-us-west-1-66f44cf4c-zr9ls,istio-proxy,3,84
default,cartservice-us-central-1-67f9d74f94-cqmrl,server,3,27
default,cartservice-us-central-1-67f9d74f94-cqmrl,istio-proxy,141,84
default,cartservice-us-central-1-67f9d74f94-qrzqg,server,516,56
default,cartservice-us-central-1-67f9d74f94-qrzqg,istio-proxy,138,85
default,cartservice-us-central-1-67f9d74f94-swd9r,server,343,49
default,cartservice-us-central-1-67f9d74f94-swd9r,istio-proxy,65,85
default,cartservice-us-east-1-69c476d5cf-9c9cf,server,1,27
default,cartservice-us-east-1-69c476d5cf-9c9cf,istio-proxy,3,86
default,cartservice-us-east-1-69c476d5cf-vnnb9,server,338,46
default,cartservice-us-east-1-69c476d5cf-vnnb9,istio-proxy,160,86
default,cartservice-us-east-1-69c476d5cf-zlg89,server,465,56
default,cartservice-us-east-1-69c476d5cf-zlg89,istio-proxy,82,84
default,cartservice-us-south-1-5fd9b8bdd9-72nql,server,424,53
default,cartservice-us-south-1-5fd9b8bdd9-72nql,istio-proxy,185,86
default,cartservice-us-south-1-5fd9b8bdd9-hk574,server,450,52
default,cartservice-us-south-1-5fd9b8bdd9-hk574,istio-proxy,152,83
default,cartservice-us-south-1-5fd9b8bdd9-hvjxj,server,397,47
default,cartservice-us-south-1-5fd9b8bdd9-hvjxj,istio-proxy,192,88
default,cartservice-us-west-1-59b5fccf67-9bb6t,server,336,46
default,cartservice-us-west-1-59b5fccf67-9bb6t,istio-proxy,145,84
default,cartservice-us-west-1-59b5fccf67-chc5r,server,488,57
default,cartservice-us-west-1-59b5fccf67-chc5r,istio-proxy,5,84
default,cartservice-us-west-1-59b5fccf67-f52jl,server,589,58
default,cartservice-us-west-1-59b5fccf67-f52jl,istio-proxy,311,86
default,checkoutservice-us-central-1-8545bf69cb-7f5bk,server,132,10
default,checkoutservice-us-central-1-8545bf69cb-7f5bk,istio-proxy,3,84
default,checkoutservice-us-central-1-8545bf69cb-qwt48,server,5,8
default,checkoutservice-us-central-1-8545bf69cb-qwt48,istio-proxy,262,85
default,checkoutservice-us-central-1-8545bf69cb-rmfmb,server,111,10
default,checkoutservice-us-central-1-8545bf69cb-rmfmb,istio-proxy,218,87
default,checkoutservice-us-east-1-7dd546d7d8-42722,server,87,11
default,checkoutservice-us-east-1-7dd546d7d8-42722,istio-proxy,354,88
default,checkoutservice-us-east-1-7dd546d7d8-b2vn5,server,106,11
default,checkoutservice-us-east-1-7dd546d7d8-b2vn5,istio-proxy,96,86
default,checkoutservice-us-east-1-7dd546d7d8-jn8tb,server,34,10
default,checkoutservice-us-east-1-7dd546d7d8-jn8tb,istio-proxy,214,87
default,checkoutservice-us-south-1-575cb8f67c-8t89z,server,0,8
default,checkoutservice-us-south-1-575cb8f67c-8t89z,istio-proxy,146,86
default,checkoutservice-us-south-1-575cb8f67c-d2vml,server,110,10
default,checkoutservice-us-south-1-575cb8f67c-d2vml,istio-proxy,186,84
default,checkoutservice-us-south-1-575cb8f67c-d5lw2,server,4,9
default,checkoutservice-us-south-1-575cb8f67c-d5lw2,istio-proxy,84,87
default,checkoutservice-us-west-1-6f794c4f8c-nzh98,server,330,11
default,checkoutservice-us-west-1-6f794c4f8c-nzh98,istio-proxy,742,86
default,checkoutservice-us-west-1-6f794c4f8c-vt469,server,227,12
default,checkoutservice-us-west-1-6f794c4f8c-vt469,istio-proxy,225,85
default,checkoutservice-us-west-1-6f794c4f8c-zmw45,server,176,12
default,checkoutservice-us-west-1-6f794c4f8c-zmw45,istio-proxy,609,88
default,currencyservice-us-central-1-766df76df5-6gsq5,server,101,25
default,currencyservice-us-central-1-766df76df5-6gsq5,istio-proxy,39,84
default,currencyservice-us-central-1-766df76df5-6ng7z,server,0,17
default,currencyservice-us-central-1-766df76df5-6ng7z,istio-proxy,31,85
default,currencyservice-us-central-1-766df76df5-6wqgk,server,147,24
default,currencyservice-us-central-1-766df76df5-6wqgk,istio-proxy,75,85
default,currencyservice-us-east-1-589587698d-5s9mj,server,43,18
default,currencyservice-us-east-1-589587698d-5s9mj,istio-proxy,49,85
default,currencyservice-us-east-1-589587698d-cbkln,server,0,16
default,currencyservice-us-east-1-589587698d-cbkln,istio-proxy,59,85
default,currencyservice-us-east-1-589587698d-fw6d6,server,21,18
default,currencyservice-us-east-1-589587698d-fw6d6,istio-proxy,12,84
default,currencyservice-us-south-1-85dc7d8f7d-2xqnx,server,0,18
default,currencyservice-us-south-1-85dc7d8f7d-2xqnx,istio-proxy,46,85
default,currencyservice-us-south-1-85dc7d8f7d-pntpw,server,126,25
default,currencyservice-us-south-1-85dc7d8f7d-pntpw,istio-proxy,59,85
default,currencyservice-us-south-1-85dc7d8f7d-xp6qw,server,7,18
default,currencyservice-us-south-1-85dc7d8f7d-xp6qw,istio-proxy,92,85
default,currencyservice-us-west-1-6589bf4d4-68lhv,server,0,18
default,currencyservice-us-west-1-6589bf4d4-68lhv,istio-proxy,136,87
default,currencyservice-us-west-1-6589bf4d4-mfh2f,server,34,18
default,currencyservice-us-west-1-6589bf4d4-mfh2f,istio-proxy,183,85
default,currencyservice-us-west-1-6589bf4d4-n7cmr,server,2,17
default,currencyservice-us-west-1-6589bf4d4-n7cmr,istio-proxy,167,87
default,emailservice-us-central-1-7db7f459bb-ndbfb,server,32,40
default,emailservice-us-central-1-7db7f459bb-ndbfb,istio-proxy,4,84
default,emailservice-us-central-1-7db7f459bb-nnbqx,server,1,40
default,emailservice-us-central-1-7db7f459bb-nnbqx,istio-proxy,47,84
default,emailservice-us-central-1-7db7f459bb-xpvvw,server,17,41
default,emailservice-us-central-1-7db7f459bb-xpvvw,istio-proxy,9,85
default,emailservice-us-east-1-6bcd5f76cc-8gx6x,server,35,41
default,emailservice-us-east-1-6bcd5f76cc-8gx6x,istio-proxy,36,86
default,emailservice-us-east-1-6bcd5f76cc-qhd48,server,41,41
default,emailservice-us-east-1-6bcd5f76cc-qhd48,istio-proxy,12,84
default,emailservice-us-east-1-6bcd5f76cc-xqb7d,server,1,40
default,emailservice-us-east-1-6bcd5f76cc-xqb7d,istio-proxy,29,84
default,emailservice-us-south-1-6764b985bc-6gtmq,server,28,41
default,emailservice-us-south-1-6764b985bc-6gtmq,istio-proxy,33,87
default,emailservice-us-south-1-6764b985bc-d76wk,server,1,40
default,emailservice-us-south-1-6764b985bc-d76wk,istio-proxy,34,85
default,emailservice-us-south-1-6764b985bc-xl2sz,server,28,41
default,emailservice-us-south-1-6764b985bc-xl2sz,istio-proxy,29,85
default,emailservice-us-west-1-66d4cfd6d9-8wqdq,server,117,41
default,emailservice-us-west-1-66d4cfd6d9-8wqdq,istio-proxy,4,85
default,emailservice-us-west-1-66d4cfd6d9-gdvh5,server,1,40
default,emailservice-us-west-1-66d4cfd6d9-gdvh5,istio-proxy,97,85
default,emailservice-us-west-1-66d4cfd6d9-z6msq,server,72,41
default,emailservice-us-west-1-66d4cfd6d9-z6msq,istio-proxy,63,85
default,frontend-us-central-1-75cb6469cd-g95qt,server,0,11
default,frontend-us-central-1-75cb6469cd-g95qt,istio-proxy,422,89
default,frontend-us-central-1-75cb6469cd-psbpx,server,141,17
default,frontend-us-central-1-75cb6469cd-psbpx,istio-proxy,354,89
default,frontend-us-central-1-75cb6469cd-z5dm6,server,226,17
default,frontend-us-central-1-75cb6469cd-z5dm6,istio-proxy,3,83
default,frontend-us-east-1-587c4769df-bgn87,server,158,16
default,frontend-us-east-1-587c4769df-bgn87,istio-proxy,356,86
default,frontend-us-east-1-587c4769df-f4hf5,server,142,17
default,frontend-us-east-1-587c4769df-f4hf5,istio-proxy,447,87
default,frontend-us-east-1-587c4769df-sq2db,server,9,13
default,frontend-us-east-1-587c4769df-sq2db,istio-proxy,75,89
default,frontend-us-south-1-75d66799f7-5qfn2,server,120,16
default,frontend-us-south-1-75d66799f7-5qfn2,istio-proxy,332,88
default,frontend-us-south-1-75d66799f7-f5ccr,server,0,11
default,frontend-us-south-1-75d66799f7-f5ccr,istio-proxy,10,83
default,frontend-us-south-1-75d66799f7-zmttj,server,108,16
default,frontend-us-south-1-75d66799f7-zmttj,istio-proxy,315,88
default,frontend-us-west-1-65d985769c-99865,server,191,22
default,frontend-us-west-1-65d985769c-99865,istio-proxy,520,92
default,frontend-us-west-1-65d985769c-bfv5j,server,158,21
default,frontend-us-west-1-65d985769c-bfv5j,istio-proxy,386,95
default,frontend-us-west-1-65d985769c-kxjgj,server,0,11
default,frontend-us-west-1-65d985769c-kxjgj,istio-proxy,484,95
default,paymentservice-us-central-1-dc8876476-ksgbn,server,14,14
default,paymentservice-us-central-1-dc8876476-ksgbn,istio-proxy,10,83
default,paymentservice-us-central-1-dc8876476-sh464,server,49,19
default,paymentservice-us-central-1-dc8876476-sh464,istio-proxy,31,86
default,paymentservice-us-central-1-dc8876476-z9ttr,server,65,19
default,paymentservice-us-central-1-dc8876476-z9ttr,istio-proxy,45,83
default,paymentservice-us-east-1-f457fbf8d-9ndq4,server,47,17
default,paymentservice-us-east-1-f457fbf8d-9ndq4,istio-proxy,29,84
default,paymentservice-us-east-1-f457fbf8d-h4khw,server,0,13
default,paymentservice-us-east-1-f457fbf8d-h4khw,istio-proxy,23,85
default,paymentservice-us-east-1-f457fbf8d-mlbcl,server,0,14
default,paymentservice-us-east-1-f457fbf8d-mlbcl,istio-proxy,33,84
default,paymentservice-us-south-1-5c86898744-2mq9b,server,85,18
default,paymentservice-us-south-1-5c86898744-2mq9b,istio-proxy,19,84
default,paymentservice-us-south-1-5c86898744-spbgr,server,53,15
