Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-7b47c694ff-9qbkm,server,3,146
default,adservice-us-central-1-7b47c694ff-9qbkm,istio-proxy,3,84
default,adservice-us-central-1-7b47c694ff-fgvht,server,3,145
default,adservice-us-central-1-7b47c694ff-fgvht,istio-proxy,4,83
default,adservice-us-central-1-7b47c694ff-jgh9t,server,3,142
default,adservice-us-central-1-7b47c694ff-jgh9t,istio-proxy,4,84
default,adservice-us-east-1-84cd769c95-f8x2r,server,4,143
default,adservice-us-east-1-84cd769c95-f8x2r,istio-proxy,4,83
default,adservice-us-east-1-84cd769c95-s76c9,server,4,146
default,adservice-us-east-1-84cd769c95-s76c9,istio-proxy,3,83
default,adservice-us-east-1-84cd769c95-tzvt6,server,0,142
default,adservice-us-east-1-84cd769c95-tzvt6,istio-proxy,3,86
default,adservice-us-south-1-566746fbd7-cmxcx,server,2,145
default,adservice-us-south-1-566746fbd7-cmxcx,istio-proxy,4,85
default,adservice-us-south-1-566746fbd7-n5pdw,server,3,146
default,adservice-us-south-1-566746fbd7-n5pdw,istio-proxy,4,82
default,adservice-us-south-1-566746fbd7-v4cvx,server,2,145
default,adservice-us-south-1-566746fbd7-v4cvx,istio-proxy,3,83
default,adservice-us-west-1-66f44cf4c-7tcrn,server,3,145
default,adservice-us-west-1-66f44cf4c-7tcrn,istio-proxy,4,85
default,adservice-us-west-1-66f44cf4c-l8gbg,server,2,145
default,adservice-us-west-1-66f44cf4c-l8gbg,istio-proxy,4,84
default,adservice-us-west-1-66f44cf4c-zr9ls,server,3,143
default,adservice-us-west-1-66f44cf4c-zr9ls,istio-proxy,4,84
default,cartservice-us-central-1-67f9d74f94-cqmrl,server,500,76
default,cartservice-us-central-1-67f9d74f94-cqmrl,istio-proxy,282,84
default,cartservice-us-central-1-67f9d74f94-qrzqg,server,414,76
default,cartservice-us-central-1-67f9d74f94-qrzqg,istio-proxy,299,85
default,cartservice-us-central-1-67f9d74f94-swd9r,server,422,70
default,cartservice-us-central-1-67f9d74f94-swd9r,istio-proxy,287,85
default,cartservice-us-east-1-69c476d5cf-9c9cf,server,615,62
default,cartservice-us-east-1-69c476d5cf-9c9cf,istio-proxy,263,87
default,cartservice-us-east-1-69c476d5cf-vnnb9,server,495,65
default,cartservice-us-east-1-69c476d5cf-vnnb9,istio-proxy,160,86
default,cartservice-us-east-1-69c476d5cf-zlg89,server,426,69
default,cartservice-us-east-1-69c476d5cf-zlg89,istio-proxy,307,84
default,cartservice-us-south-1-5fd9b8bdd9-72nql,server,427,75
default,cartservice-us-south-1-5fd9b8bdd9-72nql,istio-proxy,289,86
default,cartservice-us-south-1-5fd9b8bdd9-hk574,server,440,68
default,cartservice-us-south-1-5fd9b8bdd9-hk574,istio-proxy,279,83
default,cartservice-us-south-1-5fd9b8bdd9-hvjxj,server,446,72
default,cartservice-us-south-1-5fd9b8bdd9-hvjxj,istio-proxy,293,88
default,cartservice-us-west-1-59b5fccf67-9bb6t,server,473,68
default,cartservice-us-west-1-59b5fccf67-9bb6t,istio-proxy,316,85
default,cartservice-us-west-1-59b5fccf67-chc5r,server,384,76
default,cartservice-us-west-1-59b5fccf67-chc5r,istio-proxy,309,85
default,cartservice-us-west-1-59b5fccf67-f52jl,server,589,58
default,cartservice-us-west-1-59b5fccf67-f52jl,istio-proxy,300,86
default,checkoutservice-us-central-1-8545bf69cb-7f5bk,server,158,11
default,checkoutservice-us-central-1-8545bf69cb-7f5bk,istio-proxy,339,86
default,checkoutservice-us-central-1-8545bf69cb-qwt48,server,193,11
default,checkoutservice-us-central-1-8545bf69cb-qwt48,istio-proxy,264,85
default,checkoutservice-us-central-1-8545bf69cb-rmfmb,server,139,11
default,checkoutservice-us-central-1-8545bf69cb-rmfmb,istio-proxy,261,87
default,checkoutservice-us-east-1-7dd546d7d8-42722,server,87,11
default,checkoutservice-us-east-1-7dd546d7d8-42722,istio-proxy,270,88
default,checkoutservice-us-east-1-7dd546d7d8-b2vn5,server,44,12
default,checkoutservice-us-east-1-7dd546d7d8-b2vn5,istio-proxy,157,87
default,checkoutservice-us-east-1-7dd546d7d8-jn8tb,server,209,12
default,checkoutservice-us-east-1-7dd546d7d8-jn8tb,istio-proxy,330,87
default,checkoutservice-us-south-1-575cb8f67c-8t89z,server,145,10
default,checkoutservice-us-south-1-575cb8f67c-8t89z,istio-proxy,331,87
default,checkoutservice-us-south-1-575cb8f67c-d2vml,server,145,11
default,checkoutservice-us-south-1-575cb8f67c-d2vml,istio-proxy,327,84
default,checkoutservice-us-south-1-575cb8f67c-d5lw2,server,210,11
default,checkoutservice-us-south-1-575cb8f67c-d5lw2,istio-proxy,345,87
default,checkoutservice-us-west-1-6f794c4f8c-nzh98,server,455,11
default,checkoutservice-us-west-1-6f794c4f8c-nzh98,istio-proxy,742,86
default,checkoutservice-us-west-1-6f794c4f8c-vt469,server,486,11
default,checkoutservice-us-west-1-6f794c4f8c-vt469,istio-proxy,1121,86
default,checkoutservice-us-west-1-6f794c4f8c-zmw45,server,484,12
default,checkoutservice-us-west-1-6f794c4f8c-zmw45,istio-proxy,1005,88
default,currencyservice-us-central-1-766df76df5-6gsq5,server,122,28
default,currencyservice-us-central-1-766df76df5-6gsq5,istio-proxy,100,84
default,currencyservice-us-central-1-766df76df5-6ng7z,server,161,25
default,currencyservice-us-central-1-766df76df5-6ng7z,istio-proxy,100,85
default,currencyservice-us-central-1-766df76df5-6wqgk,server,125,28
default,currencyservice-us-central-1-766df76df5-6wqgk,istio-proxy,79,85
default,currencyservice-us-east-1-589587698d-5s9mj,server,155,26
default,currencyservice-us-east-1-589587698d-5s9mj,istio-proxy,64,85
default,currencyservice-us-east-1-589587698d-cbkln,server,123,25
default,currencyservice-us-east-1-589587698d-cbkln,istio-proxy,65,85
default,currencyservice-us-east-1-589587698d-fw6d6,server,167,25
default,currencyservice-us-east-1-589587698d-fw6d6,istio-proxy,88,84
default,currencyservice-us-south-1-85dc7d8f7d-2xqnx,server,194,25
default,currencyservice-us-south-1-85dc7d8f7d-2xqnx,istio-proxy,73,85
default,currencyservice-us-south-1-85dc7d8f7d-pntpw,server,130,28
default,currencyservice-us-south-1-85dc7d8f7d-pntpw,istio-proxy,75,85
default,currencyservice-us-south-1-85dc7d8f7d-xp6qw,server,186,26
default,currencyservice-us-south-1-85dc7d8f7d-xp6qw,istio-proxy,92,85
default,currencyservice-us-west-1-6589bf4d4-68lhv,server,351,34
default,currencyservice-us-west-1-6589bf4d4-68lhv,istio-proxy,283,87
default,currencyservice-us-west-1-6589bf4d4-mfh2f,server,417,31
default,currencyservice-us-west-1-6589bf4d4-mfh2f,istio-proxy,183,85
default,currencyservice-us-west-1-6589bf4d4-n7cmr,server,435,34
default,currencyservice-us-west-1-6589bf4d4-n7cmr,istio-proxy,253,87
default,emailservice-us-central-1-7db7f459bb-ndbfb,server,63,41
default,emailservice-us-central-1-7db7f459bb-ndbfb,istio-proxy,43,85
default,emailservice-us-central-1-7db7f459bb-nnbqx,server,61,41
default,emailservice-us-central-1-7db7f459bb-nnbqx,istio-proxy,44,84
default,emailservice-us-central-1-7db7f459bb-xpvvw,server,66,41
default,emailservice-us-central-1-7db7f459bb-xpvvw,istio-proxy,71,86
default,emailservice-us-east-1-6bcd5f76cc-8gx6x,server,47,41
default,emailservice-us-east-1-6bcd5f76cc-8gx6x,istio-proxy,43,86
default,emailservice-us-east-1-6bcd5f76cc-qhd48,server,41,41
default,emailservice-us-east-1-6bcd5f76cc-qhd48,istio-proxy,46,84
default,emailservice-us-east-1-6bcd5f76cc-xqb7d,server,55,41
default,emailservice-us-east-1-6bcd5f76cc-xqb7d,istio-proxy,42,84
default,emailservice-us-south-1-6764b985bc-6gtmq,server,54,41
default,emailservice-us-south-1-6764b985bc-6gtmq,istio-proxy,51,87
default,emailservice-us-south-1-6764b985bc-d76wk,server,67,41
default,emailservice-us-south-1-6764b985bc-d76wk,istio-proxy,41,85
default,emailservice-us-south-1-6764b985bc-xl2sz,server,28,41
default,emailservice-us-south-1-6764b985bc-xl2sz,istio-proxy,48,85
default,emailservice-us-west-1-66d4cfd6d9-8wqdq,server,166,41
default,emailservice-us-west-1-66d4cfd6d9-8wqdq,istio-proxy,150,85
default,emailservice-us-west-1-66d4cfd6d9-gdvh5,server,170,41
default,emailservice-us-west-1-66d4cfd6d9-gdvh5,istio-proxy,163,85
default,emailservice-us-west-1-66d4cfd6d9-z6msq,server,179,41
default,emailservice-us-west-1-66d4cfd6d9-z6msq,istio-proxy,170,85
default,frontend-us-central-1-75cb6469cd-g95qt,server,350,18
default,frontend-us-central-1-75cb6469cd-g95qt,istio-proxy,422,89
default,frontend-us-central-1-75cb6469cd-psbpx,server,141,17
default,frontend-us-central-1-75cb6469cd-psbpx,istio-proxy,582,91
default,frontend-us-central-1-75cb6469cd-z5dm6,server,315,18
default,frontend-us-central-1-75cb6469cd-z5dm6,istio-proxy,705,90
default,frontend-us-east-1-587c4769df-bgn87,server,309,18
default,frontend-us-east-1-587c4769df-bgn87,istio-proxy,610,88
default,frontend-us-east-1-587c4769df-f4hf5,server,342,18
default,frontend-us-east-1-587c4769df-f4hf5,istio-proxy,631,88
default,frontend-us-east-1-587c4769df-sq2db,server,335,18
default,frontend-us-east-1-587c4769df-sq2db,istio-proxy,604,90
default,frontend-us-south-1-75d66799f7-5qfn2,server,352,18
default,frontend-us-south-1-75d66799f7-5qfn2,istio-proxy,615,90
default,frontend-us-south-1-75d66799f7-f5ccr,server,329,17
default,frontend-us-south-1-75d66799f7-f5ccr,istio-proxy,687,87
default,frontend-us-south-1-75d66799f7-zmttj,server,337,18
default,frontend-us-south-1-75d66799f7-zmttj,istio-proxy,646,89
default,frontend-us-west-1-65d985769c-99865,server,402,21
default,frontend-us-west-1-65d985769c-99865,istio-proxy,731,95
default,frontend-us-west-1-65d985769c-bfv5j,server,399,20
default,frontend-us-west-1-65d985769c-bfv5j,istio-proxy,729,96
default,frontend-us-west-1-65d985769c-kxjgj,server,422,20
default,frontend-us-west-1-65d985769c-kxjgj,istio-proxy,776,97
default,paymentservice-us-central-1-dc8876476-ksgbn,server,112,19
default,paymentservice-us-central-1-dc8876476-ksgbn,istio-proxy,71,84
default,paymentservice-us-central-1-dc8876476-sh464,server,72,21
default,paymentservice-us-central-1-dc8876476-sh464,istio-proxy,54,86
default,paymentservice-us-central-1-dc8876476-z9ttr,server,75,21
default,paymentservice-us-central-1-dc8876476-z9ttr,istio-proxy,50,84
default,paymentservice-us-east-1-f457fbf8d-9ndq4,server,56,18
default,paymentservice-us-east-1-f457fbf8d-9ndq4,istio-proxy,37,84
default,paymentservice-us-east-1-f457fbf8d-h4khw,server,78,18
default,paymentservice-us-east-1-f457fbf8d-h4khw,istio-proxy,51,85
default,paymentservice-us-east-1-f457fbf8d-mlbcl,server,82,18
default,paymentservice-us-east-1-f457fbf8d-mlbcl,istio-proxy,40,84
default,paymentservice-us-south-1-5c86898744-2mq9b,server,64,19
default,paymentservice-us-south-1-5c86898744-2mq9b,istio-proxy,54,85
default,paymentservice-us-south-1-5c86898744-spbgr,server,81,18
default,paymentservice-us-south-1-5c86898744-spbgr,istio-proxy,51,85
default,paymentservice-us-south-1-5c86898744-xfvqp,server,77,20
default,paymentservice-us-south-1-5c86898744-xfvqp,istio-proxy,48,87
default,paymentservice-us-west-1-f7986675b-25nz9,server,302,31
default,paymentservice-us-west-1-f7986675b-25nz9,istio-proxy,117,86
default,paymentservice-us-west-1-f7986675b-nc68k,server,211,34
default,paymentservice-us-west-1-f7986675b-nc68k,istio-proxy,148,84
default,paymentservice-us-west-1-f7986675b-zq9rc,server,181,33
default,paymentservice-us-west-1-f7986675b-zq9rc,istio-proxy,157,84
default,productcatalogservice-us-central-1-85f466c59b-hdj94,server,117,10
default,productcatalogservice-us-central-1-85f466c59b-hdj94,istio-proxy,287,85
default,productcatalogservice-us-central-1-85f466c59b-kj7r8,server,128,10
default,productcatalogservice-us-central-1-85f466c59b-kj7r8,istio-proxy,233,84
default,productcatalogservice-us-central-1-85f466c59b-s8wr4,server,117,10
default,productcatalogservice-us-central-1-85f466c59b-s8wr4,istio-proxy,254,83
default,productcatalogservice-us-east-1-b54865f87-7wgmj,server,112,10
default,productcatalogservice-us-east-1-b54865f87-7wgmj,istio-proxy,224,85
default,productcatalogservice-us-east-1-b54865f87-btvvt,server,112,10
default,productcatalogservice-us-east-1-b54865f87-btvvt,istio-proxy,221,86
default,productcatalogservice-us-east-1-b54865f87-d7xfd,server,131,9
default,productcatalogservice-us-east-1-b54865f87-d7xfd,istio-proxy,230,86
default,productcatalogservice-us-south-1-7bfb8f6789-dhbjx,server,136,10
default,productcatalogservice-us-south-1-7bfb8f6789-dhbjx,istio-proxy,294,84
default,productcatalogservice-us-south-1-7bfb8f6789-gdz7n,server,120,10
default,productcatalogservice-us-south-1-7bfb8f6789-gdz7n,istio-proxy,269,85
default,productcatalogservice-us-south-1-7bfb8f6789-hjd4s,server,124,10
default,productcatalogservice-us-south-1-7bfb8f6789-hjd4s,istio-proxy,261,87
default,productcatalogservice-us-west-1-5bd4c6d947-b2zbg,server,72,9
default,productcatalogservice-us-west-1-5bd4c6d947-b2zbg,istio-proxy,382,85
default,productcatalogservice-us-west-1-5bd4c6d947-ktzjn,server,166,10
default,productcatalogservice-us-west-1-5bd4c6d947-ktzjn,istio-proxy,155,85
default,productcatalogservice-us-west-1-5bd4c6d947-lfq8x,server,158,9
default,productcatalogservice-us-west-1-5bd4c6d947-lfq8x,istio-proxy,373,88
default,recommendationservice-us-central-1-85fc8d4ff9-4kkvl,server,86,40
default,recommendationservice-us-central-1-85fc8d4ff9-4kkvl,istio-proxy,104,82
default,recommendationservice-us-central-1-85fc8d4ff9-hfhqd,server,79,41
default,recommendationservice-us-central-1-85fc8d4ff9-hfhqd,istio-proxy,84,83
default,recommendationservice-us-central-1-85fc8d4ff9-kbmbv,server,79,41
default,recommendationservice-us-central-1-85fc8d4ff9-kbmbv,istio-proxy,75,85
default,recommendationservice-us-east-1-85b9bbf687-b2tcl,server,96,41
default,recommendationservice-us-east-1-85b9bbf687-b2tcl,istio-proxy,71,86
default,recommendationservice-us-east-1-85b9bbf687-bkbpm,server,104,40
default,recommendationservice-us-east-1-85b9bbf687-bkbpm,istio-proxy,56,86
default,recommendationservice-us-east-1-85b9bbf687-q9p6t,server,92,40
default,recommendationservice-us-east-1-85b9bbf687-q9p6t,istio-proxy,85,87
default,recommendationservice-us-south-1-545869c8b-5k594,server,85,41
default,recommendationservice-us-south-1-545869c8b-5k594,istio-proxy,66,85
default,recommendationservice-us-south-1-545869c8b-gwfzf,server,109,40
default,recommendationservice-us-south-1-545869c8b-gwfzf,istio-proxy,85,85
default,recommendationservice-us-south-1-545869c8b-szms6,server,94,40
default,recommendationservice-us-south-1-545869c8b-szms6,istio-proxy,84,84
default,recommendationservice-us-west-1-6dbd58b5f6-hvqvk,server,351,41
default,recommendationservice-us-west-1-6dbd58b5f6-hvqvk,istio-proxy,266,86
default,recommendationservice-us-west-1-6dbd58b5f6-lf8zr,server,204,42
