Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,1,205
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,4,83
default,adservice-us-central-1-c9879b98f-9d8bg,server,1,203
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,3,86
default,adservice-us-central-1-c9879b98f-zb29z,server,1,206
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,3,86
default,adservice-us-east-1-78cfb9d545-psh8p,server,2,205
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,4,84
default,adservice-us-east-1-78cfb9d545-rhmxk,server,1,208
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,4,85
default,adservice-us-east-1-78cfb9d545-s5d6g,server,4,209
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,3,86
default,adservice-us-south-1-66c86bb565-59wn9,server,1,205
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,3,83
default,adservice-us-south-1-66c86bb565-s7xbw,server,1,207
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,4,83
default,adservice-us-south-1-66c86bb565-w642s,server,1,202
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,3,85
default,adservice-us-west-1-58c9656776-55nj2,server,3,151
default,adservice-us-west-1-58c9656776-55nj2,istio-proxy,4,82
default,adservice-us-west-1-58c9656776-74jt2,server,3,156
default,adservice-us-west-1-58c9656776-74jt2,istio-proxy,4,87
default,adservice-us-west-1-58c9656776-ngnpm,server,3,151
default,adservice-us-west-1-58c9656776-ngnpm,istio-proxy,4,83
default,cartservice-us-central-1-597c76588-8nqln,server,256,137
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,91,89
default,cartservice-us-central-1-597c76588-hn825,server,193,138
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,121,88
default,cartservice-us-central-1-597c76588-l8hls,server,273,138
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,284,88
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,143,114
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,71,88
default,cartservice-us-east-1-57c58f8b48-knnzt,server,141,113
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,145,88
default,cartservice-us-east-1-57c58f8b48-knssn,server,163,122
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,102,87
