Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,1,205
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,4,84
default,adservice-us-central-1-c9879b98f-9d8bg,server,1,203
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,3,86
default,adservice-us-central-1-c9879b98f-zb29z,server,2,206
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,4,86
default,adservice-us-east-1-78cfb9d545-psh8p,server,0,205
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,3,85
default,adservice-us-east-1-78cfb9d545-rhmxk,server,1,208
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,3,85
default,adservice-us-east-1-78cfb9d545-s5d6g,server,1,209
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,3,86
default,adservice-us-south-1-66c86bb565-59wn9,server,1,204
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,3,83
default,adservice-us-south-1-66c86bb565-s7xbw,server,2,207
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,3,83
default,adservice-us-south-1-66c86bb565-w642s,server,1,202
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,3,85
default,adservice-us-west-1-58c9656776-55nj2,server,2,141
default,adservice-us-west-1-58c9656776-55nj2,istio-proxy,4,82
default,adservice-us-west-1-58c9656776-74jt2,server,3,151
default,adservice-us-west-1-58c9656776-74jt2,istio-proxy,4,87
default,adservice-us-west-1-58c9656776-ngnpm,server,3,146
default,adservice-us-west-1-58c9656776-ngnpm,istio-proxy,4,84
default,cartservice-us-central-1-597c76588-8nqln,server,127,114
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,310,89
default,cartservice-us-central-1-597c76588-hn825,server,396,128
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,258,89
default,cartservice-us-central-1-597c76588-l8hls,server,368,123
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,267,87
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,203,109
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,145,88
default,cartservice-us-east-1-57c58f8b48-knnzt,server,204,108
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,145,88
default,cartservice-us-east-1-57c58f8b48-knssn,server,216,114
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,154,86
default,cartservice-us-south-1-b4b944f4d-82hc6,server,317,122
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,259,87
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,314,121
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,174,89
default,cartservice-us-south-1-b4b944f4d-tstcb,server,293,113
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,244,87
default,cartservice-us-west-1-5ccd87fcf5-6g6fh,server,508,81
default,cartservice-us-west-1-5ccd87fcf5-6g6fh,istio-proxy,363,84
default,cartservice-us-west-1-5ccd87fcf5-sn9nf,server,477,74
default,cartservice-us-west-1-5ccd87fcf5-sn9nf,istio-proxy,321,87
default,cartservice-us-west-1-5ccd87fcf5-wb4pd,server,592,70
default,cartservice-us-west-1-5ccd87fcf5-wb4pd,istio-proxy,370,85
default,checkoutservice-us-central-1-84569f7765-fw2mw,server,246,12
default,checkoutservice-us-central-1-84569f7765-fw2mw,istio-proxy,363,89
default,checkoutservice-us-central-1-84569f7765-jhkt7,server,287,12
default,checkoutservice-us-central-1-84569f7765-jhkt7,istio-proxy,571,86
default,checkoutservice-us-central-1-84569f7765-sxbpd,server,267,12
default,checkoutservice-us-central-1-84569f7765-sxbpd,istio-proxy,561,86
default,checkoutservice-us-east-1-769b479899-jx99f,server,138,12
default,checkoutservice-us-east-1-769b479899-jx99f,istio-proxy,224,85
default,checkoutservice-us-east-1-769b479899-kfc5w,server,147,12
default,checkoutservice-us-east-1-769b479899-kfc5w,istio-proxy,254,87
default,checkoutservice-us-east-1-769b479899-mx5mv,server,152,13
default,checkoutservice-us-east-1-769b479899-mx5mv,istio-proxy,279,88
default,checkoutservice-us-south-1-7bbb9db845-n282r,server,221,12
default,checkoutservice-us-south-1-7bbb9db845-n282r,istio-proxy,200,86
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,server,208,12
default,checkoutservice-us-south-1-7bbb9db845-q7dgc,istio-proxy,358,86
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,server,221,12
default,checkoutservice-us-south-1-7bbb9db845-zd9gn,istio-proxy,121,86
default,checkoutservice-us-west-1-847f7567f6-8wmcg,server,208,11
default,checkoutservice-us-west-1-847f7567f6-8wmcg,istio-proxy,650,85
default,checkoutservice-us-west-1-847f7567f6-mh8tg,server,110,11
default,checkoutservice-us-west-1-847f7567f6-mh8tg,istio-proxy,729,86
default,checkoutservice-us-west-1-847f7567f6-wz6fc,server,293,11
default,checkoutservice-us-west-1-847f7567f6-wz6fc,istio-proxy,647,85
default,currencyservice-us-central-1-7d665854dc-8mft4,server,104,33
default,currencyservice-us-central-1-7d665854dc-8mft4,istio-proxy,127,86
default,currencyservice-us-central-1-7d665854dc-bd2tw,server,133,36
default,currencyservice-us-central-1-7d665854dc-bd2tw,istio-proxy,51,85
default,currencyservice-us-central-1-7d665854dc-nd829,server,124,36
default,currencyservice-us-central-1-7d665854dc-nd829,istio-proxy,117,86
default,currencyservice-us-east-1-69794c46dc-bsnbw,server,64,30
default,currencyservice-us-east-1-69794c46dc-bsnbw,istio-proxy,50,86
default,currencyservice-us-east-1-69794c46dc-jndrh,server,64,32
default,currencyservice-us-east-1-69794c46dc-jndrh,istio-proxy,70,88
default,currencyservice-us-east-1-69794c46dc-wns6v,server,66,31
default,currencyservice-us-east-1-69794c46dc-wns6v,istio-proxy,75,87
default,currencyservice-us-south-1-89c654c67-ggd5k,server,70,33
default,currencyservice-us-south-1-89c654c67-ggd5k,istio-proxy,112,85
default,currencyservice-us-south-1-89c654c67-kdtwb,server,105,35
default,currencyservice-us-south-1-89c654c67-kdtwb,istio-proxy,114,85
default,currencyservice-us-south-1-89c654c67-sn72g,server,94,36
default,currencyservice-us-south-1-89c654c67-sn72g,istio-proxy,104,84
default,currencyservice-us-west-1-85f7fd978-b2t5d,server,301,29
default,currencyservice-us-west-1-85f7fd978-b2t5d,istio-proxy,87,87
default,currencyservice-us-west-1-85f7fd978-cmd6v,server,174,33
