Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-c9879b98f-69bfc,server,1,205
default,adservice-us-central-1-c9879b98f-69bfc,istio-proxy,3,84
default,adservice-us-central-1-c9879b98f-9d8bg,server,1,203
default,adservice-us-central-1-c9879b98f-9d8bg,istio-proxy,4,86
default,adservice-us-central-1-c9879b98f-zb29z,server,0,206
default,adservice-us-central-1-c9879b98f-zb29z,istio-proxy,3,86
default,adservice-us-east-1-78cfb9d545-psh8p,server,1,205
default,adservice-us-east-1-78cfb9d545-psh8p,istio-proxy,2,85
default,adservice-us-east-1-78cfb9d545-rhmxk,server,1,208
default,adservice-us-east-1-78cfb9d545-rhmxk,istio-proxy,3,85
default,adservice-us-east-1-78cfb9d545-s5d6g,server,2,209
default,adservice-us-east-1-78cfb9d545-s5d6g,istio-proxy,3,86
default,adservice-us-south-1-66c86bb565-59wn9,server,1,204
default,adservice-us-south-1-66c86bb565-59wn9,istio-proxy,3,83
default,adservice-us-south-1-66c86bb565-s7xbw,server,1,207
default,adservice-us-south-1-66c86bb565-s7xbw,istio-proxy,3,83
default,adservice-us-south-1-66c86bb565-w642s,server,1,202
default,adservice-us-south-1-66c86bb565-w642s,istio-proxy,3,85
default,adservice-us-west-1-58c9656776-55nj2,server,2,141
default,adservice-us-west-1-58c9656776-55nj2,istio-proxy,2,82
default,adservice-us-west-1-58c9656776-74jt2,server,2,141
default,adservice-us-west-1-58c9656776-74jt2,istio-proxy,4,87
default,adservice-us-west-1-58c9656776-ngnpm,server,2,141
default,adservice-us-west-1-58c9656776-ngnpm,istio-proxy,3,84
default,cartservice-us-central-1-597c76588-8nqln,server,127,114
default,cartservice-us-central-1-597c76588-8nqln,istio-proxy,65,87
default,cartservice-us-central-1-597c76588-hn825,server,219,113
default,cartservice-us-central-1-597c76588-hn825,istio-proxy,3,88
default,cartservice-us-central-1-597c76588-l8hls,server,14,108
default,cartservice-us-central-1-597c76588-l8hls,istio-proxy,3,87
default,cartservice-us-east-1-57c58f8b48-5gwlk,server,60,102
default,cartservice-us-east-1-57c58f8b48-5gwlk,istio-proxy,45,87
default,cartservice-us-east-1-57c58f8b48-knnzt,server,55,101
default,cartservice-us-east-1-57c58f8b48-knnzt,istio-proxy,70,88
default,cartservice-us-east-1-57c58f8b48-knssn,server,20,108
default,cartservice-us-east-1-57c58f8b48-knssn,istio-proxy,24,86
default,cartservice-us-south-1-b4b944f4d-82hc6,server,25,109
default,cartservice-us-south-1-b4b944f4d-82hc6,istio-proxy,39,86
default,cartservice-us-south-1-b4b944f4d-lgkkg,server,46,107
default,cartservice-us-south-1-b4b944f4d-lgkkg,istio-proxy,3,89
default,cartservice-us-south-1-b4b944f4d-tstcb,server,0,106
default,cartservice-us-south-1-b4b944f4d-tstcb,istio-proxy,61,87
default,cartservice-us-west-1-5ccd87fcf5-6g6fh,server,2,26
default,cartservice-us-west-1-5ccd87fcf5-6g6fh,istio-proxy,76,83
default,cartservice-us-west-1-5ccd87fcf5-sn9nf,server,301,48
default,cartservice-us-west-1-5ccd87fcf5-sn9nf,istio-proxy,3,86
default,cartservice-us-west-1-5ccd87fcf5-wb4pd,server,1,26
default,cartservice-us-west-1-5ccd87fcf5-wb4pd,istio-proxy,63,84
default,checkoutservice-us-central-1-84569f7765-fw2mw,server,35,12
default,checkoutservice-us-central-1-84569f7765-fw2mw,istio-proxy,3,88
default,checkoutservice-us-central-1-84569f7765-jhkt7,server,122,12
default,checkoutservice-us-central-1-84569f7765-jhkt7,istio-proxy,286,86
default,checkoutservice-us-central-1-84569f7765-sxbpd,server,7,12
