Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-85cc6cfcb7-bpczf,server,8,160
default,adservice-us-central-1-85cc6cfcb7-bpczf,istio-proxy,10,85
default,adservice-us-central-1-85cc6cfcb7-dvl6g,server,6,159
default,adservice-us-central-1-85cc6cfcb7-dvl6g,istio-proxy,9,86
default,adservice-us-central-1-85cc6cfcb7-nmwk4,server,2,154
default,adservice-us-central-1-85cc6cfcb7-nmwk4,istio-proxy,11,87
default,adservice-us-east-1-86d6cb85f4-2xcdn,server,2,155
default,adservice-us-east-1-86d6cb85f4-2xcdn,istio-proxy,11,83
default,adservice-us-east-1-86d6cb85f4-4ncnt,server,2,154
default,adservice-us-east-1-86d6cb85f4-4ncnt,istio-proxy,11,83
default,adservice-us-east-1-86d6cb85f4-t2ghj,server,7,158
default,adservice-us-east-1-86d6cb85f4-t2ghj,istio-proxy,11,86
default,adservice-us-south-1-74cf97689b-4wk9m,server,3,155
default,adservice-us-south-1-74cf97689b-4wk9m,istio-proxy,10,83
default,adservice-us-south-1-74cf97689b-jh78x,server,7,160
default,adservice-us-south-1-74cf97689b-jh78x,istio-proxy,9,85
default,adservice-us-south-1-74cf97689b-tqxr6,server,4,155
default,adservice-us-south-1-74cf97689b-tqxr6,istio-proxy,7,84
default,adservice-us-west-1-57dddb578-gqlh2,server,2,155
default,adservice-us-west-1-57dddb578-gqlh2,istio-proxy,13,85
default,adservice-us-west-1-57dddb578-ttsmx,server,3,154
default,adservice-us-west-1-57dddb578-ttsmx,istio-proxy,8,84
default,adservice-us-west-1-57dddb578-xxqxh,server,2,155
default,adservice-us-west-1-57dddb578-xxqxh,istio-proxy,11,84
default,cartservice-us-central-1-68c649d84d-bjzd4,server,1,96
default,cartservice-us-central-1-68c649d84d-bjzd4,istio-proxy,9,88
default,cartservice-us-central-1-68c649d84d-c5nt8,server,198,97
default,cartservice-us-central-1-68c649d84d-c5nt8,istio-proxy,11,87
default,cartservice-us-central-1-68c649d84d-kwvgm,server,1,98
default,cartservice-us-central-1-68c649d84d-kwvgm,istio-proxy,4,84
default,cartservice-us-east-1-84899b6c76-7866n,server,2,96
default,cartservice-us-east-1-84899b6c76-7866n,istio-proxy,10,87
default,cartservice-us-east-1-84899b6c76-bzx7h,server,4,96
default,cartservice-us-east-1-84899b6c76-bzx7h,istio-proxy,11,86
default,cartservice-us-east-1-84899b6c76-x8mkv,server,1,97
default,cartservice-us-east-1-84899b6c76-x8mkv,istio-proxy,10,86
default,cartservice-us-south-1-76444b6464-25c7l,server,2,97
default,cartservice-us-south-1-76444b6464-25c7l,istio-proxy,11,86
default,cartservice-us-south-1-76444b6464-72plq,server,1,97
default,cartservice-us-south-1-76444b6464-72plq,istio-proxy,9,86
default,cartservice-us-south-1-76444b6464-vgkd4,server,1,98
default,cartservice-us-south-1-76444b6464-vgkd4,istio-proxy,51,85
default,cartservice-us-west-1-5d9f6b95fb-fmphx,server,2,100
