Namespace,Pod Name,Container Name,CPU Usage,Memory Usage
default,adservice-us-central-1-85cc6cfcb7-bpczf,server,3,155
default,adservice-us-central-1-85cc6cfcb7-bpczf,istio-proxy,3,85
default,adservice-us-central-1-85cc6cfcb7-dvl6g,server,2,149
default,adservice-us-central-1-85cc6cfcb7-dvl6g,istio-proxy,3,86
default,adservice-us-central-1-85cc6cfcb7-nmwk4,server,2,149
default,adservice-us-central-1-85cc6cfcb7-nmwk4,istio-proxy,3,87
default,adservice-us-east-1-86d6cb85f4-2xcdn,server,3,151
default,adservice-us-east-1-86d6cb85f4-2xcdn,istio-proxy,3,83
default,adservice-us-east-1-86d6cb85f4-4ncnt,server,2,149
default,adservice-us-east-1-86d6cb85f4-4ncnt,istio-proxy,2,83
default,adservice-us-east-1-86d6cb85f4-t2ghj,server,3,153
default,adservice-us-east-1-86d6cb85f4-t2ghj,istio-proxy,3,86
default,adservice-us-south-1-74cf97689b-4wk9m,server,0,150
default,adservice-us-south-1-74cf97689b-4wk9m,istio-proxy,3,83
default,adservice-us-south-1-74cf97689b-jh78x,server,3,155
default,adservice-us-south-1-74cf97689b-jh78x,istio-proxy,6,85
default,adservice-us-south-1-74cf97689b-tqxr6,server,3,151
default,adservice-us-south-1-74cf97689b-tqxr6,istio-proxy,3,84
default,adservice-us-west-1-57dddb578-gqlh2,server,2,150
default,adservice-us-west-1-57dddb578-gqlh2,istio-proxy,4,85
default,adservice-us-west-1-57dddb578-ttsmx,server,2,149
default,adservice-us-west-1-57dddb578-ttsmx,istio-proxy,3,84
default,adservice-us-west-1-57dddb578-xxqxh,server,2,150
default,adservice-us-west-1-57dddb578-xxqxh,istio-proxy,3,84
default,cartservice-us-central-1-68c649d84d-bjzd4,server,158,98
default,cartservice-us-central-1-68c649d84d-bjzd4,istio-proxy,216,88
default,cartservice-us-central-1-68c649d84d-c5nt8,server,198,97
default,cartservice-us-central-1-68c649d84d-c5nt8,istio-proxy,117,87
default,cartservice-us-central-1-68c649d84d-kwvgm,server,8,99
default,cartservice-us-central-1-68c649d84d-kwvgm,istio-proxy,4,84
default,cartservice-us-east-1-84899b6c76-7866n,server,25,97
default,cartservice-us-east-1-84899b6c76-7866n,istio-proxy,114,87
default,cartservice-us-east-1-84899b6c76-bzx7h,server,339,97
default,cartservice-us-east-1-84899b6c76-bzx7h,istio-proxy,179,86
default,cartservice-us-east-1-84899b6c76-x8mkv,server,188,98
default,cartservice-us-east-1-84899b6c76-x8mkv,istio-proxy,168,87
default,cartservice-us-south-1-76444b6464-25c7l,server,336,97
default,cartservice-us-south-1-76444b6464-25c7l,istio-proxy,4,86
default,cartservice-us-south-1-76444b6464-72plq,server,332,98
default,cartservice-us-south-1-76444b6464-72plq,istio-proxy,334,86
default,cartservice-us-south-1-76444b6464-vgkd4,server,320,98
default,cartservice-us-south-1-76444b6464-vgkd4,istio-proxy,51,85
default,cartservice-us-west-1-5d9f6b95fb-fmphx,server,5,100
default,cartservice-us-west-1-5d9f6b95fb-fmphx,istio-proxy,62,87
default,cartservice-us-west-1-5d9f6b95fb-rssvv,server,344,101
default,cartservice-us-west-1-5d9f6b95fb-rssvv,istio-proxy,4,86
default,cartservice-us-west-1-5d9f6b95fb-sj28k,server,227,99
default,cartservice-us-west-1-5d9f6b95fb-sj28k,istio-proxy,18,86
default,checkoutservice-us-central-1-558f8ccb79-5mnrd,server,0,11
default,checkoutservice-us-central-1-558f8ccb79-5mnrd,istio-proxy,43,85
default,checkoutservice-us-central-1-558f8ccb79-rmcg9,server,136,11
default,checkoutservice-us-central-1-558f8ccb79-rmcg9,istio-proxy,250,86
default,checkoutservice-us-central-1-558f8ccb79-zlpkb,server,62,11
default,checkoutservice-us-central-1-558f8ccb79-zlpkb,istio-proxy,3,87
default,checkoutservice-us-east-1-5fc687c47c-8xgkl,server,28,12
default,checkoutservice-us-east-1-5fc687c47c-8xgkl,istio-proxy,6,86
default,checkoutservice-us-east-1-5fc687c47c-dkm7x,server,4,12
default,checkoutservice-us-east-1-5fc687c47c-dkm7x,istio-proxy,4,87
default,checkoutservice-us-east-1-5fc687c47c-wfgk7,server,0,12
default,checkoutservice-us-east-1-5fc687c47c-wfgk7,istio-proxy,34,86
default,checkoutservice-us-south-1-ccf5c964c-2dfrn,server,0,11
default,checkoutservice-us-south-1-ccf5c964c-2dfrn,istio-proxy,140,88
default,checkoutservice-us-south-1-ccf5c964c-dw6cw,server,0,12
default,checkoutservice-us-south-1-ccf5c964c-dw6cw,istio-proxy,106,87
default,checkoutservice-us-south-1-ccf5c964c-gnsb2,server,146,11
default,checkoutservice-us-south-1-ccf5c964c-gnsb2,istio-proxy,4,87
default,checkoutservice-us-west-1-65cc67b697-b2xvh,server,0,12
default,checkoutservice-us-west-1-65cc67b697-b2xvh,istio-proxy,5,86
default,checkoutservice-us-west-1-65cc67b697-c7mvc,server,0,14
default,checkoutservice-us-west-1-65cc67b697-c7mvc,istio-proxy,240,87
default,checkoutservice-us-west-1-65cc67b697-chdbz,server,112,12
default,checkoutservice-us-west-1-65cc67b697-chdbz,istio-proxy,23,85
default,currencyservice-us-central-1-8f85549c7-fzrn6,server,53,30
default,currencyservice-us-central-1-8f85549c7-fzrn6,istio-proxy,5,85
default,currencyservice-us-central-1-8f85549c7-prnn6,server,0,30
default,currencyservice-us-central-1-8f85549c7-prnn6,istio-proxy,4,86
default,currencyservice-us-central-1-8f85549c7-xxbls,server,0,30
default,currencyservice-us-central-1-8f85549c7-xxbls,istio-proxy,15,86
default,currencyservice-us-east-1-5f5ccdc76b-l9d2m,server,5,30
default,currencyservice-us-east-1-5f5ccdc76b-l9d2m,istio-proxy,37,86
default,currencyservice-us-east-1-5f5ccdc76b-m4s26,server,0,30
default,currencyservice-us-east-1-5f5ccdc76b-m4s26,istio-proxy,84,87
default,currencyservice-us-east-1-5f5ccdc76b-rcjdr,server,114,30
default,currencyservice-us-east-1-5f5ccdc76b-rcjdr,istio-proxy,4,84
default,currencyservice-us-south-1-bfdd7b9d8-gq86j,server,0,30
default,currencyservice-us-south-1-bfdd7b9d8-gq86j,istio-proxy,3,89
default,currencyservice-us-south-1-bfdd7b9d8-l5qnl,server,1,30
default,currencyservice-us-south-1-bfdd7b9d8-l5qnl,istio-proxy,46,84
default,currencyservice-us-south-1-bfdd7b9d8-qfbw2,server,21,30
default,currencyservice-us-south-1-bfdd7b9d8-qfbw2,istio-proxy,73,87
default,currencyservice-us-west-1-84d9fb9998-csn5l,server,0,33
default,currencyservice-us-west-1-84d9fb9998-csn5l,istio-proxy,6,85
default,currencyservice-us-west-1-84d9fb9998-qtz4f,server,0,33
default,currencyservice-us-west-1-84d9fb9998-qtz4f,istio-proxy,32,86
default,currencyservice-us-west-1-84d9fb9998-xx4fh,server,42,31
default,currencyservice-us-west-1-84d9fb9998-xx4fh,istio-proxy,45,85
default,emailservice-us-central-1-75987b48c7-j6crz,server,7,41
default,emailservice-us-central-1-75987b48c7-j6crz,istio-proxy,10,86
default,emailservice-us-central-1-75987b48c7-nfmx9,server,47,41
default,emailservice-us-central-1-75987b48c7-nfmx9,istio-proxy,17,88
default,emailservice-us-central-1-75987b48c7-tppj5,server,51,41
default,emailservice-us-central-1-75987b48c7-tppj5,istio-proxy,4,87
default,emailservice-us-east-1-7c678c9555-9l6lp,server,41,41
default,emailservice-us-east-1-7c678c9555-9l6lp,istio-proxy,33,85
